game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401826874,2025-12-20,Michigan State Spartans,Oakland Golden Grizzlies,142.7648,9.361599762960738,team:oaklandgoldengrizzlies,5.167791958512931,True,0.4,True,142.7648,112.0,False,0,75,143.01697,4.8094006,19.3662338256836,-0.6543107628822327,81,0.6,68.82652740478515,1.5311737656593325,True,69.240928,73.52387200000001,4.680799881480369,4.680799881480369,2025-12-20,79,70,39.0,36.0,2025-12-20 11:00,True,Little Caesars Arena,Michigan State Spartans,Oakland Golden Grizzlies,149.0,,,153.5,[],2025-12-20 17:00:00+00:00,michiganstate::oaklandgoldengrizzlies,2025-12-20 17:00:00+00:00,-19.5,2025-12-20 11:00,2025-12-20,michiganstate::oaklandgoldengrizzlies,michiganstate::oaklandgoldengrizzlies@2025-12-20,7.2,michiganstate,oaklandgoldengrizzlies,153.5,-19.5,153.5,-19.5,1.0,HOME,76.06319988148037,66.70160011851964,,,2025-12-20 17:00:00+00:00,12.0,7.0,light,2025-12-20T17:00:00Z,2025-12-20 11:00 AM,CST,-10.735199999999992,market,-10.735199999999992,1.4255041591582083e-11,0.8074490757625887,0.05,0.8074490757625887,60.46691440836589,93.08257598876952,-45.33463133270492,7.692577201676182,0.8453173848946192,1.4254986080430854e-11,0.826383230328604,0.0250000000071274,0.826383230328604,0.0250000000071274,,21.03117376565933,,142.8578,6.044055094962912,142.7648,9.361599762960738,model_synthetic,-10.642200000000004,-10.642200000000004,-13.455944905037088,10.138400237039262,24.89004264465285,142.8578,cal,142.7648,-0.4313050063136892,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.96086394074018,32.280064059259814,Home,39.10233594074019,34.42153605925982,Home,2025-12-20 12:00,2025-12-20,2025-12-20 11:00 AM
401827531,2025-12-20,North Carolina A&T Aggies,Mid-Atlantic Christian Mustangs,142.962,9.361599762960738,global,5.167791958512931,True,0.4,True,142.962,112.0,False,0,75,139.92195,-0.093719006,135.62643432617188,1.964920163154602,0,0.0,139.9219512939453,-0.0937190055847168,True,69.33657,73.62543,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:30,False,Corbett Sports Center,North Carolina A&T Aggies,Mid-Atlantic Christian Mustangs,0.0,,,139.9219512939453,[],2025-12-20 21:30:00+00:00,midatlanticchristian::northcarolinaaandt,2025-12-20 21:30:00+00:00,0.0937190055847168,2025-12-20 15:30,2025-12-20,midatlanticchristian::northcarolinaaandt,midatlanticchristian::northcarolinaaandt@2025-12-20,7.2,northcarolinaaandt,midatlanticchristian,,,,,,,76.16179988148036,66.80020011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 21:30:00+00:00,12.0,7.0,light,2025-12-20T21:30:00Z,2025-12-20 03:30 PM,CST,3.0400487060546766,market,,0.5,,0.5,,131.56233829752605,164.1779998779297,-46.95952410394897,6.067684430432133,0.496385659138345,0.5,,0.5,,0.5,,-0.1874380111694336,,143.06949999999998,6.044055094962912,142.962,9.361599762960738,model_synthetic,3.147548706054664,,6.137774100547629,-9.455318768545457,24.89004264465285,143.06949999999998,cal,142.962,0.1221391521684585,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.00868494074018,32.32788505925981,Home,39.15311494074018,34.47231505925981,Home,2025-12-20 16:30,2025-12-20,2025-12-20 03:30 PM
401806350,2025-12-20,Southern Indiana Screaming Eagles,Morehead State Eagles,141.2484,9.361599762960738,global,5.167791958512931,True,0.4,True,141.2484,112.0,False,0,75,142.61914,14.925913,139.48373413085938,13.650510787963867,0,0.0,142.619140625,14.925912857055664,True,68.505474,72.742926,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:30,False,Liberty Arena (IN),Southern Indiana Screaming Eagles,Morehead State Eagles,0.0,-115.0,,146.0,[],2025-12-20 21:30:00+00:00,moreheadstate::southernindianascreaming,2025-12-20 21:30:00+00:00,-1.0,2025-12-20 15:30,2025-12-20,moreheadstate::southernindianascreaming,moreheadstate::southernindianascreaming@2025-12-20,8.2,southernindianascreaming,moreheadstate,146.0,-1.0,146.0,-1.0,1.0,HOME,75.30499988148037,65.94340011851963,,,2025-12-20 21:30:00+00:00,12.0,7.0,light,2025-12-20T21:30:00Z,2025-12-20 03:30 PM,CST,-4.751599999999996,market,-4.751599999999996,0.3952409177044613,0.2504362178714698,0.3952409177044613,0.2504362178714698,134.25952762858074,166.87518920898438,-31.93989224130859,21.087316293072515,0.7792874406698186,0.3952409177044614,0.5148618292706442,0.3952409177044613,0.5148618292706442,0.3952409177044613,,15.925912857055664,,141.2299,6.044055094962912,141.2484,9.361599762960738,model_synthetic,-4.7701000000000136,-4.7701000000000136,5.044055094962912,-8.361599762960738,24.89004264465285,141.2299,cal,141.2484,-0.1909036504210564,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.59313694074019,31.91233705925982,Home,38.71186294074018,34.031063059259814,Home,2025-12-20 16:30,2025-12-20,2025-12-20 03:30 PM
401829327,2025-12-20,New Mexico Lobos,San José State Spartans,142.7988,9.361599762960738,global,5.167791958512931,True,0.4,True,142.7988,112.0,False,0,75,144.08156,22.871328,141.9608154296875,20.328054428100582,0,0.0,144.08155822753906,22.87132835388184,True,69.257418,73.541382,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 20:00,False,The Pit,New Mexico Lobos,San José State Spartans,0.0,,,150.5,[],2025-12-21 02:00:00+00:00,newmexico::sanjosestate,2025-12-21 02:00:00+00:00,-15.0,2025-12-20 20:00,2025-12-21,newmexico::sanjosestate,newmexico::sanjosestate@2025-12-21,7.2,newmexico,sanjosestate,150.5,-15.0,150.5,-15.0,1.0,HOME,76.08019988148037,66.71860011851963,,,2025-12-21 02:00:00+00:00,12.0,7.0,light,2025-12-21T02:00:00Z,2025-12-20 08:00 PM,CST,-7.7012,market,-7.7012,0.3069924369707217,0.3517999301496395,0.3069924369707217,0.3517999301496395,135.7219452311198,168.33760681152344,-23.994476744482416,29.03273178989869,0.9664149533543503,0.3069924369707218,0.659107441751995,0.3069924369707217,0.659107441751995,0.3069924369707217,,37.87132835388184,,142.8943,6.044055094962912,142.7988,9.361599762960738,model_synthetic,-7.605700000000013,-7.605700000000013,-8.955944905037088,5.638400237039262,24.89004264465285,142.8943,cal,142.7988,-0.3094088712481356,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.969108940740185,32.28830905925982,Home,39.11109094074018,34.430291059259815,Home,2025-12-20 21:00,2025-12-20,2025-12-20 08:00 PM
401809307,2025-12-20,North Carolina Tar Heels,Ohio State Buckeyes,142.3976,9.361599762960738,team:ohiostatebuckeyes,5.167791958512931,True,0.4,True,142.3976,112.0,False,0,75,157.33792,0.4849124,14.946775436401367,5.943422794342041,84,0.6,71.90323371887207,3.7600186347961424,True,69.062836,73.334764,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 14:00,True,State Farm Arena,North Carolina Tar Heels,Ohio State Buckeyes,0.0,145.5,,157.5,[],2025-12-20 20:00:00+00:00,northcarolina::ohiostatebuckeyes,2025-12-20 20:00:00+00:00,3.5,2025-12-20 14:00,2025-12-20,northcarolina::ohiostatebuckeyes,northcarolina::ohiostatebuckeyes@2025-12-20,8.2,northcarolina,ohiostatebuckeyes,157.5,3.5,157.5,3.5,0.8017451216124735,HOME,75.87959988148037,66.51800011851964,,,2025-12-20 20:00:00+00:00,12.0,7.0,light,2025-12-20T20:00:00Z,2025-12-20 02:00 PM,CST,-15.102399999999989,market,-15.102399999999989,8.682166097173649e-12,0.3628251137438235,0.05,0.3628251137438235,63.54362072245281,96.15928230285644,-43.10578646356812,9.921422070812993,0.5050138394353768,8.682166097173649e-12,0.4339194765896002,0.025000000004341,0.4339194765896002,0.025000000004341,,0.2600186347961424,,142.4636,6.044055094962912,142.3976,9.361599762960738,model_synthetic,-15.036399999999986,-15.036399999999986,9.544055094962912,-12.861599762960738,24.89004264465285,142.4636,cal,142.3976,-0.6067647298002702,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.871817940740186,32.19101805925982,Home,39.00778194074019,34.32698205925982,Home,2025-12-20 15:00,2025-12-20,2025-12-20 02:00 PM
401817485,2025-12-20,Syracuse Orange,Northeastern Huskies,142.1698,9.361599762960738,global,5.167791958512931,True,0.4,True,142.1698,112.0,False,0,75,147.18518,18.710522,143.46580505371094,17.405006408691406,0,0.0,147.1851806640625,18.710521697998047,True,68.952353,73.217447,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:00,False,JMA Wireless Dome,Syracuse Orange,Northeastern Huskies,0.0,-1800.0,,141.5,[],2025-12-20 21:00:00+00:00,northeastern::syracuse,2025-12-20 21:00:00+00:00,-16.0,2025-12-20 15:00,2025-12-20,northeastern::syracuse,northeastern::syracuse@2025-12-20,8.2,syracuse,northeastern,141.5,-16.0,141.5,-16.0,1.0,HOME,75.76569988148037,66.40410011851964,,,2025-12-20 21:00:00+00:00,12.0,7.0,light,2025-12-20T21:00:00Z,2025-12-20 03:00 PM,CST,0.6698000000000093,market,0.6698000000000093,0.6724794909064123,0.4478818182292783,0.6724794909064123,0.4478818182292783,138.82556766764324,171.44122924804688,-28.15528340036621,24.87192513401489,0.953302499192896,0.6724794909064123,0.700592158711087,0.6724794909064123,0.700592158711087,0.6724794909064123,,34.71052169799805,,142.21905,6.044055094962912,142.1698,9.361599762960738,model_synthetic,0.71905000000001,0.71905000000001,-9.955944905037088,6.638400237039262,24.89004264465285,142.21905,cal,142.1698,0.0269103596792713,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.816576440740185,32.13577655925982,Home,38.94912344074019,34.26832355925982,Home,2025-12-20 16:00,2025-12-20,2025-12-20 03:00 PM
401829446,2025-12-20,Northwestern State Demons,Southern-New Orleans Knights,141.2212,9.361599762960738,global,5.167791958512931,True,0.4,True,141.2212,112.0,False,0,75,141.98682,4.554352,137.17477416992188,5.123279571533203,0,0.0,141.98681640625,4.554351806640625,True,68.492282,72.72891800000001,4.680799881480369,4.680799881480369,2025-12-20,11,6,11.0,6.0,2025-12-20 13:00,False,Prather Coliseum,Northwestern State Demons,Southern-New Orleans Knights,17.0,,,141.98681640625,[],2025-12-20 19:00:00+00:00,northwesternstate::southernneworleans,2025-12-20 19:00:00+00:00,-4.554351806640625,2025-12-20 13:00,2025-12-20,northwesternstate::southernneworleans,northwesternstate::southernneworleans@2025-12-20,7.2,northwesternstate,southernneworleans,,,,,,,75.29139988148037,65.92980011851964,synthetic_pred,synthetic_pred_margin,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,-0.7656164062499897,market,,0.5,,0.5,,133.62720340983074,166.24286499023438,-42.31145329172363,10.715755242657476,0.6701309762878751,0.5,,0.5,,0.5,,9.10870361328125,,141.2007,6.044055094962912,141.2212,9.361599762960738,model_synthetic,-0.7861164062499881,,1.4897032883222874,-4.807247956320113,24.89004264465285,141.2007,cal,141.2212,-0.0307599475493252,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.586540940740186,31.905741059259817,Home,38.70485894074019,34.02405905925982,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM
401827044,2025-12-20,Prairie View A&M Panthers,Paul Quinn Tigers,139.8816,9.361599762960738,global,5.167791958512931,True,0.4,True,139.8816,112.0,False,0,75,141.71567,1.2755289,136.3932342529297,2.416951894760132,0,0.0,141.71566772460938,1.275528907775879,True,67.842576,72.039024,4.680799881480369,4.680799881480369,2025-12-20,6,11,6.0,11.0,2025-12-20 13:00,False,William Nicks Building,Prairie View A&M Panthers,Paul Quinn Tigers,17.0,,,141.71566772460938,[],2025-12-20 19:00:00+00:00,paulquinn::prairieviewaandm,2025-12-20 19:00:00+00:00,-1.275528907775879,2025-12-20 13:00,2025-12-20,paulquinn::prairieviewaandm,paulquinn::prairieviewaandm@2025-12-20,7.2,prairieviewaandm,paulquinn,,,,,,,74.62159988148036,65.26000011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,-1.8340677246093835,market,,0.5,,0.5,,133.35605472819012,165.97171630859376,-45.590276190588376,7.436932343792729,0.5490679881279377,0.5,,0.5,,0.5,,2.551057815551758,,139.7626,6.044055094962912,139.8816,9.361599762960738,model_synthetic,-1.953067724609383,,4.7685261871870335,-8.08607085518486,24.89004264465285,139.7626,cal,139.8816,-0.0736868052334734,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.26168794074018,31.580888059259813,Home,38.35991194074018,33.679112059259815,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM
401812582,2025-12-20,Rutgers Scarlet Knights,Pennsylvania Quakers,140.5446,9.361599762960738,global,5.167791958512931,True,0.4,True,140.5446,112.0,False,0,75,148.11295,15.248177,143.51971435546875,14.727235794067385,0,0.0,148.11294555664062,15.248176574707031,True,68.164131,72.380469,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:00,False,Jersey Mike’s Arena,Rutgers Scarlet Knights,Pennsylvania Quakers,0.0,,,147.0,[],2025-12-21 01:00:00+00:00,pennsylvania::rutgersscarlet,2025-12-21 01:00:00+00:00,-11.5,2025-12-20 19:00,2025-12-21,pennsylvania::rutgersscarlet,pennsylvania::rutgersscarlet@2025-12-21,7.2,rutgersscarlet,pennsylvania,147.0,-11.5,147.0,-11.5,1.0,HOME,74.95309988148037,65.59150011851963,,,2025-12-21 01:00:00+00:00,12.0,7.0,light,2025-12-21T01:00:00Z,2025-12-20 07:00 PM,CST,-6.455399999999997,market,-6.455399999999997,0.5348474075520575,0.4281168949962913,0.5348474075520575,0.4281168949962913,139.75333256022137,172.368994140625,-31.617628523657224,21.40958001072388,0.9019754058842432,0.5348474075520575,0.6650461504402672,0.5348474075520575,0.6650461504402672,0.5348474075520575,,26.74817657470703,,140.47435000000002,6.044055094962912,140.5446,9.361599762960738,model_synthetic,-6.525649999999985,-6.525649999999985,-5.455944905037088,2.138400237039262,24.89004264465285,140.47435000000002,cal,140.5446,-0.2593567271925432,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.42246544074018,31.74166555925981,Home,38.53063444074019,33.84983455925982,Home,2025-12-20 20:00,2025-12-20,2025-12-20 07:00 PM
401824074,2025-12-20,Pepperdine Waves,Rice Owls,141.5102,9.361599762960738,global,5.167791958512931,True,0.4,True,141.5102,112.0,False,0,75,142.14362,0.64082,136.58987426757812,1.964309930801392,0,0.0,142.14361572265625,0.6408200263977051,True,68.632447,72.877753,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 20:00,False,Firestone Fieldhouse,Pepperdine Waves,Rice Owls,0.0,,,141.0,[],2025-12-21 02:00:00+00:00,pepperdine::rice,2025-12-21 02:00:00+00:00,1.5,2025-12-20 20:00,2025-12-21,pepperdine::rice,pepperdine::rice@2025-12-21,7.2,pepperdine,rice,141.0,1.5,141.0,1.5,0.0,AWAY,75.43589988148037,66.07430011851963,,,2025-12-21 02:00:00+00:00,12.0,7.0,light,2025-12-21T02:00:00Z,2025-12-20 08:00 PM,CST,0.5101999999999975,market,0.5101999999999975,0.5358051722827684,0.4587918567766376,0.5358051722827684,0.4587918567766376,133.784002726237,166.39966430664063,-46.22498507196655,6.802223462414555,0.4834370875383602,0.5358051722827684,0.4711144721574989,0.5358051722827684,0.4711144721574989,0.5358051722827684,,-0.8591799736022949,,141.51095,6.044055094962912,141.5102,9.361599762960738,model_synthetic,0.5109500000000082,0.5109500000000082,7.544055094962912,-10.861599762960738,24.89004264465285,141.51095,cal,141.5102,0.0204981569249984,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.65662344074018,31.97582355925981,Home,38.77927644074018,34.098476559259815,Home,2025-12-20 21:00,2025-12-20,2025-12-20 08:00 PM
401826849,2025-12-20,Tulane Green Wave,Portland State Vikings,142.9892,9.361599762960738,global,5.167791958512931,True,0.4,True,142.9892,112.0,False,0,75,142.0899,3.2871318,136.9272003173828,3.993430614471436,0,0.0,142.08990478515625,3.2871317863464355,True,69.349762,73.63943800000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 18:30,False,Devlin Fieldhouse,Tulane Green Wave,Portland State Vikings,0.0,,,145.5,[],2025-12-21 00:30:00+00:00,portlandstate::tulanegreen,2025-12-21 00:30:00+00:00,-4.5,2025-12-20 18:30,2025-12-20,portlandstate::tulanegreen,portlandstate::tulanegreen@2025-12-20,7.2,tulanegreen,portlandstate,145.5,-4.5,145.5,-4.5,1.0,HOME,76.17539988148037,66.81380011851964,,,2025-12-21 00:30:00+00:00,12.0,7.0,light,2025-12-21T00:30:00Z,2025-12-20 06:30 PM,CST,-2.510799999999989,market,-2.510799999999989,0.394356404124311,0.5233744975715298,0.394356404124311,0.5233744975715298,133.730291788737,166.34595336914063,-43.57867331201782,9.448535222363288,0.6466886890591064,0.394356404124311,0.5850315933153181,0.394356404124311,0.5850315933153181,0.394356404124311,,7.7871317863464355,,143.0987,6.044055094962912,142.9892,9.361599762960738,model_synthetic,-2.401299999999992,-2.401299999999992,1.5440550949629124,-4.861599762960738,24.89004264465285,143.0987,cal,142.9892,-0.1008756809237282,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.01528094074018,32.334481059259815,Home,39.16011894074019,34.47931905925982,Home,2025-12-20 19:30,2025-12-20,2025-12-20 06:30 PM
401812388,2025-12-20,Saint Francis (PA) Red Flash,Robert Morris Colonials,140.1298,9.361599762960738,team:robertmorriscolonials,5.167791958512931,True,0.4,True,140.1298,112.0,False,0,75,141.74278,1.6034107,135.42572021484375,1.725537896156311,1,0.0,141.74278259277344,1.603410720825195,True,67.962953,72.16684699999999,4.680799881480369,4.680799881480369,2025-12-20,38,42,34.0,37.0,2025-12-20 12:00,False,DeGol Arena,Saint Francis Red Flash,Robert Morris Colonials,80.0,575.0,,148.5,[],,robertmorriscolonials::stfrancisparedflash,,9.5,2025-12-20 12:00,2025-12-20,robertmorriscolonials::stfrancisparedflash,robertmorriscolonials::stfrancisparedflash@2025-12-20,8.2,stfrancisparedflash,robertmorriscolonials,,,,,0.0,AWAY,74.74569988148036,65.38410011851963,,,,12.0,7.0,light,,,,-8.370200000000011,market,,0.2977037720952242,,0.2977037720952242,,133.38316959635418,165.99883117675782,-45.26239437753906,7.764814156842045,0.351346935871763,0.2977037720952242,,0.2977037720952242,,0.2977037720952242,,-7.896589279174805,,140.02904999999998,6.044055094962912,140.1298,9.361599762960738,model_synthetic,-8.470950000000016,,15.544055094962912,-18.861599762960736,24.89004264465285,140.02904999999998,cal,140.1298,-0.3362870895602177,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.32187644074018,31.64107655925981,Home,38.42382344074018,33.74302355925981,Home,,2025-12-20,
401808586,2025-12-20,Texas State Bobcats,South Alabama Jaguars,139.8,9.361599762960738,global,5.167791958512931,True,0.4,True,139.8,112.0,False,0,75,143.16098,-0.22896719,137.17138671875,1.407922625541687,0,0.0,143.16098022460938,-0.2289671897888183,True,67.803,71.99700000000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 14:30,False,Strahan Arena at the University Events Center,Texas State Bobcats,South Alabama Jaguars,0.0,-125.0,,137.5,[],2025-12-20 20:30:00+00:00,southalabama::texasstate,2025-12-20 20:30:00+00:00,-1.5,2025-12-20 14:30,2025-12-20,southalabama::texasstate,southalabama::texasstate@2025-12-20,8.2,texasstate,southalabama,138.0,-1.5,138.0,-1.5,0.99996671771677,HOME,74.58079988148037,65.21920011851964,,,2025-12-20 20:30:00+00:00,12.0,7.0,light,2025-12-20T20:30:00Z,2025-12-20 02:30 PM,CST,2.300000000000012,market,1.8000000000000114,0.6717925583580945,0.5333011203936763,0.6717925583580945,0.5333011203936763,134.80136722819012,167.41702880859376,-47.094772288153074,5.932436246228032,0.5244940731982557,0.6717925583580945,0.5288975967959659,0.6717925583580945,0.5288975967959659,0.6717925583580945,,1.2710328102111816,,139.675,6.044055094962912,139.8,9.361599762960738,model_synthetic,2.175000000000012,1.6750000000000114,4.544055094962912,-7.861599762960738,24.89004264465285,139.675,cal,139.8,0.0924064306693392,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.24189994074018,31.56110005925981,Home,38.33889994074019,33.65810005925982,Home,2025-12-20 15:30,2025-12-20,2025-12-20 02:30 PM
401806351,2025-12-20,Tennessee State Tigers,Southeast Missouri State Redhawks,143.1286,9.361599762960738,global,5.167791958512931,True,0.4,True,143.1286,112.0,False,0,75,142.10239,2.0154014,136.9346923828125,3.2303924560546875,0,0.0,142.10238647460938,2.0154013633728027,True,69.417371,73.711229,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:30,False,Gentry Center,Tennessee State Tigers,Southeast Missouri State Redhawks,0.0,,,142.10238647460938,[],2025-12-20 21:30:00+00:00,southeastmissouristate::tennesseestate,2025-12-20 21:30:00+00:00,-2.0154013633728027,2025-12-20 15:30,2025-12-20,southeastmissouristate::tennesseestate,southeastmissouristate::tennesseestate@2025-12-20,7.2,tennesseestate,southeastmissouristate,,,,,,,76.24509988148037,66.88350011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 21:30:00+00:00,12.0,7.0,light,2025-12-20T21:30:00Z,2025-12-20 03:30 PM,CST,1.0262135253906308,market,,0.5,,0.5,,133.74277347819012,166.35843505859376,-44.85040373499145,8.176804799389654,0.5772375140236294,0.5,,0.5,,0.5,,4.0308027267456055,,143.24835000000002,6.044055094962912,143.1286,9.361599762960738,model_synthetic,1.1459635253906413,,4.02865373159011,-7.346198399587935,24.89004264465285,143.24835000000002,cal,143.1286,0.041229882167803,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.049085440740186,32.36828555925982,Home,39.196014440740186,34.51521455925982,Home,2025-12-20 16:30,2025-12-20,2025-12-20 03:30 PM
401820490,2025-12-20,Texas A&M-Corpus Christi Islanders,Southwestern Adventist Knights,142.2446,9.361599762960738,global,5.167791958512931,True,0.4,True,142.2446,112.0,False,0,75,141.71182,2.697507,136.70034790039062,3.639655590057373,0,0.0,141.71182250976562,2.697506904602051,True,68.988631,73.255969,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:30,False,American Bank Center,Texas A&M-Corpus Christi Islanders,Southwestern Adventist Knights,0.0,,,141.71182250976562,[],2025-12-21 01:30:00+00:00,southwesternadventist::texasaandmcorpuschristi,2025-12-21 01:30:00+00:00,-2.697506904602051,2025-12-20 19:30,2025-12-21,southwesternadventist::texasaandmcorpuschristi,southwesternadventist::texasaandmcorpuschristi@2025-12-21,7.2,texasaandmcorpuschristi,southwesternadventist,,,,,,,75.80309988148036,66.44150011851963,synthetic_pred,synthetic_pred_margin,2025-12-21 01:30:00+00:00,12.0,7.0,light,2025-12-21T01:30:00Z,2025-12-20 07:30 PM,CST,0.5327774902343663,market,,0.5,,0.5,,133.35220951334637,165.96787109375,-44.168298193762205,8.858910340618902,0.6028655804304901,0.5,,0.5,,0.5,,5.395013809204102,,142.29935,6.044055094962912,142.2446,9.361599762960738,model_synthetic,0.587527490234379,,3.3465481903608616,-6.664092858358687,24.89004264465285,142.29935,cal,142.2446,0.021405246179794,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.83471544074018,32.153915559259815,Home,38.96838444074018,34.28758455925981,Home,2025-12-20 20:30,2025-12-20,2025-12-20 07:30 PM
401806352,2025-12-20,Tennessee Tech Golden Eagles,UT Martin Skyhawks,142.2684,9.361599762960738,team:utmartinskyhawks,5.167791958512931,True,0.4,True,142.2684,112.0,False,0,75,139.71114,-6.335757,133.75650024414062,-0.2678394317626953,1,0.0,139.7111358642578,-6.335756778717041,True,69.000174,73.26822600000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:00,False,Hooper Eblen Center,Tennessee Tech Golden Eagles,UT Martin Skyhawks,0.0,-135.0,,145.5,[],2025-12-20 21:00:00+00:00,tennesseetechgolden::utmartinskyhawks,2025-12-20 21:00:00+00:00,-2.0,2025-12-20 15:00,2025-12-20,tennesseetechgolden::utmartinskyhawks,tennesseetechgolden::utmartinskyhawks@2025-12-20,8.2,tennesseetechgolden,utmartinskyhawks,,,,,0.0,AWAY,75.81499988148038,66.45340011851964,,,2025-12-20 21:00:00+00:00,12.0,7.0,light,2025-12-20T21:00:00Z,2025-12-20 03:00 PM,CST,-3.231599999999986,market,,0.3245840694172095,,0.3245840694172095,,131.35152286783855,163.9671844482422,-53.201561877081296,-0.1743533427001908,0.4170010616370926,0.3245840694172094,,0.3245840694172095,,0.3245840694172095,,-4.335756778717041,,142.3249,6.044055094962912,142.2684,9.361599762960738,model_synthetic,-3.1750999999999863,,4.044055094962912,-7.361599762960738,24.89004264465285,142.3249,cal,142.2684,-0.1298350527613191,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.840486940740185,32.15968705925982,Home,38.97451294074019,34.29371305925982,Home,2025-12-20 16:00,2025-12-20,2025-12-20 03:00 PM
