game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401808953,2025-12-13,Houston Christian Huskies,SE Louisiana Lions,137.318603515625,2.198502668082912,global,5.167791958512931,True,0.4,True,137.318603515625,112.0,False,0,102,141.7699,1.9312932,136.54954528808594,2.958217144012451,0,0.0,141.7698974609375,1.931293249130249,True,66.59952270507813,70.71908081054687,1.099251334041456,1.099251334041456,2025-12-13,71,74,36.0,36.0,2025-12-13 15:30,False,Sharp Gymnasium,Houston Christian Huskies,SE Louisiana Lions,145.0,,,132.5,[],2025-12-13 21:30:00+00:00,houstonchristian::selouisiana,2025-12-13 21:30:00+00:00,,,2025-12-13 15:30,2025-12-13,houstonchristian::selouisiana,houstonchristian::selouisiana@2025-12-13,7.2,houstonchristian,selouisiana,132.5,-2.5,-2.5,132.5,-2.5,1.0,HOME,69.75855309185395,67.56005042377105,,,2025-12-13 21:30:00+00:00,12.0,7.0,light,2025-12-13T21:30:00Z,2025-12-13 03:30 PM,CST,4.818603515625,market,4.818603515625,0.7668386522667758,0.5109650615340671,0.7668386522667758,0.5109650615340671,133.41028446451824,166.02594604492188,-44.934511849234006,8.0926966851471,0.5848002868833357,0.7668386522667758,0.5478826742087014,0.7668386522667758,0.5478826742087014,0.7668386522667758,,4.431293249130249,,137.263603515625,-7.006003856658936,137.318603515625,2.198502668082912,model_synthetic,4.763603515624993,4.763603515624993,-9.506003856658936,0.3014973319170879,24.89004264465285,137.263603515625,cal,137.318603515625,0.193595631169406,19.03573846690158,cal,Home,2.198502668082912,,,,,,1.0,0.0,False,33.84938701955979,32.75013568551834,Home,35.90916607229416,34.80991473825271,Home,2025-12-13 16:30,2025-12-13,2025-12-13 03:30 PM,133.463720703125,0.8,2.409550800424874,0.7,False,False,,1.0
401825407,2025-12-13,Illinois Fighting Illini,Nebraska Cornhuskers,141.4286,9.361599762960738,team:illinoisfightingillini,5.167791958512931,True,0.4,True,141.4286,112.0,False,0,102,141.7699,1.9312932,58.21171951293945,7.884438991546631,102,0.6,91.63499069213869,5.503180694580077,True,68.59287099999999,72.835729,4.680799881480369,4.680799881480369,2025-12-13,80,83,37.0,37.0,2025-12-13 15:00,False,State Farm Center,Illinois Fighting Illini,Nebraska Cornhuskers,163.0,,,157.5,[],2025-12-13 21:00:00+00:00,illinoisfightingillini::nebraska,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,illinoisfightingillini::nebraska,illinoisfightingillini::nebraska@2025-12-13,7.2,illinoisfightingillini,nebraska,157.5,-11.5,-11.5,157.5,-11.5,1.0,HOME,75.39509988148036,66.03350011851963,,,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 03:00 PM,CST,-16.07140000000001,market,-16.07140000000001,1.1334398686280168e-07,0.6140383257096644,0.05,0.6140383257096644,83.27537769571943,115.89103927612308,-41.36262440378418,11.664584130596928,0.7944215167995916,1.1334398680729053e-07,0.704229921254628,0.0250000566719934,0.704229921254628,0.0250000566719934,,17.003180694580077,,141.42335,6.044055094962912,141.4286,9.361599762960738,model_synthetic,-16.07665,-16.07665,-5.455944905037088,2.138400237039262,24.89004264465285,141.42335,cal,141.4286,-0.6456959608083533,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.63683544074018,31.95603555925981,Home,38.75826444074018,34.077464559259816,Home,2025-12-13 16:00,2025-12-13,2025-12-13 03:00 PM,154.28572,0.8,10.85847992888822,0.7,False,False,,1.0
401813261,2025-12-13,Utah State Aggies,Illinois State Redbirds,143.6728515625,-6.589865110155788,global,5.167791958512931,True,0.4,True,143.6728515625,112.0,False,0,102,142.90851,3.4978714,97.05490112304688,2.595203161239624,0,0.0,142.90850830078125,3.497871398925781,True,69.6813330078125,73.9915185546875,-3.294932555077894,-3.294932555077894,2025-12-13,83,78,40.0,33.0,2025-12-13 16:00,True,Delta Center,Utah State Aggies,Illinois State Redbirds,161.0,,,149.0,[],2025-12-13 22:00:00+00:00,illinoisstate::utahstate,2025-12-13 22:00:00+00:00,,,2025-12-13 16:00,2025-12-13,illinoisstate::utahstate,illinoisstate::utahstate@2025-12-13,7.2,utahstate,illinoisstate,149.0,-8.5,-8.5,149.0,-8.5,1.0,HOME,68.54149322617211,75.13135833632789,,,2025-12-13 22:00:00+00:00,12.0,7.0,light,2025-12-13T22:00:00Z,2025-12-13 04:00 PM,CST,-5.3271484375,market,-5.3271484375,0.3160759865641362,0.5955250688067304,0.3160759865641362,0.5955250688067304,134.548895304362,167.16455688476563,-43.36793369943848,9.65927483494263,0.7190172611404799,0.3160759865641362,0.6572711649736052,0.3160759865641362,0.6572711649736052,0.3160759865641362,,11.99787139892578,,143.7626015625,-23.01705551147461,143.6728515625,-6.589865110155788,model_synthetic,-5.237398437499991,-5.237398437499991,-31.51705551147461,15.089865110155788,24.89004264465285,143.7626015625,cal,143.6728515625,-0.2140272925022262,19.03573846690158,cal,Away,6.589865110155788,,,,,,1.0,0.0,False,33.1932002263673,36.4881327814452,Away,35.348292999804805,38.6432255548827,Away,2025-12-13 17:00,2025-12-13,2025-12-13 04:00 PM,147.9345703125,0.8,3.973040466953263,0.7,False,True,0.0,0.0
401827208,2025-12-13,Kentucky Wildcats,Indiana Hoosiers,142.8668,9.361599762960738,global,5.167791958512931,True,0.4,True,142.8668,112.0,False,0,102,142.17662,6.8495274,137.72186279296875,7.017709255218506,0,0.0,142.17662048339844,6.849527359008789,True,69.29039800000001,73.576402,4.680799881480369,4.680799881480369,2025-12-13,72,60,32.0,39.0,2025-12-13 18:45,False,Rupp Arena,Kentucky Wildcats,Indiana Hoosiers,132.0,,,159.5,[],2025-12-14 00:45:00+00:00,indiana::kentucky,2025-12-14 00:45:00+00:00,,,2025-12-13 18:45,2025-12-13,indiana::kentucky,indiana::kentucky@2025-12-13,7.2,kentucky,indiana,159.5,-3.0,-3.0,159.5,-3.0,1.0,HOME,76.11419988148037,66.75260011851964,,,2025-12-14 00:45:00+00:00,12.0,7.0,light,2025-12-14T00:45:00Z,2025-12-13 06:45 PM,CST,-16.633199999999988,market,-16.633199999999988,0.0867002113303283,0.426195207859173,0.0867002113303283,0.426195207859173,133.81700748697918,166.43266906738282,-40.016277739355466,13.01093079502564,0.6829923888553213,0.0867002113303283,0.5545937983572471,0.0867002113303283,0.5545937983572471,0.0867002113303283,,9.849527359008787,,142.96730000000002,6.044055094962912,142.8668,9.361599762960738,model_synthetic,-16.532699999999977,-16.532699999999977,3.0440550949629124,-6.361599762960738,24.89004264465285,142.96730000000002,cal,142.8668,-0.668267235917063,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.98559894074019,32.30479905925982,Home,39.128600940740185,34.44780105925982,Home,2025-12-13 19:45,2025-12-13,2025-12-13 06:45 PM,156.17336,0.8,4.908479928888221,0.7,False,False,,1.0
401824309,2025-12-13,St. John's Red Storm,Iona Gaels,142.8124,9.361599762960738,team:stjohnsredstorm,5.167791958512931,True,0.4,True,142.8124,112.0,False,0,102,142.58333,11.767762,58.690338134765625,9.94020652770996,88,0.6,92.2475341796875,10.671228790283203,True,69.264014,73.548386,4.680799881480369,4.680799881480369,2025-12-13,91,64,36.0,26.0,2025-12-13 11:00,False,Madison Square Garden,St. John's Red Storm,Iona Gaels,155.0,,,159.5,[],2025-12-13 17:00:00+00:00,iona::stjohnsredstorm,2025-12-13 17:00:00+00:00,,,2025-12-13 11:00,2025-12-13,iona::stjohnsredstorm,iona::stjohnsredstorm@2025-12-13,7.2,stjohnsredstorm,iona,159.5,-28.0,-28.0,159.5,-28.0,1.0,HOME,76.08699988148037,66.72540011851963,,,2025-12-13 17:00:00+00:00,12.0,7.0,light,2025-12-13T17:00:00Z,2025-12-13 11:00 AM,CST,-16.687600000000003,market,-16.687600000000003,6.28393871382471e-08,0.7988714447386678,0.05,0.7988714447386678,83.88792118326825,116.50358276367189,-36.194576308081054,16.832632226300053,0.9692023578259016,6.28393871382471e-08,0.8840369012822846,0.0250000314196935,0.8840369012822846,0.0250000314196935,,38.6712287902832,,142.9089,6.044055094962912,142.8124,9.361599762960738,model_synthetic,-16.59110000000001,-16.59110000000001,-21.95594490503709,18.638400237039264,24.89004264465285,142.9089,cal,142.8124,-0.6704528488859385,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.972406940740186,32.29160705925982,Home,39.11459294074018,34.43379305925981,Home,2025-12-13 12:00,2025-12-13,2025-12-13 11:00 AM,156.16248000000002,0.8,22.40847992888822,0.7,False,True,0.0,0.0
401826935,2025-12-13,Northwestern Wildcats,Jackson State Tigers,144.3394012451172,22.56690551949564,global,5.167791958512931,True,0.4,True,144.3394012451172,112.0,False,0,102,142.93582,16.030231,139.91015625,14.595428466796877,0,0.0,142.93582153320312,16.030231475830078,True,70.00460960388183,74.33479164123536,11.28345275974782,11.28345275974782,2025-12-13,93,53,41.0,24.0,2025-12-13 13:00,False,Welsh-Ryan Arena,Northwestern Wildcats,Jackson State Tigers,146.0,,,146.75,[],2025-12-13 19:00:00+00:00,jacksonstate::northwestern,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,jacksonstate::northwestern,jacksonstate::northwestern@2025-12-13,7.2,northwestern,jacksonstate,146.75,-30.0,-30.0,146.75,-30.0,1.0,HOME,83.45315338230641,60.88624786281078,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 01:00 PM,CST,-2.4105987548828125,market,-2.4105987548828125,0.3821887439087601,0.7502375437931813,0.3821887439087601,0.7502375437931813,134.57620853678387,167.1918701171875,-30.835573622534177,22.19163491184693,0.9869560202822372,0.3821887439087601,0.8685967820377092,0.3821887439087601,0.8685967820377092,0.3821887439087601,,46.03023147583008,,144.2551512451172,30.102087020874023,144.3394012451172,22.56690551949564,model_synthetic,-2.4948487548828098,-2.4948487548828098,0.1020870208740234,7.433094480504359,24.89004264465285,144.2551512451172,cal,144.3394012451172,-0.0968499246585535,19.03573846690158,cal,Home,22.56690551949564,,,,,,1.0,0.0,False,40.644031181814825,29.360578422067007,Home,42.80912220049159,31.52566944074377,Home,2025-12-13 14:00,2025-12-13,2025-12-13 01:00 PM,146.26788024902345,0.8,27.770071655848692,0.7,False,False,,1.0
401824029,2025-12-13,Utah Tech Trailblazers,Justice College Lions,141.65499877929688,7.476067700123315,team:utahtechtrailblazers,5.167791958512931,True,0.4,True,141.65499877929688,112.0,False,0,102,142.7189,13.407175,137.65357971191406,4.386061668395996,1,0.0,142.71890258789062,13.407175064086914,True,68.70267440795898,72.9523243713379,3.7380338500616577,3.7380338500616577,2025-12-13,54,22,47.0,16.0,2025-12-13 20:00,False,Burns Arena,Utah Tech Trailblazers,Justice College Lions,76.0,,,142.71890258789062,[],2025-12-14 02:00:00+00:00,justicecollege::utahtechtrailblazers,2025-12-14 02:00:00+00:00,,,2025-12-13 20:00,2025-12-14,justicecollege::utahtechtrailblazers,justicecollege::utahtechtrailblazers@2025-12-14,7.2,utahtechtrailblazers,justicecollege,,,-13.407175064086914,,,,,74.56553323971009,67.08946553958678,synthetic_pred,synthetic_pred_margin,2025-12-14 02:00:00+00:00,12.0,7.0,light,2025-12-14T02:00:00Z,2025-12-13 08:00 PM,CST,-1.06390380859375,market,,0.5,,0.5,,134.35928959147137,166.974951171875,-33.45863003427734,19.568578500103765,0.9025274679773854,0.5,,0.5,,0.5,,26.814350128173828,,141.63224877929687,2.6089062690734863,141.65499877929688,7.476067700123315,model_synthetic,-1.086653808593752,,-10.798268795013428,5.931107363963599,24.89004264465285,141.63224877929687,cal,141.65499877929688,-0.0427441537076799,19.03573846690158,cal,Home,7.476067700123315,,,,,,1.0,0.0,False,36.22035412901032,32.48232027894866,Home,38.345179110699775,34.60714526063812,Home,2025-12-13 21:00,2025-12-13,2025-12-13 08:00 PM,142.5061218261719,0.8,11.627842854897834,0.7,False,False,,
401817259,2025-12-13,NC State Wolfpack,Kansas Jayhawks,142.877,9.361599762960738,global,5.167791958512931,True,0.4,True,142.877,112.0,False,0,102,141.82413,2.5870578,136.70584106445312,3.4994828701019287,0,0.0,141.82412719726562,2.5870578289031982,True,69.295345,73.58165500000001,4.680799881480369,4.680799881480369,2025-12-13,76,77,30.0,30.0,2025-12-13 16:30,False,Lenovo Center,NC State Wolfpack,Kansas Jayhawks,153.0,,,147.5,[],2025-12-13 22:30:00+00:00,kansas::ncstate,2025-12-13 22:30:00+00:00,,,2025-12-13 16:30,2025-12-13,kansas::ncstate,kansas::ncstate@2025-12-13,7.2,ncstate,kansas,147.5,-2.5,-2.5,147.5,-2.5,1.0,HOME,76.11929988148037,66.75770011851964,,,2025-12-13 22:30:00+00:00,12.0,7.0,light,2025-12-13T22:30:00Z,2025-12-13 04:30 PM,CST,-4.622999999999991,market,-4.622999999999991,0.3277846449853998,0.4983212580928652,0.3277846449853998,0.4983212580928652,133.46451420084637,166.08017578125,-44.27874726946106,8.74846126492005,0.5971148004689475,0.3277846449853998,0.5477180292809063,0.3277846449853998,0.5477180292809063,0.3277846449853998,,5.087057828903198,,142.97825,6.044055094962912,142.877,9.361599762960738,model_synthetic,-4.521749999999997,-4.521749999999997,3.5440550949629124,-6.861599762960738,24.89004264465285,142.97825,cal,142.877,-0.1857369256453706,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.98807244074018,32.307272559259815,Home,39.13122744074019,34.45042755925982,Home,2025-12-13 17:30,2025-12-13,2025-12-13 04:30 PM,146.5754,0.8,4.558479928888222,0.7,False,False,,1.0
401829452,2025-12-13,Kansas City Roos,Spurgeon College Knights,138.86341857910156,5.086531933775196,team:kansascityroos,5.167791958512931,True,0.4,True,138.86341857910156,112.0,False,0,102,142.58333,11.767762,137.34414672851562,4.016544342041016,1,0.0,142.5833282470703,11.767762184143066,True,67.34875801086426,71.5146605682373,2.543265966887598,2.543265966887598,2025-12-13,102,75,48.0,32.0,2025-12-13 19:00,False,Swinney Center,Kansas City Roos,Spurgeon College Knights,177.0,,,142.5833282470703,[],2025-12-14 01:00:00+00:00,kansascityroos::spurgeoncollege,2025-12-14 01:00:00+00:00,,,2025-12-13 19:00,2025-12-14,kansascityroos::spurgeoncollege,kansascityroos::spurgeoncollege@2025-12-14,7.2,kansascityroos,spurgeoncollege,,,-11.767762184143066,,,,,71.97497525643838,66.88844332266318,synthetic_pred,synthetic_pred_margin,2025-12-14 01:00:00+00:00,12.0,7.0,light,2025-12-14T01:00:00Z,2025-12-13 07:00 PM,CST,-3.71990966796875,market,,0.5,,0.5,,134.22371525065105,166.8393768310547,-35.09804291422119,17.929165620159917,0.8723571081311363,0.5,,0.5,,0.5,,23.535524368286133,,138.89441857910157,-1.744459629058838,138.86341857910156,5.086531933775196,model_synthetic,-3.688909667968744,,-13.512221813201904,6.681230250367871,24.89004264465285,138.89441857910157,cal,138.86341857910156,-0.1494537281866771,19.03573846690158,cal,Home,5.086531933775196,,,,,,1.0,0.0,False,34.94601198887593,32.40274602198833,Home,37.02896326756245,34.48569730067485,Home,2025-12-13 20:00,2025-12-13,2025-12-13 07:00 PM,141.83934631347657,0.8,9.763393109032705,0.7,False,False,,
401812361,2025-12-13,Long Island University Sharks,La Salle Explorers,138.4467315673828,4.6352241801402165,global,5.167791958512931,True,0.4,True,138.4467315673828,112.0,False,0,102,142.12239,6.193763,137.56553649902344,6.476443767547607,0,0.0,142.1223907470703,6.19376277923584,True,67.14666481018067,71.30006675720215,2.3176120900701083,2.3176120900701083,2025-12-13,70,60,34.0,26.0,2025-12-13 15:00,False,Steinberg Wellness Center,Long Island University Sharks,La Salle Explorers,130.0,,,142.1223907470703,[],2025-12-13 21:00:00+00:00,lasalle::longisland,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,lasalle::longisland,lasalle::longisland@2025-12-13,7.2,longisland,lasalle,,,-6.19376277923584,,,,,71.54097787376152,66.90575369362129,synthetic_pred,synthetic_pred_margin,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 03:00 PM,CST,-3.6756591796875,market,,0.5,,0.5,,133.76277775065105,166.3784393310547,-40.672042319128415,12.35516621525269,0.7253331160728466,0.5,,0.5,,0.5,,12.38752555847168,,138.4877315673828,-2.5666728019714355,138.4467315673828,4.6352241801402165,model_synthetic,-3.634659179687503,,-8.760435581207275,1.558538599095623,24.89004264465285,138.4877315673828,cal,138.4467315673828,-0.1476758891964833,19.03573846690158,cal,Home,4.6352241801402165,,,,,,1.0,0.0,False,34.73213845012539,32.41452636005528,Home,36.80883942363613,34.491227333566016,Home,2025-12-13 16:00,2025-12-13,2025-12-13 03:00 PM,141.38725891113282,0.8,5.726201199507153,0.7,False,False,,
401826903,2025-12-13,Louisiana Tech Bulldogs,Louisiana Ragin' Cajuns,144.257080078125,8.618027289639285,global,5.167791958512931,True,0.4,True,144.257080078125,112.0,False,0,102,142.42064,9.800468,138.42523193359375,9.453405380249023,0,0.0,142.42063903808594,9.80046844482422,True,69.96468383789062,74.29239624023438,4.309013644819642,4.309013644819642,2025-12-13,65,44,31.0,19.0,2025-12-13 14:00,False,Thomas Assembly Center,Louisiana Tech Bulldogs,Louisiana Ragin' Cajuns,109.0,,,126.0,[],2025-12-13 20:00:00+00:00,louisiana::louisianatech,2025-12-13 20:00:00+00:00,,,2025-12-13 14:00,2025-12-13,louisiana::louisianatech,louisiana::louisianatech@2025-12-13,7.2,louisianatech,louisiana,126.0,-10.5,-10.5,126.0,-10.5,1.0,HOME,76.43755368388214,67.81952639424286,,,2025-12-13 20:00:00+00:00,12.0,7.0,light,2025-12-13T20:00:00Z,2025-12-13 02:00 PM,CST,18.257080078125,market,18.257080078125,0.9015469753295292,0.5134865834782963,0.9015469753295292,0.5134865834782963,134.06102604166668,166.67668762207032,-37.06533665354004,15.96187188084107,0.8367617577761126,0.9015469753295292,0.6751241706272044,0.9015469753295292,0.6751241706272044,0.9015469753295292,,20.30046844482422,,144.372830078125,4.689380645751953,144.257080078125,8.618027289639285,model_synthetic,18.37283007812499,18.37283007812499,-5.810619354248047,1.881972710360716,24.89004264465285,144.372830078125,cal,144.257080078125,0.7335093932451411,19.03573846690158,cal,Home,8.618027289639285,,,,,,1.0,0.0,False,37.13684874135513,32.82783509653549,Home,39.30070494252701,34.99169129770737,Home,2025-12-13 15:00,2025-12-13,2025-12-13 02:00 PM,129.65141601562502,0.8,9.935408186891785,0.7,False,False,,1.0
401817461,2025-12-13,LSU Tigers,SMU Mustangs,151.56753540039062,4.383389938194469,global,5.167791958512931,True,0.4,True,151.56753540039062,112.0,False,0,102,143.17966,6.7766943,97.83644104003906,5.3015313148498535,0,0.0,143.17965698242188,6.776694297790527,True,73.51025466918945,78.05728073120117,2.1916949690972345,2.1916949690972345,2025-12-13,76,61,47.0,44.0,2025-12-13 19:30,True,Smoothie King Center,LSU Tigers,SMU Mustangs,137.0,,,159.5,[],2025-12-14 01:30:00+00:00,louisianastate::smu,2025-12-14 01:30:00+00:00,,,2025-12-13 19:30,2025-12-14,louisianastate::smu,louisianastate::smu@2025-12-14,7.2,louisianastate,smu,159.5,1.0,1.0,159.5,1.0,1.0,HOME,77.97546266929254,73.59207273109809,,,2025-12-14 01:30:00+00:00,12.0,7.0,light,2025-12-14T01:30:00Z,2025-12-13 07:30 PM,CST,-7.932464599609375,market,-7.932464599609375,0.0998275457753554,0.3534988322067862,0.0998275457753554,0.3534988322067862,134.82004398600262,167.43570556640626,-40.08911080057373,12.938097733807378,0.6099620459591296,0.0998275457753555,0.4817304390829579,0.0998275457753554,0.4817304390829579,0.0998275457753554,,5.776694297790527,,151.5680354003906,-3.0254759788513184,151.56753540039062,4.383389938194469,model_synthetic,-7.931964599609387,-7.931964599609387,-2.0254759788513184,-5.383389938194469,24.89004264465285,151.5680354003906,cal,151.56753540039062,-0.31870032176556,19.03573846690158,cal,Home,4.383389938194469,,,,,,1.0,0.0,False,37.85097481914335,35.659279850046104,Home,40.12448785014921,37.93279288105197,Home,2025-12-13 20:30,2025-12-13,2025-12-13 07:30 PM,157.91350708007812,0.8,0.6150169814583408,0.7,False,False,,1.0
401817247,2025-12-13,Louisville Cardinals,Memphis Tigers,141.2382,9.361599762960738,global,5.167791958512931,True,0.4,True,141.2382,112.0,False,0,102,142.55621,11.43988,138.8159942626953,10.80656909942627,0,0.0,142.55621337890625,11.43988037109375,True,68.500527,72.737673,4.680799881480369,4.680799881480369,2025-12-13,99,73,57.0,37.0,2025-12-13 14:30,False,KFC Yum! Center,Louisville Cardinals,Memphis Tigers,172.0,,,160.5,[],2025-12-13 20:30:00+00:00,louisville::memphis,2025-12-13 20:30:00+00:00,,,2025-12-13 14:30,2025-12-13,louisville::memphis,louisville::memphis@2025-12-13,7.2,louisville,memphis,160.5,-15.5,-15.5,160.5,-15.5,1.0,HOME,75.29989988148037,65.93830011851963,,,2025-12-13 20:30:00+00:00,12.0,7.0,light,2025-12-13T20:30:00Z,2025-12-13 02:30 PM,CST,-19.2618,market,-19.2618,0.0792531267101501,0.5777921303062821,0.0792531267101501,0.5777921303062821,134.196600382487,166.81226196289063,-35.425924727270505,17.6012838071106,0.9035684491007304,0.0792531267101501,0.7406802897035063,0.0792531267101501,0.7406802897035063,0.0792531267101501,,26.93988037109375,,141.21895,6.044055094962912,141.2382,9.361599762960738,model_synthetic,-19.28105,-19.28105,-9.455944905037088,6.138400237039262,24.89004264465285,141.21895,cal,141.2382,-0.7738757331594216,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.59066344074019,31.90986355925982,Home,38.709236440740185,34.028436559259816,Home,2025-12-13 15:30,2025-12-13,2025-12-13 02:30 PM,156.64764,0.8,13.658479928888221,0.7,False,False,,1.0
401813404,2025-12-13,Loyola Maryland Greyhounds,Mount St. Mary's Mountaineers,140.70635986328125,9.894910232086133,global,5.167791958512931,True,0.4,True,140.70635986328125,112.0,False,0,102,141.63432,0.29188132,136.15878295898438,1.605052828788757,0,0.0,141.6343231201172,0.2918813228607178,True,68.2425845336914,72.46377532958985,4.9474551160430655,4.9474551160430655,2025-12-13,73,81,37.0,38.0,2025-12-13 17:00,False,Reitz Arena,Loyola Maryland Greyhounds,Mount St. Mary's Mountaineers,154.0,,,141.6343231201172,[],2025-12-13 23:00:00+00:00,loyolamaryland::mountstatemarys,2025-12-13 23:00:00+00:00,,,2025-12-13 17:00,2025-12-13,loyolamaryland::mountstatemarys,loyolamaryland::mountstatemarys@2025-12-13,7.2,loyolamaryland,mountstatemarys,,,-0.2918813228607178,,,,,75.30063504768368,65.40572481559757,synthetic_pred,synthetic_pred_margin,2025-12-13 23:00:00+00:00,12.0,7.0,light,2025-12-13T23:00:00Z,2025-12-13 05:00 PM,CST,-0.9279632568359376,market,,0.5,,0.5,,133.27471012369793,165.89037170410157,-46.57392377550354,6.453284758877568,0.5112552736157716,0.5,,0.5,,0.5,,0.5837626457214355,,140.74985986328124,7.015664577484131,140.70635986328125,9.894910232086133,model_synthetic,-0.884463256835943,,6.723783254623413,-9.603028909225412,24.89004264465285,140.74985986328124,cal,140.70635986328125,-0.037282509720219,19.03573846690158,cal,Home,9.894910232086133,,,,,,1.0,0.0,False,36.59501982486723,31.64756470882417,Home,38.705615222816455,33.7581601067734,Home,2025-12-13 18:00,2025-12-13,2025-12-13 05:00 PM,141.44873046875,0.8,3.1727899956283427,0.7,False,True,0.0,0.0
401823028,2025-12-13,Purdue Boilermakers,Marquette Golden Eagles,143.0232,9.361599762960738,team:purdueboilermakers,5.167791958512931,True,0.4,True,143.0232,112.0,False,0,102,142.39352,9.472586,43.18767929077149,9.081911087036133,105,0.6,82.87001724243164,9.238180923461917,True,69.366252,73.656948,4.680799881480369,4.680799881480369,2025-12-13,79,59,37.0,21.0,2025-12-13 13:00,False,Mackey Arena,Purdue Boilermakers,Marquette Golden Eagles,138.0,,,153.5,[],2025-12-13 19:00:00+00:00,marquettegolden::purdueboilermakers,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,marquettegolden::purdueboilermakers,marquettegolden::purdueboilermakers@2025-12-13,7.2,purdueboilermakers,marquettegolden,153.5,-18.5,-18.5,153.5,-18.5,1.0,HOME,76.19239988148037,66.83080011851963,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 01:00 PM,CST,-10.476799999999995,market,-10.476799999999995,1.424593243370964e-08,0.6728064017614819,0.05,0.6728064017614819,74.51040424601238,107.12606582641602,-37.62762417490234,15.399584359478766,0.9099979224812456,1.4245932489220792e-08,0.7914021621213637,0.0250000071229662,0.7914021621213637,0.0250000071229662,,27.73818092346192,,143.1352,6.044055094962912,143.0232,9.361599762960738,model_synthetic,-10.364800000000002,-10.364800000000002,-12.455944905037088,9.138400237039262,24.89004264465285,143.1352,cal,143.0232,-0.4209233447115341,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.023525940740186,32.34272605925982,Home,39.16887394074018,34.488074059259816,Home,2025-12-13 14:00,2025-12-13,2025-12-13 01:00 PM,151.40464,0.8,15.758479928888221,0.7,False,True,0.0,0.0
