game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401825410,Maryland Terrapins,Oregon Ducks,92.50939712524412,-2.8057704448699954,150.5,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,78.77084,-5.9549026,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,92.50939712524412,-2.8057704448699954,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,92.50939712524412,-2.8057704448699954,149.5,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,78.77084,-5.9549026,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,92.50939712524412,-2.8057704448699954,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,92.50939712524412,-2.8057704448699954,150.0,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,78.77084,-5.9549026,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,92.50939712524412,-2.8057704448699954,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,92.50939712524412,-2.8057704448699954,149.5,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825411,Michigan Wolverines,USC Trojans,79.32037,1.8894535,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,94.18678588867188,5.94282112121582,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,94.18678588867188,5.94282112121582,172.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,94.18678588867188,5.94282112121582,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,94.18678588867188,5.94282112121582,172.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,79.32037,1.8894535,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,94.18678588867188,5.94282112121582,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,94.18678588867188,5.94282112121582,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,94.18678588867188,5.94282112121582,172.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,94.18678588867188,5.94282112121582,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,94.18678588867188,5.94282112121582,172.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,94.18678588867188,5.94282112121582,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,94.18678588867188,5.94282112121582,172.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,79.32037,1.8894535,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,94.18678588867188,5.94282112121582,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,94.18678588867188,5.94282112121582,172.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,79.32037,1.8894535,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,94.18678588867188,5.94282112121582,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,94.18678588867188,5.94282112121582,172.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,79.32037,1.8894535,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,94.18678588867188,5.94282112121582,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,94.18678588867188,5.94282112121582,172.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,94.18678588867188,5.94282112121582,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825411,Michigan Wolverines,USC Trojans,94.18678588867188,5.94282112121582,172.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,77.485794,-15.218687,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,150.14144897460938,-27.17830467224121,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,150.14144897460938,-27.17830467224121,143.5,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,77.485794,-15.218687,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,150.14144897460938,-27.17830467224121,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,150.14144897460938,-27.17830467224121,143.0,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,77.485794,-15.218687,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,150.14144897460938,-27.17830467224121,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,77.485794,-15.218687,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,150.14144897460938,-27.17830467224121,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,150.14144897460938,-27.17830467224121,143.0,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,150.14144897460938,-27.17830467224121,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,150.14144897460938,-27.17830467224121,144.0,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,77.485794,-15.218687,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,150.14144897460938,-27.17830467224121,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,150.14144897460938,-27.17830467224121,143.0,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,77.485794,-15.218687,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,150.14144897460938,-27.17830467224121,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,150.14144897460938,-27.17830467224121,143.5,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,77.485794,-15.218687,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,150.14144897460938,-27.17830467224121,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,150.14144897460938,-27.17830467224121,143.5,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,77.485794,-15.218687,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,150.14144897460938,-27.17830467224121,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,150.14144897460938,-27.17830467224121,143.5,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,77.485794,-15.218687,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,150.14144897460938,-27.17830467224121,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825412,Nebraska Cornhuskers,Michigan State Spartans,150.14144897460938,-27.17830467224121,143.0,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,78.239456,-7.4203444,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,92.66936569213868,-5.8126681566238405,150.5,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,78.239456,-7.4203444,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,92.66936569213868,-5.8126681566238405,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,92.66936569213868,-5.8126681566238405,149.5,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,78.239456,-7.4203444,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,92.66936569213868,-5.8126681566238405,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,78.239456,-7.4203444,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,92.66936569213868,-5.8126681566238405,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,92.66936569213868,-5.8126681566238405,150.0,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,92.66936569213868,-5.8126681566238405,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,92.66936569213868,-5.8126681566238405,150.0,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,78.239456,-7.4203444,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,92.66936569213868,-5.8126681566238405,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,92.66936569213868,-5.8126681566238405,150.5,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,78.239456,-7.4203444,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,92.66936569213868,-5.8126681566238405,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,92.66936569213868,-5.8126681566238405,150.5,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,78.239456,-7.4203444,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,92.66936569213868,-5.8126681566238405,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,92.66936569213868,-5.8126681566238405,149.5,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,78.239456,-7.4203444,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,92.66936569213868,-5.8126681566238405,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,92.66936569213868,-5.8126681566238405,150.0,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,78.239456,-7.4203444,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,92.66936569213868,-5.8126681566238405,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,92.66936569213868,-5.8126681566238405,149.5,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,79.23554,-4.746195,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,155.13128662109375,-6.284611225128174,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,155.13128662109375,-6.284611225128174,140.5,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,155.13128662109375,-6.284611225128174,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,155.13128662109375,-6.284611225128174,140.5,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,79.23554,-4.746195,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,155.13128662109375,-6.284611225128174,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,155.13128662109375,-6.284611225128174,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,155.13128662109375,-6.284611225128174,140.5,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,155.13128662109375,-6.284611225128174,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,155.13128662109375,-6.284611225128174,141.0,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,79.23554,-4.746195,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,155.13128662109375,-6.284611225128174,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,155.13128662109375,-6.284611225128174,140.5,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,79.23554,-4.746195,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,155.13128662109375,-6.284611225128174,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,155.13128662109375,-6.284611225128174,140.5,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,79.23554,-4.746195,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,155.13128662109375,-6.284611225128174,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,155.13128662109375,-6.284611225128174,140.5,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,79.23554,-4.746195,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,155.13128662109375,-6.284611225128174,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,155.13128662109375,-6.284611225128174,140.5,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,155.13128662109375,-6.284611225128174,,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401827592,Iowa State Cyclones,West Virginia Mountaineers,155.13128662109375,-6.284611225128174,140.5,2026-01-02,2026-01-03 02:00:00+00:00,2026-01-02 21:00,2026-01-03T02:00:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,77.83686,5.7841635,,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,146.13528442382812,10.237070083618164,,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,146.13528442382812,10.237070083618164,142.5,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,77.83686,5.7841635,,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,146.13528442382812,10.237070083618164,,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,146.13528442382812,10.237070083618164,142.0,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,77.83686,5.7841635,,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,146.13528442382812,10.237070083618164,,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,77.83686,5.7841635,,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,146.13528442382812,10.237070083618164,,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,146.13528442382812,10.237070083618164,142.5,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,77.83686,5.7841635,,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,146.13528442382812,10.237070083618164,,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,146.13528442382812,10.237070083618164,142.5,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,77.83686,5.7841635,,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,146.13528442382812,10.237070083618164,,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,146.13528442382812,10.237070083618164,142.5,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,77.83686,5.7841635,,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,146.13528442382812,10.237070083618164,,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,146.13528442382812,10.237070083618164,142.5,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,77.83686,5.7841635,,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,146.13528442382812,10.237070083618164,,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,146.13528442382812,10.237070083618164,142.5,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,77.83686,5.7841635,,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,146.13528442382812,10.237070083618164,,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,146.13528442382812,10.237070083618164,142.5,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,77.83686,5.7841635,,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,146.13528442382812,10.237070083618164,,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829175,Washington State Cougars,Loyola Marymount Lions,146.13528442382812,10.237070083618164,142.0,2026-01-02,2026-01-03 02:30:00+00:00,2026-01-02 21:30,2026-01-03T02:30:00Z
401829176,Pacific Tigers,Oregon State Beavers,76.21616,-5.7915344,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,137.47403645833333,-10.15520929336548,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,137.47403645833333,-10.15520929336548,139.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,76.21616,-5.7915344,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,137.47403645833333,-10.15520929336548,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,137.47403645833333,-10.15520929336548,139.0,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,76.21616,-5.7915344,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
