game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401827138,2026-01-10,Texas Southern Tigers,Arkansas-Pine Bluff Golden Lions,140.0556640625,0.0,global,5.167791958512931,True,0.4,True,140.0556640625,112.0,False,0,149,140.05566,18.07893,138.1900634765625,15.834192276000977,0,0.0,140.0556640625,18.078929901123047,True,67.9269970703125,72.1286669921875,0.0,0.0,2026-01-10,0,0,,,2026-01-10 16:00,False,H&PE Arena,Texas Southern Tigers,Arkansas-Pine Bluff Golden Lions,0.0,100.0,,164.5,[],2026-01-10 22:00:00+00:00,arkansaspinebluffgolden::texassouthern,2026-01-10 22:00:00+00:00,1.5,2026-01-10 16:00,2026-01-10,arkansaspinebluffgolden::texassouthern,arkansaspinebluffgolden::texassouthern@2026-01-10,8.2,texassouthern,arkansaspinebluffgolden,165.0,1.5,165.0,1.5,1.0,HOME,70.02783203125,70.02783203125,,,2026-01-10 22:00:00+00:00,12.0,7.0,light,2026-01-10T22:00:00Z,2026-01-10 04:00 PM,CST,-24.4443359375,market,-24.9443359375,0.0279819162611624,0.1702148003194685,0.05,0.1702148003194685,131.46717834472656,164.24737548828125,-28.43495009887696,24.20528290112305,0.7902370118441489,0.0279819162611624,0.4802259060818087,0.0389909581305812,0.4802259060818087,0.0389909581305812,,16.578929901123047,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.96349853515625,33.96349853515625,Even,36.06433349609375,36.06433349609375,Even,2026-01-10 17:00,2026-01-10,2026-01-10 04:00 PM
401808611,2026-01-10,Arkansas State Red Wolves,Texas State Bobcats,143.23228454589844,0.0,team:arkansasstateredwolves,5.167791958512931,True,0.4,True,143.23228454589844,112.0,False,0,149,143.23228,3.21802,135.89883422851562,2.290544033050537,1,0.0,143.23228454589844,3.218019962310791,True,69.46765800476074,73.7646265411377,0.0,0.0,2026-01-10,0,0,,,2026-01-10 14:00,False,First National Bank Arena,Arkansas State Red Wolves,Texas State Bobcats,0.0,-800.0,,156.0,[],2026-01-10 20:00:00+00:00,arkansasstateredwolves::texasstate,2026-01-10 20:00:00+00:00,-11.5,2026-01-10 14:00,2026-01-10,arkansasstateredwolves::texasstate,arkansasstateredwolves::texasstate@2026-01-10,8.2,arkansasstateredwolves,texasstate,156.0,-11.5,156.0,-11.5,1.0,HOME,71.61614227294922,71.61614227294922,,,2026-01-10 20:00:00+00:00,12.0,7.0,light,2026-01-10T20:00:00Z,2026-01-10 02:00 PM,CST,-12.767715454101562,market,-12.767715454101562,0.159063251960374,0.6566205996945402,0.159063251960374,0.6566205996945402,134.643798828125,167.4239959716797,-43.29586003768921,9.344372962310793,0.7632001509721462,0.159063251960374,0.7099103753333432,0.159063251960374,0.7099103753333432,0.159063251960374,,14.718019962310793,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.73382900238037,34.73382900238037,Even,36.88231327056885,36.88231327056885,Even,2026-01-10 15:00,2026-01-10,2026-01-10 02:00 PM
401824366,2026-01-10,Boston University Terriers,Army Black Knights,139.52098083496094,0.0,global,5.167791958512931,True,0.4,True,139.52098083496094,112.0,False,0,149,139.52098,11.261452,135.38584899902344,8.778022766113281,0,0.0,139.52098083496094,11.261451721191406,True,67.66767570495605,71.85330513000488,0.0,0.0,2026-01-10,0,0,,,2026-01-10 12:00,False,Case Gym,Boston University Terriers,Army Black Knights,0.0,,,139.52098083496094,[],2026-01-10 18:00:00+00:00,armyblack::boston,2026-01-10 18:00:00+00:00,-11.261451721191406,2026-01-10 12:00,2026-01-10,armyblack::boston,armyblack::boston@2026-01-10,7.2,boston,armyblack,,,,,,,69.76049041748047,69.76049041748047,synthetic_pred,synthetic_pred_margin,2026-01-10 18:00:00+00:00,12.0,7.0,light,2026-01-10T18:00:00Z,2026-01-10 12:00 PM,CST,0.0,market,,0.5,,0.5,,130.9324951171875,163.7126922607422,-35.252428278808594,17.387804721191408,0.8636053347845127,0.5,,0.5,,0.5,,22.52290344238281,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.83383785247803,33.83383785247803,Even,35.92665256500244,35.92665256500244,Even,2026-01-10 13:00,2026-01-10,2026-01-10 12:00 PM
401807679,2026-01-10,Stetson Hatters,Austin Peay Governors,139.57420349121094,0.0,team:stetsonhatters,5.167791958512931,True,0.4,True,139.57420349121094,112.0,False,0,149,139.5742,16.79439,137.86761474609375,4.641658782958984,1,0.0,139.57420349121094,16.794389724731445,True,67.6934886932373,71.88071479797364,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Edmunds Center,Stetson Hatters,Austin Peay Governors,0.0,330.0,,147.0,[],2026-01-10 19:00:00+00:00,austinpeay::stetsonhatters,2026-01-10 19:00:00+00:00,8.5,2026-01-10 13:00,2026-01-10,austinpeay::stetsonhatters,austinpeay::stetsonhatters@2026-01-10,8.2,stetsonhatters,austinpeay,147.0,8.5,147.0,8.5,1.0,HOME,69.78710174560547,69.78710174560547,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,-7.4257965087890625,market,-7.4257965087890625,0.2807457838014568,0.1090477847117656,0.2807457838014568,0.1090477847117656,130.9857177734375,163.7659149169922,-29.719490275268555,22.920742724731447,0.6568428050325839,0.2807457838014569,0.3829452948721747,0.2807457838014568,0.3829452948721747,0.2807457838014568,,8.294389724731445,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.84674434661865,33.84674434661865,Even,35.94035739898682,35.94035739898682,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401814511,2026-01-10,Massachusetts Minutemen,Ball State Cardinals,142.0161895751953,0.0,global,5.167791958512931,True,0.4,True,142.0161895751953,112.0,False,0,149,142.01619,2.3241546,136.88296508789062,3.415644407272339,0,0.0,142.0161895751953,2.3241546154022217,True,68.87785194396973,73.13833763122558,0.0,0.0,2026-01-10,0,0,,,2026-01-10 14:30,False,Mullins Center,Massachusetts Minutemen,Ball State Cardinals,0.0,-737.5,,149.0,[],2026-01-10 20:30:00+00:00,ballstate::massachusetts,2026-01-10 20:30:00+00:00,-11.5,2026-01-10 14:30,2026-01-10,ballstate::massachusetts,ballstate::massachusetts@2026-01-10,8.2,massachusetts,ballstate,149.0,-11.5,149.0,-11.5,1.0,HOME,71.00809478759766,71.00809478759766,,,2026-01-10 20:30:00+00:00,12.0,7.0,light,2026-01-10T20:30:00Z,2026-01-10 02:30 PM,CST,-6.983810424804688,market,-6.983810424804688,0.2925094962662087,0.6724832816711226,0.2925094962662087,0.6724832816711226,133.42770385742188,166.20790100097656,-44.18972538459778,8.450507615402222,0.749561747066479,0.2925094962662087,0.7110225143688008,0.2925094962662087,0.7110225143688008,0.2925094962662087,,13.824154615402222,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.438925971984865,34.438925971984865,Even,36.56916881561279,36.56916881561279,Even,2026-01-10 15:30,2026-01-10,2026-01-10 02:30 PM
401827609,2026-01-10,Baylor Bears,Houston Cougars,159.30279541015625,0.0,global,5.167791958512931,True,0.4,True,159.30279541015625,112.0,False,0,149,159.3028,-16.121038,146.02459716796875,-9.120758056640623,0,0.0,159.30279541015625,-16.12103843688965,True,77.26185577392577,82.04093963623048,0.0,0.0,2026-01-10,0,0,,,2026-01-10 12:00,False,Foster Pavilion,Baylor Bears,Houston Cougars,0.0,135.0,,143.5,[],2026-01-10 18:00:00+00:00,baylor::houston,2026-01-10 18:00:00+00:00,3.0,2026-01-10 12:00,2026-01-10,baylor::houston,baylor::houston@2026-01-10,8.2,baylor,houston,143.5,3.0,143.5,3.0,0.0,AWAY,79.65139770507812,79.65139770507812,,,2026-01-10 18:00:00+00:00,12.0,7.0,light,2026-01-10T18:00:00Z,2026-01-10 12:00 PM,CST,15.80279541015625,market,15.80279541015625,0.8917019325503253,0.7385481569463814,0.8917019325503253,0.7385481569463814,150.7143096923828,183.4945068359375,-62.63491843688965,-9.994685436889648,0.1759211978044212,0.8917019325503253,0.4572346773754013,0.8917019325503253,0.4572346773754013,0.8917019325503253,,-19.12103843688965,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,38.63092788696289,38.63092788696289,Even,41.02046981811524,41.02046981811524,Even,2026-01-10 13:00,2026-01-10,2026-01-10 12:00 PM
401807682,2026-01-10,Bellarmine Knights,North Alabama Lions,144.15191650390625,0.0,global,5.167791958512931,True,0.4,True,144.15191650390625,112.0,False,0,149,144.15192,4.253804,138.6890411376953,5.199960708618164,0,0.0,144.15191650390625,4.2538042068481445,True,69.91367950439452,74.23823699951173,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Knights Hall,Bellarmine Knights,North Alabama Lions,0.0,-192.0,,146.5,[],2026-01-10 19:00:00+00:00,bellarmine::northalabama,2026-01-10 19:00:00+00:00,-4.5,2026-01-10 13:00,2026-01-10,bellarmine::northalabama,bellarmine::northalabama@2026-01-10,8.2,bellarmine,northalabama,146.5,-4.5,146.5,-4.5,1.0,HOME,72.07595825195312,72.07595825195312,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,-2.34808349609375,market,-2.34808349609375,0.4271643978518213,0.5047822091985184,0.4271643978518213,0.5047822091985184,135.5634307861328,168.3436279296875,-42.260075793151856,10.380157206848144,0.6650302610915048,0.4271643978518213,0.5849062351450116,0.4271643978518213,0.5849062351450116,0.4271643978518213,,8.753804206848145,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.95683975219726,34.95683975219726,Even,37.11911849975586,37.11911849975586,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401830204,2026-01-10,Drake Bulldogs,Belmont Bruins,145.2781982421875,0.0,global,5.167791958512931,True,0.4,True,145.2781982421875,112.0,False,0,149,145.2782,10.708216,140.6566162109375,10.615274429321287,0,0.0,145.2781982421875,10.708215713500977,True,70.45992614746093,74.81827209472657,0.0,0.0,2026-01-10,0,0,,,2026-01-10 17:00,False,Knapp Center,Drake Bulldogs,Belmont Bruins,0.0,219.0,,151.0,[],2026-01-10 23:00:00+00:00,belmont::drake,2026-01-10 23:00:00+00:00,6.0,2026-01-10 17:00,2026-01-10,belmont::drake,belmont::drake@2026-01-10,8.2,drake,belmont,151.0,6.0,151.0,6.0,1.0,HOME,72.63909912109375,72.63909912109375,,,2026-01-10 23:00:00+00:00,12.0,7.0,light,2026-01-10T23:00:00Z,2026-01-10 05:00 PM,CST,-5.7218017578125,market,-5.7218017578125,0.3272963553865728,0.2079545613631159,0.3272963553865728,0.2079545613631159,136.68971252441406,169.46990966796875,-35.805664286499024,16.83456871350098,0.59066172670191,0.3272963553865729,0.3993081440325129,0.3272963553865728,0.3993081440325129,0.3272963553865728,,4.708215713500977,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,35.22996307373047,35.22996307373047,Even,37.40913604736328,37.40913604736328,Even,2026-01-10 18:00,2026-01-10,2026-01-10 05:00 PM
401827096,2026-01-10,Bethune-Cookman Wildcats,Grambling Tigers,134.97706604003906,0.0,global,5.167791958512931,True,0.4,True,134.97706604003906,112.0,False,0,149,134.97707,5.5191407,132.2706756591797,4.868297576904297,0,0.0,134.97706604003906,5.519140720367432,True,65.46387702941894,69.51318901062012,0.0,0.0,2026-01-10,0,0,,,2026-01-10 16:30,False,Moore Gymnasium (FL),Bethune-Cookman Wildcats,Grambling Tigers,0.0,-195.0,,145.0,[],2026-01-10 22:30:00+00:00,bethunecookman::grambling,2026-01-10 22:30:00+00:00,-4.0,2026-01-10 16:30,2026-01-10,bethunecookman::grambling,bethunecookman::grambling@2026-01-10,8.2,bethunecookman,grambling,,,,,1.0,HOME,67.48853302001953,67.48853302001953,,,2026-01-10 22:30:00+00:00,12.0,7.0,light,2026-01-10T22:30:00Z,2026-01-10 04:30 PM,CST,-10.022933959960938,market,,0.2166083237468927,,0.2166083237468927,,126.38858032226562,159.1687774658203,-40.99473927963257,11.645493720367432,0.6784955726121655,0.2166083237468927,,0.2166083237468927,,0.2166083237468927,,9.519140720367432,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,32.73193851470947,32.73193851470947,Even,34.75659450531006,34.75659450531006,Even,2026-01-10 17:30,2026-01-10,2026-01-10 04:30 PM
401812116,2026-01-10,Binghamton Bearcats,UMass Lowell River Hawks,140.75692749023438,0.0,global,5.167791958512931,True,0.4,True,140.75692749023438,112.0,False,0,149,140.75693,6.8345428,136.12741088867188,6.121877193450928,0,0.0,140.75692749023438,6.834542751312256,True,68.26710983276367,72.48981765747071,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Events Center (Binghamton),Binghamton Bearcats,UMass Lowell River Hawks,0.0,205.0,,146.75,[],2026-01-10 19:00:00+00:00,binghamton::umasslowellriver,2026-01-10 19:00:00+00:00,6.5,2026-01-10 13:00,2026-01-10,binghamton::umasslowellriver,binghamton::umasslowellriver@2026-01-10,8.2,binghamton,umasslowellriver,146.75,6.5,146.75,6.5,0.891409307404248,HOME,70.37846374511719,70.37846374511719,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,-5.993072509765625,market,-5.993072509765625,0.3196771067399004,0.2580814197162963,0.3196771067399004,0.2580814197162963,132.16844177246094,164.94863891601562,-39.679337248687744,12.960895751312256,0.5064981654217607,0.3196771067399004,0.3822897925690285,0.3196771067399004,0.3822897925690285,0.3196771067399004,,0.3345427513122558,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.13355491638183,34.13355491638183,Even,36.24490882873536,36.24490882873536,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401823822,2026-01-10,Boise State Broncos,Utah State Aggies,147.24407958984375,0.0,global,5.167791958512931,True,0.4,True,147.24407958984375,112.0,False,0,149,147.24408,-9.423777,138.48724365234375,-5.463195323944092,0,0.0,147.24407958984375,-9.423776626586914,True,71.41337860107421,75.83070098876954,0.0,0.0,2026-01-10,0,0,,,2026-01-10 20:00,False,ExtraMile Arena,Boise State Broncos,Utah State Aggies,0.0,,,147.5,[],2026-01-11 02:00:00+00:00,boisestate::utahstate,2026-01-11 02:00:00+00:00,2.0,2026-01-10 20:00,2026-01-11,boisestate::utahstate,boisestate::utahstate@2026-01-11,7.2,boisestate,utahstate,147.5,2.0,147.5,2.0,0.0,AWAY,73.62203979492188,73.62203979492188,,,2026-01-11 02:00:00+00:00,12.0,7.0,light,2026-01-11T02:00:00Z,2026-01-10 08:00 PM,CST,-0.25592041015625,market,-0.25592041015625,0.4920174706107951,0.6411262208378372,0.4920174706107951,0.6411262208378372,138.6555938720703,171.435791015625,-55.937656626586914,-3.297423626586914,0.2890252529745583,0.4920174706107952,0.4650757369061977,0.4920174706107951,0.4650757369061977,0.4920174706107951,,-11.423776626586914,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,35.70668930053711,35.70668930053711,Even,37.91535049438477,37.91535049438477,Even,2026-01-10 21:00,2026-01-10,2026-01-10 08:00 PM
401820659,2026-01-10,Louisville Cardinals,Boston College Eagles,150.7994842529297,0.0,global,5.167791958512931,True,0.4,True,150.7994842529297,112.0,False,0,149,150.79948,16.985052,145.77523803710938,16.53793716430664,0,0.0,150.7994842529297,16.98505210876465,True,73.1377498626709,77.66173439025879,0.0,0.0,2026-01-10,0,0,,,2026-01-10 11:00,False,KFC Yum! Center,Louisville Cardinals,Boston College Eagles,0.0,-5000.0,,150.0,[],2026-01-10 17:00:00+00:00,bostoncollege::louisville,2026-01-10 17:00:00+00:00,-20.5,2026-01-10 11:00,2026-01-10,bostoncollege::louisville,bostoncollege::louisville@2026-01-10,8.2,louisville,bostoncollege,150.0,-20.5,150.0,-20.5,1.0,HOME,75.39974212646484,75.39974212646484,,,2026-01-10 17:00:00+00:00,12.0,7.0,light,2026-01-10T17:00:00Z,2026-01-10 11:00 AM,CST,0.7994842529296875,market,0.7994842529296875,0.5249225066098391,0.5679455811168981,0.5249225066098391,0.5679455811168981,142.21099853515625,174.99119567871094,-29.528827891235352,23.11140510876465,0.9660132851726688,0.5249225066098391,0.7669794331447835,0.5249225066098391,0.7669794331447835,0.5249225066098391,,37.48505210876465,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,36.56887493133545,36.56887493133545,Even,38.83086719512939,38.83086719512939,Even,2026-01-10 12:00,2026-01-10,2026-01-10 11:00 AM
401830233,2026-01-10,Bradley Braves,Northern Iowa Panthers,143.60243225097656,0.0,global,5.167791958512931,True,0.4,True,143.60243225097656,112.0,False,0,149,143.60243,-2.877967,137.01829528808594,-0.6806037425994873,0,0.0,143.60243225097656,-2.87796688079834,True,69.64717964172362,73.95525260925294,0.0,0.0,2026-01-10,0,0,,,2026-01-10 17:00,False,Carver Arena,Bradley Braves,Northern Iowa Panthers,0.0,-220.0,,131.5,[],2026-01-10 23:00:00+00:00,bradley::northerniowa,2026-01-10 23:00:00+00:00,-5.0,2026-01-10 17:00,2026-01-10,bradley::northerniowa,bradley::northerniowa@2026-01-10,8.2,bradley,northerniowa,131.5,-5.0,131.5,-5.0,0.9999999796558452,HOME,71.80121612548828,71.80121612548828,,,2026-01-10 23:00:00+00:00,12.0,7.0,light,2026-01-10T23:00:00Z,2026-01-10 05:00 PM,CST,12.102432250976562,market,12.102432250976562,0.8280012811917492,0.6493572364956,0.8280012811917492,0.6493572364956,135.01394653320312,167.7941436767578,-49.39184688079834,3.24838611920166,0.5411470127043504,0.8280012811917492,0.5952521245999751,0.8280012811917492,0.5952521245999751,0.8280012811917492,,2.12203311920166,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.82358982086181,34.82358982086181,Even,36.97762630462647,36.97762630462647,Even,2026-01-10 18:00,2026-01-10,2026-01-10 05:00 PM
401812586,2026-01-10,Pennsylvania Quakers,Brown Bears,142.6223907470703,0.0,global,5.167791958512931,True,0.4,True,142.6223907470703,112.0,False,0,149,142.62239,7.766995,138.20840454101562,7.829837799072266,0,0.0,142.6223907470703,7.766994953155518,True,69.1718595123291,73.4505312347412,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,The Palestra,Pennsylvania Quakers,Brown Bears,0.0,-170.0,,144.5,[],2026-01-10 19:00:00+00:00,brown::pennsylvania,2026-01-10 19:00:00+00:00,-3.5,2026-01-10 13:00,2026-01-10,brown::pennsylvania,brown::pennsylvania@2026-01-10,8.2,pennsylvania,brown,144.5,-3.5,144.5,-3.5,1.0,HOME,71.31119537353516,71.31119537353516,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,-1.8776092529296875,market,-1.8776092529296875,0.4416404489218145,0.4177066010859895,0.4416404489218145,0.4177066010859895,134.03390502929688,166.81410217285156,-38.74688504684448,13.893347953155518,0.7083602562577673,0.4416404489218145,0.5630334286718784,0.4416404489218145,0.5630334286718784,0.4416404489218145,,11.266994953155518,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.58592975616455,34.58592975616455,Even,36.7252656173706,36.7252656173706,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401812114,2026-01-10,UAlbany Great Danes,Bryant Bulldogs,141.85630798339844,0.0,team:ualbanygreatdanes,5.167791958512931,True,0.4,True,141.85630798339844,112.0,False,0,149,141.85631,11.453175,137.19772338867188,3.841684103012085,1,0.0,141.85630798339844,11.453174591064451,True,68.80030937194825,73.05599861145019,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Broadview Center,UAlbany Great Danes,Bryant Bulldogs,0.0,-140.0,,140.5,[],2026-01-10 19:00:00+00:00,bryant::ualbanygreatdanes,2026-01-10 19:00:00+00:00,-2.5,2026-01-10 13:00,2026-01-10,bryant::ualbanygreatdanes,bryant::ualbanygreatdanes@2026-01-10,8.2,ualbanygreatdanes,bryant,140.5,-2.5,140.5,-2.5,1.0,HOME,70.92815399169922,70.92815399169922,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,1.3563079833984375,market,1.3563079833984375,0.5422288689693643,0.3314406367441828,0.5422288689693643,0.3314406367441828,133.267822265625,166.0480194091797,-35.06070540893555,17.57952759106445,0.7515556763134211,0.5422288689693643,0.541498156528802,0.5422288689693643,0.541498156528802,0.5422288689693643,,13.953174591064451,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.40015468597412,34.40015468597412,Even,36.527999305725096,36.527999305725096,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401820196,2026-01-10,Bucknell Bison,Loyola Maryland Greyhounds,143.7216339111328,0.0,global,5.167791958512931,True,0.4,True,143.7216339111328,112.0,False,0,149,143.72163,5.8317537,137.90623474121094,5.520203590393066,0,0.0,143.7216339111328,5.831753730773926,True,69.70499244689941,74.0166414642334,0.0,0.0,2026-01-10,0,0,,,2026-01-10 16:00,False,Sojka Pavilion,Bucknell Bison,Loyola Maryland Greyhounds,0.0,,,143.7216339111328,[],2026-01-10 22:00:00+00:00,bucknell::loyolamaryland,2026-01-10 22:00:00+00:00,-5.831753730773926,2026-01-10 16:00,2026-01-10,bucknell::loyolamaryland,bucknell::loyolamaryland@2026-01-10,7.2,bucknell,loyolamaryland,,,,,,,71.8608169555664,71.8608169555664,synthetic_pred,synthetic_pred_margin,2026-01-10 22:00:00+00:00,12.0,7.0,light,2026-01-10T22:00:00Z,2026-01-10 04:00 PM,CST,0.0,market,,0.5,,0.5,,135.13314819335938,167.91334533691406,-40.68212626922608,11.958106730773926,0.7149510419368548,0.5,,0.5,,0.5,,11.663507461547852,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.852496223449705,34.852496223449705,Even,37.0083207321167,37.0083207321167,Even,2026-01-10 17:00,2026-01-10,2026-01-10 04:00 PM
401814512,2026-01-10,Ohio Bobcats,Buffalo Bulls,143.06359334309894,0.0,team:buffalobulls,5.167791958512931,True,0.4,True,143.06359334309894,112.0,False,0,149,146.96338,-1.5145946,139.2664337158203,3.682352542877197,63,0.5066666666666667,143.06359334309894,1.1185253079732262,True,69.38584277140299,73.67775057169595,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Convocation Center (OH),Ohio Bobcats,Buffalo Bulls,0.0,-222.5,,155.5,[],2026-01-10 19:00:00+00:00,buffalobulls::ohio,2026-01-10 19:00:00+00:00,-5.0,2026-01-10 13:00,2026-01-10,buffalobulls::ohio,buffalobulls::ohio@2026-01-10,8.2,ohio,buffalobulls,155.5,-5.0,155.5,-5.0,1.0,HOME,71.53179667154947,71.53179667154947,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,-12.436406656901056,market,-12.436406656901056,0.1654232993664275,0.5749507321658622,0.1654232993664275,0.5749507321658622,134.4751076253255,167.2553047688802,-45.39535469202677,7.244878307973226,0.617116679004186,0.1654232993664275,0.5960337055850241,0.1654232993664275,0.5960337055850241,0.1654232993664275,,6.1185253079732265,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.692921385701496,34.692921385701496,Even,36.838875285847976,36.838875285847976,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401827613,2026-01-10,Utah Utes,BYU Cougars,142.4837219238281,0.0,team:utahutes,5.167791958512931,True,0.4,True,142.4837219238281,112.0,False,0,149,147.79001,-16.535917,133.05032348632812,8.27587890625,52,0.36,142.4837219238281,-7.6036706542968755,True,69.10460513305664,73.37911679077148,0.0,0.0,2026-01-10,0,0,,,2026-01-10 21:00,False,Jon M. Huntsman Center,Utah Utes,BYU Cougars,0.0,,,166.0,[],2026-01-11 03:00:00+00:00,byu::utahutes,2026-01-11 03:00:00+00:00,13.5,2026-01-10 21:00,2026-01-11,byu::utahutes,byu::utahutes@2026-01-11,7.2,utahutes,byu,166.0,13.5,166.0,13.5,0.0,AWAY,71.24186096191406,71.24186096191406,,,2026-01-11 03:00:00+00:00,12.0,7.0,light,2026-01-11T03:00:00Z,2026-01-10 09:00 PM,CST,-23.516278076171886,market,-23.516278076171886,0.0329758515153699,0.3870186810737301,0.05,0.3870186810737301,133.89523620605468,166.67543334960936,-54.11755065429688,-1.4773176542968756,0.152078931367715,0.0329758515153699,0.2695488062207226,0.0414879257576849,0.2695488062207226,0.0414879257576849,,-21.10367065429688,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.55230256652832,34.55230256652832,Even,36.68955839538574,36.68955839538574,Even,2026-01-10 22:00,2026-01-10,2026-01-10 09:00 PM
