game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,coverage_status,home_score_proj,away_score_proj
401823492,2025-12-20,Washington State Cougars,Mercer Bears,140.667,9.361599762960738,global,5.167791958512931,True,0.4,True,140.667,112.0,False,0,75,147.13365,1.8898754,140.42645263671875,3.719935894012451,0,0.0,147.13365173339844,1.889875411987305,True,68.223495,72.443505,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 16:00,False,Beasley Coliseum,Washington State Cougars,Mercer Bears,0.0,-310.0,,151.5,[],2025-12-20 22:00:00+00:00,mercer::washingtonstate,2025-12-20 22:00:00+00:00,-7.0,2025-12-20 16:00,2025-12-20,mercer::washingtonstate,mercer::washingtonstate@2025-12-20,8.2,washingtonstate,mercer,151.5,-7.0,151.5,-7.0,1.0,HOME,75.01429988148037,65.65270011851963,,,2025-12-20 22:00:00+00:00,12.0,7.0,light,2025-12-20T22:00:00Z,2025-12-20 04:00 PM,CST,-10.832999999999998,market,-10.832999999999998,0.3657504588296224,0.5975462953271438,0.3657504588296224,0.5975462953271438,138.77403873697918,171.38970031738282,-44.97592968637695,8.051278848004156,0.6662922076360129,0.3657504588296224,0.6319192514815783,0.3657504588296224,0.6319192514815783,0.3657504588296224,,8.889875411987305,,140.60575,6.044055094962912,140.667,9.361599762960738,model_synthetic,-10.89425,-10.89425,-0.9559449050370876,-2.361599762960738,24.89004264465285,140.60575,cal,140.667,-0.4352342884525857,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.45214744074018,31.771347559259816,Home,38.562152440740185,33.88135255925982,Home,2025-12-20 17:00,2025-12-20,2025-12-20 04:00 PM,full,75.01429988148037,65.65270011851963
401826874,2025-12-20,Michigan State Spartans,Oakland Golden Grizzlies,142.7648,9.361599762960738,team:oaklandgoldengrizzlies,5.167791958512931,True,0.4,True,142.7648,112.0,False,0,75,143.01697,4.8094006,19.3662338256836,-0.6543107628822327,81,0.6,68.82652740478515,1.5311737656593325,True,69.240928,73.52387200000001,4.680799881480369,4.680799881480369,2025-12-20,79,70,39.0,36.0,2025-12-20 11:00,True,Little Caesars Arena,Michigan State Spartans,Oakland Golden Grizzlies,149.0,,,155.5,[],2025-12-20 17:00:00+00:00,michiganstate::oaklandgoldengrizzlies,2025-12-20 17:00:00+00:00,-19.5,2025-12-20 11:00,2025-12-20,michiganstate::oaklandgoldengrizzlies,michiganstate::oaklandgoldengrizzlies@2025-12-20,7.2,michiganstate,oaklandgoldengrizzlies,155.5,-19.5,155.5,-19.5,1.0,HOME,76.06319988148037,66.70160011851964,,,2025-12-20 17:00:00+00:00,12.0,7.0,light,2025-12-20T17:00:00Z,2025-12-20 11:00 AM,CST,-12.735199999999992,market,-12.735199999999992,4.838129896711507e-12,0.8074490757625887,0.05,0.8074490757625887,60.46691440836589,93.08257598876952,-45.33463133270492,7.692577201676182,0.8453173848946192,4.838129896711507e-12,0.826383230328604,0.025000000002419,0.826383230328604,0.025000000002419,,21.03117376565933,,142.8578,6.044055094962912,142.7648,9.361599762960738,model_synthetic,-12.642200000000004,-12.642200000000004,-13.455944905037088,10.138400237039262,24.89004264465285,142.8578,cal,142.7648,-0.5116584242870273,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.96086394074018,32.280064059259814,Home,39.10233594074019,34.42153605925982,Home,2025-12-20 12:00,2025-12-20,2025-12-20 11:00 AM,full,76.06319988148037,66.70160011851964
401827531,2025-12-20,North Carolina A&T Aggies,Mid-Atlantic Christian Mustangs,142.962,9.361599762960738,global,5.167791958512931,True,0.4,True,142.962,112.0,False,0,75,139.92195,-0.093719006,135.62643432617188,1.964920163154602,0,0.0,139.9219512939453,-0.0937190055847168,True,69.33657,73.62543,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:30,False,Corbett Sports Center,North Carolina A&T Aggies,Mid-Atlantic Christian Mustangs,0.0,,,139.9219512939453,[],2025-12-20 21:30:00+00:00,midatlanticchristian::northcarolinaaandt,2025-12-20 21:30:00+00:00,0.0937190055847168,2025-12-20 15:30,2025-12-20,midatlanticchristian::northcarolinaaandt,midatlanticchristian::northcarolinaaandt@2025-12-20,7.2,northcarolinaaandt,midatlanticchristian,,,,,,,76.16179988148036,66.80020011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 21:30:00+00:00,12.0,7.0,light,2025-12-20T21:30:00Z,2025-12-20 03:30 PM,CST,3.0400487060546766,market,,0.5,,0.5,,131.56233829752605,164.1779998779297,-46.95952410394897,6.067684430432133,0.496385659138345,0.5,,0.5,,0.5,,-0.1874380111694336,,143.06949999999998,6.044055094962912,142.962,9.361599762960738,model_synthetic,3.147548706054664,,6.137774100547629,-9.455318768545457,24.89004264465285,143.06949999999998,cal,142.962,0.1221391521684585,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.00868494074018,32.32788505925981,Home,39.15311494074018,34.47231505925981,Home,2025-12-20 16:30,2025-12-20,2025-12-20 03:30 PM,full,76.16179988148036,66.80020011851963
401806350,2025-12-20,Southern Indiana Screaming Eagles,Morehead State Eagles,141.2484,9.361599762960738,global,5.167791958512931,True,0.4,True,141.2484,112.0,False,0,75,142.61914,14.925913,139.48373413085938,13.650510787963867,0,0.0,142.619140625,14.925912857055664,True,68.505474,72.742926,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:30,False,Liberty Arena (IN),Southern Indiana Screaming Eagles,Morehead State Eagles,0.0,-115.0,,146.0,[],2025-12-20 21:30:00+00:00,moreheadstate::southernindianascreaming,2025-12-20 21:30:00+00:00,-1.0,2025-12-20 15:30,2025-12-20,moreheadstate::southernindianascreaming,moreheadstate::southernindianascreaming@2025-12-20,8.2,southernindianascreaming,moreheadstate,146.0,-1.0,146.0,-1.0,1.0,HOME,75.30499988148037,65.94340011851963,,,2025-12-20 21:30:00+00:00,12.0,7.0,light,2025-12-20T21:30:00Z,2025-12-20 03:30 PM,CST,-4.751599999999996,market,-4.751599999999996,0.3952409177044613,0.2504362178714698,0.3952409177044613,0.2504362178714698,134.25952762858074,166.87518920898438,-31.93989224130859,21.087316293072515,0.7792874406698186,0.3952409177044614,0.5148618292706442,0.3952409177044613,0.5148618292706442,0.3952409177044613,,15.925912857055664,,141.2299,6.044055094962912,141.2484,9.361599762960738,model_synthetic,-4.7701000000000136,-4.7701000000000136,5.044055094962912,-8.361599762960738,24.89004264465285,141.2299,cal,141.2484,-0.1909036504210564,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.59313694074019,31.91233705925982,Home,38.71186294074018,34.031063059259814,Home,2025-12-20 16:30,2025-12-20,2025-12-20 03:30 PM,full,75.30499988148037,65.94340011851963
401829327,2025-12-20,New Mexico Lobos,San José State Spartans,142.7988,9.361599762960738,global,5.167791958512931,True,0.4,True,142.7988,112.0,False,0,75,144.08156,22.871328,141.9608154296875,20.328054428100582,0,0.0,144.08155822753906,22.87132835388184,True,69.257418,73.541382,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 20:00,False,The Pit,New Mexico Lobos,San José State Spartans,0.0,,,149.5,[],2025-12-21 02:00:00+00:00,newmexico::sanjosestate,2025-12-21 02:00:00+00:00,-15.0,2025-12-20 20:00,2025-12-21,newmexico::sanjosestate,newmexico::sanjosestate@2025-12-21,7.2,newmexico,sanjosestate,149.5,-15.0,149.5,-15.0,1.0,HOME,76.08019988148037,66.71860011851963,,,2025-12-21 02:00:00+00:00,12.0,7.0,light,2025-12-21T02:00:00Z,2025-12-20 08:00 PM,CST,-6.7012,market,-6.7012,0.3351237059733052,0.3517999301496395,0.3351237059733052,0.3517999301496395,135.7219452311198,168.33760681152344,-23.994476744482416,29.03273178989869,0.9664149533543503,0.3351237059733052,0.659107441751995,0.3351237059733052,0.659107441751995,0.3351237059733052,,37.87132835388184,,142.8943,6.044055094962912,142.7988,9.361599762960738,model_synthetic,-6.605700000000013,-6.605700000000013,-8.955944905037088,5.638400237039262,24.89004264465285,142.8943,cal,142.7988,-0.2692321622614666,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.969108940740185,32.28830905925982,Home,39.11109094074018,34.430291059259815,Home,2025-12-20 21:00,2025-12-20,2025-12-20 08:00 PM,full,76.08019988148037,66.71860011851963
401809307,2025-12-20,Ohio State Buckeyes,North Carolina Tar Heels,142.3976,9.361599762960738,team:ohiostatebuckeyes,5.167791958512931,True,0.4,True,142.3976,112.0,False,0,75,142.74582,1.5305777,22.15708541870117,5.194490432739258,84,0.6,70.39257888793945,3.728925323486328,True,69.062836,73.334764,4.680799881480369,4.680799881480369,2025-12-20,19,20,19.0,20.0,2025-12-20 14:26,True,State Farm Arena,Ohio State Buckeyes,North Carolina Tar Heels,39.0,166.0,,143.5,[],2025-12-20 20:26:00+00:00,northcarolina::ohiostatebuckeyes,2025-12-20 20:26:00+00:00,4.0,2025-12-20 14:26,2025-12-20,northcarolina::ohiostatebuckeyes,northcarolina::ohiostatebuckeyes@2025-12-20,8.2,ohiostatebuckeyes,northcarolina,152.5,3.0,152.5,3.0,0.0,AWAY,75.87959988148037,66.51800011851964,,,2025-12-20 20:26:00+00:00,12.0,7.0,light,2025-12-20T20:26:00Z,2025-12-20 02:26 PM,CST,-1.1023999999999887,market,-10.102399999999989,4.591983571167191e-09,0.3724971478852222,0.05,0.3724971478852222,62.032965891520185,94.64862747192385,-43.136879774877926,9.89032875950318,0.4947729831107738,4.591983571167191e-09,0.433635065497998,0.0250000022959917,0.433635065497998,0.0250000022959917,,-0.2710746765136718,,142.4636,6.044055094962912,142.3976,9.361599762960738,model_synthetic,-1.0363999999999862,-10.036399999999986,10.044055094962912,-13.361599762960738,24.89004264465285,142.4636,cal,142.3976,-0.0442908039869035,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.871817940740186,32.19101805925982,Home,39.00778194074019,34.32698205925982,Home,2025-12-20 15:26,2025-12-20,2025-12-20 02:26 PM,full,75.87959988148037,66.51800011851964
401817485,2025-12-20,Syracuse Orange,Northeastern Huskies,142.1698,9.361599762960738,global,5.167791958512931,True,0.4,True,142.1698,112.0,False,0,75,147.18518,18.710522,143.46580505371094,17.405006408691406,0,0.0,147.1851806640625,18.710521697998047,True,68.952353,73.217447,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:00,False,JMA Wireless Dome,Syracuse Orange,Northeastern Huskies,0.0,-1400.0,,141.5,[],2025-12-20 21:00:00+00:00,northeastern::syracuse,2025-12-20 21:00:00+00:00,-14.5,2025-12-20 15:00,2025-12-20,northeastern::syracuse,northeastern::syracuse@2025-12-20,8.2,syracuse,northeastern,141.5,-14.5,141.5,-14.5,1.0,HOME,75.76569988148037,66.40410011851964,,,2025-12-20 21:00:00+00:00,12.0,7.0,light,2025-12-20T21:00:00Z,2025-12-20 03:00 PM,CST,0.6698000000000093,market,0.6698000000000093,0.6724794909064123,0.4193650159428144,0.6724794909064123,0.4193650159428144,138.82556766764324,171.44122924804688,-28.15528340036621,24.87192513401489,0.9457807372266532,0.6724794909064123,0.6825728765847338,0.6724794909064123,0.6825728765847338,0.6724794909064123,,33.21052169799805,,142.21905,6.044055094962912,142.1698,9.361599762960738,model_synthetic,0.71905000000001,0.71905000000001,-8.455944905037088,5.138400237039262,24.89004264465285,142.21905,cal,142.1698,0.0269103596792713,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.816576440740185,32.13577655925982,Home,38.94912344074019,34.26832355925982,Home,2025-12-20 16:00,2025-12-20,2025-12-20 03:00 PM,full,75.76569988148037,66.40410011851964
401829446,2025-12-20,Northwestern State Demons,Southern-New Orleans Knights,141.2212,9.361599762960738,global,5.167791958512931,True,0.4,True,141.2212,112.0,False,0,75,143.2883,20.292702,140.9261474609375,18.11365509033203,0,0.0,143.28829956054688,20.292701721191406,True,68.492282,72.72891800000001,4.680799881480369,4.680799881480369,2025-12-20,108,55,50.0,30.0,2025-12-20 13:00,False,Prather Coliseum,Northwestern State Demons,Southern-New Orleans Knights,163.0,,,143.28829956054688,[],2025-12-20 19:00:00+00:00,northwesternstate::southernneworleans,2025-12-20 19:00:00+00:00,-20.292701721191406,2025-12-20 13:00,2025-12-20,northwesternstate::southernneworleans,northwesternstate::southernneworleans@2025-12-20,7.2,northwesternstate,southernneworleans,,,,,,,75.29139988148037,65.92980011851964,synthetic_pred,synthetic_pred_margin,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,-2.0670995605468647,market,,0.5,,0.5,,134.92868656412762,167.54434814453126,-26.57310337717285,26.454105157208257,0.9751024969446788,0.5,,0.5,,0.5,,40.58540344238281,,141.2007,6.044055094962912,141.2212,9.361599762960738,model_synthetic,-2.087599560546863,,-14.248646626228494,10.931101958230668,24.89004264465285,141.2007,cal,141.2212,-0.0830492574905628,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.586540940740186,31.905741059259817,Home,38.70485894074019,34.02405905925982,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM,full,75.29139988148037,65.92980011851964
401827044,2025-12-20,Prairie View A&M Panthers,Paul Quinn Tigers,139.8816,9.361599762960738,global,5.167791958512931,True,0.4,True,139.8816,112.0,False,0,75,142.85448,15.046585,139.67568969726562,13.783529281616213,0,0.0,142.85447692871094,15.046585083007812,True,67.842576,72.039024,4.680799881480369,4.680799881480369,2025-12-20,101,64,41.0,36.0,2025-12-20 13:00,False,William Nicks Building,Prairie View A&M Panthers,Paul Quinn Tigers,165.0,,,142.85447692871094,[],2025-12-20 19:00:00+00:00,paulquinn::prairieviewaandm,2025-12-20 19:00:00+00:00,-15.046585083007812,2025-12-20 13:00,2025-12-20,paulquinn::prairieviewaandm,paulquinn::prairieviewaandm@2025-12-20,7.2,prairieviewaandm,paulquinn,,,,,,,74.62159988148036,65.26000011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,-2.9728769287109458,market,,0.5,,0.5,,134.49486393229168,167.11052551269532,-31.819220015356443,21.207988519024664,0.9271061217714452,0.5,,0.5,,0.5,,30.093170166015625,,139.7626,6.044055094962912,139.8816,9.361599762960738,model_synthetic,-3.091876928710945,,-9.0025299880449,5.684985320047074,24.89004264465285,139.7626,cal,139.8816,-0.1194404112180021,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.26168794074018,31.580888059259813,Home,38.35991194074018,33.679112059259815,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM,full,74.62159988148036,65.26000011851963
401812582,2025-12-20,Rutgers Scarlet Knights,Pennsylvania Quakers,140.5446,9.361599762960738,global,5.167791958512931,True,0.4,True,140.5446,112.0,False,0,75,148.11295,15.248177,143.51971435546875,14.727235794067385,0,0.0,148.11294555664062,15.248176574707031,True,68.164131,72.380469,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:00,False,Jersey Mike’s Arena,Rutgers Scarlet Knights,Pennsylvania Quakers,0.0,,,147.0,[],2025-12-21 01:00:00+00:00,pennsylvania::rutgersscarlet,2025-12-21 01:00:00+00:00,-11.5,2025-12-20 19:00,2025-12-21,pennsylvania::rutgersscarlet,pennsylvania::rutgersscarlet@2025-12-21,7.2,rutgersscarlet,pennsylvania,147.0,-11.5,147.0,-11.5,1.0,HOME,74.95309988148037,65.59150011851963,,,2025-12-21 01:00:00+00:00,12.0,7.0,light,2025-12-21T01:00:00Z,2025-12-20 07:00 PM,CST,-6.455399999999997,market,-6.455399999999997,0.5348474075520575,0.4281168949962913,0.5348474075520575,0.4281168949962913,139.75333256022137,172.368994140625,-31.617628523657224,21.40958001072388,0.9019754058842432,0.5348474075520575,0.6650461504402672,0.5348474075520575,0.6650461504402672,0.5348474075520575,,26.74817657470703,,140.47435000000002,6.044055094962912,140.5446,9.361599762960738,model_synthetic,-6.525649999999985,-6.525649999999985,-5.455944905037088,2.138400237039262,24.89004264465285,140.47435000000002,cal,140.5446,-0.2593567271925432,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.42246544074018,31.74166555925981,Home,38.53063444074019,33.84983455925982,Home,2025-12-20 20:00,2025-12-20,2025-12-20 07:00 PM,full,74.95309988148037,65.59150011851963
401824074,2025-12-20,Pepperdine Waves,Rice Owls,141.5102,9.361599762960738,global,5.167791958512931,True,0.4,True,141.5102,112.0,False,0,75,142.14362,0.64082,136.58987426757812,1.964309930801392,0,0.0,142.14361572265625,0.6408200263977051,True,68.632447,72.877753,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 20:00,False,Firestone Fieldhouse,Pepperdine Waves,Rice Owls,0.0,,,141.0,[],2025-12-21 02:00:00+00:00,pepperdine::rice,2025-12-21 02:00:00+00:00,1.5,2025-12-20 20:00,2025-12-21,pepperdine::rice,pepperdine::rice@2025-12-21,7.2,pepperdine,rice,141.0,1.5,141.0,1.5,0.0,AWAY,75.43589988148037,66.07430011851963,,,2025-12-21 02:00:00+00:00,12.0,7.0,light,2025-12-21T02:00:00Z,2025-12-20 08:00 PM,CST,0.5101999999999975,market,0.5101999999999975,0.5358051722827684,0.4587918567766376,0.5358051722827684,0.4587918567766376,133.784002726237,166.39966430664063,-46.22498507196655,6.802223462414555,0.4834370875383602,0.5358051722827684,0.4711144721574989,0.5358051722827684,0.4711144721574989,0.5358051722827684,,-0.8591799736022949,,141.51095,6.044055094962912,141.5102,9.361599762960738,model_synthetic,0.5109500000000082,0.5109500000000082,7.544055094962912,-10.861599762960738,24.89004264465285,141.51095,cal,141.5102,0.0204981569249984,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.65662344074018,31.97582355925981,Home,38.77927644074018,34.098476559259815,Home,2025-12-20 21:00,2025-12-20,2025-12-20 08:00 PM,full,75.43589988148037,66.07430011851963
401826849,2025-12-20,Tulane Green Wave,Portland State Vikings,142.9892,9.361599762960738,global,5.167791958512931,True,0.4,True,142.9892,112.0,False,0,75,142.0899,3.2871318,136.9272003173828,3.993430614471436,0,0.0,142.08990478515625,3.2871317863464355,True,69.349762,73.63943800000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 18:30,False,Devlin Fieldhouse,Tulane Green Wave,Portland State Vikings,0.0,,,145.5,[],2025-12-21 00:30:00+00:00,portlandstate::tulanegreen,2025-12-21 00:30:00+00:00,-3.5,2025-12-20 18:30,2025-12-20,portlandstate::tulanegreen,portlandstate::tulanegreen@2025-12-20,7.2,tulanegreen,portlandstate,145.5,-3.5,145.5,-3.5,1.0,HOME,76.17539988148037,66.81380011851964,,,2025-12-21 00:30:00+00:00,12.0,7.0,light,2025-12-21T00:30:00Z,2025-12-20 06:30 PM,CST,-2.510799999999989,market,-2.510799999999989,0.394356404124311,0.5041046916163966,0.394356404124311,0.5041046916163966,133.730291788737,166.34595336914063,-43.57867331201782,9.448535222363288,0.6285669419735294,0.394356404124311,0.566335816794963,0.394356404124311,0.566335816794963,0.394356404124311,,6.787131786346436,,143.0987,6.044055094962912,142.9892,9.361599762960738,model_synthetic,-2.401299999999992,-2.401299999999992,2.5440550949629124,-5.861599762960738,24.89004264465285,143.0987,cal,142.9892,-0.1008756809237282,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.01528094074018,32.334481059259815,Home,39.16011894074019,34.47931905925982,Home,2025-12-20 19:30,2025-12-20,2025-12-20 06:30 PM,full,76.17539988148037,66.81380011851964
401812388,2025-12-20,Saint Francis (PA) Red Flash,Robert Morris Colonials,140.1298,9.361599762960738,team:robertmorriscolonials,5.167791958512931,True,0.4,True,140.1298,112.0,False,0,75,141.60721,-0.03600073,135.1162872314453,1.35602068901062,1,0.0,141.60720825195312,-0.0360007286071777,True,67.962953,72.16684699999999,4.680799881480369,4.680799881480369,2025-12-20,70,79,34.0,37.0,2025-12-20 12:00,False,DeGol Arena,Saint Francis Red Flash,Robert Morris Colonials,149.0,,,141.60720825195312,[],,robertmorriscolonials::stfrancisparedflash,,0.0360007286071777,2025-12-20 12:00,2025-12-20,robertmorriscolonials::stfrancisparedflash,robertmorriscolonials::stfrancisparedflash@2025-12-20,7.2,stfrancisparedflash,robertmorriscolonials,,,,,,,74.74569988148036,65.38410011851963,synthetic_pred,synthetic_pred_margin,,12.0,7.0,light,,,,-1.4774082519531362,market,,0.5,,0.5,,133.24759525553387,165.8632568359375,-46.90180582697143,6.125402707409672,0.4986115898151864,0.5,,0.5,,0.5,,-0.0720014572143554,,140.02904999999998,6.044055094962912,140.1298,9.361599762960738,model_synthetic,-1.5781582519531412,,6.08005582357009,-9.397600491567916,24.89004264465285,140.02904999999998,cal,140.1298,-0.0593574013932245,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.32187644074018,31.64107655925981,Home,38.42382344074018,33.74302355925981,Home,,2025-12-20,,full,74.74569988148036,65.38410011851963
401808586,2025-12-20,Texas State Bobcats,South Alabama Jaguars,139.8,9.361599762960738,global,5.167791958512931,True,0.4,True,139.8,112.0,False,0,75,141.85124,2.9149399,136.78399658203125,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,67.803,71.99700000000001,4.680799881480369,4.680799881480369,2025-12-20,7,7,7.0,7.0,2025-12-20 14:45,False,Strahan Arena at the University Events Center,Texas State Bobcats,South Alabama Jaguars,14.0,-160.5,,134.0,[],2025-12-20 20:45:00+00:00,southalabama::texasstate,2025-12-20 20:45:00+00:00,-2.5,2025-12-20 14:45,2025-12-20,southalabama::texasstate,southalabama::texasstate@2025-12-20,8.2,texasstate,southalabama,134.5,-2.5,134.5,-2.5,1.0,HOME,74.58079988148037,65.21920011851964,,,2025-12-20 20:45:00+00:00,12.0,7.0,light,2025-12-20T20:45:00Z,2025-12-20 02:45 PM,CST,5.800000000000011,market,5.300000000000011,0.7313794006781317,0.4919991994668978,0.7313794006781317,0.4919991994668978,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.6032369258515137,0.7313794006781317,0.5476180626592058,0.7313794006781317,0.5476180626592058,0.7313794006781317,,5.414939880371094,,139.675,6.044055094962912,139.8,9.361599762960738,model_synthetic,5.675000000000011,5.175000000000011,3.5440550949629124,-6.861599762960738,24.89004264465285,139.675,cal,139.8,0.2330249121226809,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.24189994074018,31.56110005925981,Home,38.33889994074019,33.65810005925982,Home,2025-12-20 15:45,2025-12-20,2025-12-20 02:45 PM,full,74.58079988148037,65.21920011851964
401806351,2025-12-20,Tennessee State Tigers,Southeast Missouri State Redhawks,143.1286,9.361599762960738,global,5.167791958512931,True,0.4,True,143.1286,112.0,False,0,75,142.10239,2.0154014,136.9346923828125,3.2303924560546875,0,0.0,142.10238647460938,2.0154013633728027,True,69.417371,73.711229,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:30,False,Gentry Center,Tennessee State Tigers,Southeast Missouri State Redhawks,0.0,,,142.10238647460938,[],2025-12-20 21:30:00+00:00,southeastmissouristate::tennesseestate,2025-12-20 21:30:00+00:00,-2.0154013633728027,2025-12-20 15:30,2025-12-20,southeastmissouristate::tennesseestate,southeastmissouristate::tennesseestate@2025-12-20,7.2,tennesseestate,southeastmissouristate,,,,,,,76.24509988148037,66.88350011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 21:30:00+00:00,12.0,7.0,light,2025-12-20T21:30:00Z,2025-12-20 03:30 PM,CST,1.0262135253906308,market,,0.5,,0.5,,133.74277347819012,166.35843505859376,-44.85040373499145,8.176804799389654,0.5772375140236294,0.5,,0.5,,0.5,,4.0308027267456055,,143.24835000000002,6.044055094962912,143.1286,9.361599762960738,model_synthetic,1.1459635253906413,,4.02865373159011,-7.346198399587935,24.89004264465285,143.24835000000002,cal,143.1286,0.041229882167803,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.049085440740186,32.36828555925982,Home,39.196014440740186,34.51521455925982,Home,2025-12-20 16:30,2025-12-20,2025-12-20 03:30 PM,full,76.24509988148037,66.88350011851963
401820490,2025-12-20,Texas A&M-Corpus Christi Islanders,Southwestern Adventist Knights,142.2446,9.361599762960738,global,5.167791958512931,True,0.4,True,142.2446,112.0,False,0,75,141.71182,2.697507,136.70034790039062,3.639655590057373,0,0.0,141.71182250976562,2.697506904602051,True,68.988631,73.255969,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:30,False,American Bank Center,Texas A&M-Corpus Christi Islanders,Southwestern Adventist Knights,0.0,,,141.71182250976562,[],2025-12-21 01:30:00+00:00,southwesternadventist::texasaandmcorpuschristi,2025-12-21 01:30:00+00:00,-2.697506904602051,2025-12-20 19:30,2025-12-21,southwesternadventist::texasaandmcorpuschristi,southwesternadventist::texasaandmcorpuschristi@2025-12-21,7.2,texasaandmcorpuschristi,southwesternadventist,,,,,,,75.80309988148036,66.44150011851963,synthetic_pred,synthetic_pred_margin,2025-12-21 01:30:00+00:00,12.0,7.0,light,2025-12-21T01:30:00Z,2025-12-20 07:30 PM,CST,0.5327774902343663,market,,0.5,,0.5,,133.35220951334637,165.96787109375,-44.168298193762205,8.858910340618902,0.6028655804304901,0.5,,0.5,,0.5,,5.395013809204102,,142.29935,6.044055094962912,142.2446,9.361599762960738,model_synthetic,0.587527490234379,,3.3465481903608616,-6.664092858358687,24.89004264465285,142.29935,cal,142.2446,0.021405246179794,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.83471544074018,32.153915559259815,Home,38.96838444074018,34.28758455925981,Home,2025-12-20 20:30,2025-12-20,2025-12-20 07:30 PM,full,75.80309988148036,66.44150011851963
