game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401823373,2025-12-20,Detroit Mercy Titans,Siena Heights Saints,141.9794,9.361599762960738,global,5.167791958512931,True,0.4,True,141.9794,112.0,False,0.0,75.0,142.69179,13.07929,139.20677185058594,12.159732818603516,0.0,0.0,142.69178771972656,13.079290390014648,True,68.86000899999999,73.11939100000001,4.680799881480369,4.680799881480369,2025-12-20,91,60,38.0,19.0,2025-12-20 12:00,False,Calihan Hall,Detroit Mercy Titans,Siena Heights Saints,151.0,,,142.69178771972656,[],2025-12-20 18:00:00+00:00,detroitmercy::sienaheightssaints,2025-12-20 18:00:00+00:00,-13.079290390014648,2025-12-20 12:00,2025-12-20,detroitmercy::sienaheightssaints,detroitmercy::sienaheightssaints@2025-12-20,7.2,detroitmercy,sienaheightssaints,,,,,,,75.67049988148037,66.30890011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 18:00:00+00:00,12.0,7.0,light,2025-12-20T18:00:00Z,2025-12-20 12:00,,market,0.5,,0.5,,134.3321747233073,166.94783630371094,-33.78651470834961,19.2406938260315,0.8969551901943156,0.5,,0.5,,0.5,,26.158580780029297,,142.01465,6.044055094962912,141.9794,9.361599762960738,model_synthetic,22.440890152975385,24.89004264465285,142.01465,cal,141.9794,-0.02862139410113092,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.77040444074018,32.08960455925981,Home,38.90009544074019,34.21929555925982,Home,0.7920573359062565,,,Under,0.7123877197265642,Home ATS,3.7176906270539103,,[],,,,,,cal,cal,naive_local,2025-12-20 12:00:00-06:00,2025-12-20 12:00,57.0,19.0,1.0,31.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.20551704406738,-6.539645195007324,Home Cover,derived2,derived,73.48627067565918,-6.539645195007324,Home Cover,,53.0,41.0,derived2,derived,,,,,-0.3455080440673868,-0.36687967565917745,12.0,8.0,
401808581,2025-12-20,App State Mountaineers,Georgia State Panthers,139.8442,9.361599762960738,global,5.167791958512931,True,0.4,True,139.8442,112.0,False,0.0,75.0,141.66144,0.61976385,136.23692321777344,1.8756858110427856,0.0,0.0,141.66143798828125,0.6197638511657715,True,67.824437,72.019763,4.680799881480369,4.680799881480369,2025-12-20,63,70,28.0,31.0,2025-12-20 12:00,False,Holmes Convocation Center,App State Mountaineers,Georgia State Panthers,133.0,,,141.66143798828125,[],2025-12-20 18:00:00+00:00,appstate::georgiastate,2025-12-20 18:00:00+00:00,-0.6197638511657715,2025-12-20 12:00,2025-12-20,appstate::georgiastate,appstate::georgiastate@2025-12-20,7.2,appstate,georgiastate,,,,,,,74.60289988148037,65.24130011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 18:00:00+00:00,12.0,7.0,light,2025-12-20T18:00:00Z,2025-12-20 12:00,,market,0.5,,0.5,,133.301824991862,165.91748657226563,-46.246041247198484,6.781167287182622,0.5238876736078293,0.5,,0.5,,0.5,,1.239527702331543,,139.72245,6.044055094962912,139.8442,9.361599762960738,model_synthetic,9.98136361412651,24.89004264465285,139.72245,cal,139.8442,-0.07301064181469565,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.252618440740186,31.571818559259818,Home,38.35028144074018,33.669481559259815,Home,0.7920573359062565,,,Under,1.8172379882812493,Away ATS,8.741835911794967,,[],,,,,,cal,cal,naive_local,2025-12-20 12:00:00-06:00,2025-12-20 12:00,59.0,-3.0,0.0,-7.0,Away Cover,Push,Away Win,Under,,1.0,0.0,1.0,,0.0,68.7057974243164,-0.30988192558288574,Away Cover,derived2,derived,72.95564056396485,-0.30988192558288574,Away Cover,,35.0,39.0,derived2,derived,,,,,-0.8813604243163979,-0.9358775639648513,12.0,8.0,
401809306,2025-12-20,Kentucky Wildcats,St. John's Red Storm,139.9768,9.361599762960738,team:stjohnsredstorm,5.167791958512931,True,0.4,True,139.9768,112.0,False,0.0,75.0,143.09831,5.7930474,17.685924530029297,3.859278917312622,88.0,0.6,67.85087966918945,4.632786321640015,True,67.88874799999999,72.088052,4.680799881480369,4.680799881480369,2025-12-20,78,66,25.0,32.0,2025-12-20 11:30,True,State Farm Arena,Kentucky Wildcats,St. John's Red Storm,144.0,,,156.5,[],2025-12-20 17:30:00+00:00,kentucky::stjohnsredstorm,2025-12-20 17:30:00+00:00,3.0,2025-12-20 11:30,2025-12-20,kentucky::stjohnsredstorm,kentucky::stjohnsredstorm@2025-12-20,7.2,kentucky,stjohnsredstorm,156.5,3.0,156.5,3.0,0.9999985675909483,HOME,74.66919988148037,65.30760011851963,,,2025-12-20 17:30:00+00:00,12.0,7.0,light,2025-12-20T17:30:00Z,2025-12-20 11:30,,market,1.624700374236454e-12,0.3560879091732254,0.05,0.3560879091732254,59.49126667277019,92.10692825317383,-42.233018776724236,10.794189757656866,0.5314525656864402,1.624700374236454e-12,0.4437702374298328,0.02500000000081235,0.4437702374298328,0.02500000000081235,,1.6327863216400154,,139.8648,6.044055094962912,139.9768,9.361599762960738,model_synthetic,6.361599762960738,24.89004264465285,139.8648,cal,139.9768,-0.6638477979285301,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.28477394074018,31.603974059259812,Home,38.384425940740186,33.70362605925982,Home,0.7920573359062565,,,Under,16.523200000000003,Away ATS,12.361599762960738,6.361599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 11:30:00-06:00,2025-12-20 11:30,57.0,-7.0,0.0,12.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,0.0,1.0,1.0,75.9025,1.5,Away Cover,derived2,derived,80.5975,1.5,Home Cover,,53.0,34.0,derived2,derived,,,,,-8.01375200000001,-8.509447999999992,12.0,8.0,
401813444,2025-12-20,Dayton Flyers,Liberty Flames,143.1864,9.361599762960738,team:libertyflames,5.167791958512931,True,0.4,True,143.1864,112.0,False,0.0,75.0,141.7699,1.9312932,135.4875946044922,1.7994412183761597,1.0,0.0,141.7698974609375,1.931293249130249,True,69.445404,73.740996,4.680799881480369,4.680799881480369,2025-12-20,61,64,33.0,29.0,2025-12-20 11:30,False,UD Arena,Dayton Flyers,Liberty Flames,125.0,,,141.7698974609375,[],2025-12-20 17:30:00+00:00,dayton::libertyflames,2025-12-20 17:30:00+00:00,-1.931293249130249,2025-12-20 11:30,2025-12-20,dayton::libertyflames,dayton::libertyflames@2025-12-20,7.2,dayton,libertyflames,,,,,,,76.27399988148036,66.91240011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 17:30:00+00:00,12.0,7.0,light,2025-12-20T17:30:00Z,2025-12-20 11:30,,market,0.5,,0.5,,133.41028446451824,166.02594604492188,-44.934511849234006,8.0926966851471,0.5740522768530073,0.5,,0.5,,0.5,,3.862586498260498,,143.3104,6.044055094962912,143.1864,9.361599762960738,model_synthetic,11.292893012090987,24.89004264465285,143.3104,cal,143.1864,0.05691041029079154,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.06310194074018,32.382302059259814,Home,39.21089794074018,34.530098059259814,Home,0.7920573359062565,,,Over,1.416502539062492,Away ATS,7.430306513830489,,[],,,,,,cal,cal,naive_local,2025-12-20 11:30:00-06:00,2025-12-20 11:30,62.0,4.0,1.0,-3.0,Away Cover,Push,Away Win,Under,,0.0,0.0,1.0,,0.0,68.75840026855468,-0.9656466245651245,Home Cover,derived2,derived,73.01149719238282,-0.9656466245651245,Away Cover,,28.0,35.0,derived2,derived,,,,,0.6870037314453157,0.7294988076171762,12.0,8.0,
401823473,2025-12-20,Toledo Rockets,Lourdes University Gray Wolves,140.2964,9.361599762960738,team:toledorockets,5.167791958512931,True,0.4,True,140.2964,112.0,False,0.0,75.0,142.74602,13.735056,142.06723022460938,14.634488105773926,39.0,0.1866666666666666,142.6193105061849,13.902949930826823,True,68.043754,72.252646,4.680799881480369,4.680799881480369,2025-12-20,100,67,49.0,28.0,2025-12-20 11:00,False,Savage Arena,Toledo Rockets,Lourdes University Gray Wolves,167.0,,,142.6193105061849,[],2025-12-20 17:00:00+00:00,lourdesgraywolves::toledorockets,2025-12-20 17:00:00+00:00,-13.902949930826823,2025-12-20 11:00,2025-12-20,lourdesgraywolves::toledorockets,lourdesgraywolves::toledorockets@2025-12-20,7.2,toledorockets,lourdesgraywolves,,,,,,,74.82899988148037,65.46740011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 17:00:00+00:00,12.0,7.0,light,2025-12-20T17:00:00Z,2025-12-20 11:00,,market,0.5,,0.5,,134.25969750976563,166.87535909016927,-32.962855167537434,20.064353366843672,0.910528308996937,0.5,,0.5,,0.5,,27.805899861653646,,140.2079,6.044055094962912,140.2964,9.361599762960738,model_synthetic,23.26454969378756,24.89004264465285,140.2079,cal,140.2964,-0.09332689940906612,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.36227694074019,31.68147705925982,Home,38.46672294074018,33.785923059259815,Home,0.7920573359062565,,,Under,2.3229105061848827,Home ATS,4.541350167866085,,[],,,,,,cal,cal,naive_local,2025-12-20 11:00:00-06:00,2025-12-20 11:00,77.0,21.0,1.0,33.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.17036559549967,-6.951474965413412,Home Cover,derived2,derived,73.44894491068521,-6.951474965413412,Home Cover,,51.0,39.0,derived2,derived,,,,,-1.1266115954996678,-1.1962989106852149,12.0,8.0,
401826874,2025-12-20,Michigan State Spartans,Oakland Golden Grizzlies,142.7648,9.361599762960738,team:oaklandgoldengrizzlies,5.167791958512931,True,0.4,True,142.7648,112.0,False,0.0,75.0,143.01697,4.8094006,19.366233825683597,-0.6543107628822327,81.0,0.6,68.82652740478515,1.5311737656593325,True,69.240928,73.52387200000001,4.680799881480369,4.680799881480369,2025-12-20,79,70,39.0,36.0,2025-12-20 11:00,True,Little Caesars Arena,Michigan State Spartans,Oakland Golden Grizzlies,149.0,,,155.5,[],2025-12-20 17:00:00+00:00,michiganstate::oaklandgoldengrizzlies,2025-12-20 17:00:00+00:00,-19.5,2025-12-20 11:00,2025-12-20,michiganstate::oaklandgoldengrizzlies,michiganstate::oaklandgoldengrizzlies@2025-12-20,7.2,michiganstate,oaklandgoldengrizzlies,155.5,-19.5,155.5,-19.5,1.0,HOME,76.06319988148037,66.70160011851964,,,2025-12-20 17:00:00+00:00,12.0,7.0,light,2025-12-20T17:00:00Z,2025-12-20 11:00,,market,4.838129896711507e-12,0.8074490757625887,0.05,0.8074490757625887,60.46691440836589,93.08257598876953,-45.33463133270492,7.692577201676182,0.8453173848946192,4.838129896711507e-12,0.826383230328604,0.025000000002419066,0.826383230328604,0.025000000002419066,,21.031173765659332,,142.8578,6.044055094962912,142.7648,9.361599762960738,model_synthetic,28.861599762960736,24.89004264465285,142.8578,cal,142.7648,-0.5116584242870273,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.96086394074018,32.280064059259814,Home,39.10233594074019,34.42153605925982,Home,0.7920573359062565,,,Under,12.735199999999992,Home ATS,10.138400237039262,28.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-20 11:00:00-06:00,2025-12-20 11:00,75.0,3.0,1.0,9.0,Away Cover,Away Cover,Home Win,Under,Under,1.0,1.0,0.0,0.0,1.0,75.4175,-9.75,Away Cover,derived2,derived,80.0825,-9.75,Away Cover,,40.0,34.0,derived2,derived,,,,,-6.176572000000007,-6.558627999999985,12.0,8.0,
401824954,2025-12-20,Lipscomb Bisons,Blue Mountain Toppers,142.316,9.361599762960738,global,5.167791958512931,True,0.4,True,142.316,112.0,False,0.0,75.0,143.55945,23.571524,141.7076873779297,20.819982528686523,0.0,0.0,143.5594482421875,23.57152366638184,True,69.02326,73.29274000000001,4.680799881480369,4.680799881480369,2025-12-20,123,60,57.0,22.0,2025-12-20 13:00,False,Allen Arena,Lipscomb Bisons,Blue Mountain Toppers,183.0,,,143.5594482421875,[],2025-12-20 19:00:00+00:00,bluemountaintoppers::lipscomb,2025-12-20 19:00:00+00:00,-23.57152366638184,2025-12-20 13:00,2025-12-20,bluemountaintoppers::lipscomb,bluemountaintoppers::lipscomb@2025-12-20,7.2,lipscomb,bluemountaintoppers,,,,,,,75.83879988148037,66.47720011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 13:00,,market,0.5,,0.5,,135.19983524576824,167.81549682617188,-23.294281431982416,29.73292710239869,0.9886572066744115,0.5,,0.5,,0.5,,47.14304733276368,,142.376,6.044055094962912,142.316,9.361599762960738,model_synthetic,32.93312342934258,24.89004264465285,142.376,cal,142.316,-0.04995765816635226,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.85202994074018,32.17123005925981,Home,38.98676994074019,34.30597005925982,Home,0.7920573359062565,,,Under,1.2434482421874975,Home ATS,14.209923903421101,,[],,,,,,cal,cal,naive_local,2025-12-20 13:00:00-06:00,2025-12-20 13:00,79.0,35.0,1.0,63.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.62633239746094,-11.78576183319092,Home Cover,derived2,derived,73.93311584472656,-11.78576183319092,Home Cover,,66.0,38.0,derived2,derived,,,,,-0.6030723974609487,-0.6403758447265488,12.0,8.0,
401820216,2025-12-20,Mercyhurst Lakers,Binghamton Bearcats,142.469,9.361599762960738,global,5.167791958512931,True,0.4,True,142.469,112.0,False,0.0,75.0,142.42064,9.800468,138.42523193359375,9.453405380249023,0.0,0.0,142.42063903808594,9.80046844482422,True,69.097465,73.371535,4.680799881480369,4.680799881480369,2025-12-20,82,61,42.0,18.0,2025-12-20 13:00,False,Mercyhurst Athletic Center,Mercyhurst Lakers,Binghamton Bearcats,143.0,,,144.5,[],2025-12-20 19:00:00+00:00,binghamton::mercyhurst,2025-12-20 19:00:00+00:00,-25.5,2025-12-20 13:00,2025-12-20,binghamton::mercyhurst,binghamton::mercyhurst@2025-12-20,7.2,mercyhurst,binghamton,144.5,-25.5,144.5,-25.5,1.0,HOME,75.91529988148037,66.55370011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 13:00,,market,0.43509912646766125,0.776027845997858,0.43509912646766125,0.776027845997858,134.06102604166668,166.67668762207032,-37.06533665354004,15.96187188084107,0.95602110021277,0.43509912646766125,0.8660244731053139,0.43509912646766125,0.8660244731053139,0.43509912646766125,,35.30046844482422,,142.54025,6.044055094962912,142.469,9.361599762960738,model_synthetic,34.861599762960736,24.89004264465285,142.54025,cal,142.469,-0.08159889595192507,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.889132440740184,32.208332559259816,Home,39.02616744074018,34.34536755925981,Home,0.7920573359062565,,,Under,2.031000000000006,Home ATS,16.138400237039264,34.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-20 13:00:00-06:00,2025-12-20 13:00,60.0,24.0,1.0,21.0,Away Cover,Away Cover,Home Win,Under,Under,1.0,1.0,0.0,0.0,1.0,70.0825,-12.75,Home Cover,derived2,derived,74.4175,-12.75,Away Cover,,40.0,43.0,derived2,derived,,,,,-0.9850349999999963,-1.0459650000000096,12.0,8.0,
401824894,2025-12-20,East Tennessee State Buccaneers,Jacksonville State Gamecocks,142.1766,9.361599762960738,team:jacksonvillestategamecocks,5.167791958512931,True,0.4,True,142.1766,112.0,False,0.0,75.0,143.4736,-2.8959947,135.67324829101562,2.021151542663574,1.0,0.0,143.47360229492188,-2.8959946632385254,True,68.955651,73.220949,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:00,False,Freedom Hall (TN),East Tennessee State Buccaneers,Jacksonville State Gamecocks,0.0,-575.0,,134.5,[],2025-12-20 21:00:00+00:00,easttennesseestate::jacksonvillestategamecocks,2025-12-20 21:00:00+00:00,-9.5,2025-12-20 15:00,2025-12-20,easttennesseestate::jacksonvillestategamecocks,easttennesseestate::jacksonvillestategamecocks@2025-12-20,8.2,easttennesseestate,jacksonvillestategamecocks,134.5,-9.5,134.5,-9.5,1.0,HOME,75.76909988148037,66.40750011851964,,,2025-12-20 21:00:00+00:00,12.0,7.0,light,2025-12-20T21:00:00Z,2025-12-20 15:00,,market,0.7596542819572268,0.7254696095032107,0.7596542819572268,0.7254696095032107,135.11398929850262,167.72965087890626,-49.76179976160278,3.2654087727783248,0.6252158731795661,0.7596542819572268,0.6753427413413884,0.7596542819572268,0.6753427413413884,0.7596542819572268,,6.604005336761475,,142.22635,6.044055094962912,142.1766,9.361599762960738,model_synthetic,18.861599762960736,24.89004264465285,142.22635,cal,142.1766,0.3084205242070639,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.818225440740186,32.13742555925982,Home,38.950874440740186,34.27007455925982,Home,0.7920573359062565,0.14814814814814814,0.6439091877581083,Over,7.676600000000008,Home ATS,0.13840023703926185,18.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-20 15:00:00-06:00,2025-12-20 15:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,65.2325,-4.75,,derived2,derived,69.2675,-4.75,,,,,derived2,derived,,,,,3.7231510000000014,3.953449000000006,12.0,8.0,
401827056,2025-12-20,North Carolina Central Eagles,Longwood Lancers,142.996,9.361599762960738,global,5.167791958512931,True,0.4,True,142.996,112.0,False,0.0,75.0,141.79701,2.2591753,136.627685546875,3.2288498878479004,0.0,0.0,141.79701232910156,2.2591753005981445,True,69.35306,73.64294000000001,4.680799881480369,4.680799881480369,2025-12-20,70,72,36.0,36.0,2025-12-20 13:00,False,McDougald-McLendon Arena,North Carolina Central Eagles,Longwood Lancers,142.0,235.0,,155.5,[],2025-12-20 19:00:00+00:00,longwood::northcarolinacentral,2025-12-20 19:00:00+00:00,3.5,2025-12-20 13:00,2025-12-20,longwood::northcarolinacentral,longwood::northcarolinacentral@2025-12-20,8.2,northcarolinacentral,longwood,152.5,4.5,152.5,4.5,0.0,AWAY,76.17879988148037,66.81720011851964,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 13:00,,market,0.1407736731038799,0.3719440168964502,0.1407736731038799,0.3719440168964502,133.4373993326823,166.05306091308594,-44.60662979776611,8.420578736614996,0.476087361132535,0.1407736731038799,0.4240156890144926,0.1407736731038799,0.4240156890144926,0.1407736731038799,,-1.2408246994018555,,143.10600000000002,6.044055094962912,142.996,9.361599762960738,model_synthetic,5.861599762960738,24.89004264465285,143.10600000000002,cal,142.996,-0.5023695691693094,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.016929940740184,32.336130059259816,Home,39.16186994074019,34.48107005925982,Home,0.7920573359062565,0.7014925373134329,0.09056479859282363,Under,12.50399999999999,Away ATS,12.861599762960738,4.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 13:00:00-06:00,2025-12-20 13:00,72.0,0.0,,-2.0,Home Cover,Home Cover,Away Win,Under,Under,1.0,1.0,0.0,1.0,0.0,75.4175,1.75,Home Cover,derived2,derived,80.0825,1.75,Away Cover,,34.0,36.0,derived2,derived,,,,,-6.064440000000005,-6.439559999999986,12.0,8.0,
401820829,2025-12-20,Butler Bulldogs,Northwestern Wildcats,142.8906,9.361599762960738,global,5.167791958512931,True,0.4,True,142.8906,112.0,False,0.0,75.0,149.61003,-0.88977623,101.1249008178711,0.0212374925613403,0.0,0.0,149.6100311279297,-0.8897762298583984,True,69.301941,73.588659,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:00,True,Gainbridge Fieldhouse,Butler Bulldogs,Northwestern Wildcats,0.0,-177.5,,154.5,[],2025-12-20 21:00:00+00:00,butler::northwestern,2025-12-20 21:00:00+00:00,-3.5,2025-12-20 15:00,2025-12-20,butler::northwestern,butler::northwestern@2025-12-20,8.2,butler,northwestern,154.5,-4.0,154.5,-4.0,0.9999999997083912,HOME,76.12609988148037,66.76450011851963,,,2025-12-20 21:00:00+00:00,12.0,7.0,light,2025-12-20T21:00:00Z,2025-12-20 15:00,,market,0.3503860546119818,0.593419600859602,0.3503860546119818,0.593419600859602,141.25041813151043,173.86607971191407,-47.755581328222654,5.271627206158452,0.5502000507595212,0.3503860546119818,0.5718098258095616,0.3503860546119818,0.5718098258095616,0.3503860546119818,,2.6102237701416016,,142.99285,6.044055094962912,142.8906,9.361599762960738,model_synthetic,12.861599762960738,24.89004264465285,142.99285,cal,142.8906,-0.46642748530983535,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.991370440740184,32.310570559259816,Home,39.13472944074019,34.45392955925982,Home,0.7920573359062565,0.36036036036036034,0.43169697554589614,Under,11.609399999999994,Away ATS,5.861599762960738,13.361599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 15:00:00-06:00,2025-12-20 15:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,74.9325,-1.75,,derived2,derived,79.5675,-1.75,,,,,derived2,derived,,,,,-5.630559000000005,-5.9788409999999885,12.0,8.0,
401808586,2025-12-20,Texas State Bobcats,South Alabama Jaguars,139.8,9.361599762960738,global,5.167791958512931,True,0.4,True,139.8,112.0,False,0.0,75.0,141.85124,2.9149399,136.78399658203125,3.770115375518799,0.0,0.0,141.8512420654297,2.9149398803710938,True,67.803,71.99700000000001,4.680799881480369,4.680799881480369,2025-12-20,7,7,7.0,7.0,2025-12-20 14:45,False,Strahan Arena at the University Events Center,Texas State Bobcats,South Alabama Jaguars,14.0,-160.5,,134.0,[],2025-12-20 20:45:00+00:00,southalabama::texasstate,2025-12-20 20:45:00+00:00,-2.5,2025-12-20 14:45,2025-12-20,southalabama::texasstate,southalabama::texasstate@2025-12-20,8.2,texasstate,southalabama,134.5,-2.5,134.5,-2.5,1.0,HOME,74.58079988148037,65.21920011851964,,,2025-12-20 20:45:00+00:00,12.0,7.0,light,2025-12-20T20:45:00Z,2025-12-20 14:45,,market,0.7313794006781317,0.49199919946689785,0.7313794006781317,0.49199919946689785,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.6032369258515137,0.7313794006781317,0.5476180626592058,0.7313794006781317,0.5476180626592058,0.7313794006781317,,5.414939880371094,,139.675,6.044055094962912,139.8,9.361599762960738,model_synthetic,11.861599762960738,24.89004264465285,139.675,cal,139.8,0.23302491212268092,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.24189994074018,31.561100059259815,Home,38.33889994074019,33.65810005925982,Home,0.7920573359062565,0.3838771593090211,0.4081801765972354,Over,5.800000000000011,Away ATS,6.861599762960738,11.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 14:45:00-06:00,2025-12-20 14:45,14.0,0.0,,0.0,Away Cover,Away Cover,Push,Under,Under,0.0,0.0,1.0,0.0,,64.99,-1.25,Away Cover,derived2,derived,69.01,-1.25,Away Cover,,0.0,0.0,derived2,derived,,,,,2.8130000000000024,2.987000000000009,12.0,8.0,
401809307,2025-12-20,Ohio State Buckeyes,North Carolina Tar Heels,142.3976,9.361599762960738,team:ohiostatebuckeyes,5.167791958512931,True,0.4,True,142.3976,112.0,False,0.0,75.0,142.74582,1.5305777,22.15708541870117,5.194490432739258,84.0,0.6,70.39257888793945,3.728925323486328,True,69.062836,73.334764,4.680799881480369,4.680799881480369,2025-12-20,19,20,19.0,20.0,2025-12-20 14:26,True,State Farm Arena,Ohio State Buckeyes,North Carolina Tar Heels,39.0,166.0,,143.5,[],2025-12-20 20:26:00+00:00,northcarolina::ohiostatebuckeyes,2025-12-20 20:26:00+00:00,4.0,2025-12-20 14:26,2025-12-20,northcarolina::ohiostatebuckeyes,northcarolina::ohiostatebuckeyes@2025-12-20,8.2,ohiostatebuckeyes,northcarolina,152.5,3.0,152.5,3.0,0.0,AWAY,75.87959988148037,66.51800011851964,,,2025-12-20 20:26:00+00:00,12.0,7.0,light,2025-12-20T20:26:00Z,2025-12-20 14:26,,market,4.591983571167191e-09,0.37249714788522226,0.05,0.37249714788522226,62.032965891520185,94.64862747192383,-43.136879774877926,9.890328759503179,0.49477298311077383,4.591983571167191e-09,0.433635065497998,0.025000002295991787,0.433635065497998,0.025000002295991787,,-0.2710746765136718,,142.4636,6.044055094962912,142.3976,9.361599762960738,model_synthetic,5.361599762960738,24.89004264465285,142.4636,cal,142.3976,-0.0442908039869035,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.871817940740186,32.19101805925982,Home,39.00778194074019,34.32698205925982,Home,0.7920573359062565,0.6240601503759399,0.16799718553031662,Under,1.1023999999999887,Away ATS,13.361599762960738,6.361599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 14:26:00-06:00,2025-12-20 14:26,39.0,-1.0,0.0,-1.0,Home Cover,Home Cover,Away Win,Under,Under,1.0,1.0,0.0,1.0,0.0,69.5975,2.0,Home Cover,derived2,derived,73.9025,2.0,Home Cover,,0.0,0.0,derived2,derived,,,,,-0.5346639999999923,-0.5677359999999965,12.0,8.0,
