book,fetched_at,moneyline_home,moneyline_away,spread,total,commence_time,home_team_name,away_team_name,pair_key,date,game_id,pred_total,pred_margin,pred_total_mu,pred_total_sigma,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
Bovada,2025-11-09 15:38:00.339161+00:00,-320.0,260.0,-7.0,151.5,2025-11-09 23:00:00+00:00,Liberty Flames,Florida Atlantic Owls,floridaatlanticowls::libertyflames,2025-11-09,401826772,136.22872924804688,0.9354304671287536,141.90643,13.246382,-15.271270751953125,,-0.10080046700959158,,-0.5090423583984375,0.7619047619047619,0.2777777777777778,0.5333586032480411,0.4666413967519589,-0.9598938663582274,0.26150347242578925,-0.29996683323694606,0.6799090283070521,0.3125,2.6
FanDuel,2025-11-09 15:38:00.339161+00:00,-192.0,158.0,-3.5,155.5,2025-11-09 23:00:00+00:00,Howard Bison,Grambling St Tigers,gramblingsttigers::howardbison,,nan,,,,,,,,,,0.6575342465753424,0.3875968992248062,,,,,,,0.5208333333333334,1.58
DraftKings,2025-11-09 15:38:00.339161+00:00,-180.0,150.0,-3.5,155.5,2025-11-09 23:00:00+00:00,Howard Bison,Grambling St Tigers,gramblingsttigers::howardbison,,nan,,,,,,,,,,0.6428571428571429,0.4,,,,,,,0.5555555555555556,1.5
Bovada,2025-11-09 15:38:00.339161+00:00,-175.0,150.0,-4.0,155.0,2025-11-09 23:00:00+00:00,Howard Bison,Grambling St Tigers,gramblingsttigers::howardbison,,nan,,,,,,,,,,0.6363636363636364,0.4,,,,,,,0.5714285714285714,1.5
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-3.5,155.0,2025-11-09 23:00:00+00:00,Howard Bison,Grambling St Tigers,gramblingsttigers::howardbison,,nan,,,,,,,,,,,,,,,,,,,
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-3.5,155.0,2025-11-09 23:00:00+00:00,Howard Bison,Grambling St Tigers,gramblingsttigers::howardbison,,nan,,,,,,,,,,,,,,,,,,,
BetRivers,2025-11-09 15:38:00.339161+00:00,-190.0,145.0,-3.5,155.5,2025-11-09 23:00:00+00:00,Howard Bison,Grambling St Tigers,gramblingsttigers::howardbison,,nan,,,,,,,,,,0.6551724137931034,0.40816326530612246,,,,,,,0.5263157894736842,1.45
BetMGM,2025-11-09 15:38:00.339161+00:00,-185.0,150.0,-3.5,155.5,2025-11-09 23:00:00+00:00,Howard Bison,Grambling St Tigers,gramblingsttigers::howardbison,,nan,,,,,,,,,,0.6491228070175439,0.4,,,,,,,0.5405405405405406,1.5
FanDuel,2025-11-09 15:38:00.339161+00:00,-30000.0,4000.0,-27.5,158.5,2025-11-09 23:00:00+00:00,USC Trojans,Manhattan Jaspers,manhattanjaspers::usctrojans,2025-11-09,401823858,141.4886474609375,21.956581115722656,141.90643,13.246382,-17.0113525390625,,-0.10732714535686119,,-0.5670450846354167,0.9966777408637874,0.024390243902439025,0.9583796373004925,0.04162036269950753,-1.0,0.01766087176699522,-0.03842576390850589,0.7064348706798087,0.0033333333333333335,40.0
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-28.0,159.5,2025-11-09 23:00:00+00:00,USC Trojans,Manhattan Jaspers,manhattanjaspers::usctrojans,2025-11-09,401823858,141.4886474609375,21.956581115722656,141.90643,13.246382,-18.0113525390625,,-0.1129238403702978,,-0.60037841796875,,,0.9583796373004925,0.04162036269950753,,,,,,
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-28.0,159.5,2025-11-09 23:00:00+00:00,USC Trojans,Manhattan Jaspers,manhattanjaspers::usctrojans,2025-11-09,401823858,141.4886474609375,21.956581115722656,141.90643,13.246382,-18.0113525390625,,-0.1129238403702978,,-0.60037841796875,,,0.9583796373004925,0.04162036269950753,,,,,,
DraftKings,2025-11-09 15:38:00.339161+00:00,,,-28.5,159.5,2025-11-09 23:00:00+00:00,USC Trojans,Manhattan Jaspers,manhattanjaspers::usctrojans,2025-11-09,401823858,141.4886474609375,21.956581115722656,141.90643,13.246382,-18.0113525390625,,-0.1129238403702978,,-0.60037841796875,,,0.9583796373004925,0.04162036269950753,,,,,,
BetMGM,2025-11-09 15:38:00.339161+00:00,,,-28.5,159.5,2025-11-09 23:00:00+00:00,USC Trojans,Manhattan Jaspers,manhattanjaspers::usctrojans,2025-11-09,401823858,141.4886474609375,21.956581115722656,141.90643,13.246382,-18.0113525390625,,-0.1129238403702978,,-0.60037841796875,,,0.9583796373004925,0.04162036269950753,,,,,,
Caesars,2025-11-09 15:38:00.339161+00:00,,,-28.0,159.5,2025-11-09 23:00:00+00:00,USC Trojans,Manhattan Jaspers,manhattanjaspers::usctrojans,2025-11-09,401823858,141.4886474609375,21.956581115722656,141.90643,13.246382,-18.0113525390625,,-0.1129238403702978,,-0.60037841796875,,,0.9583796373004925,0.04162036269950753,,,,,,
Bovada,2025-11-09 15:38:00.339161+00:00,,,-28.0,159.5,2025-11-09 23:00:00+00:00,USC Trojans,Manhattan Jaspers,manhattanjaspers::usctrojans,2025-11-09,401823858,141.4886474609375,21.956581115722656,141.90643,13.246382,-18.0113525390625,,-0.1129238403702978,,-0.60037841796875,,,0.9583796373004925,0.04162036269950753,,,,,,
BetRivers,2025-11-09 15:38:00.339161+00:00,,,-28.5,159.5,2025-11-09 23:00:00+00:00,USC Trojans,Manhattan Jaspers,manhattanjaspers::usctrojans,2025-11-09,401823858,141.4886474609375,21.956581115722656,141.90643,13.246382,-18.0113525390625,,-0.1129238403702978,,-0.60037841796875,,,0.9583796373004925,0.04162036269950753,,,,,,
BetUS,2025-11-09 15:38:00.339161+00:00,,,-28.0,158.5,2025-11-09 23:00:00+00:00,USC Trojans,Manhattan Jaspers,manhattanjaspers::usctrojans,2025-11-09,401823858,141.4886474609375,21.956581115722656,141.90643,13.246382,-17.0113525390625,,-0.10732714535686119,,-0.5670450846354167,,,0.9583796373004925,0.04162036269950753,,,,,,
Fanatics,2025-11-09 15:38:00.339161+00:00,,,-28.5,159.5,2025-11-09 23:00:00+00:00,USC Trojans,Manhattan Jaspers,manhattanjaspers::usctrojans,2025-11-09,401823858,141.4886474609375,21.956581115722656,141.90643,13.246382,-18.0113525390625,,-0.1129238403702978,,-0.60037841796875,,,0.9583796373004925,0.04162036269950753,,,,,,
FanDuel,2025-11-09 15:38:00.339161+00:00,-2800.0,1160.0,-16.5,151.5,2025-11-09 23:30:00+00:00,South Carolina Gamecocks,Southern Miss Golden Eagles,southernmissgoldeneagles::southcarolinagamecocks,2025-11-09,401827257,134.8944091796875,14.555692672729492,141.90643,13.246382,-16.6055908203125,,-0.10960786020008251,,-0.5535196940104167,0.9655172413793104,0.07936507936507936,0.8888832715649392,0.11111672843506082,-1.0,0.03448886019670398,-0.07937089730774156,0.4000707782817662,0.03571428571428571,11.6
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-17.0,151.0,2025-11-09 23:30:00+00:00,South Carolina Gamecocks,Southern Miss Golden Eagles,southernmissgoldeneagles::southcarolinagamecocks,2025-11-09,401827257,134.8944091796875,14.555692672729492,141.90643,13.246382,-16.1055908203125,,-0.10665954185637418,,-0.53685302734375,,,0.8888832715649392,0.11111672843506082,,,,,,
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-17.0,151.0,2025-11-09 23:30:00+00:00,South Carolina Gamecocks,Southern Miss Golden Eagles,southernmissgoldeneagles::southcarolinagamecocks,2025-11-09,401827257,134.8944091796875,14.555692672729492,141.90643,13.246382,-16.1055908203125,,-0.10665954185637418,,-0.53685302734375,,,0.8888832715649392,0.11111672843506082,,,,,,
DraftKings,2025-11-09 15:38:00.339161+00:00,-2400.0,1200.0,-17.5,151.5,2025-11-09 23:30:00+00:00,South Carolina Gamecocks,Southern Miss Golden Eagles,southernmissgoldeneagles::southcarolinagamecocks,2025-11-09,401827257,134.8944091796875,14.555692672729492,141.90643,13.246382,-16.6055908203125,,-0.10960786020008251,,-0.5535196940104167,0.96,0.07692307692307693,0.8888832715649392,0.11111672843506082,-1.0,0.03704312247131589,-0.07407992545318835,0.44451746965579064,0.041666666666666664,12.0
BetMGM,2025-11-09 15:38:00.339161+00:00,-2500.0,1050.0,-17.5,151.5,2025-11-09 23:30:00+00:00,South Carolina Gamecocks,Southern Miss Golden Eagles,southernmissgoldeneagles::southcarolinagamecocks,2025-11-09,401827257,134.8944091796875,14.555692672729492,141.90643,13.246382,-16.6055908203125,,-0.10960786020008251,,-0.5535196940104167,0.9615384615384616,0.08695652173913043,0.8888832715649392,0.11111672843506082,-1.0,0.026461178762209464,-0.07556139757246325,0.27784237700319936,0.04,10.5
Caesars,2025-11-09 15:38:00.339161+00:00,-2400.0,1150.0,-17.5,151.5,2025-11-09 23:30:00+00:00,South Carolina Gamecocks,Southern Miss Golden Eagles,southernmissgoldeneagles::southcarolinagamecocks,2025-11-09,401827257,134.8944091796875,14.555692672729492,141.90643,13.246382,-16.6055908203125,,-0.10960786020008251,,-0.5535196940104167,0.96,0.08,0.8888832715649392,0.11111672843506082,-1.0,0.03382253090767481,-0.07407992545318835,0.3889591054382603,0.041666666666666664,11.5
Bovada,2025-11-09 15:38:00.339161+00:00,,,-17.5,151.0,2025-11-09 23:30:00+00:00,South Carolina Gamecocks,Southern Miss Golden Eagles,southernmissgoldeneagles::southcarolinagamecocks,2025-11-09,401827257,134.8944091796875,14.555692672729492,141.90643,13.246382,-16.1055908203125,,-0.10665954185637418,,-0.53685302734375,,,0.8888832715649392,0.11111672843506082,,,,,,
BetUS,2025-11-09 15:38:00.339161+00:00,-2000.0,1050.0,-17.0,151.5,2025-11-09 23:30:00+00:00,South Carolina Gamecocks,Southern Miss Golden Eagles,southernmissgoldeneagles::southcarolinagamecocks,2025-11-09,401827257,134.8944091796875,14.555692672729492,141.90643,13.246382,-16.6055908203125,,-0.10960786020008251,,-0.5535196940104167,0.9523809523809523,0.08695652173913043,0.8888832715649392,0.11111672843506082,-1.0,0.026461178762209464,-0.06667256485681386,0.27784237700319936,0.05,10.5
BetRivers,2025-11-09 15:38:00.339161+00:00,-2500.0,950.0,-17.5,151.5,2025-11-09 23:30:00+00:00,South Carolina Gamecocks,Southern Miss Golden Eagles,southernmissgoldeneagles::southcarolinagamecocks,2025-11-09,401827257,134.8944091796875,14.555692672729492,141.90643,13.246382,-16.6055908203125,,-0.10960786020008251,,-0.5535196940104167,0.9615384615384616,0.09523809523809523,0.8888832715649392,0.11111672843506082,-1.0,0.017550068270330385,-0.07556139757246325,0.16672564856813865,0.04,9.5
DraftKings,2025-11-09 15:38:00.339161+00:00,-258.0,210.0,-5.5,156.5,2025-11-10 01:30:00+00:00,Baylor Bears,Washington Huskies,washingtonhuskies::baylorbears,2025-11-09,401819824,151.072021484375,21.902267456054688,141.90643,13.246382,-5.427978515625,,-0.0346835687899361,,-0.1809326171875,0.7206703910614525,0.3225806451612903,0.958069038590226,0.04193096140977404,0.8498871581530089,-0.41429239029985737,0.32941362719108874,-0.8700140196297005,0.3875968992248062,2.1
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,-245.0,203.0,-5.5,156.5,2025-11-10 01:30:00+00:00,Baylor Bears,Washington Huskies,washingtonhuskies::baylorbears,2025-11-09,401819824,151.072021484375,21.902267456054688,141.90643,13.246382,-5.427978515625,,-0.0346835687899361,,-0.1809326171875,0.7101449275362319,0.33003300330033003,0.958069038590226,0.04193096140977404,0.8553381831362795,-0.4300242300139826,0.34911762576991,-0.8729491869283846,0.40816326530612246,2.03
LowVig.ag,2025-11-09 15:38:00.339161+00:00,-245.0,203.0,-5.5,156.5,2025-11-10 01:30:00+00:00,Baylor Bears,Washington Huskies,washingtonhuskies::baylorbears,2025-11-09,401819824,151.072021484375,21.902267456054688,141.90643,13.246382,-5.427978515625,,-0.0346835687899361,,-0.1809326171875,0.7101449275362319,0.33003300330033003,0.958069038590226,0.04193096140977404,0.8553381831362795,-0.4300242300139826,0.34911762576991,-0.8729491869283846,0.40816326530612246,2.03
Caesars,2025-11-09 15:38:00.339161+00:00,-260.0,210.0,-5.5,156.5,2025-11-10 01:30:00+00:00,Baylor Bears,Washington Huskies,washingtonhuskies::baylorbears,2025-11-09,401819824,151.072021484375,21.902267456054688,141.90643,13.246382,-5.427978515625,,-0.0346835687899361,,-0.1809326171875,0.7222222222222222,0.3225806451612903,0.958069038590226,0.04193096140977404,0.8490485389248135,-0.41429239029985737,0.3265571303556975,-0.8700140196297005,0.38461538461538464,2.1
BetMGM,2025-11-09 15:38:00.339161+00:00,-250.0,200.0,-5.5,156.5,2025-11-10 01:30:00+00:00,Baylor Bears,Washington Huskies,washingtonhuskies::baylorbears,2025-11-09,401819824,151.072021484375,21.902267456054688,141.90643,13.246382,-5.427978515625,,-0.0346835687899361,,-0.1809326171875,0.7142857142857143,0.3333333333333333,0.958069038590226,0.04193096140977404,0.8532416350657909,-0.43710355788533894,0.34129665402631637,-0.8742071157706779,0.4,2.0
Bovada,2025-11-09 15:38:00.339161+00:00,-260.0,215.0,-5.5,157.0,2025-11-10 01:30:00+00:00,Baylor Bears,Washington Huskies,washingtonhuskies::baylorbears,2025-11-09,401819824,151.072021484375,21.902267456054688,141.90643,13.246382,-5.927978515625,,-0.03775782494028662,,-0.19759928385416667,0.7222222222222222,0.31746031746031744,0.958069038590226,0.04193096140977404,0.8490485389248135,-0.40368254491126127,0.3265571303556975,-0.8679174715592117,0.38461538461538464,2.15
BetUS,2025-11-09 15:38:00.339161+00:00,-255.0,215.0,-5.0,156.5,2025-11-10 01:30:00+00:00,Baylor Bears,Washington Huskies,washingtonhuskies::baylorbears,2025-11-09,401819824,151.072021484375,21.902267456054688,141.90643,13.246382,-5.427978515625,,-0.0346835687899361,,-0.1809326171875,0.7183098591549296,0.31746031746031744,0.958069038590226,0.04193096140977404,0.8511450869953021,-0.40368254491126127,0.3337823870569812,-0.8679174715592117,0.39215686274509803,2.15
BetRivers,2025-11-09 15:38:00.339161+00:00,-265.0,205.0,-5.5,156.5,2025-11-10 01:30:00+00:00,Baylor Bears,Washington Huskies,washingtonhuskies::baylorbears,2025-11-09,401819824,151.072021484375,21.902267456054688,141.90643,13.246382,-5.427978515625,,-0.0346835687899361,,-0.1809326171875,0.726027397260274,0.32786885245901637,0.958069038590226,0.04193096140977404,0.8469519908543248,-0.4254197891220436,0.31960452485068863,-0.8721105677001892,0.37735849056603776,2.05
FanDuel,2025-11-09 15:38:00.339161+00:00,-280.0,225.0,-5.5,155.5,2025-11-10 01:30:00+00:00,Baylor Bears,Washington Huskies,washingtonhuskies::baylorbears,2025-11-09,401819824,151.072021484375,21.902267456054688,141.90643,13.246382,-4.427978515625,,-0.02847574608118971,,-0.14759928385416668,0.7368421052631579,0.3076923076923077,0.958069038590226,0.04193096140977404,0.8406623466428585,-0.38387750018588196,0.3002365523724495,-0.8637243754182344,0.35714285714285715,2.25
DraftKings,2025-11-09 15:38:00.339161+00:00,,,-19.5,146.5,2025-11-10 06:00:00+00:00,Hawai'i Rainbow Warriors,East Texas A&M Lions,easttexasa&mlions::hawai'irainbowwarriors,2025-11-09,401824896,138.84173583984375,7.689629554748535,141.90643,13.246382,-7.65826416015625,,-0.05227484068366041,,-0.25527547200520834,,,0.7499824156789527,0.25001758432104726,,,,,,
