game_id,season,date_game,start_time,home_team,away_team,home_score,away_score,home_score_1h,away_score_1h,home_score_2h,away_score_2h,neutral_site,venue,source,pair_key,event_id,book,market,period,commence_time,last_update,home_team_name,away_team_name,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,date_line,_day_diff,pred_total,pred_margin,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,pred_total_aligned,pred_margin_aligned,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
401826727,2025,2025-11-15,2025-11-16 03:00:00+00:00,San Francisco Dons,Bradley Braves,0,0,,,,,False,The Sobrato Center,espn,bradley::sanfrancisco,c0550bdb35a726c71260823bf5e9691a,Bovada,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:53:11+00:00,San Francisco Dons,Bradley Braves,-490.0,355.0,,,,,,,,2025-11-16,1,77.77001,5.7340245,71.45322,77.77001,4.652239,5.7340245,77.77001,5.7340245,,,,,,0.8305084745762712,0.2197802197802197,0.6940551053837696,0.3059448946162304,-0.8050748782357594,0.1104364142264361,-0.1643009955583182,0.3920492705038483,0.2040816326530612,3.55
401826727,2025,2025-11-15,2025-11-16 03:00:00+00:00,San Francisco Dons,Bradley Braves,0,0,,,,,False,The Sobrato Center,espn,bradley::sanfrancisco,c0550bdb35a726c71260823bf5e9691a,Caesars,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:51:47+00:00,San Francisco Dons,Bradley Braves,-480.0,360.0,,,,,,,,2025-11-16,1,77.77001,5.7340245,71.45322,77.77001,4.652239,5.7340245,77.77001,5.7340245,,,,,,0.8275862068965517,0.217391304347826,0.6940551053837696,0.3059448946162304,-0.7744803887741364,0.1131518097874055,-0.1613500809946117,0.40734651523466,0.2083333333333333,3.6
401826727,2025,2025-11-15,2025-11-16 03:00:00+00:00,San Francisco Dons,Bradley Braves,0,0,,,,,False,The Sobrato Center,espn,bradley::sanfrancisco,c0550bdb35a726c71260823bf5e9691a,DraftKings,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:52:38+00:00,San Francisco Dons,Bradley Braves,-470.0,360.0,,,,,,,,2025-11-16,1,77.77001,5.7340245,71.45322,77.77001,4.652239,5.7340245,77.77001,5.7340245,,,,,,0.8245614035087719,0.217391304347826,0.6940551053837696,0.3059448946162304,-0.7438858993125135,0.1131518097874055,-0.1582735955984071,0.40734651523466,0.2127659574468085,3.6
401826727,2025,2025-11-15,2025-11-16 03:00:00+00:00,San Francisco Dons,Bradley Braves,0,0,,,,,False,The Sobrato Center,espn,bradley::sanfrancisco,c0550bdb35a726c71260823bf5e9691a,FanDuel,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:53:17+00:00,San Francisco Dons,Bradley Braves,-550.0,390.0,,,,,,,,2025-11-16,1,77.77001,5.7340245,71.45322,77.77001,4.652239,5.7340245,77.77001,5.7340245,,,,,,0.8461538461538461,0.2040816326530612,0.6940551053837696,0.3059448946162304,-0.9886418150054976,0.1279820470819305,-0.1797530572737268,0.4991299836195291,0.1818181818181818,3.9
401826727,2025,2025-11-15,2025-11-16 03:00:00+00:00,San Francisco Dons,Bradley Braves,0,0,,,,,False,The Sobrato Center,espn,bradley::sanfrancisco,c0550bdb35a726c71260823bf5e9691a,LowVig.ag,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:52:39+00:00,San Francisco Dons,Bradley Braves,-460.0,358.0,,,,,,,,2025-11-16,1,77.77001,5.7340245,71.45322,77.77001,4.652239,5.7340245,77.77001,5.7340245,,,,,,0.8214285714285714,0.2183406113537118,0.6940551053837696,0.3059448946162304,-0.7132914098508903,0.1120747534475796,-0.1550633499675848,0.4012276173423352,0.217391304347826,3.58
401826739,2025,2025-11-15,2025-11-15 19:00:00+00:00,Denver Pioneers,UTSA Roadrunners,0,0,,,,,False,Hamilton Gymnasium,espn,denver::texassanantonio,3bf8897d93a8567982239c91d296f37b,BetMGM,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:52:39+00:00,Denver Pioneers,UTSA Roadrunners,-190.0,154.0,,,,,,,,2025-11-15,0,75.63377,-1.9517424,68.18273,75.63377,-4.148078,-1.9517424,75.63377,-1.9517424,,,,,,0.6551724137931034,0.3937007874015748,0.430743008420887,0.569256991579113,-0.6508452755794278,0.2895537393577578,-0.3425501450418041,0.4459127586109471,0.5263157894736842,1.54
401826739,2025,2025-11-15,2025-11-15 19:00:00+00:00,Denver Pioneers,UTSA Roadrunners,0,0,,,,,False,Hamilton Gymnasium,espn,denver::texassanantonio,3bf8897d93a8567982239c91d296f37b,BetOnline.ag,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:53:18+00:00,Denver Pioneers,UTSA Roadrunners,-180.0,157.0,,,,,,,,2025-11-15,0,75.63377,-1.9517424,68.18273,75.63377,-4.148078,-1.9517424,75.63377,-1.9517424,,,,,,0.6428571428571429,0.3891050583657587,0.430743008420887,0.569256991579113,-0.5939195764215164,0.2948983874893761,-0.3299553202341758,0.4629904683583205,0.5555555555555556,1.57
401826739,2025,2025-11-15,2025-11-15 19:00:00+00:00,Denver Pioneers,UTSA Roadrunners,0,0,,,,,False,Hamilton Gymnasium,espn,denver::texassanantonio,3bf8897d93a8567982239c91d296f37b,BetRivers,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:51:47+00:00,Denver Pioneers,UTSA Roadrunners,-177.0,140.0,,,,,,,,2025-11-15,0,75.63377,-1.9517424,68.18273,75.63377,-4.148078,-1.9517424,75.63377,-1.9517424,,,,,,0.6389891696750902,0.4166666666666667,0.430743008420887,0.569256991579113,-0.576841866674143,0.2615834141356223,-0.3258993597029056,0.3662167797898712,0.5649717514124294,1.4
401826739,2025,2025-11-15,2025-11-15 19:00:00+00:00,Denver Pioneers,UTSA Roadrunners,0,0,,,,,False,Hamilton Gymnasium,espn,denver::texassanantonio,3bf8897d93a8567982239c91d296f37b,BetUS,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:52:52+00:00,Denver Pioneers,UTSA Roadrunners,-180.0,155.0,,,,,,,,2025-11-15,0,75.63377,-1.9517424,68.18273,75.63377,-4.148078,-1.9517424,75.63377,-1.9517424,,,,,,0.6428571428571429,0.392156862745098,0.430743008420887,0.569256991579113,-0.5939195764215164,0.2913582764688634,-0.3299553202341758,0.4516053285267383,0.5555555555555556,1.55
401826739,2025,2025-11-15,2025-11-15 19:00:00+00:00,Denver Pioneers,UTSA Roadrunners,0,0,,,,,False,Hamilton Gymnasium,espn,denver::texassanantonio,3bf8897d93a8567982239c91d296f37b,Bovada,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:53:10+00:00,Denver Pioneers,UTSA Roadrunners,-180.0,155.0,,,,,,,,2025-11-15,0,75.63377,-1.9517424,68.18273,75.63377,-4.148078,-1.9517424,75.63377,-1.9517424,,,,,,0.6428571428571429,0.392156862745098,0.430743008420887,0.569256991579113,-0.5939195764215164,0.2913582764688634,-0.3299553202341758,0.4516053285267383,0.5555555555555556,1.55
401826739,2025,2025-11-15,2025-11-15 19:00:00+00:00,Denver Pioneers,UTSA Roadrunners,0,0,,,,,False,Hamilton Gymnasium,espn,denver::texassanantonio,3bf8897d93a8567982239c91d296f37b,Caesars,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:51:46+00:00,Denver Pioneers,UTSA Roadrunners,-190.0,158.0,,,,,,,,2025-11-15,0,75.63377,-1.9517424,68.18273,75.63377,-4.148078,-1.9517424,75.63377,-1.9517424,,,,,,0.6551724137931034,0.3875968992248062,0.430743008420887,0.569256991579113,-0.6508452755794278,0.2966348343507035,-0.3425501450418041,0.4686830382741116,0.5263157894736842,1.58
401826739,2025,2025-11-15,2025-11-15 19:00:00+00:00,Denver Pioneers,UTSA Roadrunners,0,0,,,,,False,Hamilton Gymnasium,espn,denver::texassanantonio,3bf8897d93a8567982239c91d296f37b,DraftKings,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:52:38+00:00,Denver Pioneers,UTSA Roadrunners,-185.0,154.0,,,,,,,,2025-11-15,0,75.63377,-1.9517424,68.18273,75.63377,-4.148078,-1.9517424,75.63377,-1.9517424,,,,,,0.6491228070175439,0.3937007874015748,0.430743008420887,0.569256991579113,-0.622382426000472,0.2895537393577578,-0.3364229329732281,0.4459127586109471,0.5405405405405406,1.54
401826739,2025,2025-11-15,2025-11-15 19:00:00+00:00,Denver Pioneers,UTSA Roadrunners,0,0,,,,,False,Hamilton Gymnasium,espn,denver::texassanantonio,3bf8897d93a8567982239c91d296f37b,FanDuel,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:53:17+00:00,Denver Pioneers,UTSA Roadrunners,-205.0,164.0,,,,,,,,2025-11-15,0,75.63377,-1.9517424,68.18273,75.63377,-4.148078,-1.9517424,75.63377,-1.9517424,,,,,,0.6721311475409836,0.3787878787878788,0.430743008420887,0.569256991579113,-0.7362338243162947,0.3066088157127185,-0.3591384508859974,0.5028384577688584,0.4878048780487805,1.64
401826739,2025,2025-11-15,2025-11-15 19:00:00+00:00,Denver Pioneers,UTSA Roadrunners,0,0,,,,,False,Hamilton Gymnasium,espn,denver::texassanantonio,3bf8897d93a8567982239c91d296f37b,Fanatics,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 15:13:20+00:00,Denver Pioneers,UTSA Roadrunners,-180.0,150.0,,,,,,,,2025-11-15,0,75.63377,-1.9517424,68.18273,75.63377,-4.148078,-1.9517424,75.63377,-1.9517424,,,,,,0.6428571428571429,0.4,0.430743008420887,0.569256991579113,-0.5939195764215164,0.2820949859651884,-0.3299553202341758,0.4231424789477825,0.5555555555555556,1.5
401826739,2025,2025-11-15,2025-11-15 19:00:00+00:00,Denver Pioneers,UTSA Roadrunners,0,0,,,,,False,Hamilton Gymnasium,espn,denver::texassanantonio,3bf8897d93a8567982239c91d296f37b,LowVig.ag,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:52:39+00:00,Denver Pioneers,UTSA Roadrunners,-180.0,157.0,,,,,,,,2025-11-15,0,75.63377,-1.9517424,68.18273,75.63377,-4.148078,-1.9517424,75.63377,-1.9517424,,,,,,0.6428571428571429,0.3891050583657587,0.430743008420887,0.569256991579113,-0.5939195764215164,0.2948983874893761,-0.3299553202341758,0.4629904683583205,0.5555555555555556,1.57
401826768,2025,2025-11-15,2025-11-15 18:00:00+00:00,Northeastern Huskies,Vermont Catamounts,0,0,,,,,False,Matthews Arena,espn,northeastern::vermontcatamounts,f2a91230deef7a2fd7c55a5586dd1eed,BetMGM,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:52:38+00:00,Northeastern Huskies,Vermont Catamounts,-125.0,105.0,,,,,,,,2025-11-15,0,76.53385,-5.253356,70.28325,76.53385,-5.1776543,-5.253356,76.53385,-5.253356,,,,,,0.5555555555555556,0.4878048780487805,0.3207168447141609,0.6792831552858392,-0.528387099393138,0.3738385412723526,-0.4227096795145104,0.3925304683359703,0.8,1.05
401826768,2025,2025-11-15,2025-11-15 18:00:00+00:00,Northeastern Huskies,Vermont Catamounts,0,0,,,,,False,Matthews Arena,espn,northeastern::vermontcatamounts,f2a91230deef7a2fd7c55a5586dd1eed,BetRivers,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:51:46+00:00,Northeastern Huskies,Vermont Catamounts,-129.0,105.0,,,,,,,,2025-11-15,0,76.53385,-5.253356,70.28325,76.53385,-5.1776543,-5.253356,76.53385,-5.253356,,,,,,0.5633187772925764,0.4878048780487805,0.3207168447141609,0.6792831552858392,-0.5555584256045716,0.3738385412723526,-0.4306654462050943,0.3925304683359703,0.7751937984496124,1.05
401826768,2025,2025-11-15,2025-11-15 18:00:00+00:00,Northeastern Huskies,Vermont Catamounts,0,0,,,,,False,Matthews Arena,espn,northeastern::vermontcatamounts,f2a91230deef7a2fd7c55a5586dd1eed,Bovada,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:53:10+00:00,Northeastern Huskies,Vermont Catamounts,-120.0,100.0,,,,,,,,2025-11-15,0,76.53385,-5.253356,70.28325,76.53385,-5.1776543,-5.253356,76.53385,-5.253356,,,,,,0.5454545454545454,0.5,0.3207168447141609,0.6792831552858392,-0.494422941628846,0.3585663105716783,-0.4120191180240384,0.3585663105716783,0.8333333333333334,1.0
401826768,2025,2025-11-15,2025-11-15 18:00:00+00:00,Northeastern Huskies,Vermont Catamounts,0,0,,,,,False,Matthews Arena,espn,northeastern::vermontcatamounts,f2a91230deef7a2fd7c55a5586dd1eed,Caesars,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:51:46+00:00,Northeastern Huskies,Vermont Catamounts,-135.0,115.0,,,,,,,,2025-11-15,0,76.53385,-5.253356,70.28325,76.53385,-5.1776543,-5.253356,76.53385,-5.253356,,,,,,0.574468085106383,0.4651162790697674,0.3207168447141609,0.6792831552858392,-0.596315414921722,0.4003989424909166,-0.4417151221642384,0.4604587838645541,0.7407407407407407,1.15
401826768,2025,2025-11-15,2025-11-15 18:00:00+00:00,Northeastern Huskies,Vermont Catamounts,0,0,,,,,False,Matthews Arena,espn,northeastern::vermontcatamounts,f2a91230deef7a2fd7c55a5586dd1eed,DraftKings,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:52:38+00:00,Northeastern Huskies,Vermont Catamounts,-130.0,110.0,,,,,,,,2025-11-15,0,76.53385,-5.253356,70.28325,76.53385,-5.1776543,-5.253356,76.53385,-5.253356,,,,,,0.5652173913043478,0.4761904761904761,0.3207168447141609,0.6792831552858392,-0.56235125715743,0.3877223873638748,-0.4325778901211,0.4264946261002623,0.7692307692307693,1.1
401826768,2025,2025-11-15,2025-11-15 18:00:00+00:00,Northeastern Huskies,Vermont Catamounts,0,0,,,,,False,Matthews Arena,espn,northeastern::vermontcatamounts,f2a91230deef7a2fd7c55a5586dd1eed,FanDuel,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:53:18+00:00,Northeastern Huskies,Vermont Catamounts,-128.0,104.0,,,,,,,,2025-11-15,0,76.53385,-5.253356,70.28325,76.53385,-5.1776543,-5.253356,76.53385,-5.253356,,,,,,0.5614035087719298,0.4901960784313725,0.3207168447141609,0.6792831552858392,-0.5487655940517132,0.3709015738299153,-0.4287231203529009,0.3857376367831119,0.78125,1.04
401826768,2025,2025-11-15,2025-11-15 18:00:00+00:00,Northeastern Huskies,Vermont Catamounts,0,0,,,,,False,Matthews Arena,espn,northeastern::vermontcatamounts,f2a91230deef7a2fd7c55a5586dd1eed,Fanatics,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 15:13:20+00:00,Northeastern Huskies,Vermont Catamounts,-130.0,110.0,,,,,,,,2025-11-15,0,76.53385,-5.253356,70.28325,76.53385,-5.1776543,-5.253356,76.53385,-5.253356,,,,,,0.5652173913043478,0.4761904761904761,0.3207168447141609,0.6792831552858392,-0.56235125715743,0.3877223873638748,-0.4325778901211,0.4264946261002623,0.7692307692307693,1.1
401826778,2025,2025-11-15,2025-11-16 00:00:00+00:00,Nebraska Cornhuskers,Oklahoma Sooners,0,0,,,,,True,Sanford Pentagon,espn,nebraska::oklahomasooners,a7f7587d196bc784472013fadc488acc,BetMGM,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:52:39+00:00,Nebraska Cornhuskers,Oklahoma Sooners,-110.0,-110.0,,,,,,,,2025-11-16,1,73.18022,-9.825982,71.22357,73.18022,-6.7142687,-9.825982,73.18022,-9.825982,,,,,,0.5238095238095238,0.5238095238095238,0.1972277790014844,0.8027722209985155,-0.6858216640968827,0.5858216640968825,-0.6234742400880752,0.5325651491789841,0.9090909090909092,0.9090909090909092
401826778,2025,2025-11-15,2025-11-16 00:00:00+00:00,Nebraska Cornhuskers,Oklahoma Sooners,0,0,,,,,True,Sanford Pentagon,espn,nebraska::oklahomasooners,a7f7587d196bc784472013fadc488acc,BetOnline.ag,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:53:18+00:00,Nebraska Cornhuskers,Oklahoma Sooners,-113.0,-107.0,,,,,,,,2025-11-16,1,73.18022,-9.825982,71.22357,73.18022,-6.7142687,-9.825982,73.18022,-9.825982,,,,,,0.5305164319248826,0.5169082125603864,0.1972277790014844,0.8027722209985155,-0.7099048307268381,0.5917384974669272,-0.628234363475078,0.5530266331466609,0.8849557522123894,0.9345794392523364
401826778,2025,2025-11-15,2025-11-16 00:00:00+00:00,Nebraska Cornhuskers,Oklahoma Sooners,0,0,,,,,True,Sanford Pentagon,espn,nebraska::oklahomasooners,a7f7587d196bc784472013fadc488acc,BetRivers,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:51:47+00:00,Nebraska Cornhuskers,Oklahoma Sooners,-120.0,-107.0,,,,,,,,2025-11-16,1,73.18022,-9.825982,71.22357,73.18022,-6.7142687,-9.825982,73.18022,-9.825982,,,,,,0.5454545454545454,0.5169082125603864,0.1972277790014844,0.8027722209985155,-0.7660988861967342,0.5917384974669272,-0.6384157384972785,0.5530266331466609,0.8333333333333334,0.9345794392523364
401826778,2025,2025-11-15,2025-11-16 00:00:00+00:00,Nebraska Cornhuskers,Oklahoma Sooners,0,0,,,,,True,Sanford Pentagon,espn,nebraska::oklahomasooners,a7f7587d196bc784472013fadc488acc,BetUS,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:52:52+00:00,Nebraska Cornhuskers,Oklahoma Sooners,-115.0,-105.0,,,,,,,,2025-11-16,1,73.18022,-9.825982,71.22357,73.18022,-6.7142687,-9.825982,73.18022,-9.825982,,,,,,0.5348837209302325,0.5121951219512195,0.1972277790014844,0.8027722209985155,-0.7259602751468085,0.5956830530469568,-0.6312698044754856,0.5673171933780541,0.8695652173913043,0.9523809523809524
401826778,2025,2025-11-15,2025-11-16 00:00:00+00:00,Nebraska Cornhuskers,Oklahoma Sooners,0,0,,,,,True,Sanford Pentagon,espn,nebraska::oklahomasooners,a7f7587d196bc784472013fadc488acc,Bovada,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:53:10+00:00,Nebraska Cornhuskers,Oklahoma Sooners,-120.0,100.0,,,,,,,,2025-11-16,1,73.18022,-9.825982,71.22357,73.18022,-6.7142687,-9.825982,73.18022,-9.825982,,,,,,0.5454545454545454,0.5,0.1972277790014844,0.8027722209985155,-0.7660988861967342,0.6055444419970311,-0.6384157384972785,0.6055444419970311,0.8333333333333334,1.0
401826778,2025,2025-11-15,2025-11-16 00:00:00+00:00,Nebraska Cornhuskers,Oklahoma Sooners,0,0,,,,,True,Sanford Pentagon,espn,nebraska::oklahomasooners,a7f7587d196bc784472013fadc488acc,DraftKings,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:52:38+00:00,Nebraska Cornhuskers,Oklahoma Sooners,-112.0,-108.0,,,,,,,,2025-11-16,1,73.18022,-9.825982,71.22357,73.18022,-6.7142687,-9.825982,73.18022,-9.825982,,,,,,0.5283018867924528,0.5192307692307693,0.1972277790014844,0.8027722209985155,-0.7018771085168528,0.5897662196769123,-0.6266759897471901,0.5460798330341781,0.8928571428571429,0.925925925925926
401826778,2025,2025-11-15,2025-11-16 00:00:00+00:00,Nebraska Cornhuskers,Oklahoma Sooners,0,0,,,,,True,Sanford Pentagon,espn,nebraska::oklahomasooners,a7f7587d196bc784472013fadc488acc,FanDuel,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:53:17+00:00,Nebraska Cornhuskers,Oklahoma Sooners,-118.0,-102.0,,,,,,,,2025-11-16,1,73.18022,-9.825982,71.22357,73.18022,-6.7142687,-9.825982,73.18022,-9.825982,,,,,,0.5412844036697247,0.504950495049505,0.1972277790014844,0.8027722209985155,-0.7500434417767639,0.6015998864170014,-0.6356300354040372,0.5898038102127464,0.847457627118644,0.9803921568627452
401826778,2025,2025-11-15,2025-11-16 00:00:00+00:00,Nebraska Cornhuskers,Oklahoma Sooners,0,0,,,,,True,Sanford Pentagon,espn,nebraska::oklahomasooners,a7f7587d196bc784472013fadc488acc,LowVig.ag,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:52:39+00:00,Nebraska Cornhuskers,Oklahoma Sooners,-113.0,-107.0,,,,,,,,2025-11-16,1,73.18022,-9.825982,71.22357,73.18022,-6.7142687,-9.825982,73.18022,-9.825982,,,,,,0.5305164319248826,0.5169082125603864,0.1972277790014844,0.8027722209985155,-0.7099048307268381,0.5917384974669272,-0.628234363475078,0.5530266331466609,0.8849557522123894,0.9345794392523364
401826897,2025,2025-11-15,2025-11-16 00:00:00+00:00,Louisiana Tech Bulldogs,Jackson State Tigers,0,0,,,,,False,Thomas Assembly Center,espn,jacksonstate::louisianatech,1baf8f2d12256a1d29777c46e92caf17,BetMGM,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:52:39+00:00,Louisiana Tech Bulldogs,Jackson St Tigers,-375.0,290.0,,,,,,,,2025-11-16,1,77.37961,13.739815,69.81584,77.37961,9.860777,13.739815,77.37961,13.739815,,,,,,0.7894736842105263,0.2564102564102564,0.876838974265073,0.123161025734927,0.4149851277590965,-0.1791972412530291,0.110662700735759,-0.5196719996337845,0.2666666666666666,2.9
401826897,2025,2025-11-15,2025-11-16 00:00:00+00:00,Louisiana Tech Bulldogs,Jackson State Tigers,0,0,,,,,False,Thomas Assembly Center,espn,jacksonstate::louisianatech,1baf8f2d12256a1d29777c46e92caf17,BetRivers,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:51:47+00:00,Louisiana Tech Bulldogs,Jackson St Tigers,-400.0,280.0,,,,,,,,2025-11-16,1,77.37961,13.739815,69.81584,77.37961,9.860777,13.739815,77.37961,13.739815,,,,,,0.8,0.2631578947368421,0.876838974265073,0.123161025734927,0.3841948713253648,-0.1899957507883133,0.0960487178313412,-0.5319881022072772,0.25,2.8
401826897,2025,2025-11-15,2025-11-16 00:00:00+00:00,Louisiana Tech Bulldogs,Jackson State Tigers,0,0,,,,,False,Thomas Assembly Center,espn,jacksonstate::louisianatech,1baf8f2d12256a1d29777c46e92caf17,Bovada,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:53:10+00:00,Louisiana Tech Bulldogs,Jackson St Tigers,-360.0,280.0,,,,,,,,2025-11-16,1,77.37961,13.739815,69.81584,77.37961,9.860777,13.739815,77.37961,13.739815,,,,,,0.782608695652174,0.2631578947368421,0.876838974265073,0.123161025734927,0.4334592816193355,-0.1899957507883133,0.120405356005371,-0.5319881022072772,0.2777777777777778,2.8
401826897,2025,2025-11-15,2025-11-16 00:00:00+00:00,Louisiana Tech Bulldogs,Jackson State Tigers,0,0,,,,,False,Thomas Assembly Center,espn,jacksonstate::louisianatech,1baf8f2d12256a1d29777c46e92caf17,Caesars,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:51:46+00:00,Louisiana Tech Bulldogs,Jackson St Tigers,-355.0,278.0,,,,,,,,2025-11-16,1,77.37961,13.739815,69.81584,77.37961,9.860777,13.739815,77.37961,13.739815,,,,,,0.7802197802197802,0.2645502645502645,0.876838974265073,0.123161025734927,0.439617332906082,-0.1922486772381208,0.1238358684242484,-0.5344513227219758,0.2816901408450704,2.78
401826897,2025,2025-11-15,2025-11-16 00:00:00+00:00,Louisiana Tech Bulldogs,Jackson State Tigers,0,0,,,,,False,Thomas Assembly Center,espn,jacksonstate::louisianatech,1baf8f2d12256a1d29777c46e92caf17,DraftKings,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:52:38+00:00,Louisiana Tech Bulldogs,Jackson St Tigers,-360.0,285.0,,,,,,,,2025-11-16,1,77.37961,13.739815,69.81584,77.37961,9.860777,13.739815,77.37961,13.739815,,,,,,0.782608695652174,0.2597402597402597,0.876838974265073,0.123161025734927,0.4334592816193355,-0.1845017722528178,0.120405356005371,-0.5258300509205309,0.2777777777777778,2.85
401826897,2025,2025-11-15,2025-11-16 00:00:00+00:00,Louisiana Tech Bulldogs,Jackson State Tigers,0,0,,,,,False,Thomas Assembly Center,espn,jacksonstate::louisianatech,1baf8f2d12256a1d29777c46e92caf17,FanDuel,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:53:17+00:00,Louisiana Tech Bulldogs,Jackson St Tigers,-430.0,330.0,,,,,,,,2025-11-16,1,77.37961,13.739815,69.81584,77.37961,9.860777,13.739815,77.37961,13.739815,,,,,,0.8113207547169812,0.2325581395348837,0.876838974265073,0.123161025734927,0.3472465636048867,-0.1425477543453981,0.0807550147918341,-0.4704075893398137,0.2325581395348837,3.3
401826915,2025,2025-11-15,2025-11-15 23:00:00+00:00,St. John's Red Storm,William & Mary Tribe,0,0,,,,,False,Carnesecca Arena,espn,stjohnsredstorm::williamandmarytribe,24bffcd1cb393e3107f80d15854708e9,DraftKings,h2h,2h,2025-11-15 23:00:00+00:00,2025-11-15 16:52:38+00:00,St. John's Red Storm,William & Mary Tribe,-20000.0,3500.0,,,,,,,,2025-11-15,0,78.446014,9.291334,72.36384,78.446014,8.252131,9.291334,78.446014,9.291334,,,,,,0.9950248756218906,0.0277777777777777,0.790399210522841,0.209600789477159,-1.0,0.1870179548907921,-0.2056487934245447,6.545628421177724,0.005,35.0
401826932,2025,2025-11-15,2025-11-16 03:00:00+00:00,UC Irvine Anteaters,Weber State Wildcats,0,0,,,,,False,Bren Events Center,espn,ucirvineanteaters::weberstate,44b8c5e46c04254f2f4cabf3642eb175,BetMGM,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:52:39+00:00,UC Irvine Anteaters,Weber State Wildcats,-650.0,475.0,,,,,,,,2025-11-16,1,77.39897,3.9328418,70.936676,77.39897,2.7859669,3.9328418,77.39897,3.9328418,,,,,,0.8666666666666667,0.1739130434782608,0.6368769117487353,0.3631230882512647,-1.0,0.2290437384094257,-0.2651420249053054,1.087957757444772,0.1538461538461538,4.75
401826932,2025,2025-11-15,2025-11-16 03:00:00+00:00,UC Irvine Anteaters,Weber State Wildcats,0,0,,,,,False,Bren Events Center,espn,ucirvineanteaters::weberstate,44b8c5e46c04254f2f4cabf3642eb175,BetOnline.ag,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:53:18+00:00,UC Irvine Anteaters,Weber State Wildcats,-650.0,476.0,,,,,,,,2025-11-16,1,77.39897,3.9328418,70.936676,77.39897,2.7859669,3.9328418,77.39897,3.9328418,,,,,,0.8666666666666667,0.1736111111111111,0.6368769117487353,0.3631230882512647,-1.0,0.2293254177158161,-0.2651420249053054,1.091588988327285,0.1538461538461538,4.76
401826932,2025,2025-11-15,2025-11-16 03:00:00+00:00,UC Irvine Anteaters,Weber State Wildcats,0,0,,,,,False,Bren Events Center,espn,ucirvineanteaters::weberstate,44b8c5e46c04254f2f4cabf3642eb175,BetRivers,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:51:48+00:00,UC Irvine Anteaters,Weber State Wildcats,-590.0,390.0,,,,,,,,2025-11-16,1,77.39897,3.9328418,70.936676,77.39897,2.7859669,3.9328418,77.39897,3.9328418,,,,,,0.855072463768116,0.2040816326530612,0.6368769117487353,0.3631230882512647,-1.0,0.1998213160079992,-0.255177848971818,0.7793031324311971,0.1694915254237288,3.9
