game_id,date,home_team,away_team,pred_total,pred_margin
401714909,2024-11-09,Kentucky Wildcats,Bucknell Bison,147.00345,28.088596
401722304,2024-11-10,Gonzaga Bulldogs,Arizona State Sun Devils,147.76758,24.829102
401715449,2024-11-10,Creighton Bluejays,Fairleigh Dickinson Knights,146.75604,24.945026
401707858,2024-11-10,Indiana Hoosiers,Eastern Illinois Panthers,145.57364,16.615467
401720709,2024-11-11,Alabama Crimson Tide,McNeese Cowboys,147.29097,20.434004
401706955,2024-11-11,Iowa State Cyclones,Kansas City Roos,147.0248,30.632408
401707978,2024-11-11,Purdue Boilermakers,Yale Bulldogs,150.10033,17.682442
401715478,2024-11-11,Marquette Golden Eagles,Central Michigan Chippewas,146.62291,25.059406
401714890,2024-11-11,Florida Gators,Grambling Tigers,148.30717,32.72567
401715406,2024-11-11,Ohio State Buckeyes,Youngstown State Penguins,145.95149,10.9297
401715357,2024-11-11,Texas A&M Aggies,Lamar Cardinals,146.42403,20.643625
401715423,2024-11-11,Rutgers Scarlet Knights,Saint Peter's Peacocks,145.60179,11.797097
401706963,2024-11-12,Kansas Jayhawks,Michigan State Spartans,149.11548,-1.717103
401706883,2024-11-12,Kentucky Wildcats,Duke Blue Devils,149.84344,-7.7457914
401726427,2024-11-12,Baylor Bears,Sam Houston Bearkats,147.7893,24.257307
401715319,2024-11-12,Ole Miss Rebels,South Alabama Jaguars,146.21614,23.707767
401715609,2024-11-13,UConn Huskies,Le Moyne Dolphins,147.3647,30.25301
401714642,2024-11-13,Auburn Tigers,Kent State Golden Flashes,147.95929,32.48811
401706948,2024-11-13,Houston Cougars,Louisiana Ragin' Cajuns,148.06253,34.57757
401715336,2024-11-13,Tennessee Volunteers,Montana Grizzlies,147.58737,34.9931
401715450,2024-11-13,Creighton Bluejays,Houston Christian Huskies,147.209,31.475052
401727079,2024-11-13,Arkansas Razorbacks,Troy Trojans,146.22397,20.523325
401715592,2024-11-13,St. John's Red Storm,Wagner Seahawks,148.3455,26.966812
401725815,2024-11-14,North Dakota Fighting Hawks,Utah Valley Wolverines,145.51231,10.211511
401720729,2024-11-14,New Orleans Privateers,Lindenwood Lions,143.82513,3.4031076
401721021,2024-11-14,IU Indianapolis Jaguars,Eastern Michigan Eagles,145.39401,11.803135
401727426,2024-11-14,The Citadel Bulldogs,North Greenville Crusaders,145.636,13.669624
401726390,2024-11-14,Florida International Panthers,Florida National Conquistadors,145.58315,17.375202
401726024,2024-11-14,South Dakota Coyotes,Dakota Wesleyan Tigers,145.64313,15.263372
401722167,2024-11-14,UMBC Retrievers,Coppin State Eagles,144.776,17.780384
401722009,2024-11-14,Robert Morris Colonials,Stonehill Skyhawks,146.36316,22.921339
401721969,2024-11-14,Jacksonville Dolphins,South Carolina State Bulldogs,144.78325,6.6192446
401721011,2024-11-14,Buffalo Bulls,Bryant Bulldogs,144.69894,-0.8380146
401715431,2024-11-14,Northern Kentucky Norse,Nicholls Colonels,144.63509,14.580502
401727086,2024-11-14,UL Monroe Warhawks,Ecclesia Royals,146.00146,25.124435
401715914,2024-11-14,Wichita State Shockers,Northern Iowa Panthers,145.39563,4.8888173
401715310,2024-11-14,Missouri Tigers,Mississippi Valley State Delta Devils,150.17953,30.52906
401732949,2024-11-14,Tarleton State Texans,Tabor,146.18018,11.632492
401727322,2024-11-14,Chattanooga Mocs,Morehead State Eagles,145.53795,16.758354
401719219,2024-11-14,Oklahoma State Cowboys,Southern Illinois Salukis,145.92207,9.790324
401727090,2024-11-14,Denver Pioneers,Colorado Christian Cougars,146.7507,14.085516
401719369,2024-11-14,South Dakota State Jackrabbits,Northern Colorado Bears,145.3695,2.6031733
401715987,2024-11-14,Arizona State Sun Devils,Grand Canyon Lopes,144.32352,-1.3499222
401706973,2024-11-14,Kansas State Wildcats,LSU Tigers,148.8459,8.663591
401720748,2024-11-14,New Mexico State Aggies,Texas A&M-Corpus Christi Islanders,149.8008,9.096375
401727274,2024-11-14,UC Riverside Highlanders,La Sierra Golden Eagles,146.90067,15.145592
401725507,2024-11-14,Cal Poly Mustangs,Seattle U Redhawks,145.18573,8.113169
401722385,2024-11-14,UNLV Rebels,Omaha Mavericks,146.83731,19.390713
401720880,2024-11-14,Pacific Tigers,Northern Arizona Lumberjacks,145.85718,12.611901
401707979,2024-11-15,Purdue Boilermakers,Alabama Crimson Tide,151.1775,4.820319
401722173,2024-11-15,Gonzaga Bulldogs,UMass Lowell River Hawks,147.75984,30.987679
401715442,2024-11-15,Wisconsin Badgers,Arizona Wildcats,151.27771,0.8223753
401700436,2024-11-15,North Carolina Tar Heels,American University Eagles,146.84515,28.84547
401707869,2024-11-15,Maryland Terrapins,Marquette Golden Eagles,151.04874,5.167727
401715629,2024-11-15,Cincinnati Bearcats,Nicholls Colonels,148.34892,34.445747
401714891,2024-11-15,Florida State Seminoles,Florida Gators,149.5777,-17.758156
401715358,2024-11-15,Texas A&M Aggies,Ohio State Buckeyes,149.77122,10.431317
401715424,2024-11-15,Rutgers Scarlet Knights,Monmouth Hawks,145.3662,13.270352
401706964,2024-11-16,Kansas Jayhawks,Oakland Golden Grizzlies,149.827,23.4333
401706884,2024-11-16,Duke Blue Devils,Wofford Terriers,147.96411,34.238064
401715451,2024-11-16,Creighton Bluejays,Kansas City Roos,147.11041,26.644897
401707859,2024-11-16,Indiana Hoosiers,South Carolina Gamecocks,148.42793,5.0670004
401715320,2024-11-16,Ole Miss Rebels,Colorado State Rams,148.0656,2.571216
401715337,2024-11-17,Tennessee Volunteers,Austin Peay Governors,147.49889,30.180775
401727064,2024-11-17,Baylor Bears,Tarleton State Texans,147.63408,26.751446
401715593,2024-11-17,St. John's Red Storm,New Mexico Lobos,150.1522,10.339123
401722265,2024-11-18,San Diego State Aztecs,Gonzaga Bulldogs,150.9179,-2.383585
401711733,2024-11-18,Auburn Tigers,North Alabama Lions,147.71362,24.774912
401706956,2024-11-18,Iowa State Cyclones,IU Indianapolis Jaguars,147.58398,29.484066
401715443,2024-11-18,Wisconsin Badgers,UT Rio Grande Valley Vaqueros,146.93602,19.04597
401725196,2024-11-18,Arkansas Razorbacks,Pacific Tigers,146.65198,17.350296
401706965,2024-11-19,Kansas Jayhawks,UNC Wilmington Seahawks,146.70242,19.048382
401715610,2024-11-19,UConn Huskies,East Texas A&M Lions,150.91782,26.397663
401707980,2024-11-19,Marquette Golden Eagles,Purdue Boilermakers,150.31544,-0.80090904
401711685,2024-11-19,Kentucky Wildcats,Lipscomb Bisons,147.50565,23.972643
401715630,2024-11-19,Northern Kentucky Norse,Cincinnati Bearcats,148.39998,-3.299487
401714892,2024-11-19,Florida Gators,Florida A&M Rattlers,147.53612,32.337765
401709971,2024-11-20,Gonzaga Bulldogs,Long Beach State Beach,147.2237,28.602165
401707850,2024-11-20,Alabama Crimson Tide,Illinois Fighting Illini,149.64027,2.3281116
401715359,2024-11-20,Texas A&M Aggies,Southern Jaguars,148.93094,17.880814
401715425,2024-11-20,Rutgers Scarlet Knights,Merrimack Warriors,145.78674,11.224134
401715338,2024-11-21,Tennessee Volunteers,Virginia Cavaliers,148.7098,19.461739
401715594,2024-11-21,St. John's Red Storm,Baylor Bears,149.65663,-2.3636026
401707860,2024-11-21,Indiana Hoosiers,UNC Greensboro Spartans,145.27895,13.409212
401706949,2024-11-22,Houston Cougars,Hofstra Pride,147.98389,31.364113
401714910,2024-11-22,Kentucky Wildcats,Jackson State Tigers,147.42395,34.669952
401700437,2024-11-22,Hawai'i Rainbow Warriors,North Carolina Tar Heels,149.97305,-8.580134
401729733,2024-11-22,Baylor Bears,Tennessee Volunteers,149.91196,2.8929238
401706885,2024-11-22,Arizona Wildcats,Duke Blue Devils,151.00388,-0.46963215
401715452,2024-11-22,Creighton Bluejays,Nebraska Cornhuskers,149.96707,13.563017
401715444,2024-11-22,Wisconsin Badgers,UCF Knights,148.69354,7.2652984
401727319,2024-11-22,Arkansas Razorbacks,Little Rock Trojans,146.00014,15.782749
401714893,2024-11-22,Florida Gators,Southern Illinois Salukis,148.02151,28.25496
401729735,2024-11-22,St. John's Red Storm,Virginia Cavaliers,148.27972,18.813011
401707981,2024-11-23,Purdue Boilermakers,Marshall Thundering Herd,147.24988,23.790619
401714900,2024-11-23,Marquette Golden Eagles,Georgia Bulldogs,149.12419,6.033969
401715631,2024-11-23,Georgia Tech Yellow Jackets,Cincinnati Bearcats,150.23953,1.6752939
401707851,2024-11-23,Illinois Fighting Illini,Maryland Eastern Shore Hawks,146.96889,38.247486
401729804,2024-11-24,Pittsburgh Panthers,Wisconsin Badgers,148.90323,-10.329402
401714901,2024-11-24,Georgia Bulldogs,St. John's Red Storm,147.3345,-11.396413
401700269,2024-11-24,Kennesaw State Owls,Rutgers Scarlet Knights,149.2334,8.812503
401715611,2024-11-25,UConn Huskies,Memphis Tigers,150.14438,10.10201
401714643,2024-11-25,Iowa State Cyclones,Auburn Tigers,149.96806,-6.1641607
401716056,2024-11-25,North Carolina Tar Heels,Dayton Flyers,149.1304,5.947269
401723726,2024-11-25,Arkansas Razorbacks,Maryland Eastern Shore Hawks,146.58295,31.951668
401715330,2024-11-25,South Carolina Gamecocks,Xavier Musketeers,147.42064,-3.0012236
401706886,2024-11-26,Duke Blue Devils,Kansas Jayhawks,150.77617,8.8139
401729691,2024-11-26,Colorado Buffaloes,UConn Huskies,151.1055,-3.463767
401729694,2024-11-26,North Carolina Tar Heels,Auburn Tigers,149.86957,-2.223548
401729693,2024-11-26,Dayton Flyers,Iowa State Cyclones,148.9654,-1.7850447
401719210,2024-11-26,Houston Cougars,Alabama Crimson Tide,151.13315,5.5821056
401714911,2024-11-26,Kentucky Wildcats,Western Kentucky Hilltoppers,146.7786,23.267765
401719207,2024-11-26,Oregon Ducks,Texas A&M Aggies,149.70105,-1.045105
401715453,2024-11-26,San Diego State Aztecs,Creighton Bluejays,148.98024,-4.006897
401729698,2024-11-27,Dayton Flyers,UConn Huskies,149.22063,-5.090914
401715867,2024-11-27,West Virginia Mountaineers,Gonzaga Bulldogs,149.75081,-9.70452
401729696,2024-11-27,Auburn Tigers,Memphis Tigers,149.76776,10.000424
401729695,2024-11-27,Iowa State Cyclones,Colorado Buffaloes,149.70139,18.159752
401719213,2024-11-27,Notre Dame Fighting Irish,Houston Cougars,150.63747,-10.988418
401715339,2024-11-27,Tennessee Volunteers,UT Martin Skyhawks,147.28314,31.479916
401719212,2024-11-27,Rutgers Scarlet Knights,Alabama Crimson Tide,149.68027,-7.9879827
401715479,2024-11-27,Marquette Golden Eagles,Stonehill Skyhawks,147.24715,30.952576
401729697,2024-11-27,North Carolina Tar Heels,Michigan State Spartans,147.80441,-6.026882
401707861,2024-11-27,Indiana Hoosiers,Louisville Cardinals,147.53171,-6.154606
401715632,2024-11-27,Cincinnati Bearcats,Alabama State Hornets,146.04045,19.346561
401720733,2024-11-27,Baylor Bears,New Orleans Privateers,147.38957,28.73674
401719067,2024-11-27,Texas A&M Aggies,Creighton Bluejays,148.93365,3.1198153
401729802,2024-11-27,Michigan Wolverines,Xavier Musketeers,149.65413,4.646539
401715868,2024-11-27,Davidson Wildcats,Arizona Wildcats,148.20166,-21.018444
401729740,2024-11-28,Indiana Hoosiers,Gonzaga Bulldogs,148.46428,-7.293006
401716065,2024-11-28,Purdue Boilermakers,NC State Wolfpack,149.38896,10.818673
401714894,2024-11-28,Wake Forest Demon Deacons,Florida Gators,149.1935,-16.801743
401707853,2024-11-28,Arkansas Razorbacks,Illinois Fighting Illini,148.49854,-7.2181387
401715322,2024-11-28,Ole Miss Rebels,BYU Cougars,148.90819,-2.5586033
401729741,2024-11-28,Oklahoma Sooners,Arizona Wildcats,151.88324,2.0240002
401714990,2024-11-28,UNLV Rebels,Mississippi State Bulldogs,147.41946,-5.0184927
401729748,2024-11-29,Gonzaga Bulldogs,Davidson Wildcats,145.32603,20.018988
401714912,2024-11-29,Kentucky Wildcats,Georgia State Panthers,146.73264,29.739742
401706887,2024-11-29,Duke Blue Devils,Seattle U Redhawks,148.39096,30.909729
401731040,2024-11-29,Purdue Boilermakers,Ole Miss Rebels,150.22006,15.770597
401729744,2024-11-29,Indiana Hoosiers,Providence Friars,146.20226,-0.59609795
401729798,2024-11-29,Florida Gators,Wichita State Shockers,148.95282,17.764208
401729746,2024-11-29,West Virginia Mountaineers,Arizona Wildcats,149.76135,-7.8877363
401729706,2024-11-29,Mississippi State Bulldogs,Butler Bulldogs,146.58954,0.7534752
401706966,2024-11-30,Kansas Jayhawks,Furman Paladins,147.30685,27.108376
401715612,2024-11-30,UConn Huskies,Maryland Eastern Shore Hawks,148.25862,43.795918
401730559,2024-11-30,Houston Cougars,San Diego State Aztecs,150.52782,15.620691
401730560,2024-11-30,Alabama Crimson Tide,Oregon Ducks,150.165,9.930582
401715480,2024-11-30,Marquette Golden Eagles,Western Carolina Catamounts,147.1743,26.08971
401715445,2024-11-30,Wisconsin Badgers,Chicago State Cougars,146.34398,28.650772
401730558,2024-11-30,Rutgers Scarlet Knights,Texas A&M Aggies,148.13794,-7.91969
401730557,2024-11-30,Notre Dame Fighting Irish,Creighton Bluejays,147.68448,-12.417727
401715624,2024-12-01,Xavier Musketeers,South Carolina State Bulldogs,145.99464,11.438582
401715473,2024-12-02,Georgetown Hoyas,UMBC Retrievers,146.35638,8.100972
401726396,2024-12-02,Jacksonville State Gamecocks,Columbia International Rams,146.87622,15.521774
401726061,2024-12-02,Old Dominion Monarchs,William & Mary Tribe,144.56564,4.6944785
401722084,2024-12-02,Mississippi Valley State Delta Devils,Oakwood Ambassadors,143.92734,-0.7200117
401722000,2024-12-02,Drexel Dragons,Bryant Bulldogs,147.54376,14.601141
401721817,2024-12-02,Coppin State Eagles,Loyola Maryland Greyhounds,144.26118,2.52316
401721044,2024-12-02,Miami (OH) RedHawks,Air Force Falcons,145.08351,14.931447
401718452,2024-12-02,Rhode Island Rams,Yale Bulldogs,149.06963,0.3417921
401725801,2024-12-02,UL Monroe Warhawks,UT Arlington Mavericks,144.73862,11.036314
401715938,2024-12-02,Tulane Green Wave,SE Louisiana Lions,146.3233,6.8494864
401730573,2024-12-02,South Dakota State Jackrabbits,Dakota Wesleyan Tigers,145.37807,13.209566
401727334,2024-12-02,Southern Indiana Screaming Eagles,East-West University Phantoms,147.357,22.056843
401721112,2024-12-02,St. Thomas-Minnesota Tommies,Chicago State Cougars,149.72006,20.067513
401719327,2024-12-02,Saint Louis Billikens,Jackson State Tigers,146.09729,19.725704
401706922,2024-12-02,Colorado Buffaloes,Pacific Tigers,146.0395,12.72405
401722236,2024-12-02,Nevada Wolf Pack,Washington State Cougars,148.77989,4.518828
401706896,2024-12-03,Tennessee Volunteers,Syracuse Orange,149.9817,24.151455
401700423,2024-12-03,Clemson Tigers,Kentucky Wildcats,151.63539,4.5474577
401721306,2024-12-03,Wisconsin Badgers,Michigan Wolverines,149.5782,5.936886
401715619,2024-12-03,Villanova Wildcats,Cincinnati Bearcats,150.83615,6.8894854
401715671,2024-12-03,Oklahoma Sooners,Georgia Tech Yellow Jackets,149.60268,10.463885
401700468,2024-12-03,Texas A&M Aggies,Wake Forest Demon Deacons,149.58316,13.825508
401700430,2024-12-03,Louisville Cardinals,Ole Miss Rebels,149.35489,1.9101448
401706967,2024-12-04,Creighton Bluejays,Kansas Jayhawks,150.54219,6.4968143
401706888,2024-12-04,Duke Blue Devils,Auburn Tigers,151.88617,4.5756106
401706957,2024-12-04,Iowa State Cyclones,Marquette Golden Eagles,150.89305,9.318787
401700438,2024-12-04,North Carolina Tar Heels,Alabama Crimson Tide,150.84041,-0.74960613
401721309,2024-12-04,USC Trojans,Oregon Ducks,150.28462,4.949262
401700457,2024-12-04,Florida Gators,Virginia Cavaliers,149.82553,22.90828
401715613,2024-12-04,UConn Huskies,Baylor Bears,151.7472,11.557771
401722269,2024-12-04,Memphis Tigers,Louisiana Tech Bulldogs,146.68552,13.639876
401714991,2024-12-04,Mississippi State Bulldogs,Pittsburgh Panthers,149.24513,13.476083
401722266,2024-12-04,Fresno State Bulldogs,San Diego State Aztecs,148.13399,-9.623334
401721310,2024-12-05,Penn State Nittany Lions,Purdue Boilermakers,149.85518,-8.227683
401721311,2024-12-06,Northwestern Wildcats,Illinois Fighting Illini,149.7516,-6.5512247
401714913,2024-12-07,Gonzaga Bulldogs,Kentucky Wildcats,150.53987,3.517682
401715446,2024-12-07,Marquette Golden Eagles,Wisconsin Badgers,150.22218,7.9012294
401706950,2024-12-07,Houston Cougars,Butler Bulldogs,151.64206,25.083931
401724771,2024-12-07,Virginia Tech Hokies,Pittsburgh Panthers,149.09741,6.364069
401724770,2024-12-07,North Carolina Tar Heels,Georgia Tech Yellow Jackets,150.33727,15.417661
401721284,2024-12-07,Oklahoma Sooners,Alcorn State Braves,146.10175,22.592873
401715323,2024-12-07,Ole Miss Rebels,Lindenwood Lions,146.5397,21.586693
401722347,2024-12-07,San Diego State Aztecs,San Diego Toreros,146.05444,20.216236
401706968,2024-12-08,Missouri Tigers,Kansas Jayhawks,149.84506,1.0346026
401714644,2024-12-08,Auburn Tigers,Richmond Spiders,147.9577,31.972996
401706958,2024-12-08,Iowa State Cyclones,Jackson State Tigers,150.05531,27.140205
401721316,2024-12-08,Purdue Boilermakers,Maryland Terrapins,150.39014,9.124587
401724775,2024-12-08,Louisville Cardinals,Duke Blue Devils,149.20346,-12.971402
401721317,2024-12-08,Oregon Ducks,UCLA Bruins,149.06781,2.8931708
401715633,2024-12-08,Cincinnati Bearcats,Howard Bison,146.78154,20.590397
401722270,2024-12-08,Memphis Tigers,Arkansas State Red Wolves,146.5801,12.712615
401715360,2024-12-08,Texas Tech Red Raiders,Texas A&M Aggies,149.31912,1.074131
401715350,2024-12-08,Texas Longhorns,UConn Huskies,150.09235,-7.268632
401721824,2024-12-09,Boston University Terriers,Thomas (ME) Terriers,145.26254,20.656921
401721318,2024-12-09,Indiana Hoosiers,Minnesota Golden Gophers,145.51128,12.170265
401723771,2024-12-09,Norfolk State Spartans,Hofstra Pride,147.19865,14.695396
401721708,2024-12-09,Columbia Lions,Sarah Lawrence Gryphons,146.717,17.913326
401720447,2024-12-09,South Carolina State Bulldogs,Charleston Southern Buccaneers,144.8212,16.722013
401700413,2024-12-09,VCU Rams,Pennsylvania Quakers,149.03175,10.428825
401725378,2024-12-09,Baylor Bears,Abilene Christian Wildcats,147.46217,28.663029
401722369,2024-12-09,San José State Spartans,Lincoln University (CA) Oaklanders,146.25522,12.124286
401715340,2024-12-10,Tennessee Volunteers,Miami Hurricanes,149.53404,12.290398
401706889,2024-12-10,Duke Blue Devils,Incarnate Word Cardinals,148.04474,33.666798
401727356,2024-12-10,Arkansas Razorbacks,Michigan Wolverines,148.4028,0.23827171
401706951,2024-12-10,Houston Cougars,Troy Trojans,148.62697,34.70212
401721319,2024-12-10,Illinois Fighting Illini,Wisconsin Badgers,150.35135,8.21874
401714914,2024-12-11,Kentucky Wildcats,Colgate Raiders,147.32184,21.76883
401722348,2024-12-11,San Diego State Aztecs,California Baptist Lancers,145.75543,15.43734
401706959,2024-12-12,Iowa Hawkeyes,Iowa State Cyclones,149.90106,-10.834767
401727105,2024-12-13,North Dakota State Bison,Wisconsin-Stout Blue Devils,147.01732,15.855766
401721825,2024-12-13,Merrimack Warriors,Boston University Terriers,145.28786,3.7248082
401718142,2024-12-13,George Washington Revolutionaries,Army Black Knights,146.42914,15.098099
401727056,2024-12-13,Louisiana Tech Bulldogs,Georgia Southern Eagles,145.0671,12.773896
401736875,2024-12-13,UTSA Roadrunners,North Dakota Fighting Hawks,147.21432,13.355269
401721321,2024-12-13,Nebraska Cornhuskers,Indiana Hoosiers,148.91473,4.2333612
401715919,2024-12-13,Northern Iowa Panthers,Omaha Mavericks,145.72452,17.818657
401721079,2024-12-13,St. Thomas-Minnesota Tommies,Western Michigan Broncos,145.76424,12.447454
401720521,2024-12-13,Utah Tech Trailblazers,Weber State Wildcats,145.18855,14.325762
401706924,2024-12-13,Colorado Buffaloes,South Dakota State Jackrabbits,146.05516,11.928642
401707854,2024-12-14,Illinois Fighting Illini,Tennessee Volunteers,150.26614,0.2726593
401714645,2024-12-14,Auburn Tigers,Ohio State Buckeyes,150.57132,16.293554
401700432,2024-12-14,Kentucky Wildcats,Louisville Cardinals,150.1644,13.435083
401715481,2024-12-14,Dayton Flyers,Marquette Golden Eagles,149.95686,0.6115408
401715455,2024-12-14,Alabama Crimson Tide,Creighton Bluejays,150.50438,5.7171364
401715614,2024-12-14,UConn Huskies,Gonzaga Bulldogs,150.73758,2.4285235
401714895,2024-12-14,Florida Gators,Arizona State Sun Devils,150.07736,20.942934
401706969,2024-12-14,Kansas Jayhawks,NC State Wolfpack,149.97308,11.312486
401707975,2024-12-14,Purdue Boilermakers,Texas A&M Aggies,149.8245,4.86017
401719222,2024-12-14,Oklahoma Sooners,Oklahoma State Cowboys,148.76115,9.891703
401700424,2024-12-14,Clemson Tigers,Memphis Tigers,150.31122,6.0217934
401715324,2024-12-14,Ole Miss Rebels,Southern Miss Golden Eagles,145.10645,12.454292
401713000,2024-12-14,Butler Bulldogs,Wisconsin Badgers,148.15083,-7.98808
401715626,2024-12-14,Cincinnati Bearcats,Xavier Musketeers,149.62106,12.289988
401710005,2024-12-14,Arizona Wildcats,UCLA Bruins,150.10994,10.41549
401714993,2024-12-14,Mississippi State Bulldogs,McNeese Cowboys,145.48878,5.4534492
401706960,2024-12-15,Iowa State Cyclones,Omaha Mavericks,147.5705,30.587528
401721654,2024-12-15,Oregon Ducks,Stephen F. Austin Lumberjacks,146.42087,18.773506
401726566,2024-12-16,Marshall Thundering Herd,West Virginia Wesleyan Bobcats,145.62067,13.830835
401726016,2024-12-16,Charleston Cougars,Wofford Terriers,146.3504,13.2358265
401723736,2024-12-16,Maryland Eastern Shore Hawks,Cairn University Highlanders,144.28236,1.3125072
401721962,2024-12-16,Central Arkansas Bears,The Citadel Bulldogs,144.84299,1.9617743
401715941,2024-12-16,Grambling Tigers,SE Louisiana Lions,145.06392,1.6925936
401726429,2024-12-16,Sam Houston Bearkats,St. Thomas (TX) Celts,145.47159,12.106609
401725386,2024-12-16,Louisiana Tech Bulldogs,Grand Canyon Lopes,148.96156,6.7518616
401725383,2024-12-16,Middle Tennessee Blue Raiders,California Baptist Lancers,145.4644,9.802508
401733683,2024-12-16,Lipscomb Bisons,Truett-McConnell Bears,145.32617,12.158361
401721285,2024-12-16,Rice Owls,Alcorn State Braves,145.43364,11.682917
401719376,2024-12-16,Northern Colorado Bears,Air Force Falcons,145.63258,14.761654
401715920,2024-12-16,Northern Iowa Panthers,Montana Grizzlies,145.62144,17.691097
401715642,2024-12-16,Texas Tech Red Raiders,Oral Roberts Golden Eagles,146.65073,24.463081
401706988,2024-12-16,TCU Horned Frogs,South Alabama Jaguars,147.25046,20.71143
401726435,2024-12-16,UTEP Miners,Tarleton State Texans,145.35948,12.144783
401725810,2024-12-16,Utah Tech Trailblazers,Whittier Poets,145.87132,16.375916
401725795,2024-12-16,New Mexico State Aggies,Southern Utah Thunderbirds,145.59941,9.727407
401725347,2024-12-16,Portland Pilots,Willamette Bearcats,146.70847,14.439011
401715341,2024-12-17,Tennessee Volunteers,Western Carolina Catamounts,147.9254,31.916805
401714646,2024-12-17,Auburn Tigers,Georgia State Panthers,148.31503,36.564255
401706890,2024-12-17,Duke Blue Devils,George Mason Patriots,148.49559,31.125916
401700439,2024-12-17,North Carolina Tar Heels,Florida Gators,150.23134,-3.3686457
401715325,2024-12-17,Ole Miss Rebels,Southern Jaguars,148.8952,15.516022
401710006,2024-12-17,UCLA Bruins,Prairie View A&M Panthers,145.91803,20.16618
401721648,2024-12-17,Oakland Golden Grizzlies,Michigan State Spartans,147.19122,-19.237267
401718253,2024-12-17,Dayton Flyers,UNLV Rebels,149.2848,9.537422
401700425,2024-12-17,South Carolina Gamecocks,Clemson Tigers,149.10593,-4.2122803
401724553,2024-12-18,North Dakota Fighting Hawks,Alabama Crimson Tide,148.95728,-12.209083
401719074,2024-12-18,Marquette Golden Eagles,Butler Bulldogs,149.93886,13.510809
401719072,2024-12-18,UConn Huskies,Xavier Musketeers,150.7589,21.223614
401726446,2024-12-18,Gonzaga Bulldogs,Nicholls Colonels,147.88759,32.509407
401716054,2024-12-18,Oklahoma Sooners,Michigan Wolverines,148.70377,0.7887697
401706952,2024-12-18,Houston Cougars,Toledo Rockets,148.24313,33.761
401700459,2024-12-18,Virginia Cavaliers,Memphis Tigers,148.9102,-4.4280767
401727415,2024-12-19,Western Carolina Catamounts,Milligan Buffaloes,144.69684,5.3986397
401722273,2024-12-19,Rice Owls,UNT Dallas Trailblazers,145.20346,5.7432785
401716162,2024-12-19,UTSA Roadrunners,Southwestern Adventist Knights,146.14268,21.56037
401723775,2024-12-19,Norfolk State Spartans,Alabama State Hornets,145.18808,9.866326
401716119,2024-12-19,Incarnate Word Cardinals,Schreiner Mountaineers,145.10023,12.752457
401719236,2024-12-19,UNC Asheville Bulldogs,Virginia-Lynchburg Dragons,145.08151,21.455935
401721940,2024-12-19,Saint Francis Red Flash,Franciscan University Barons,146.02754,20.661467
401714905,2024-12-19,Georgia Bulldogs,Buffalo Bulls,146.30974,23.422821
401714410,2024-12-19,Cleveland State Vikings,Oakland Golden Grizzlies,149.42892,10.23117
401711740,2024-12-19,North Alabama Lions,Charleston Southern Buccaneers,146.0201,20.426945
401723705,2024-12-19,Delaware State Hornets,Grambling Tigers,148.40134,5.174711
401720982,2024-12-19,Belmont Bruins,UC Irvine Anteaters,145.79549,4.6685095
401711690,2024-12-19,Middle Tennessee Blue Raiders,Lipscomb Bisons,145.4834,10.442424
401700281,2024-12-19,Morehead State Eagles,UT Martin Skyhawks,145.0745,8.7020035
401730574,2024-12-19,South Dakota State Jackrabbits,Chadron State Eagles,145.34242,10.277992
401715353,2024-12-19,Texas Longhorns,New Orleans Privateers,146.85919,24.55693
401700280,2024-12-19,Little Rock Trojans,SIU Edwardsville Cougars,145.42967,8.835585
401722429,2024-12-19,Wyoming Cowboys,Bellarmine Knights,146.02986,13.018466
401700282,2024-12-19,Southern Indiana Screaming Eagles,Tennessee State Tigers,145.97404,12.263292
401700279,2024-12-19,Lindenwood Lions,Tennessee Tech Golden Eagles,144.07008,6.7933083
401700278,2024-12-19,Southeast Missouri State Redhawks,Eastern Illinois Panthers,145.37474,13.053426
401726403,2024-12-19,New Mexico State Aggies,Northern New Mexico Eagles,145.52843,14.6128025
401725811,2024-12-19,Utah Tech Trailblazers,South Dakota Coyotes,145.76285,9.430972
401721114,2024-12-19,Grand Canyon Lopes,Chicago State Cougars,148.47444,16.881628
401709979,2024-12-19,Pepperdine Waves,Long Beach State Beach,145.59836,8.273637
401725353,2024-12-19,Saint Mary's Gaels,Merrimack Warriors,147.9235,20.590828
401715361,2024-12-20,Texas A&M Aggies,Houston Christian Huskies,147.01309,30.358986
401715634,2024-12-20,Dayton Flyers,Cincinnati Bearcats,148.59485,-3.4758415
401707982,2024-12-21,Auburn Tigers,Purdue Boilermakers,150.24504,0.047776222
401714915,2024-12-21,Ohio State Buckeyes,Kentucky Wildcats,149.00523,-9.811887
401724779,2024-12-21,Georgia Tech Yellow Jackets,Duke Blue Devils,148.90923,-14.673308
401711752,2024-12-21,Florida Gators,North Florida Ospreys,147.57178,31.996876
401719076,2024-12-21,Xavier Musketeers,Marquette Golden Eagles,148.94373,-6.6089764
401715702,2024-12-21,Stanford Cardinal,Oregon Ducks,148.4649,-4.8057423
401719077,2024-12-21,Butler Bulldogs,UConn Huskies,149.28845,-11.876355
401721831,2024-12-21,Gonzaga Bulldogs,Bucknell Bison,147.71404,29.30996
401706953,2024-12-21,Houston Cougars,Texas A&M-Corpus Christi Islanders,151.74051,30.577202
