game_id,date,start_time,home_team_x,away_team_x,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total_x,pred_margin_x,market_total_x,spread_home_x,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,home_score_bs,away_score_bs,season,source,market_total_1h,market_total_2h,spread_home_1h,err_model_total,pred_total_1h_x,pred_total_2h_x,pred_margin_1h_x,pred_margin_2h_x,err_model_total_1h,err_model_total_2h,actual_margin_1h,ats_result_1h,ml_model_p_home,home_win,brier_ml,logloss_ml,book,bet,line,price,pred_total_pick,edge,pick_result,no_pred,home_team_y,away_team_y,pred_total_y,pred_margin_y,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h_y,pred_total_2h_y,pred_margin_1h_y,pred_margin_2h_y,model_used,preseason_weight,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,derived_total_available_rows,derived_total_missing_rows,market_total_y,spread_home_y,closing_total,closing_spread_home,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,pred_margin_sigma,p_home_cover_dist,ou_outcome,cover_home_outcome,sigma_total,sigma_margin
401812264,2025-11-25,2025-11-26 04:59:00+00:00,Alabama Crimson Tide,UNLV Rebels,115.0,76.0,51.0,36.0,64.0,40.0,True,MGM Grand Garden Arena,,0.0,0.0,,,,,154.35862731933594,22.909746170043945,184.0,-13.5,191.0,39.0,Home Cover,Over,,,,,51.0,36.0,64.0,40.0,87.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alabama Crimson Tide,UNLV Rebels,154.35862731933594,22.909746170043945,-10.9013462778593,True,True,118.45277404785156,,False,73.44842,75.45562,10.912156,9.753193,global,0.4,154.35863,22.909746,118.45277404785156,20.077598571777344,0.0,0.0,154.35862731933594,22.909746170043945,1.0,0.0,78.0,184.5,-13.5,184.5,-13.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.999533481685604,,,,
401812630,2025-11-25,2025-11-26 00:00:00+00:00,Rider Broncs,Coppin State Eagles,65.0,68.0,37.0,24.0,28.0,44.0,False,Alumni Gymnasium (Rider),,0.0,0.0,,,,,139.5266571044922,20.81201934814453,140.5,-8.5,133.0,-3.0,Away Cover,Under,,,,,37.0,24.0,28.0,44.0,61.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rider Broncs,Coppin State Eagles,139.5266571044922,20.81201934814453,-10.9013462778593,True,True,147.93621826171875,,False,68.73649,76.758736,8.147772,12.672113,global,0.4,139.52666,20.81202,147.93621826171875,17.97810935974121,0.0,0.0,139.5266571044922,20.81201934814453,1.0,0.0,78.0,140.5,-8.5,140.5,-8.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.99614748103909,,,,
401813278,2025-11-25,2025-11-25 23:00:00+00:00,Morgan State Bears,Drexel Dragons,66.0,71.0,28.0,34.0,38.0,37.0,False,Hill Field House,,0.0,0.0,,,,,138.1790313720703,-16.814746856689453,147.5,7.5,137.0,-5.0,Home Cover,Under,,,,,28.0,34.0,38.0,37.0,62.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morgan State Bears,Drexel Dragons,138.1790313720703,-16.814746856689453,-10.9013462778593,True,True,140.24493408203125,,False,68.056946,75.24983,-8.759095,-7.514988,global,0.4,138.17903,-16.814747,140.24493408203125,-12.817306518554688,0.0,0.0,138.1790313720703,-16.814746856689453,1.0,0.0,78.0,147.5,7.5,147.5,7.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.0135376137047615,,,,
401813323,2025-11-25,2025-11-26 00:00:00+00:00,Marist Red Foxes,Lehigh Mountain Hawks,78.0,55.0,38.0,21.0,40.0,34.0,False,McCann Arena,,0.0,0.0,,,,,141.464829305013,1.5198424148559568,130.5,-7.5,133.0,23.0,Home Cover,Over,,,,,38.0,21.0,40.0,34.0,59.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Marist Red Foxes,Lehigh Mountain Hawks,141.464829305013,1.5198424148559568,-10.9013462778593,True,True,144.0712890625,,False,69.38703,76.489494,0.06705475,2.080614,team:maristredfoxes,0.4,141.15361,1.8270025,144.0712890625,-1.0526235103607178,33.0,0.1066666666666666,141.464829305013,1.5198424148559568,1.0,0.0,78.0,130.5,-7.5,130.5,-7.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.7938878629815106,,,,
401813401,2025-11-25,2025-11-25 23:30:00+00:00,Ohio State Buckeyes,Mount St. Mary's Mountaineers,113.0,60.0,52.0,26.0,61.0,34.0,False,Value City Arena,,0.0,0.0,,,,,104.61429901123049,26.24963912963868,149.5,-28.0,173.0,53.0,Home Cover,Over,,,,,52.0,26.0,61.0,34.0,78.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ohio State Buckeyes,Mount St. Mary's Mountaineers,104.61429901123049,26.24963912963868,-10.9013462778593,True,True,74.81073760986328,,False,73.015015,79.25426,15.425338,17.5052,team:ohiostatebuckeyes,0.4,149.31964,32.853077,74.81073760986328,21.847347259521484,84.0,0.6,104.61429901123049,26.24963912963868,1.0,0.0,78.0,149.5,-28.5,149.5,-28.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401813762,2025-11-25,2025-11-26 03:00:00+00:00,California Golden Bears,UCLA Bruins,80.0,72.0,36.0,41.0,44.0,31.0,True,Chase Center,,0.0,0.0,,,,,149.59913635253906,-31.21955299377441,143.25,8.5,152.0,8.0,Home Cover,Over,,,,,36.0,41.0,44.0,31.0,77.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,California Golden Bears,UCLA Bruins,149.59913635253906,-31.21955299377441,-10.9013462778593,True,True,105.34545135498048,,False,71.247185,72.67848,-13.972405,-18.797417,global,0.4,149.59914,-31.219553,105.34545135498048,-24.642528533935547,0.0,0.0,149.59913635253906,-31.21955299377441,1.0,0.0,78.0,144.5,8.5,144.5,8.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.0001525867127367,,,,
401817147,2025-11-25,2025-11-26 00:30:00+00:00,George Washington Revolutionaries,Murray State Racers,95.0,96.0,43.0,45.0,52.0,51.0,True,John Gray Gymnasium,,0.0,0.0,,,,,146.48379516601562,18.233924865722656,161.5,-6.5,191.0,-1.0,Away Cover,Over,,,,,43.0,45.0,52.0,51.0,88.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Murray State Racers,George Washington Revolutionaries,146.48379516601562,18.233924865722656,-10.9013462778593,True,True,108.02523040771484,,False,70.02057,73.61113,7.2739763,8.584096,team:georgewashingtonrevolutionaries,0.4,146.4838,18.233925,108.02523040771484,4.167407512664795,1.0,0.0,146.48379516601562,18.233924865722656,1.0,0.0,78.0,165.5,7.5,165.5,7.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.8354210207719145,,,,
401817158,2025-11-25,2025-11-25 21:00:00+00:00,Loyola Chicago Ramblers,Northern Iowa Panthers,51.0,72.0,26.0,45.0,25.0,27.0,True,Acrisure Arena,,0.0,0.0,,,,,148.33712768554688,6.7051496505737305,136.5,1.5,123.0,-21.0,Away Cover,Under,,,,,26.0,45.0,25.0,27.0,71.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Loyola Chicago Ramblers,Northern Iowa Panthers,148.33712768554688,6.7051496505737305,-10.9013462778593,True,True,111.20006561279295,,False,70.79544,73.63602,2.5457313,2.004934,global,0.4,148.33713,6.7051497,111.20006561279295,6.0081658363342285,0.0,0.0,148.33712768554688,6.7051496505737305,1.0,0.0,78.0,136.5,1.5,136.5,1.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.6819631184780425,,,,
401817198,2025-11-25,2025-11-25 23:00:00+00:00,North Carolina Tar Heels,St. Bonaventure Bonnies,85.0,70.0,35.0,33.0,50.0,37.0,True,Suncoast Credit Union Arena,,0.0,0.0,,,,,150.0550478108724,24.579330520629885,153.5,-12.0,155.0,15.0,Home Cover,Over,,,,,35.0,33.0,50.0,37.0,68.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,North Carolina Tar Heels,St. Bonaventure Bonnies,150.0550478108724,24.579330520629885,-10.9013462778593,True,True,115.01676177978516,,False,73.405205,75.54284,12.430272,11.666693,team:stbonaventurebonnies,0.4,154.23872,26.39702,115.01676177978516,9.356178283691406,33.0,0.1066666666666666,150.0550478108724,24.579330520629885,1.0,0.0,78.0,152.5,-11.5,152.5,-11.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9994808525866414,,,,
401817437,2025-11-25,2025-11-25 18:00:00+00:00,Notre Dame Fighting Irish,Rutgers Scarlet Knights,68.0,63.0,36.0,24.0,32.0,39.0,True,MGM Grand Garden Arena,,0.0,0.0,,,,,150.7391815185547,-5.332550525665283,140.0,7.0,131.0,5.0,Home Cover,Under,,,,,36.0,24.0,32.0,39.0,60.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Notre Dame Fighting Irish,Rutgers Scarlet Knights,150.7391815185547,-5.332550525665283,-10.9013462778593,True,True,110.79116821289062,,False,71.80705,73.762375,-2.2981184,-4.9458027,global,0.4,150.73918,-5.3325505,110.79116821289062,-3.4238874912261963,0.0,0.0,150.7391815185547,-5.332550525665283,1.0,0.0,78.0,139.5,7.5,139.5,7.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.1216868802729496,,,,
401817482,2025-11-25,2025-11-25 20:30:00+00:00,Kansas Jayhawks,Syracuse Orange,71.0,60.0,34.0,25.0,37.0,35.0,True,MGM Grand Garden Arena,,0.0,0.0,,,,,156.57827758789062,12.913688659667969,146.5,-5.0,131.0,11.0,Home Cover,Under,,,,,34.0,25.0,37.0,35.0,59.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kansas Jayhawks,Syracuse Orange,156.57827758789062,12.913688659667969,-10.9013462778593,True,True,118.2761688232422,,False,74.38606,75.60892,6.934719,3.9422252,global,0.4,156.57828,12.913689,118.2761688232422,12.278624534606934,0.0,0.0,156.57827758789062,12.913688659667969,1.0,0.0,78.0,146.5,-4.5,146.5,-4.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9432964021423624,,,,
401817532,2025-11-25,2025-11-26 00:00:00+00:00,Wake Forest Demon Deacons,Campbell Fighting Camels,99.0,51.0,50.0,23.0,49.0,28.0,False,LJVM Coliseum,,0.0,0.0,,,,,145.7211456298828,5.7867751121521,160.5,-17.5,150.0,48.0,Home Cover,Under,,,,,50.0,23.0,49.0,28.0,73.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wake Forest Demon Deacons,Campbell Fighting Camels,145.7211456298828,5.7867751121521,-10.9013462778593,True,True,149.7405242919922,,False,71.385704,77.60362,2.739253,3.4408152,global,0.4,145.72115,5.786775,149.7405242919922,6.679173946380615,0.0,0.0,145.7211456298828,5.7867751121521,1.0,0.0,78.0,160.5,-17.5,160.5,-17.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9828692085296412,,,,
401819827,2025-11-25,2025-11-25 21:30:00+00:00,Baylor Bears,St. John's Red Storm,81.0,96.0,34.0,43.0,47.0,53.0,True,Michelob ULTRA Arena,,0.0,0.0,,,,,77.89631042480468,7.601258277893066,162.5,6.5,177.0,-15.0,Away Cover,Over,,,,,34.0,43.0,47.0,53.0,77.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Baylor Bears,St. John's Red Storm,77.89631042480468,7.601258277893066,-10.9013462778593,True,True,25.292739868164062,,False,74.479256,75.609215,6.327821,3.1038127,team:stjohnsredstorm,0.4,156.80167,11.4404335,25.292739868164062,5.041808128356934,88.0,0.6,77.89631042480468,7.601258277893066,1.0,0.0,78.0,162.5,6.5,162.5,6.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.5398732439822362,,,,
401819875,2025-11-25,2025-11-25 19:00:00+00:00,Iowa State Cyclones,Creighton Bluejays,78.0,60.0,40.0,26.0,38.0,34.0,True,Michelob ULTRA Arena,,0.0,0.0,,,,,79.32728004455566,-2.0444656848907474,150.5,-7.0,138.0,18.0,Home Cover,Under,,,,,40.0,26.0,38.0,34.0,66.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Creighton Bluejays,Iowa State Cyclones,79.32728004455566,-2.0444656848907474,-10.9013462778593,True,True,28.486730575561523,,False,73.902,74.695816,-2.8186734,-7.6144505,team:creightonbluejays,0.4,155.5881,-8.69684,28.486730575561523,2.3904507160186768,93.0,0.6,79.32728004455566,-2.0444656848907474,1.0,0.0,78.0,151.5,-7.5,151.5,-7.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.6900378599687067,,,,
401819892,2025-11-25,2025-11-26 01:00:00+00:00,Indiana Hoosiers,Kansas State Wildcats,86.0,69.0,39.0,27.0,47.0,42.0,False,Simon Skjodt Assembly Hall,,0.0,0.0,,,,,151.8380126953125,-2.5550408363342285,163.5,-10.5,155.0,17.0,Home Cover,Under,,,,,39.0,27.0,47.0,42.0,66.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Indiana Hoosiers,Kansas State Wildcats,151.8380126953125,-2.5550408363342285,-10.9013462778593,True,True,152.68141174316406,,False,74.01811,78.64838,0.27057838,-2.1496675,global,0.4,151.83801,-2.5550408,152.68141174316406,0.8032429218292236,0.0,0.0,151.8380126953125,-2.5550408363342285,1.0,0.0,78.0,163.5,-10.5,163.5,-10.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.7649354504410546,,,,
401819910,2025-11-25,2025-11-26 04:59:00+00:00,Grand Canyon Lopes,Utah Utes,68.0,58.0,33.0,28.0,35.0,30.0,True,Acrisure Arena,,0.0,0.0,,,,,131.70118713378906,2.61320541381836,154.75,-4.5,126.0,10.0,Home Cover,Under,,,,,33.0,28.0,35.0,30.0,61.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grand Canyon Lopes,Utah Utes,131.70118713378906,2.61320541381836,-10.9013462778593,True,True,103.82789611816406,,False,70.365746,73.24463,-0.17796826,-0.9374013,team:utahutes,0.4,147.37991,0.97729635,103.82789611816406,5.521488189697266,52.0,0.36,131.70118713378906,2.61320541381836,1.0,0.0,78.0,154.5,-4.5,154.5,-4.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.7410723855264989,,,,
401820188,2025-11-25,2025-11-25 23:00:00+00:00,Loyola Maryland Greyhounds,Washington College (MD) Shoremen,101.0,51.0,44.0,26.0,57.0,25.0,False,Reitz Arena,,0.0,0.0,,,,,141.8512420654297,2.9149398803710938,,,152.0,50.0,Away Cover,Under,,,,,44.0,26.0,57.0,25.0,70.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Loyola Maryland Greyhounds,Washington College (MD) Shoremen,141.8512420654297,2.9149398803710938,-10.9013462778593,True,True,146.42547607421875,,False,69.699715,76.67859,0.6975322,2.5547557,global,0.4,141.85124,2.9149399,146.42547607421875,3.770115375518799,0.0,0.0,141.8512420654297,2.9149398803710938,1.0,0.0,78.0,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401820226,2025-11-25,2025-11-26 01:30:00+00:00,UC Irvine Anteaters,New Mexico State Aggies,45.0,57.0,20.0,26.0,25.0,31.0,True,Hard Rock Hotel Riviera Maya,,0.0,0.0,,,,,141.01852905273438,-6.470184706052144,138.5,-3.5,102.0,-12.0,Away Cover,Under,,,,,20.0,26.0,25.0,31.0,46.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UC Irvine Anteaters,New Mexico State Aggies,141.01852905273438,-6.470184706052144,-10.9013462778593,True,True,105.32333374023438,,False,70.24583,72.91648,-4.0374737,-5.5797806,team:ucirvineanteaters,0.4,147.15364,-7.6488557,105.32333374023438,0.3875373601913452,36.0,0.1466666666666666,141.01852905273438,-6.470184706052144,1.0,0.0,78.0,138.5,-2.5,138.5,-2.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.359077427285011,,,,
401820580,2025-11-25,2025-11-26 00:00:00+00:00,UCF Knights,Quinnipiac Bobcats,102.0,91.0,47.0,52.0,55.0,39.0,False,Addition Financial Arena,,0.0,0.0,,,,,145.77389526367188,20.38216781616211,162.5,-12.5,193.0,11.0,Away Cover,Over,,,,,47.0,52.0,55.0,39.0,99.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UCF Knights,Quinnipiac Bobcats,145.77389526367188,20.38216781616211,-10.9013462778593,True,True,152.38360595703125,,False,71.44542,78.08788,9.203673,11.35306,global,0.4,145.7739,20.382168,152.38360595703125,18.554994583129883,0.0,0.0,145.77389526367188,20.38216781616211,1.0,0.0,78.0,162.5,-12.5,162.5,-12.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9986018578128628,,,,
401820810,2025-11-25,2025-11-25 18:00:00+00:00,East Carolina Pirates,Michigan State Spartans,56.0,89.0,24.0,47.0,32.0,42.0,True,Suncoast Credit Union Arena,,0.0,0.0,,,,,147.46728515625,-38.26847457885742,141.5,-22.0,145.0,-33.0,Away Cover,Over,,,,,24.0,47.0,32.0,42.0,71.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,East Carolina Pirates,Michigan State Spartans,147.46728515625,-38.26847457885742,-10.9013462778593,True,True,102.54356384277344,,False,70.30461,71.99177,-17.514534,-22.252592,global,0.4,147.46729,-38.268475,102.54356384277344,-30.69037628173828,0.0,0.0,147.46728515625,-38.26847457885742,1.0,0.0,78.0,142.5,-21.5,142.5,-21.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.0637035637548273,,,,
401820842,2025-11-25,2025-11-26 00:30:00+00:00,Charleston Southern Buccaneers,Piedmont Lions,93.0,81.0,44.0,36.0,49.0,45.0,False,Buccaneer Fieldhouse,,0.0,0.0,,,,,139.71844482421875,-0.4110751152038574,,,174.0,12.0,Away Cover,Under,,,,,44.0,36.0,49.0,45.0,80.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Charleston Southern Buccaneers,Piedmont Lions,139.71844482421875,-0.4110751152038574,-10.9013462778593,True,True,145.14581298828125,,False,68.74379,76.10049,-1.2299471,1.1052219,global,0.4,139.71844,-0.41107512,145.14581298828125,1.774506449699402,0.0,0.0,139.71844482421875,-0.4110751152038574,1.0,0.0,78.0,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401822313,2025-11-25,2025-11-26 00:00:00+00:00,Milwaukee Panthers,Dominican (IL) Dominican,125.0,70.0,53.0,24.0,72.0,46.0,False,UW-Milwaukee Panther Arena,,0.0,0.0,,,,,141.05796813964844,1.677846908569336,,,195.0,55.0,Away Cover,Under,,,,,53.0,24.0,72.0,46.0,77.0,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Milwaukee Panthers,Dominican (IL) Dominican,141.05796813964844,1.677846908569336,-10.9013462778593,True,True,145.94952392578125,,False,69.34416,76.46357,-0.019383669,2.0156093,global,0.4,141.05797,1.6778469,145.94952392578125,3.027859687805176,0.0,0.0,141.05796813964844,1.677846908569336,1.0,0.0,78.0,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401822343,2025-11-25,2025-11-26 00:00:00+00:00,Purdue Fort Wayne Mastodons,Chicago State Cougars,90.0,77.0,37.0,35.0,53.0,42.0,False,Memorial Coliseum (IN),,0.0,0.0,,,,,101.4089126586914,20.973476791381835,150.0,-12.25,167.0,13.0,Home Cover,Over,,,,,37.0,35.0,53.0,42.0,72.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Purdue Fort Wayne Mastodons,Chicago State Cougars,101.4089126586914,20.973476791381835,-10.9013462778593,True,True,75.17989349365234,,False,69.28296,77.21141,10.973487,15.627237,team:purduefortwaynemastodons,0.4,140.75244,26.64944,75.17989349365234,17.18950080871582,80.0,0.6,101.4089126586914,20.973476791381835,1.0,0.0,78.0,150.5,-11.5,150.5,-11.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9984220715657052,,,,
401822358,2025-11-25,2025-11-26 00:30:00+00:00,Central Arkansas Bears,Eastern Illinois Panthers,81.0,60.0,43.0,26.0,38.0,34.0,False,Farris Center,,0.0,0.0,,,,,137.57699584960938,-1.8225440979003904,139.0,-4.5,141.0,21.0,Home Cover,Over,,,,,43.0,26.0,38.0,34.0,69.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Central Arkansas Bears,Eastern Illinois Panthers,137.57699584960938,-1.8225440979003904,-10.9013462778593,True,True,142.4846649169922,,False,67.83362,75.60618,-2.2498004,0.72642016,global,0.4,137.577,-1.8225441,142.4846649169922,-0.7159247398376465,0.0,0.0,137.57699584960938,-1.8225440979003904,1.0,0.0,78.0,138.5,-4.5,138.5,-4.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.596154196347883,,,,
401822668,2025-11-25,2025-11-26 00:00:00+00:00,Saint Joseph's Hawks,Rutgers-Camden Scarlet Raptors,100.0,61.0,53.0,28.0,47.0,33.0,False,Michael J. Hagan '85 Arena,,0.0,0.0,,,,,143.09616088867188,4.856344699859619,,,161.0,39.0,Away Cover,Under,,,,,53.0,28.0,47.0,33.0,81.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saint Joseph's Hawks,Rutgers-Camden RUTGERS-CAMDEN,143.09616088867188,4.856344699859619,-10.9013462778593,True,True,147.1724395751953,,False,70.2577,77.01603,1.8226074,3.4008527,global,0.4,143.09616,4.8563447,147.1724395751953,4.934958457946777,0.0,0.0,143.09616088867188,4.856344699859619,1.0,0.0,78.0,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401823040,2025-11-25,2025-11-26 00:00:00+00:00,Maryland Eastern Shore Hawks,Hampton Pirates,68.0,74.0,28.0,39.0,40.0,35.0,False,Hytche Center,,0.0,0.0,,,,,136.31764221191406,-4.688353061676025,126.5,3.0,142.0,-6.0,Away Cover,Over,,,,,28.0,39.0,40.0,35.0,67.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Maryland Eastern Shore Hawks,Hampton Pirates,136.31764221191406,-4.688353061676025,-10.9013462778593,True,True,141.0612030029297,,False,67.28008,75.24258,-3.7681968,-0.6100786,global,0.4,136.31764,-4.688353,141.0612030029297,-3.2329604625701904,0.0,0.0,136.31764221191406,-4.688353061676025,1.0,0.0,78.0,126.5,2.5,126.5,2.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.2567212991730635,,,,
401823217,2025-11-25,2025-11-26 00:00:00+00:00,Bellarmine Knights,Houston Christian Huskies,74.0,69.0,35.0,38.0,39.0,31.0,False,Knights Hall,,0.0,0.0,,,,,141.7460479736328,24.36905097961425,146.5,3.0,143.0,5.0,Home Cover,Under,,,,,35.0,38.0,39.0,31.0,73.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bellarmine Knights,Houston Christian Huskies,141.7460479736328,24.36905097961425,-10.9013462778593,True,True,150.17828369140625,,False,69.70823,77.351135,10.163296,14.2169075,global,0.4,141.74605,24.369051,150.17828369140625,21.19956970214844,0.0,0.0,141.7460479736328,24.36905097961425,1.0,0.0,78.0,146.5,3.5,146.5,3.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9710983329020096,,,,
401823230,2025-11-25,2025-11-26 00:00:00+00:00,Florida Gulf Coast Eagles,Rice Owls,78.0,63.0,17.0,24.0,42.0,35.0,False,Alico Arena,,0.0,0.0,,,,,143.20849609375,3.61220121383667,152.0,-5.5,141.0,15.0,Home Cover,Under,,,,,17.0,24.0,61.0,39.0,41.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Florida Gulf Coast Eagles,Rice Owls,143.20849609375,3.61220121383667,-10.9013462778593,True,True,147.53282165527344,,False,70.290245,76.99297,1.2765496,2.697294,global,0.4,143.2085,3.6122012,147.53282165527344,4.538351058959961,0.0,0.0,143.20849609375,3.61220121383667,1.0,0.0,78.0,152.5,-5.5,152.5,-5.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.7962728812009232,,,,
401823411,2025-11-25,2025-11-26 00:00:00+00:00,Stetson Hatters,Wright State Raiders,62.0,79.0,23.0,42.0,39.0,37.0,False,Edmunds Center,,0.0,0.0,,,,,142.84637451171875,-10.563982009887695,147.5,8.5,141.0,-17.0,Away Cover,Under,,,,,23.0,42.0,39.0,37.0,65.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stetson Hatters,Wright State Raiders,142.84637451171875,-10.563982009887695,-10.9013462778593,True,True,143.03268432617188,,False,70.09739,76.45579,-5.064207,-4.9336634,team:stetsonhatters,0.4,142.84637,-10.563982,143.03268432617188,-0.7040851712226868,1.0,0.0,142.84637451171875,-10.563982009887695,1.0,0.0,78.0,147.5,8.5,147.5,8.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.0415399012819025,,,,
401823436,2025-11-25,2025-11-25 18:00:00+00:00,North Alabama Lions,Tennessee Southern Firehawks,92.0,60.0,49.0,32.0,43.0,28.0,False,Flowers Hall,,0.0,0.0,,,,,142.66937255859375,4.1907806396484375,,,152.0,32.0,Away Cover,Under,,,,,49.0,32.0,43.0,28.0,81.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,North Alabama Lions,Tennessee Southern Firehawks,142.66937255859375,4.1907806396484375,-10.9013462778593,True,True,146.91636657714844,,False,70.06641,76.900345,1.4369023,3.1107886,global,0.4,142.66937,4.1907806,146.91636657714844,4.535619735717773,0.0,0.0,142.66937255859375,4.1907806396484375,1.0,0.0,78.0,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401823456,2025-11-25,2025-11-26 00:00:00+00:00,Central Michigan Chippewas,Adrian Bulldogs,112.0,67.0,59.0,35.0,53.0,32.0,False,McGuirk Arena,,0.0,0.0,,,,,141.44027709960938,2.2740488052368164,,,179.0,45.0,Away Cover,Under,,,,,59.0,35.0,53.0,32.0,94.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Central Michigan Chippewas,Adrian Bulldogs,141.44027709960938,2.2740488052368164,-10.9013462778593,True,True,146.1789093017578,,False,69.51552,76.5672,0.32612514,2.2754443,global,0.4,141.44028,2.2740488,146.1789093017578,3.385581016540528,0.0,0.0,141.44027709960938,2.2740488052368164,1.0,0.0,78.0,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401823464,2025-11-25,2025-11-26 01:00:00+00:00,Austin Peay Governors,Northern Illinois Huskies,77.0,59.0,41.0,38.0,36.0,21.0,False,F&M Bank Arena,,0.0,0.0,,,,,137.74032592773438,-7.202017307281494,147.0,-7.5,136.0,18.0,Home Cover,Under,,,,,41.0,38.0,36.0,21.0,79.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austin Peay Governors,Northern Illinois Huskies,137.74032592773438,-7.202017307281494,-10.9013462778593,True,True,141.64285278320312,,False,67.89089,75.46699,-4.5959616,-2.2215889,global,0.4,137.74033,-7.2020173,141.64285278320312,-5.065932750701904,0.0,0.0,137.74032592773438,-7.202017307281494,1.0,0.0,78.0,146.5,-7.5,146.5,-7.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.5108057597409854,,,,
