game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,home_score_2h,away_score_2h,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,_start_dt,start_time_parse_mode,_start_display,start_time_display,start_time_local,start_tz_abbr,start_time_iso,actual_total_1h,actual_margin_1h,actual_total_2h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401808897,2025-11-26,Texas Tech Red Raiders,New Orleans Privateers,125.2,7.716538368800155,team:texastechredraiders,-12.575034253497153,True,0.4,True,125.2,112.0,False,0.0,74.0,151.82115,40.53388,73.68018341064453,22.604633331298828,95.0,0.6,104.93657073974607,29.7763313293457,True,60.722,64.47800000000001,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 12:00,False,United Supermarkets Arena,Texas Tech Red Raiders,New Orleans Privateers,0.0,,,152.5,[],-26.5,,neworleans::texastechredraiders,,2025-11-26 12:00,2025-11-26,neworleans::texastechredraiders,neworleans::texastechredraiders@2025-11-26,8.2,texastechredraiders,neworleans,156.75,-29.0,156.75,-29.0,1.0,HOME,66.45826918440008,58.74173081559992,,,market,125.1285,0.0,125.2,7.716538368800155,model_synthetic,34.21653836880016,25.01856350698359,125.1285,cal,125.2,-1.0911897476599557,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,32.29013459220004,28.43186540779996,Home,34.16813459220004,30.30986540779997,Home,0.7507025283934556,,,Under,27.299999999999997,Home ATS,34.21653836880016,36.71653836880016,[],,,,,,,,,,,,,,,,,,-13.24049999999999,-13.25,73.96249999999999,-13.25,78.53750000000001,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 17:00:00+00:00,naive_local,2025-11-26 12:00:00-05:00,2025-11-26 12:00,2025-11-26 12:00,,2025-11-26T17:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-14.0595
401831202,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-27 02:30:00+00:00,True,Lahaina Civic Center,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 02:30:00+00:00,offset,2025-11-26 21:30:00-05:00,2025-11-26 21:30,2025-11-26 21:30,,2025-11-27T02:30:00Z,,,,,,,,,,,,,,,,,,,,,
401823421,2025-11-26,Bowling Green Falcons,VMI Keydets,142.4993438720703,7.716538368800155,team:vmikeydets,-12.575034253497153,True,0.4,True,142.4993438720703,112.0,False,0.0,74.0,142.49934,1.4318054,105.64605712890624,0.1269630491733551,1.0,0.0,142.4993438720703,1.4318053722381592,True,69.1121817779541,73.3871620941162,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 10:00,True,Suncoast Credit Union Arena,Bowling Green Falcons,VMI Keydets,0.0,,,128.5,[],35.5,,bowlinggreen::vmikeydets,,2025-11-26 10:00,2025-11-26,bowlinggreen::vmikeydets,bowlinggreen::vmikeydets@2025-11-26,7.2,bowlinggreen,vmikeydets,128.5,35.5,128.5,35.5,0.0,AWAY,75.10794112043523,67.39140275163508,,,market,142.44509387207032,0.0,142.4993438720703,7.716538368800155,model_synthetic,-27.783461631199845,25.01856350698359,142.44509387207032,cal,142.4993438720703,0.5595582603358736,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.48522548117709,32.62695629677702,Home,38.62271563925814,34.76444645485807,Home,0.7507025283934556,,,Over,13.999343872070312,Away ATS,27.783461631199845,-27.783461631199845,[],,,,,,,,,,,,,,,,,,6.789681777954108,17.75,62.3225,17.75,66.17750000000001,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 15:00:00+00:00,naive_local,2025-11-26 10:00:00-05:00,2025-11-26 10:00,2025-11-26 10:00,,2025-11-26T15:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,7.209662094116197
401831220,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-26 05:00:00+00:00,True,,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-26 05:00:00+00:00,offset,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,,,,,,,,,,,,,,,,,,,,,
401831219,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-26 05:00:00+00:00,True,,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-26 05:00:00+00:00,offset,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,,,,,,,,,,,,,,,,,,,,,
401831218,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-26 05:00:00+00:00,True,,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-26 05:00:00+00:00,offset,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,,,,,,,,,,,,,,,,,,,,,
401831217,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-26 05:00:00+00:00,True,,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-26 05:00:00+00:00,offset,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,,,,,,,,,,,,,,,,,,,,,
401831216,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-26 05:00:00+00:00,True,,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-26 05:00:00+00:00,offset,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,,,,,,,,,,,,,,,,,,,,,
401831222,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-26 05:00:00+00:00,True,,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,espn,2025-11-26,tbd,tbd,2025-11-26|tbd|tbd,2.0,True,12.0,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-26 05:00:00+00:00,offset,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,,,,,,,,,,,,,,,,,,,,,
401820617,2025-11-26,Bryant Bulldogs,Mercy Mavericks,140.47866821289062,7.716538368800155,global,-12.575034253497153,True,0.4,True,140.47866821289062,112.0,False,0.0,74.0,140.47867,0.7744522,146.60614013671875,2.485822916030884,0.0,0.0,140.47866821289062,0.7744522094726562,True,68.13215408325195,72.34651412963868,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 10:00,False,Chace Athletic Center,Bryant Bulldogs,Mercy Mavericks,0.0,,,140.47866821289062,[],-0.7744522094726562,,bryant::mercy,,2025-11-26 10:00,2025-11-26,bryant::mercy,bryant::mercy@2025-11-26,7.2,bryant,mercy,,,,,,,74.09760329084538,66.38106492204524,synthetic_pred,synthetic_pred_margin,market,140.35716821289063,0.0,140.47866821289062,7.716538368800155,model_synthetic,8.490990578272811,25.01856350698359,140.35716821289063,cal,140.47866821289062,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,35.99521163382601,32.13694244942594,Home,38.102391657019375,34.2441224726193,Home,0.7507025283934556,,,,0.0,Home ATS,8.490990578272811,,[],,,,,,,,,,,,,,,,,,0.0,-0.3872261047363281,68.13215408325195,-0.3872261047363281,72.34651412963868,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 15:00:00+00:00,naive_local,2025-11-26 10:00:00-05:00,2025-11-26 10:00,2025-11-26 10:00,,2025-11-26T15:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,0.0
401830892,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-26 17:00:00+00:00,True,State Farm Field House,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-26 17:00:00+00:00,offset,2025-11-26 12:00:00-05:00,2025-11-26 12:00,2025-11-26 12:00,,2025-11-26T17:00:00Z,,,,,,,,,,,,,,,,,,,,,
401830009,2025-11-26,Cornell Big Red,Misericordia Cougars,141.74264587402345,7.716538368800155,team:cornellbigred,-12.575034253497153,True,0.4,True,141.74264587402345,112.0,False,0.0,74.0,141.84444,2.9043236,140.57205200195312,5.342004776000977,31.0,0.08,141.74264587402345,3.0993380737304688,True,68.74518324890137,72.99746262512208,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 11:00,False,Newman Arena,Cornell Big Red,Misericordia Cougars,0.0,,,141.74264587402345,[],-3.0993380737304688,,cornellbigred::misericordia,,2025-11-26 11:00,2025-11-26,cornellbigred::misericordia,cornellbigred::misericordia@2025-11-26,7.2,cornellbigred,misericordia,,,,,,,74.7295921214118,67.01305375261165,synthetic_pred,synthetic_pred_margin,market,141.68964587402346,0.0,141.74264587402345,7.716538368800155,model_synthetic,10.815876442530623,25.01856350698359,141.68964587402346,cal,141.74264587402345,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.30172621665072,32.44345703225065,Home,38.42786590476108,34.569596720361005,Home,0.7507025283934556,,,,0.0,Home ATS,10.815876442530623,,[],,,,,,,,,,,,,,,,,,0.0,-1.5496690368652344,68.74518324890137,-1.5496690368652344,72.99746262512208,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 16:00:00+00:00,naive_local,2025-11-26 11:00:00-05:00,2025-11-26 11:00,2025-11-26 11:00,,2025-11-26T16:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,0.0
401822352,2025-11-26,Stonehill Skyhawks,UMass Lowell River Hawks,137.21340942382812,7.716538368800155,team:stonehillskyhawks,-12.575034253497153,True,0.4,True,137.21340942382812,112.0,False,0.0,74.0,137.21341,-1.329382,144.98553466796875,0.4287936389446258,1.0,0.0,137.21340942382812,-1.3293819427490234,True,66.54850357055663,70.66490585327149,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 11:00,False,Merkert Gymnasium,Stonehill Skyhawks,UMass Lowell River Hawks,0.0,,,135.5,[],5.5,,stonehillskyhawks::umasslowellriver,,2025-11-26 11:00,2025-11-26,stonehillskyhawks::umasslowellriver,stonehillskyhawks::umasslowellriver@2025-11-26,7.2,stonehillskyhawks,umasslowellriver,135.5,5.5,135.5,5.5,0.0,AWAY,72.46497389631413,64.74843552751399,,,market,137.17290942382812,0.0,137.21340942382812,7.716538368800155,model_synthetic,2.2165383688001548,25.01856350698359,137.17290942382812,cal,137.21340942382812,0.06848552369323084,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,35.20338637747835,31.34511719307828,Home,37.26158751883578,33.40331833443571,Home,0.7507025283934556,,,Over,1.713409423828125,Home ATS,2.2165383688001548,2.2165383688001548,[],,,,,,,,,,,,,,,,,,0.8310035705566321,2.75,65.7175,2.75,69.7825,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 16:00:00+00:00,naive_local,2025-11-26 11:00:00-05:00,2025-11-26 11:00,2025-11-26 11:00,,2025-11-26T16:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,0.8824058532714929
401830882,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-26 16:00:00+00:00,True,Alico Arena,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-26 16:00:00+00:00,offset,2025-11-26 11:00:00-05:00,2025-11-26 11:00,2025-11-26 11:00,,2025-11-26T16:00:00Z,,,,,,,,,,,,,,,,,,,,,
401823362,2025-11-26,Vanderbilt Commodores,Western Kentucky Hilltoppers,142.47612060546876,7.716538368800155,team:westernkentuckyhilltoppers,-12.575034253497153,True,0.4,True,142.47612060546876,112.0,False,0.0,74.0,148.14471,7.1254115,100.90643310546876,5.926290988922119,34.0,0.12,142.47612060546876,6.981517047882081,True,69.10091849365234,73.37520211181642,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 11:00,True,Imperial Arena,Vanderbilt Commodores,Western Kentucky Hilltoppers,0.0,-9000.0,,158.5,[],-6.5,,vanderbilt::westernkentuckyhilltoppers,,2025-11-26 11:00,2025-11-26,vanderbilt::westernkentuckyhilltoppers,vanderbilt::westernkentuckyhilltoppers@2025-11-26,8.2,vanderbilt,westernkentuckyhilltoppers,160.5,-6.5,160.5,-6.5,1.0,HOME,75.09632948713445,67.37979111833431,,,market,142.43212060546875,0.0,142.47612060546876,7.716538368800155,model_synthetic,14.216538368800155,25.01856350698359,142.43212060546875,cal,142.47612060546876,-0.6404795938846924,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.47959383902621,32.621324654626136,Home,38.616735648108246,34.758466463708174,Home,0.7507025283934556,0.01098901098901099,0.7397135174044447,Under,16.023879394531235,Home ATS,14.216538368800155,14.216538368800155,[],,,,,,,,,,,,,,,,,,-7.771581506347658,-3.25,76.8725,-3.25,81.6275,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 16:00:00+00:00,naive_local,2025-11-26 11:00:00-05:00,2025-11-26 11:00,2025-11-26 11:00,,2025-11-26T16:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-8.252297888183577
401818553,2025-11-26,New Hampshire Wildcats,Brown Bears,142.8215789794922,7.716538368800155,global,-12.575034253497153,True,0.4,True,142.8215789794922,112.0,False,0.0,74.0,142.82158,8.322785,149.0975341796875,8.311306953430176,0.0,0.0,142.8215789794922,8.322785377502441,True,69.26846580505371,73.55311317443848,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 12:00,False,Lundholm Gymnasium,New Hampshire Wildcats,Brown Bears,0.0,900.0,,122.5,[],9.5,,brown::newhampshire,,2025-11-26 12:00,2025-11-26,brown::newhampshire,brown::newhampshire@2025-11-26,8.2,newhampshire,brown,136.5,5.5,136.5,5.5,0.0,AWAY,75.26905867414617,67.55252030534602,,,market,142.8645789794922,0.0,142.8215789794922,7.716538368800155,model_synthetic,-1.7834616311998452,25.01856350698359,142.8645789794922,cal,142.8215789794922,0.8122600233950161,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.56336749472689,32.70509831032682,Home,38.705691179419276,34.847421995019204,Home,0.7507025283934556,0.9,-0.14929747160654439,Over,20.321578979492188,Away ATS,1.7834616311998452,2.2165383688001548,[],,,,,,,,,,,,,,,,,,9.855965805053707,4.75,59.4125,4.75,63.0875,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 17:00:00+00:00,naive_local,2025-11-26 12:00:00-05:00,2025-11-26 12:00,2025-11-26 12:00,,2025-11-26T17:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,10.46561317443848
401826941,2025-11-26,Presbyterian Blue Hose,Columbia International Rams,138.7243194580078,7.716538368800155,team:presbyterianbluehose,-12.575034253497153,True,0.4,True,138.7243194580078,112.0,False,0.0,74.0,138.72432,-1.9613819,146.31893920898438,2.021151542663574,1.0,0.0,138.7243194580078,-1.961381912231445,True,67.2812949371338,71.44302452087402,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 12:00,False,Templeton Center,Presbyterian Blue Hose,Columbia International Rams,0.0,,,138.7243194580078,[],1.961381912231445,,columbiainternational::presbyterianbluehose,,2025-11-26 12:00,2025-11-26,columbiainternational::presbyterianbluehose,columbiainternational::presbyterianbluehose@2025-11-26,7.2,presbyterianbluehose,columbiainternational,,,,,,,73.22042891340398,65.50389054460383,synthetic_pred,synthetic_pred_margin,market,138.62406945800782,0.0,138.7243194580078,7.716538368800155,model_synthetic,5.7551564565687094,25.01856350698359,138.62406945800782,cal,138.7243194580078,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,35.56978206076693,31.71151287636686,Home,37.650646852637045,33.79237766823697,Home,0.7507025283934556,,,,0.0,Home ATS,5.7551564565687094,,[],,,,,,,,,,,,,,,,,,0.0,0.9806909561157225,67.2812949371338,0.9806909561157225,71.44302452087402,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 17:00:00+00:00,naive_local,2025-11-26 12:00:00-05:00,2025-11-26 12:00,2025-11-26 12:00,,2025-11-26T17:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,0.0
401831200,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-26 19:30:00+00:00,True,Lahaina Civic Center,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-26 19:30:00+00:00,offset,2025-11-26 14:30:00-05:00,2025-11-26 14:30,2025-11-26 14:30,,2025-11-26T19:30:00Z,,,,,,,,,,,,,,,,,,,,,
401830893,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-26 19:30:00+00:00,True,State Farm Field House,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-26 19:30:00+00:00,offset,2025-11-26 14:30:00-05:00,2025-11-26 14:30,2025-11-26 14:30,,2025-11-26T19:30:00Z,,,,,,,,,,,,,,,,,,,,,
401812606,2025-11-26,Boston College Eagles,Harvard Crimson,145.3901267496745,7.716538368800155,team:harvardcrimson,-12.575034253497153,True,0.4,True,145.3901267496745,112.0,False,0.0,74.0,144.81197,2.1239488,151.0065460205078,3.085046768188477,32.0,0.0933333333333333,145.3901267496745,2.213651288350423,True,70.51421147359213,74.87591527608237,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 15:00,False,Conte Forum,Boston College Eagles,Harvard Crimson,0.0,-305.0,,137.5,[],-7.0,,bostoncollege::harvardcrimson,,2025-11-26 15:00,2025-11-26,bostoncollege::harvardcrimson,bostoncollege::harvardcrimson@2025-11-26,8.2,bostoncollege,harvardcrimson,137.5,-7.0,137.5,-7.0,1.0,HOME,76.55333255923732,68.83679419043717,,,market,145.2813767496745,0.0,145.3901267496745,7.716538368800155,model_synthetic,14.716538368800155,25.01856350698359,145.2813767496745,cal,145.3901267496745,0.31537089439495886,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,37.1862403289961,33.32797114459603,Home,39.36709223024122,35.50882304584115,Home,0.7507025283934556,0.24691358024691357,0.5037889481465421,Over,7.890126749674494,Home ATS,14.716538368800155,14.716538368800155,"[{'game_id': '401812606', 'market': 'moneyline', 'selection': 'Harvard Crimson ML', 'edge': 37.25666653387824, 'line': 260.0}, {'game_id': '401812606', 'market': 'moneyline', 'selection': 'Harvard Crimson ML', 'edge': 35.46399986341762, 'line': 250.0}, {'game_id': '401812606', 'market': 'moneyline', 'selection': 'Harvard Crimson ML', 'edge': 34.52869551361207, 'line': 245.0}]",,,,,,,,,,,,,,,,,,3.826711473592127,-3.5,66.6875,-3.5,70.8125,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 20:00:00+00:00,naive_local,2025-11-26 15:00:00-05:00,2025-11-26 15:00,2025-11-26 15:00,,2025-11-26T20:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,4.063415276082367
401826798,2025-11-26,Memphis Tigers,Southern Illinois Salukis,142.3194,7.716538368800155,,,,,,,,,,,,,,,,,,,,69.024909,73.29449100000001,0.0,0.0,,,,,,2025-11-27 01:00:00+00:00,,FedExForum,,,,,,,,,,,,,,,,,,,,,,,,,75.01796918440007,67.30143081559993,,,,142.37965,7.716538368800155,142.3194,7.716538368800155,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,36.38371505443403,32.641193945565966,,38.63425412996604,34.66023687003397,,,,,,,,,,"[{'game_id': '401826798', 'market': 'spreads', 'selection': 'Memphis Tigers -10.5', 'edge': 13.01390647888184, 'line': -10.5}, {'game_id': '401826798', 'market': 'totals', 'selection': 'Under', 'edge': 8.595993041992188, 'line': 157.0}, {'game_id': '401826798', 'market': 'totals', 'selection': 'Under', 'edge': 8.095993041992188, 'line': 156.5}]",,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 01:00:00+00:00,offset,2025-11-26 20:00:00-05:00,2025-11-26 20:00,2025-11-26 20:00,,2025-11-27T01:00:00Z,,,,,,,,,,,,,,,,,,,,,
