game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401826876,UAB Blazers,Troy Trojans,,,,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,152.5,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,152.5,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,153.0,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,152.0,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,152.5,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,152.5,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,152.5,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,153.0,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826876,UAB Blazers,Troy Trojans,,,152.5,2025-12-14,2025-12-14 20:00:00+00:00,2025-12-14 15:00,2025-12-14T20:00:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,159.5,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,159.0,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,159.5,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,159.0,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,161.0,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,159.0,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,159.5,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,158.5,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,159.0,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826877,UAB Blazers,Cleveland State Vikings,,,159.0,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,139.5,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,139.0,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,138.5,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,139.0,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,139.0,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,139.0,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,139.5,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,138.5,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826881,Saint Mary's Gaels,Wichita State Shockers,,,139.0,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,143.5,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,142.5,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,142.5,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,142.5,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,144.0,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,142.5,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,142.5,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,142.5,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,143.0,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826883,Wichita State Shockers,Wofford Terriers,,,142.5,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401826885,Arizona Wildcats,Florida Gators,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,163.5,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,163.0,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,163.5,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,163.0,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,163.5,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,163.5,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,163.5,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,163.0,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826885,Arizona Wildcats,Florida Gators,,,163.0,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401826887,Arizona Wildcats,Bethune-Cookman Wildcats,,,,2025-12-22,2025-12-23 02:00:00+00:00,2025-12-22 21:00,2025-12-23T02:00:00Z
401826887,Arizona Wildcats,Bethune-Cookman Wildcats,,,154.5,2025-12-22,2025-12-23 02:00:00+00:00,2025-12-22 21:00,2025-12-23T02:00:00Z
401826887,Arizona Wildcats,Bethune-Cookman Wildcats,,,,2025-12-22,2025-12-23 02:00:00+00:00,2025-12-22 21:00,2025-12-23T02:00:00Z
401826887,Arizona Wildcats,Bethune-Cookman Wildcats,,,154.0,2025-12-22,2025-12-23 02:00:00+00:00,2025-12-22 21:00,2025-12-23T02:00:00Z
401826887,Arizona Wildcats,Bethune-Cookman Wildcats,,,,2025-12-22,2025-12-23 02:00:00+00:00,2025-12-22 21:00,2025-12-23T02:00:00Z
401826887,Arizona Wildcats,Bethune-Cookman Wildcats,,,,2025-12-22,2025-12-23 02:00:00+00:00,2025-12-22 21:00,2025-12-23T02:00:00Z
401826887,Arizona Wildcats,Bethune-Cookman Wildcats,,,152.5,2025-12-22,2025-12-23 02:00:00+00:00,2025-12-22 21:00,2025-12-23T02:00:00Z
401826887,Arizona Wildcats,Bethune-Cookman Wildcats,,,,2025-12-22,2025-12-23 02:00:00+00:00,2025-12-22 21:00,2025-12-23T02:00:00Z
401826887,Arizona Wildcats,Bethune-Cookman Wildcats,,,153.5,2025-12-22,2025-12-23 02:00:00+00:00,2025-12-22 21:00,2025-12-23T02:00:00Z
401826887,Arizona Wildcats,Bethune-Cookman Wildcats,,,,2025-12-22,2025-12-23 02:00:00+00:00,2025-12-22 21:00,2025-12-23T02:00:00Z
401826887,Arizona Wildcats,Bethune-Cookman Wildcats,,,153.5,2025-12-22,2025-12-23 02:00:00+00:00,2025-12-22 21:00,2025-12-23T02:00:00Z
401826887,Arizona Wildcats,Bethune-Cookman Wildcats,,,,2025-12-22,2025-12-23 02:00:00+00:00,2025-12-22 21:00,2025-12-23T02:00:00Z
401826887,Arizona Wildcats,Bethune-Cookman Wildcats,,,153.5,2025-12-22,2025-12-23 02:00:00+00:00,2025-12-22 21:00,2025-12-23T02:00:00Z
401826887,Arizona Wildcats,Bethune-Cookman Wildcats,,,,2025-12-22,2025-12-23 02:00:00+00:00,2025-12-22 21:00,2025-12-23T02:00:00Z
401826887,Arizona Wildcats,Bethune-Cookman Wildcats,,,154.0,2025-12-22,2025-12-23 02:00:00+00:00,2025-12-22 21:00,2025-12-23T02:00:00Z
401826887,Arizona Wildcats,Bethune-Cookman Wildcats,,,,2025-12-22,2025-12-23 02:00:00+00:00,2025-12-22 21:00,2025-12-23T02:00:00Z
401826887,Arizona Wildcats,Bethune-Cookman Wildcats,,,154.0,2025-12-22,2025-12-23 02:00:00+00:00,2025-12-22 21:00,2025-12-23T02:00:00Z
401826890,Providence Friars,Wisconsin Badgers,,,,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,166.5,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,166.5,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,166.5,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,167.0,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,166.5,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,166.5,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,166.5,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,166.5,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,166.5,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826890,Providence Friars,Wisconsin Badgers,,,166.5,2025-11-27,2025-11-27 22:30:00+00:00,,2025-11-27T22:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,128.5,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,128.0,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,127.5,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
