game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_display,start_time_local,start_tz_abbr,start_time_iso,actual_margin_1h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401827732,2025-11-25,2025-11-25 15:00,UAB Blazers,UTEP Miners,75.0,59.0,37.0,34.0,38.0,25.0,True,John Hurst Adams Gymnasium,,0.0,0.0,,,,,118.0,7.716538368800155,147.5,-8.25,134.0,16.0,Home Cover,Under,,,,,,,37.0,34.0,38.0,25.0,71.0,63.0,-380.0,147.5,"[{'book': 'BetMGM', 'total': 147.5}, {'book': 'BetOnline.ag', 'total': 147.5}, {'book': 'BetRivers', 'total': 148.5}, {'book': 'BetUS', 'total': 147.5}, {'book': 'Bovada', 'total': 146.5}, {'book': 'Caesars', 'total': 147.5}]",uabblazers,utepminers,uabblazers::utepminers,2025-11-26 02:00:00+00:00,2025-11-25 15:00,2025-11-25,uabblazers::utepminers,uabblazers::utepminers@2025-11-25,8.2,147.5,-8.25,147.5,-8.25,1.0,HOME,62.85826918440008,55.14173081559992,,,market,80.16204064941407,0.0,118.0,7.716538368800155,model_synthetic,15.966538368800155,25.01856350698359,80.16204064941407,cal,118.0,-1.1791244525995859,18.412230530166326,cal,Home,7.716538368800155,,,,,,118.0,False,,,False,,57.23,60.77,3.8582691844000774,3.8582691844000774,30.544134592200038,26.68586540779996,Home,32.31413459220004,28.455865407799962,Home,0.7507025283934556,0.20833333333333334,0.5423691950601223,Under,29.5,Home ATS,15.966538368800155,15.966538368800155,[],,,,,,,,,,,,,,,,-14.307499999999997,-4.125,71.5375,-4.125,75.9625,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 21:00:00-05:00,2025-11-25 21:00,2025-11-25 21:00,,2025-11-26T02:00:00Z,3.0,13.0,,,Away Cover,Home Cover,1.0,1.0,Home Cover,Home Win,Under,1.0,1.0,1.0,1.0,1.0,derived2,derived,derived2,derived,,,,,-15.192500000000003
401829433,2025-11-25,2025-11-25 14:00,Georgia State Panthers,Samford Bulldogs,63.0,78.0,32.0,37.0,31.0,41.0,True,Hard Rock Hotel Riviera Maya,,0.0,0.0,,,,,144.019287109375,7.716538368800155,148.5,6.0,141.0,-15.0,Away Cover,Under,,,,,,,32.0,37.0,31.0,41.0,69.0,72.0,205.0,148.5,"[{'book': 'BetMGM', 'total': 148.5}, {'book': 'BetOnline.ag', 'total': 148.0}, {'book': 'BetRivers', 'total': 149.5}, {'book': 'BetUS', 'total': 148.5}, {'book': 'Bovada', 'total': 149.0}, {'book': 'Caesars', 'total': 147.5}]",georgiastate,samford,georgiastate::samford,2025-11-26 01:00:00+00:00,2025-11-25 14:00,2025-11-25,georgiastate::samford,georgiastate::samford@2025-11-25,8.2,148.5,6.0,148.5,6.0,0.0,AWAY,75.86791273908757,68.15137437028743,,,market,144.132537109375,0.0,144.019287109375,7.716538368800155,model_synthetic,1.7165383688001548,25.01856350698359,144.132537109375,cal,144.019287109375,-0.17909552998013936,18.412230530166326,cal,Home,7.716538368800155,,,,,,144.019287109375,False,,,False,,69.84935424804688,74.16993286132812,3.8582691844000774,3.8582691844000774,36.853811716223476,32.9955425318234,Home,39.0141010228641,35.155831838464024,Home,0.7507025283934556,0.6721311475409836,0.07857138085247206,Under,4.480712890625,Home ATS,1.7165383688001548,1.7165383688001548,[],,,,,,,,,,,,,,,,-2.1731457519531148,3.0,72.0225,3.0,76.4775,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 20:00:00-05:00,2025-11-25 20:00,2025-11-25 20:00,,2025-11-26T01:00:00Z,-5.0,-10.0,,,Away Cover,Away Cover,0.0,0.0,Away Cover,Away Win,Under,1.0,1.0,0.0,0.0,0.0,derived2,derived,derived2,derived,,,,,-2.3075671386718852
401819875,2025-11-25,2025-11-25 13:00,Iowa State Cyclones,Creighton Bluejays,78.0,60.0,40.0,26.0,38.0,34.0,True,Michelob ULTRA Arena,,0.0,0.0,,,,,120.4,7.716538368800155,150.5,-7.0,138.0,18.0,Home Cover,Under,,,,,,,40.0,26.0,38.0,34.0,66.0,72.0,-345.0,150.5,"[{'book': 'BetMGM', 'total': 150.5}, {'book': 'BetOnline.ag', 'total': 150.5}, {'book': 'BetRivers', 'total': 151.5}, {'book': 'BetUS', 'total': 150.5}, {'book': 'Bovada', 'total': 151.5}, {'book': 'Caesars', 'total': 150.5}]",iowastate,creightonbluejays,creightonbluejays::iowastate,2025-11-26 00:00:00+00:00,2025-11-25 13:00,2025-11-25,creightonbluejays::iowastate,creightonbluejays::iowastate@2025-11-25,8.2,150.5,-7.0,150.5,-7.0,1.0,HOME,64.05826918440007,56.34173081559993,,,market,79.22828004455566,0.0,120.4,7.716538368800155,model_synthetic,14.716538368800155,25.01856350698359,79.22828004455566,cal,120.4,-1.2031066448558483,18.412230530166326,cal,Home,7.716538368800155,,,,,,120.4,False,,,False,,58.394,62.00600000000001,3.8582691844000774,3.8582691844000774,31.12613459220004,27.26786540779996,Home,32.93213459220004,29.073865407799964,Home,0.7507025283934556,0.2247191011235955,0.5259834272698601,Under,30.099999999999994,Home ATS,14.716538368800155,14.716538368800155,[],,,,,,,,,,,,,,,,-14.598499999999994,-3.5,72.99249999999999,-3.5,77.50750000000001,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 19:00:00-05:00,2025-11-25 19:00,2025-11-25 19:00,,2025-11-26T00:00:00Z,14.0,4.0,,,Home Cover,Home Cover,1.0,1.0,Home Cover,Home Win,Under,1.0,1.0,1.0,1.0,1.0,derived2,derived,derived2,derived,,,,,-15.5015
401824033,2025-11-25,2025-11-26 02:30:00+00:00,Gonzaga Bulldogs,Maryland Terrapins,0.0,0.0,,,,,True,MGM Grand Garden Arena,,,,,,,,142.4384,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-26 02:30:00+00:00,,,,,,,,,,,,75.07746918440007,67.36093081559993,,,,142.5074,7.716538368800155,142.4384,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,69.082624,73.355776,0.0,0.0,36.412572554434036,32.67005144556596,,38.664896629966044,34.69087937003396,,,,,,,,,,,2025.0,espn,2025-11-25,gonzagabulldogs,marylandterrapins,2025-11-25|gonzagabulldogs|marylandterrapins,2.0,True,12.0,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,offset,2025-11-25 21:30:00-05:00,2025-11-25 21:30,2025-11-25 21:30,,2025-11-26T02:30:00Z,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401820810,2025-11-25,2025-11-25 12:00,East Carolina Pirates,Michigan State Spartans,56.0,89.0,24.0,47.0,32.0,42.0,True,Suncoast Credit Union Arena,,0.0,0.0,,,,,147.46728515625,7.716538368800155,141.5,-22.0,145.0,-33.0,Away Cover,Over,,,,,,,24.0,47.0,32.0,42.0,71.0,74.0,-7000.0,141.5,"[{'book': 'BetMGM', 'total': 141.5}, {'book': 'BetOnline.ag', 'total': 141.5}, {'book': 'BetRivers', 'total': 141.5}, {'book': 'BetUS', 'total': 142.0}, {'book': 'Bovada', 'total': 142.5}, {'book': 'Caesars', 'total': 141.0}]",eastcarolina,michiganstate,eastcarolina::michiganstate,2025-11-25 23:00:00+00:00,2025-11-25 12:00,2025-11-25,eastcarolina::michiganstate,eastcarolina::michiganstate@2025-11-25,8.2,141.5,-22.0,141.5,-22.0,0.0,AWAY,77.59191176252507,69.87537339372493,,,market,147.34828515625,0.0,147.46728515625,7.716538368800155,model_synthetic,29.716538368800155,25.01856350698359,147.34828515625,cal,147.46728515625,0.23851429977521746,18.412230530166326,cal,Home,7.716538368800155,,,,,,147.46728515625,False,,,False,,71.52163330078125,75.94565185546875,3.8582691844000774,3.8582691844000774,37.68995124259066,33.83168205819059,Home,39.90196051993441,36.04369133553434,Home,0.7507025283934556,0.014084507042253521,0.7366180213512021,Over,5.96728515625,Home ATS,29.716538368800155,29.716538368800155,[],,,,,,,,,,,,,,,,2.894133300781249,-11.0,68.6275,-11.0,72.8725,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 18:00:00-05:00,2025-11-25 18:00,2025-11-25 18:00,,2025-11-25T23:00:00Z,-23.0,-10.0,,,Away Cover,Away Cover,0.0,0.0,Away Cover,Away Win,Over,1.0,1.0,0.0,0.0,0.0,derived2,derived,derived2,derived,,,,,3.073151855468751
401831237,2025-11-25,2025-11-25 12:30,Jacksonville Dolphins,Pacific Tigers,53.0,68.0,20.0,28.0,33.0,40.0,True,Ocean Center,,0.0,0.0,,,,,141.2178,12.143635107124455,134.65530395507812,-3.013746738433838,121.0,-15.0,Away Cover,Under,,,,,,,20.0,28.0,33.0,40.0,48.0,73.0,,,"[{'book': nan, 'total': nan}]",jacksonville,pacific,jacksonville::pacific,2025-11-25 17:30:00+00:00,2025-11-25 12:30,2025-11-25,jacksonville::pacific,jacksonville::pacific@2025-11-25,7.2,,,,,,,76.68071755356223,64.53708244643778,synthetic_pred,synthetic_pred_margin,market,141.19705000000002,8.0,141.2178,12.143635107124455,model_synthetic,15.157381845558293,25.01856350698359,141.19705000000002,cal,141.2178,0.26230506971713446,18.412230530166326,cal,Home,12.143635107124455,,,,,,141.2178,False,,,False,,68.490633,72.72716700000001,6.071817553562227,6.071817553562227,37.281225276781115,31.209407723218888,Home,39.39949227678112,33.32767472321889,Home,0.8500260030328699,,,Over,6.562496044921886,Home ATS,15.157381845558293,,[],,,,,,,,,,,,,,,,3.182810581787109,-1.506873369216919,65.3078224182129,-1.506873369216919,69.34748153686523,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 12:30:00-05:00,2025-11-25 12:30,2025-11-25 12:30,,2025-11-25T17:30:00Z,-8.0,-7.0,,,Away Cover,Away Cover,0.0,0.0,Push,Away Win,,0.0,0.0,0.0,,0.0,derived2,derived,derived2,derived,,,,,3.379685463134777
401831198,2025-11-25,2025-11-25 13:30,Boise State Broncos,NC State Wolfpack,70.0,81.0,28.0,34.0,42.0,47.0,True,Lahaina Civic Center,,0.0,0.0,,,,,141.2178,12.143635107124455,134.65530395507812,-3.013746738433838,151.0,-11.0,Away Cover,Over,,,,,,,28.0,34.0,42.0,47.0,62.0,89.0,,,"[{'book': nan, 'total': nan}]",boisestate,ncstate,boisestate::ncstate,2025-11-25 18:30:00+00:00,2025-11-25 13:30,2025-11-25,boisestate::ncstate,boisestate::ncstate@2025-11-25,7.2,,,,,,,76.68071755356223,64.53708244643778,synthetic_pred,synthetic_pred_margin,market,141.19705000000002,8.0,141.2178,12.143635107124455,model_synthetic,15.157381845558293,25.01856350698359,141.19705000000002,cal,141.2178,0.26230506971713446,18.412230530166326,cal,Home,12.143635107124455,,,,,,141.2178,False,,,False,,68.490633,72.72716700000001,6.071817553562227,6.071817553562227,37.281225276781115,31.209407723218888,Home,39.39949227678112,33.32767472321889,Home,0.8500260030328699,,,Over,6.562496044921886,Home ATS,15.157381845558293,,[],,,,,,,,,,,,,,,,3.182810581787109,-1.506873369216919,65.3078224182129,-1.506873369216919,69.34748153686523,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 13:30:00-05:00,2025-11-25 13:30,2025-11-25 13:30,,2025-11-25T18:30:00Z,-6.0,-5.0,,,Away Cover,Away Cover,0.0,0.0,Push,Away Win,,1.0,0.0,0.0,,0.0,derived2,derived,derived2,derived,,,,,3.379685463134777
401830889,2025-11-25,2025-11-25 13:30,Vermont Catamounts,Rhode Island Rams,65.0,80.0,30.0,35.0,35.0,45.0,True,State Farm Field House,,0.0,0.0,,,,,141.2178,12.143635107124455,134.65530395507812,-3.013746738433838,145.0,-15.0,Away Cover,Over,,,,,,,30.0,35.0,35.0,45.0,65.0,80.0,,,"[{'book': nan, 'total': nan}]",vermontcatamounts,rhodeisland,rhodeisland::vermontcatamounts,2025-11-25 18:30:00+00:00,2025-11-25 13:30,2025-11-25,rhodeisland::vermontcatamounts,rhodeisland::vermontcatamounts@2025-11-25,7.2,,,,,,,76.68071755356223,64.53708244643778,synthetic_pred,synthetic_pred_margin,market,141.19705000000002,8.0,141.2178,12.143635107124455,model_synthetic,15.157381845558293,25.01856350698359,141.19705000000002,cal,141.2178,0.26230506971713446,18.412230530166326,cal,Home,12.143635107124455,,,,,,141.2178,False,,,False,,68.490633,72.72716700000001,6.071817553562227,6.071817553562227,37.281225276781115,31.209407723218888,Home,39.39949227678112,33.32767472321889,Home,0.8500260030328699,,,Over,6.562496044921886,Home ATS,15.157381845558293,,[],,,,,,,,,,,,,,,,3.182810581787109,-1.506873369216919,65.3078224182129,-1.506873369216919,69.34748153686523,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 13:30:00-05:00,2025-11-25 13:30,2025-11-25 13:30,,2025-11-25T18:30:00Z,-5.0,-10.0,,,Away Cover,Away Cover,0.0,0.0,Push,Away Win,,1.0,0.0,0.0,,0.0,derived2,derived,derived2,derived,,,,,3.379685463134777
401830890,2025-11-25,2025-11-25 16:00,Bradley Braves,UC San Diego Tritons,77.0,87.0,33.0,44.0,44.0,43.0,True,State Farm Field House,,0.0,0.0,,,,,141.2178,12.143635107124455,134.65530395507812,-3.013746738433838,164.0,-10.0,Away Cover,Over,,,,,,,33.0,44.0,44.0,43.0,77.0,87.0,,,"[{'book': nan, 'total': nan}]",bradley,ucsandiegotritons,bradley::ucsandiegotritons,2025-11-25 21:00:00+00:00,2025-11-25 16:00,2025-11-25,bradley::ucsandiegotritons,bradley::ucsandiegotritons@2025-11-25,7.2,,,,,,,76.68071755356223,64.53708244643778,synthetic_pred,synthetic_pred_margin,market,141.19705000000002,8.0,141.2178,12.143635107124455,model_synthetic,15.157381845558293,25.01856350698359,141.19705000000002,cal,141.2178,0.26230506971713446,18.412230530166326,cal,Home,12.143635107124455,,,,,,141.2178,False,,,False,,68.490633,72.72716700000001,6.071817553562227,6.071817553562227,37.281225276781115,31.209407723218888,Home,39.39949227678112,33.32767472321889,Home,0.8500260030328699,,,Over,6.562496044921886,Home ATS,15.157381845558293,,[],,,,,,,,,,,,,,,,3.182810581787109,-1.506873369216919,65.3078224182129,-1.506873369216919,69.34748153686523,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 16:00:00-05:00,2025-11-25 16:00,2025-11-25 16:00,,2025-11-25T21:00:00Z,-11.0,1.0,,,Away Cover,Away Cover,0.0,1.0,Push,Away Win,,1.0,0.0,0.0,,0.0,derived2,derived,derived2,derived,,,,,3.379685463134777
401831234,2025-11-25,2025-11-25 16:00,Ohio Bobcats,Loyola Marymount Lions,58.0,70.0,32.0,31.0,26.0,39.0,True,Ocean Center,,0.0,0.0,,,,,141.2178,12.143635107124455,134.65530395507812,-3.013746738433838,128.0,-12.0,Away Cover,Under,,,,,,,32.0,31.0,26.0,39.0,63.0,65.0,,,"[{'book': nan, 'total': nan}]",ohio,loyolamarymount,loyolamarymount::ohio,2025-11-25 21:00:00+00:00,2025-11-25 16:00,2025-11-25,loyolamarymount::ohio,loyolamarymount::ohio@2025-11-25,7.2,,,,,,,76.68071755356223,64.53708244643778,synthetic_pred,synthetic_pred_margin,market,141.19705000000002,8.0,141.2178,12.143635107124455,model_synthetic,15.157381845558293,25.01856350698359,141.19705000000002,cal,141.2178,0.26230506971713446,18.412230530166326,cal,Home,12.143635107124455,,,,,,141.2178,False,,,False,,68.490633,72.72716700000001,6.071817553562227,6.071817553562227,37.281225276781115,31.209407723218888,Home,39.39949227678112,33.32767472321889,Home,0.8500260030328699,,,Over,6.562496044921886,Home ATS,15.157381845558293,,[],,,,,,,,,,,,,,,,3.182810581787109,-1.506873369216919,65.3078224182129,-1.506873369216919,69.34748153686523,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 16:00:00-05:00,2025-11-25 16:00,2025-11-25 16:00,,2025-11-25T21:00:00Z,1.0,-13.0,,,Away Cover,Away Cover,1.0,0.0,Push,Away Win,,0.0,0.0,0.0,,0.0,derived2,derived,derived2,derived,,,,,3.379685463134777
401831196,2025-11-25,2025-11-25 16:24,USC Trojans,Seton Hall Pirates,83.0,81.0,38.0,42.0,45.0,39.0,True,Lahaina Civic Center,,0.0,0.0,,,,,141.2178,12.143635107124455,134.65530395507812,-3.013746738433838,164.0,2.0,Away Cover,Over,,,,,,,38.0,42.0,45.0,39.0,80.0,84.0,,,"[{'book': nan, 'total': nan}]",usctrojans,setonhall,setonhall::usctrojans,2025-11-25 21:24:00+00:00,2025-11-25 16:24,2025-11-25,setonhall::usctrojans,setonhall::usctrojans@2025-11-25,7.2,,,,,,,76.68071755356223,64.53708244643778,synthetic_pred,synthetic_pred_margin,market,141.19705000000002,8.0,141.2178,12.143635107124455,model_synthetic,15.157381845558293,25.01856350698359,141.19705000000002,cal,141.2178,0.26230506971713446,18.412230530166326,cal,Home,12.143635107124455,,,,,,141.2178,False,,,False,,68.490633,72.72716700000001,6.071817553562227,6.071817553562227,37.281225276781115,31.209407723218888,Home,39.39949227678112,33.32767472321889,Home,0.8500260030328699,,,Over,6.562496044921886,Home ATS,15.157381845558293,,[],,,,,,,,,,,,,,,,3.182810581787109,-1.506873369216919,65.3078224182129,-1.506873369216919,69.34748153686523,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 16:24:00-05:00,2025-11-25 16:24,2025-11-25 16:24,,2025-11-25T21:24:00Z,-4.0,6.0,,,Away Cover,Home Cover,0.0,1.0,Push,Home Win,,1.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,3.379685463134777
401823436,2025-11-25,2025-11-25 12:00,North Alabama Lions,Tennessee Southern Firehawks,92.0,60.0,49.0,32.0,43.0,28.0,False,Flowers Hall,,0.0,0.0,,,,,142.66937255859375,7.716538368800155,142.66937255859375,-4.1907806396484375,152.0,32.0,Home Cover,Over,,,,,,,49.0,32.0,43.0,28.0,81.0,71.0,,,"[{'book': nan, 'total': nan}]",northalabama,tennesseesouthernfirehawks,northalabama::tennesseesouthernfirehawks,2025-11-25 23:00:00+00:00,2025-11-25 12:00,2025-11-25,northalabama::tennesseesouthernfirehawks,northalabama::tennesseesouthernfirehawks@2025-11-25,7.2,,,,,,,75.19295546369695,67.4764170948968,synthetic_pred,synthetic_pred_margin,market,142.61087255859374,0.0,142.66937255859375,7.716538368800155,model_synthetic,11.907319008448592,25.01856350698359,142.61087255859374,cal,142.66937255859375,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,142.66937255859375,False,,,False,,69.19464569091797,73.47472686767578,3.8582691844000774,3.8582691844000774,36.52645743765902,32.66818825325895,Home,38.66649802603793,34.808228841637856,Home,0.7507025283934556,,,,0.0,Home ATS,11.907319008448592,,[],,,,,,,,,,,,,,,,0.0,-2.0953903198242188,69.19464569091797,-2.0953903198242188,73.47472686767578,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 18:00:00-05:00,2025-11-25 18:00,2025-11-25 18:00,,2025-11-25T23:00:00Z,17.0,15.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,,,1.0,,1.0,derived2,derived,derived2,derived,,,,,0.0
401826815,2025-11-25,2025-11-25 13:00,Army Black Knights,East Texas A&M Lions,67.0,84.0,36.0,46.0,31.0,38.0,True,Bogota Savings Bank Center,,0.0,0.0,,,,,138.58612060546875,7.716538368800155,146.0,3.5,151.0,-17.0,Away Cover,Over,,,,,,,36.0,46.0,31.0,38.0,82.0,69.0,,,"[{'book': nan, 'total': nan}]",armyblack,easttexasaandm,armyblack::easttexasaandm,2025-11-26 00:00:00+00:00,2025-11-25 13:00,2025-11-25,armyblack::easttexasaandm,armyblack::easttexasaandm@2025-11-25,8.2,,,,,0.0,AWAY,73.15132948713445,65.4347911183343,,,market,138.63862060546876,0.0,138.58612060546875,7.716538368800155,model_synthetic,4.216538368800155,25.01856350698359,138.63862060546876,cal,138.58612060546875,-0.29633513500732234,18.412230530166326,cal,Home,7.716538368800155,,,,,,138.58612060546875,False,,,False,,67.21426849365234,71.37185211181641,3.8582691844000774,3.8582691844000774,35.53626883902621,31.677999654626134,Home,37.61506064810824,33.75679146370817,Home,0.7507025283934556,,,Under,7.41387939453125,Home ATS,4.216538368800155,,[],,,,,,,,,,,,,,,,-3.5957315063476614,1.75,70.81,1.75,75.19,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 19:00:00-05:00,2025-11-25 19:00,2025-11-25 19:00,,2025-11-26T00:00:00Z,-10.0,-7.0,,,Away Cover,Away Cover,0.0,0.0,Push,Away Win,,0.0,0.0,0.0,,0.0,derived2,derived,derived2,derived,,,,,-3.8181478881835886
401817437,2025-11-25,2025-11-25 12:00,Notre Dame Fighting Irish,Rutgers Scarlet Knights,68.0,63.0,36.0,24.0,32.0,39.0,True,MGM Grand Garden Arena,,0.0,0.0,,,,,150.7391815185547,7.716538368800155,140.0,7.0,131.0,5.0,Home Cover,Under,,,,,,,36.0,24.0,32.0,39.0,60.0,71.0,256.0,140.0,"[{'book': 'BetMGM', 'total': 139.5}, {'book': 'BetOnline.ag', 'total': 140.0}, {'book': 'BetRivers', 'total': 139.0}, {'book': 'BetUS', 'total': 140.0}, {'book': 'Bovada', 'total': 141.0}, {'book': 'Caesars', 'total': 140.0}]",notredame,rutgersscarlet,notredame::rutgersscarlet,2025-11-25 23:00:00+00:00,2025-11-25 12:00,2025-11-25,notredame::rutgersscarlet,notredame::rutgersscarlet@2025-11-25,8.2,140.0,7.0,140.0,7.0,0.0,AWAY,79.22785994367742,71.51132157487727,,,market,150.6274315185547,0.0,150.7391815185547,7.716538368800155,model_synthetic,0.7165383688001548,25.01856350698359,150.6274315185547,cal,150.7391815185547,0.42924852642147066,18.412230530166326,cal,Home,7.716538368800155,,,,,,150.7391815185547,False,,,False,,73.10850303649902,77.63067848205567,3.8582691844000774,3.8582691844000774,38.483386110449544,34.62511692604947,Home,40.74447383322787,36.8862046488278,Home,0.7507025283934556,0.7191011235955056,0.03160140479795004,Over,10.739181518554688,Home ATS,0.7165383688001548,0.7165383688001548,[],,,,,,,,,,,,,,,,5.208503036499025,3.5,67.89999999999999,3.5,72.10000000000001,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 18:00:00-05:00,2025-11-25 18:00,2025-11-25 18:00,,2025-11-25T23:00:00Z,12.0,-7.0,,,Home Cover,Away Cover,1.0,0.0,Home Cover,Home Win,Under,0.0,0.0,1.0,1.0,1.0,derived2,derived,derived2,derived,,,,,5.530678482055663
401822668,2025-11-25,2025-11-25 18:00,Saint Joseph's Hawks,Rutgers-Camden Scarlet Raptors,100.0,61.0,53.0,28.0,47.0,33.0,False,Michael J. Hagan '85 Arena,,0.0,0.0,,,,,143.09616088867188,7.716538368800155,143.09616088867188,-4.856344699859619,161.0,39.0,Home Cover,Over,,,,,,,53.0,28.0,47.0,33.0,81.0,80.0,,,"[{'book': nan, 'total': nan}]",stjosephs,rutgerscamdenscarletraptors,rutgerscamdenscarletraptors::stjosephs,2025-11-25 23:00:00+00:00,2025-11-25 18:00,2025-11-25,rutgerscamdenscarletraptors::stjosephs,rutgerscamdenscarletraptors::stjosephs@2025-11-25,7.2,,,,,,,75.40634962873601,67.68981125993587,synthetic_pred,synthetic_pred_margin,market,143.14691088867187,0.0,143.09616088867188,7.716538368800155,model_synthetic,12.572883068659774,25.01856350698359,143.14691088867187,cal,143.09616088867188,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,143.09616088867188,False,,,False,,69.40163803100586,73.69452285766602,3.8582691844000774,3.8582691844000774,36.629953607702966,32.771684423302894,Home,38.776396021033044,34.91812683663297,Home,0.7507025283934556,,,,0.0,Home ATS,12.572883068659774,,[],,,,,,,,,,,,,,,,0.0,-2.4281723499298096,69.40163803100586,-2.4281723499298096,73.69452285766602,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 18:00:00-05:00,2025-11-25 18:00,2025-11-25 18:00,,2025-11-25T23:00:00Z,25.0,14.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,,,1.0,,1.0,derived2,derived,derived2,derived,,,,,0.0
