game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401826925,2025-12-13,Portland State Vikings,George Fox Bruins,141.8512420654297,7.644047667121734,global,5.167791958512931,True,0.4,True,141.8512420654297,112.0,False,0.0,102.0,143.04427,17.34176,140.22276306152344,15.677959442138672,0.0,0.0,143.0442657470703,17.341760635375977,True,68.7978524017334,73.0533896636963,3.822023833560867,3.822023833560867,2025-12-13,94,50,50.0,20.0,2025-12-13 16:00,False,Viking Pavilion,Portland State Vikings,George Fox Bruins,144.0,,,143.0442657470703,[],2025-12-13 22:00:00+00:00,georgefox::portlandstate,2025-12-13 22:00:00+00:00,,,2025-12-13 16:00,2025-12-13,georgefox::portlandstate,georgefox::portlandstate@2025-12-13,7.2,portlandstate,georgefox,,,-17.341760635375977,,,,,74.7476448662757,67.10359719915398,synthetic_pred,synthetic_pred_margin,2025-12-13 22:00:00+00:00,12.0,7.0,light,2025-12-13T22:00:00Z,2025-12-13 16:00,,market,0.5,,0.5,,134.68465275065105,167.3003143310547,-29.52404446298828,23.503164071392828,0.9531749187205941,0.5,,0.5,,0.5,,34.68352127075195,,141.9617420654297,2.9149398803710938,141.8512420654297,7.644047667121734,model_synthetic,24.98580830249771,24.89004264465285,141.9617420654297,cal,141.8512420654297,-0.04793176527147989,19.03573846690158,cal,Home,7.644047667121734,,,,,,1.0,0.0,False,36.30993811764713,32.487914284086266,Home,38.43770674862858,34.615682915067715,Home,0.7487594285411797,,,Under,1.193023681640625,Home ATS,9.697712968254242,,[],,,,,,cal,cal,naive_local,2025-12-13 16:00:00-06:00,2025-12-13 16:00,70.0,30.0,1.0,44.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.3764688873291,-8.670880317687988,Home Cover,derived2,derived,73.66779685974122,-8.670880317687988,Home Cover,,44.0,30.0,derived2,derived,,,,,-0.5786164855957026,-0.6144071960449224,12.0,8.0,
401824060,2025-12-13,Oregon State Beavers,Montana State Bobcats,140.06129984537762,8.849618177860775,team:oregonstatebeavers,5.167791958512931,True,0.4,True,140.06129984537762,112.0,False,0.0,102.0,142.12239,6.193763,132.3091278076172,0.4712870121002197,56.0,0.4133333333333333,138.0662420654297,3.82847279548645,True,67.92973042500815,72.13156942036947,4.424809088930387,4.424809088930387,2025-12-13,67,57,29.0,27.0,2025-12-13 16:00,False,Gill Coliseum,Oregon State Beavers,Montana State Bobcats,124.0,,,140.5,[],2025-12-13 22:00:00+00:00,montanastate::oregonstatebeavers,2025-12-13 22:00:00+00:00,,,2025-12-13 16:00,2025-12-13,montanastate::oregonstatebeavers,montanastate::oregonstatebeavers@2025-12-13,7.2,oregonstatebeavers,montanastate,140.5,-3.5,-3.5,140.5,-3.5,1.0,HOME,74.4554590116192,65.60584083375842,,,2025-12-13 22:00:00+00:00,12.0,7.0,light,2025-12-13T22:00:00Z,2025-12-13 16:00,,market,0.42416213615997767,0.4936662846354595,0.42416213615997767,0.4936662846354595,129.70662906901043,162.32229064941407,-43.03733230287781,9.9898762315033,0.6384153502043882,0.42416213615997767,0.5660408174199238,0.42416213615997767,0.5660408174199238,0.42416213615997767,,7.32847279548645,,139.96354984537763,5.111303551991781,140.06129984537762,8.849618177860775,model_synthetic,12.349618177860775,24.89004264465285,139.96354984537763,cal,140.06129984537762,-0.017625528444670132,19.03573846690158,cal,Home,8.849618177860775,,,,,,1.0,0.0,False,36.17726975696927,31.75246066803888,Home,38.27818925464993,33.85338016571954,Home,0.7797536198433664,,,Under,0.43870015462238143,Away ATS,5.3496181778607745,12.349618177860775,[],,,,,,cal,cal,naive_local,2025-12-13 16:00:00-06:00,2025-12-13 16:00,56.0,2.0,1.0,10.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,0.0,1.0,1.0,68.1425,-1.75,Home Cover,derived2,derived,72.3575,-1.75,Home Cover,,38.0,30.0,derived2,derived,,,,,-0.212769574991853,-0.22593057963052843,12.0,8.0,
401817226,2025-12-13,California Golden Bears,Northwestern State Demons,142.28614807128906,18.819011688572246,global,5.167791958512931,True,0.4,True,142.28614807128906,112.0,False,0.0,102.0,142.09528,5.865881,137.4873809814453,6.205811023712158,0.0,0.0,142.09527587890625,5.865880966186523,True,69.00878181457519,73.27736625671388,9.409505844286123,9.409505844286123,2025-12-13,79,70,37.0,37.0,2025-12-13 16:00,False,Haas Pavilion,California Golden Bears,Northwestern State Demons,149.0,,,145.5,[],2025-12-13 22:00:00+00:00,californiagolden::northwesternstate,2025-12-13 22:00:00+00:00,,,2025-12-13 16:00,2025-12-13,californiagolden::northwesternstate,californiagolden::northwesternstate@2025-12-13,7.2,californiagolden,northwesternstate,145.5,-20.5,-20.5,145.5,-20.5,1.0,HOME,80.55257987993065,61.733568191358415,,,2025-12-13 22:00:00+00:00,12.0,7.0,light,2025-12-13T22:00:00Z,2025-12-13 16:00,,market,0.39451886279418324,0.7603252674354603,0.39451886279418324,0.7603252674354603,133.735662882487,166.35132446289063,-40.99992413217773,12.027284402203374,0.8987411494634876,0.39451886279418324,0.829533208449474,0.39451886279418324,0.829533208449474,0.39451886279418324,,26.365880966186523,,142.38839807128906,23.274002075195312,142.28614807128906,18.819011688572246,model_synthetic,39.319011688572246,24.89004264465285,142.38839807128906,cal,142.28614807128906,-0.12912199366606436,19.03573846690158,cal,Home,18.819011688572246,,,,,,1.0,0.0,False,39.20914382943066,29.79963798514453,Home,41.3434360505,31.933930206213873,Home,0.9363404771374997,,,Under,3.2138519287109375,Home ATS,1.680988311427754,39.319011688572246,[],,,,,,cal,cal,naive_local,2025-12-13 16:00:00-06:00,2025-12-13 16:00,74.0,0.0,,9.0,Away Cover,Away Cover,Home Win,Over,Over,0.0,0.0,0.0,0.0,1.0,70.5675,-10.25,Away Cover,derived2,derived,74.9325,-10.25,Away Cover,,42.0,33.0,derived2,derived,,,,,-1.5587181854248087,-1.6551337432861288,12.0,8.0,
401813442,2025-12-13,Dayton Flyers,North Florida Ospreys,148.11015625,22.73831311023641,team:northfloridaospreys,5.167791958512931,True,0.4,True,148.11015625,112.0,False,0.0,102.0,142.47487,10.456232,152.0617218017578,10.704127311706545,33.0,0.1066666666666666,143.49746643066405,10.48267422993978,True,71.83342578124999,76.27673046875,11.369156555118206,11.369156555118206,2025-12-13,84,61,46.0,23.0,2025-12-13 18:00,False,UD Arena,Dayton Flyers,North Florida Ospreys,145.0,,,159.5,[],2025-12-14 00:00:00+00:00,dayton::northfloridaospreys,2025-12-14 00:00:00+00:00,,,2025-12-13 18:00,2025-12-13,dayton::northfloridaospreys,dayton::northfloridaospreys@2025-12-13,7.2,dayton,northfloridaospreys,159.5,-30.5,-30.5,159.5,-30.5,1.0,HOME,85.4242346801182,62.685921569881785,,,2025-12-14 00:00:00+00:00,12.0,7.0,light,2025-12-14T00:00:00Z,2025-12-13 18:00,,market,0.10427550503995664,0.8333653958885686,0.10427550503995664,0.8333653958885686,135.1378534342448,167.75351501464843,-36.38313086842447,16.64407766595663,0.9762000491710561,0.10427550503995658,0.9047827225298124,0.10427550503995661,0.9047827225298124,0.10427550503995661,,40.98267422993978,,147.99965625,30.414365234375,148.11015625,22.73831311023641,model_synthetic,53.23831311023641,24.89004264465285,147.99965625,cal,148.11015625,-0.45760643774738174,19.03573846690158,cal,Home,22.73831311023641,,,,,,1.0,0.0,False,41.6012911681841,30.232134613065888,Home,43.822943511934106,32.4537869568159,Home,0.9626130731611136,,,Under,11.389843750000011,Home ATS,7.761686889763588,53.23831311023641,[],,,,,,cal,cal,naive_local,2025-12-13 18:00:00-06:00,2025-12-13 18:00,69.0,23.0,1.0,23.0,Away Cover,Away Cover,Home Win,Under,Under,1.0,1.0,0.0,0.0,1.0,77.3575,-15.25,Home Cover,derived2,derived,82.1425,-15.25,Away Cover,,38.0,38.0,derived2,derived,,,,,-5.524074218750016,-5.865769531249995,12.0,8.0,
401827196,2025-12-13,Alabama A&M Bulldogs,Arkansas Baptist Buffaloes,137.00216674804688,3.49333761412661,global,5.167791958512931,True,0.4,True,137.00216674804688,112.0,False,0.0,102.0,142.06816,5.5379987,137.40924072265625,5.935178756713867,0.0,0.0,142.0681610107422,5.537998676300049,True,66.44605087280273,70.55611587524415,1.746668807063305,1.746668807063305,2025-12-13,67,59,37.0,19.0,2025-12-13 16:00,False,Event Center,Alabama A&M Bulldogs,Arkansas Baptist Buffaloes,126.0,,,142.0681610107422,[],2025-12-13 22:00:00+00:00,alabamaaandm::arkansasbaptist,2025-12-13 22:00:00+00:00,,,2025-12-13 16:00,2025-12-13,alabamaaandm::arkansasbaptist,alabamaaandm::arkansasbaptist@2025-12-13,7.2,alabamaaandm,arkansasbaptist,,,-5.537998676300049,,,,,70.24775218108674,66.75441456696014,synthetic_pred,synthetic_pred_margin,2025-12-13 22:00:00+00:00,12.0,7.0,light,2025-12-13T22:00:00Z,2025-12-13 16:00,,market,0.5,,0.5,,133.70854801432293,166.32420959472657,-41.32780642206421,11.6994021123169,0.7038013345139693,0.5,,0.5,,0.5,,11.075997352600098,,137.09666674804689,-4.647014141082764,137.00216674804688,3.49333761412661,model_synthetic,9.031336290426658,24.89004264465285,137.09666674804689,cal,137.00216674804688,-0.20353497722044459,19.03573846690158,cal,Home,3.49333761412661,,,,,,1.0,0.0,False,34.096359839933015,32.349691032869714,Home,36.15139234115372,34.40472353409042,Home,0.6222356358017371,,,Under,5.0659942626953125,Home ATS,2.044661062173439,,[],,,,,,cal,cal,naive_local,2025-12-13 16:00:00-06:00,2025-12-13 16:00,56.0,18.0,1.0,8.0,Home Cover,Push,Home Win,Under,,1.0,0.0,1.0,,1.0,68.90305809020995,-2.7689993381500244,Home Cover,derived2,derived,73.16510292053223,-2.7689993381500244,Away Cover,,30.0,40.0,derived2,derived,,,,,-2.4570072174072237,-2.608987045288089,12.0,8.0,
401823481,2025-12-13,Auburn Tigers,Chattanooga Mocs,139.9734,9.361599762960738,team:chattanoogamocs,5.167791958512931,True,0.4,True,139.9734,112.0,False,0.0,102.0,143.15254,6.4488115,95.86675262451172,1.1616111993789673,1.0,0.0,143.1525421142578,6.448811531066895,True,67.88709899999999,72.086301,4.680799881480369,4.680799881480369,2025-12-13,92,78,43.0,38.0,2025-12-13 15:50,True,State Farm Arena,Auburn Tigers,Chattanooga Mocs,170.0,,,151.5,[],2025-12-13 21:50:00+00:00,auburn::chattanoogamocs,2025-12-13 21:50:00+00:00,,,2025-12-13 15:50,2025-12-13,auburn::chattanoogamocs,auburn::chattanoogamocs@2025-12-13,7.2,auburn,chattanoogamocs,151.5,-21.5,-21.5,151.5,-21.5,1.0,HOME,74.66749988148037,65.30590011851963,,,2025-12-13 21:50:00+00:00,12.0,7.0,light,2025-12-13T21:50:00Z,2025-12-13 15:50,,market,0.2559167824128612,0.7665427642469897,0.2559167824128612,0.7665427642469897,134.79292911783855,167.4085906982422,-40.41699356729736,12.610214967083746,0.911639982516652,0.2559167824128612,0.8390913733818208,0.2559167824128612,0.8390913733818208,0.2559167824128612,,27.948811531066895,,139.86115,6.044055094962912,139.9734,9.361599762960738,model_synthetic,30.861599762960736,24.89004264465285,139.86115,cal,139.9734,-0.4631008538057395,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.28394944074018,31.603149559259812,Home,38.38355044074019,33.70275055925982,Home,0.7920573359062565,,,Under,11.526600000000002,Home ATS,12.138400237039262,30.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-13 15:50:00-06:00,2025-12-13 15:50,81.0,5.0,1.0,14.0,Away Cover,Away Cover,Home Win,Over,Over,0.0,0.0,0.0,0.0,1.0,73.47749999999999,-10.75,Away Cover,derived2,derived,78.02250000000001,-10.75,Away Cover,,49.0,40.0,derived2,derived,,,,,-5.590401,-5.936199000000002,12.0,8.0,
401817449,2025-12-13,Villanova Wildcats,Pittsburgh Panthers,153.4025421142578,17.830943503025473,global,5.167791958512931,True,0.4,True,153.4025421142578,112.0,False,0.0,102.0,142.3393,8.816822,138.19076538085938,8.641507148742676,0.0,0.0,142.33929443359375,8.816822052001953,True,74.40023292541504,79.00230918884277,8.915471751512737,8.915471751512737,2025-12-13,79,61,41.0,32.0,2025-12-13 15:30,False,Finneran Pavilion,Villanova Wildcats,Pittsburgh Panthers,140.0,,,136.5,[],2025-12-13 21:30:00+00:00,pittsburgh::villanova,2025-12-13 21:30:00+00:00,,,2025-12-13 15:30,2025-12-13,pittsburgh::villanova,pittsburgh::villanova@2025-12-13,7.2,villanova,pittsburgh,136.5,-10.0,-10.0,136.5,-10.0,1.0,HOME,85.61674280864165,67.78579930561617,,,2025-12-13 21:30:00+00:00,12.0,7.0,light,2025-12-13T21:30:00Z,2025-12-13 15:30,,market,0.6768402591691408,0.5228029356595268,0.6768402591691408,0.5228029356595268,133.9796814371745,166.59534301757813,-38.0489830463623,14.978225488018804,0.8184628875267892,0.6768402591691408,0.670632911593158,0.6768402591691408,0.670632911593158,0.6768402591691408,,18.816822052001953,,153.42479211425783,21.47389411926269,153.4025421142578,17.830943503025473,model_synthetic,27.830943503025473,24.89004264465285,153.42479211425783,cal,153.4025421142578,0.6790885156594538,19.03573846690158,cal,Home,17.830943503025473,,,,,,1.0,0.0,False,41.65785233846389,32.74238058695115,Home,43.95889047017776,35.043418718665016,Home,0.927390411272278,,,Over,16.902542114257812,Away ATS,7.830943503025473,27.830943503025473,[],,,,,,cal,cal,naive_local,2025-12-13 15:30:00-06:00,2025-12-13 15:30,73.0,9.0,1.0,18.0,Home Cover,Home Cover,Home Win,Over,Over,1.0,1.0,0.0,1.0,1.0,66.2025,-5.0,Home Cover,derived2,derived,70.2975,-5.0,Home Cover,,38.0,29.0,derived2,derived,,,,,8.197732925415039,8.704809188842773,12.0,8.0,
401808953,2025-12-13,Houston Christian Huskies,SE Louisiana Lions,137.318603515625,2.198502668082912,global,5.167791958512931,True,0.4,True,137.318603515625,112.0,False,0.0,102.0,141.7699,1.9312932,136.54954528808594,2.958217144012451,0.0,0.0,141.7698974609375,1.931293249130249,True,66.59952270507813,70.71908081054687,1.099251334041456,1.099251334041456,2025-12-13,71,74,36.0,36.0,2025-12-13 15:30,False,Sharp Gymnasium,Houston Christian Huskies,SE Louisiana Lions,145.0,,,132.5,[],2025-12-13 21:30:00+00:00,houstonchristian::selouisiana,2025-12-13 21:30:00+00:00,,,2025-12-13 15:30,2025-12-13,houstonchristian::selouisiana,houstonchristian::selouisiana@2025-12-13,7.2,houstonchristian,selouisiana,132.5,-2.5,-2.5,132.5,-2.5,1.0,HOME,69.75855309185395,67.56005042377105,,,2025-12-13 21:30:00+00:00,12.0,7.0,light,2025-12-13T21:30:00Z,2025-12-13 15:30,,market,0.7668386522667758,0.5109650615340671,0.7668386522667758,0.5109650615340671,133.41028446451824,166.02594604492188,-44.934511849234006,8.0926966851471,0.5848002868833357,0.7668386522667758,0.5478826742087014,0.7668386522667758,0.5478826742087014,0.7668386522667758,,4.431293249130249,,137.263603515625,-7.006003856658936,137.318603515625,2.198502668082912,model_synthetic,4.698502668082912,24.89004264465285,137.263603515625,cal,137.318603515625,0.193595631169406,19.03573846690158,cal,Home,2.198502668082912,,,,,,1.0,0.0,False,33.84938701955979,32.75013568551834,Home,35.90916607229416,34.80991473825271,Home,0.5778788312761507,,,Over,4.818603515625,Home ATS,0.30149733191708794,4.698502668082912,[],,,,,,cal,cal,naive_local,2025-12-13 15:30:00-06:00,2025-12-13 15:30,72.0,0.0,,-3.0,Away Cover,Away Cover,Away Win,Over,Over,1.0,1.0,0.0,0.0,0.0,64.2625,-1.25,Away Cover,derived2,derived,68.2375,-1.25,Away Cover,,35.0,38.0,derived2,derived,,,,,2.3370227050781267,2.4815808105468733,12.0,8.0,
401826834,2025-12-13,Tennessee Tech Golden Eagles,Bethel (TN) Wildcats,139.8634033203125,5.942492228093275,global,5.167791958512931,True,0.4,True,139.8634033203125,112.0,False,0.0,102.0,142.7189,13.407175,139.284912109375,12.430367469787598,0.0,0.0,142.71890258789062,13.407175064086914,True,67.83375061035156,72.02965270996094,2.9712461140466373,2.9712461140466373,2025-12-13,101,69,51.0,27.0,2025-12-13 15:00,False,Hooper Eblen Center,Tennessee Tech Golden Eagles,Bethel (TN) Wildcats,170.0,,,142.71890258789062,[],2025-12-13 21:00:00+00:00,betheltn::tennesseetechgolden,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,betheltn::tennesseetechgolden,betheltn::tennesseetechgolden@2025-12-13,7.2,tennesseetechgolden,betheltn,,,-13.407175064086914,,,,,72.90294777420289,66.96045554610961,synthetic_pred,synthetic_pred_margin,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 15:00,,market,0.5,,0.5,,134.35928959147137,166.974951171875,-33.45863003427734,19.568578500103765,0.9025274679773854,0.5,,0.5,,0.5,,26.814350128173828,,139.8321533203125,-0.1850318908691406,139.8634033203125,5.942492228093275,model_synthetic,19.34966729218019,24.89004264465285,139.8321533203125,cal,139.8634033203125,-0.11472456308513293,19.03573846690158,cal,Home,5.942492228093275,,,,,,1.0,0.0,False,35.4024983621991,32.43125224815246,Home,37.50044941200379,34.52920329795715,Home,0.7003421045869981,,,Under,2.855499267578125,Home ATS,7.4646828359936395,,[],,,,,,cal,cal,naive_local,2025-12-13 15:00:00-06:00,2025-12-13 15:00,78.0,24.0,1.0,32.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.21866775512696,-6.703587532043457,Home Cover,derived2,derived,73.50023483276367,-6.703587532043457,Home Cover,,50.0,42.0,derived2,derived,,,,,-1.3849171447754003,-1.4705821228027247,12.0,8.0,
401817483,2025-12-13,Syracuse Orange,Hofstra Pride,147.98294067382812,12.653036968667658,team:hofstrapride,5.167791958512931,True,0.4,True,147.98294067382812,112.0,False,0.0,102.0,141.82413,2.5870578,135.61135864257812,1.947248101234436,1.0,0.0,141.82412719726562,2.5870578289031982,True,71.77172622680663,76.21121444702149,6.326518484333829,6.326518484333829,2025-12-13,69,70,37.0,36.0,2025-12-13 15:00,False,JMA Wireless Dome,Syracuse Orange,Hofstra Pride,139.0,,,139.5,[],2025-12-13 21:00:00+00:00,hofstrapride::syracuse,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,hofstrapride::syracuse,hofstrapride::syracuse@2025-12-13,7.2,syracuse,hofstrapride,139.5,-11.5,-11.5,139.5,-11.5,1.0,HOME,80.3179888212479,67.66495185258023,,,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 15:00,,market,0.5724603923756071,0.6666976842011351,0.5724603923756071,0.6666976842011351,133.46451420084637,166.08017578125,-44.27874726946106,8.74846126492005,0.7520347385413058,0.5724603923756071,0.7093662113712205,0.5724603923756071,0.7093662113712205,0.5724603923756071,,14.087057828903198,,148.05669067382811,12.040546417236328,147.98294067382812,12.653036968667658,model_synthetic,24.153036968667656,24.89004264465285,148.05669067382811,cal,147.98294067382812,0.3408166388035708,19.03573846690158,cal,Home,12.653036968667658,,,,,,1.0,0.0,False,39.04912235557023,32.7226038712364,Home,41.26886646567766,34.94234798134383,Home,0.8590687426049926,,,Over,8.482940673828125,Away ATS,1.1530369686676583,24.153036968667656,[],,,,,,cal,cal,naive_local,2025-12-13 15:00:00-06:00,2025-12-13 15:00,73.0,1.0,1.0,-1.0,Away Cover,Away Cover,Away Win,Under,Under,0.0,0.0,1.0,0.0,0.0,67.6575,-5.75,Away Cover,derived2,derived,71.8425,-5.75,Away Cover,,32.0,34.0,derived2,derived,,,,,4.114226226806636,4.368714447021489,12.0,8.0,
401826090,2025-12-13,Oregon Ducks,UC Davis Aggies,142.65532531738282,19.00906145184839,team:oregonducks,5.167791958512931,True,0.4,True,142.65532531738282,112.0,False,0.0,102.0,142.99004,16.685997,132.9571075439453,14.345989227294922,152.0,0.6,136.97027893066405,15.281992340087893,True,69.18783277893067,73.46749253845215,9.504530725924194,9.504530725924194,2025-12-13,104,62,52.0,16.0,2025-12-13 15:00,False,Matthew Knight Arena,Oregon Ducks,UC Davis Aggies,166.0,,,144.5,[],2025-12-13 21:00:00+00:00,californiadavis::oregonducks,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,californiadavis::oregonducks,californiadavis::oregonducks@2025-12-13,7.2,oregonducks,californiadavis,144.5,-13.5,-13.5,144.5,-13.5,1.0,HOME,80.8321933846156,61.82313193276721,,,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 15:00,,market,0.27701789696807766,0.4656800636599904,0.27701789696807766,0.4656800636599904,128.6106659342448,161.22632751464843,-31.583812758276363,21.443395776104744,0.9179169265430984,0.2770178969680776,0.6917984951015443,0.27701789696807766,0.6917984951015443,0.27701789696807766,,28.781992340087893,,142.6583253173828,23.62024345397949,142.65532531738282,19.00906145184839,model_synthetic,32.50906145184839,24.89004264465285,142.6583253173828,cal,142.65532531738282,-0.0741129578985866,19.03573846690158,cal,Home,19.00906145184839,,,,,,1.0,0.0,False,39.346181752427434,29.841651026503236,Home,41.48601163218817,31.981480906263975,Home,0.93793976049183,,,Under,1.8446746826171818,Away ATS,5.509061451848389,32.50906145184839,[],,,,,,cal,cal,naive_local,2025-12-13 15:00:00-06:00,2025-12-13 15:00,68.0,36.0,1.0,42.0,Home Cover,Home Cover,Home Win,Over,Over,0.0,0.0,0.0,1.0,1.0,70.0825,-6.75,Home Cover,derived2,derived,74.4175,-6.75,Away Cover,,52.0,46.0,derived2,derived,,,,,-0.8946672210693265,-0.9500074615478553,12.0,8.0,
401813281,2025-12-13,Morgan State Bears,Niagara Purple Eagles,136.50701904296875,4.487863537572243,global,5.167791958512931,True,0.4,True,136.50701904296875,112.0,False,0.0,102.0,142.06816,5.5379987,137.40924072265625,5.935178756713867,0.0,0.0,142.0681610107422,5.537998676300049,True,66.20590423583984,70.30111480712891,2.2439317687861213,2.2439317687861213,2025-12-13,81,73,35.0,33.0,2025-12-13 15:00,False,Hill Field House,Morgan State Bears,Niagara Purple Eagles,154.0,,,140.5,[],2025-12-13 21:00:00+00:00,morganstate::niagarapurple,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,morganstate::niagarapurple,morganstate::niagarapurple@2025-12-13,7.2,morganstate,niagarapurple,140.5,-1.5,-1.5,140.5,-1.5,1.0,HOME,70.4974412902705,66.00957775269825,,,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 15:00,,market,0.5490390981590556,0.42262633899413393,0.5490390981590556,0.42262633899413393,133.70854801432293,166.32420959472657,-41.32780642206421,11.6994021123169,0.63314178735176,0.5490390981590556,0.5278840631729469,0.5490390981590556,0.5278840631729469,0.5490390981590556,,7.037998676300049,,136.53076904296876,-2.835141181945801,136.50701904296875,4.487863537572243,model_synthetic,5.987863537572243,24.89004264465285,136.53076904296876,cal,136.50701904296875,-0.1604248338999558,19.03573846690158,cal,Home,4.487863537572243,,,,,,1.0,0.0,False,34.22491800231298,31.980986233526856,Home,36.27252328795752,34.02859151917139,Home,0.6550073540721583,,,Under,3.99298095703125,Away ATS,2.9878635375722427,5.987863537572243,[],,,,,,cal,cal,naive_local,2025-12-13 15:00:00-06:00,2025-12-13 15:00,68.0,2.0,1.0,8.0,Home Cover,Home Cover,Home Win,Over,Over,0.0,0.0,0.0,1.0,1.0,68.1425,-0.75,Home Cover,derived2,derived,72.3575,-0.75,Home Cover,,46.0,40.0,derived2,derived,,,,,-1.9365957641601597,-2.0563851928710903,12.0,8.0,
