game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401827015,2025-11-29,Northwestern State Demons,Southern Jaguars,140.548,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.548,112.0,False,0.0,68.0,141.79701,2.2591753,146.26007080078125,3.2288498878479004,0.0,0.0,141.79701232910156,2.2591753005981445,True,68.16578,72.38222,4.682976719040164,4.682976719040164,2025-11-29,73.0,75.0,28.0,42.0,2025-11-29 14:00,False,Prather Coliseum,Northwestern State Demons,Southern Jaguars,148.0,,,146.5,[],2025-11-29 19:00:00+00:00,6.5,,northwesternstate::southern,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,northwesternstate::southern,northwesternstate::southern@2025-11-29,7.2,northwesternstate,southern,146.5,6.5,146.5,6.5,0.0,AWAY,74.95697671904017,65.59102328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 14:00,,market,0.3431475160126993,0.33449145064754243,0.3431475160126993,0.33449145064754243,,-4.2408246994018555,,140.478,6.051986820055328,140.548,9.365953438080329,model_synthetic,2.8659534380803287,24.89004264465285,140.478,cal,140.548,-0.2391317718886541,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.424378359520084,31.741401640479914,Home,38.53259835952009,33.84962164047992,Home,0.792159754617708,,,Under,5.951999999999998,Home ATS,2.8659534380803287,2.8659534380803287,[],,,,,,cal,cal,naive_local,2025-11-29 14:00:00-05:00,2025-11-29 14:00,70.0,-14.0,0.0,-2.0,Home Cover,Home Cover,Away Win,Over,Over,0.0,0.0,1.0,1.0,0.0,71.0525,3.25,Away Cover,derived2,derived,75.4475,3.25,Home Cover,,45.0,33.0,derived2,derived,,,,,-2.886719999999997,-3.0652800000000013,24.81247430270225,19.298496676940196,
401812383,2025-11-29,Saint Francis Red Flash,Franciscan University Barons,140.7044,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.7044,112.0,False,0.0,68.0,142.5291,11.111998,148.37020874023438,10.53593635559082,0.0,0.0,142.5290985107422,11.111997604370115,True,68.24163399999999,72.462766,4.682976719040164,4.682976719040164,2025-11-29,85.0,60.0,42.0,26.0,2025-11-29 14:00,False,DeGol Arena,Saint Francis Red Flash,Franciscan University Barons,145.0,,,142.5290985107422,[],2025-11-29 19:00:00+00:00,-11.111997604370115,,franciscanbarons::stfrancisredflash,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,franciscanbarons::stfrancisredflash,franciscanbarons::stfrancisredflash@2025-11-29,7.2,stfrancisredflash,franciscanbarons,,,,,,,75.03517671904017,65.66922328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 14:00,,market,0.9828518620642708,0.5,0.9828518620642708,0.5,,22.22399520874023,,140.64589999999998,6.051986820055328,140.7044,9.365953438080329,model_synthetic,20.477951042450442,24.89004264465285,140.64589999999998,cal,140.7044,-0.07331038105449757,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.46230535952008,31.77932864047991,Home,38.572871359520086,33.889894640479916,Home,0.792159754617708,,,Under,1.824698510742195,Home ATS,20.477951042450442,,[],,,,,,cal,cal,naive_local,2025-11-29 14:00:00-05:00,2025-11-29 14:00,68.0,16.0,1.0,25.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.12661277770997,-5.555998802185058,Home Cover,derived2,derived,73.40248573303222,-5.555998802185058,Home Cover,,43.0,34.0,derived2,derived,,,,,-0.8849787777099749,-0.93971973303222,24.81247430270225,19.298496676940196,
401831276,2025-11-29,Saint Peter's Peacocks,Dartmouth Big Green,140.0244,9.365953438080329,team:dartmouthbiggreen,-10.886170300747771,True,0.4,True,140.0244,112.0,False,0.0,68.0,141.14627,-5.609999,143.69662475585938,0.0996620208024978,1.0,0.0,141.14627075195312,-5.609999179840088,True,67.911834,72.11256600000002,4.682976719040164,4.682976719040164,2025-11-29,61.0,87.0,28.0,36.0,2025-11-29 14:00,False,Yanitelli Center,Saint Peter's Peacocks,Dartmouth Big Green,148.0,,,144.0,[],2025-11-29 19:00:00+00:00,-5.5,,dartmouthbiggreen::saintpeters,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,dartmouthbiggreen::saintpeters,dartmouthbiggreen::saintpeters@2025-11-29,7.2,saintpeters,dartmouthbiggreen,144.0,-5.5,144.0,-5.5,0.0,AWAY,74.69517671904018,65.32922328095984,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 14:00,,market,0.4958207122886094,0.397651768966664,0.4958207122886094,0.397651768966664,,-0.10999917984008789,,139.91590000000002,6.051986820055328,140.0244,9.365953438080329,model_synthetic,14.865953438080329,24.89004264465285,139.91590000000002,cal,140.0244,-0.1597265242474009,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.297405359520084,31.614428640479915,Home,38.39777135952009,33.71479464047992,Home,0.792159754617708,,,Under,3.975599999999986,Home ATS,14.865953438080329,14.865953438080329,[],,,,,,cal,cal,naive_local,2025-11-29 14:00:00-05:00,2025-11-29 14:00,64.0,-8.0,0.0,-26.0,Away Cover,Away Cover,Away Win,Over,Over,0.0,0.0,0.0,0.0,0.0,69.84,-2.75,Away Cover,derived2,derived,74.16,-2.75,Away Cover,,33.0,51.0,derived2,derived,,,,,-1.9281660000000045,-2.0474339999999813,24.81247430270225,19.298496676940196,
401823545,2025-11-29,Stetson Hatters,Southern Utah Thunderbirds,139.9904,9.365953438080329,team:stetsonhatters,-10.886170300747771,True,0.4,True,139.9904,112.0,False,0.0,68.0,142.7187,1.2026954,104.50897216796876,-0.0208436977118253,1.0,0.0,142.7187042236328,1.202695369720459,True,67.895344,72.095056,4.682976719040164,4.682976719040164,2025-11-29,68.0,70.0,39.0,31.0,2025-11-29 14:00,True,UPMC Events Center,Stetson Hatters,Southern Utah Thunderbirds,138.0,,,149.5,[],2025-11-29 19:00:00+00:00,1.0,,southernutahthunderbirds::stetsonhatters,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,southernutahthunderbirds::stetsonhatters,southernutahthunderbirds::stetsonhatters@2025-11-29,7.2,stetsonhatters,southernutahthunderbirds,149.5,1.0,149.5,1.0,0.6923990843916195,HOME,74.67817671904017,65.31222328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 14:00,,market,0.5077008315142062,0.2687884107889576,0.5077008315142062,0.2687884107889576,,0.20269536972045898,,139.8794,6.051986820055328,139.9904,9.365953438080329,model_synthetic,8.365953438080329,24.89004264465285,139.8794,cal,139.9904,-0.3820644317796282,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.28916035952008,31.606183640479912,Home,38.389016359520085,33.706039640479915,Home,0.792159754617708,,,Under,9.509600000000006,Home ATS,8.365953438080329,8.365953438080329,[],,,,,,cal,cal,naive_local,2025-11-29 14:00:00-05:00,2025-11-29 14:00,70.0,8.0,1.0,-2.0,Away Cover,Away Cover,Away Win,Under,Under,1.0,1.0,0.0,0.0,0.0,72.5075,0.5,Home Cover,derived2,derived,76.9925,0.5,Away Cover,,29.0,39.0,derived2,derived,,,,,-4.612155999999999,-4.897444000000007,24.81247430270225,19.298496676940196,
401829389,2025-11-29,Tennessee State Tigers,Tennessee Wesleyan Bulldogs,141.2552,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.2552,112.0,False,0.0,68.0,143.34235,8.743988,107.93772888183594,6.925328254699707,0.0,0.0,143.34234619140625,8.743988037109375,True,68.508772,72.74642800000001,4.682976719040164,4.682976719040164,2025-11-29,98.0,77.0,42.0,38.0,2025-11-29 14:00,True,McKenzie Arena,Tennessee State Tigers,Tennessee Wesleyan Bulldogs,175.0,,,143.34234619140625,[],2025-11-29 19:00:00+00:00,-8.743988037109375,,tennesseestate::tennesseewesleyan,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,tennesseestate::tennesseewesleyan,tennesseestate::tennesseewesleyan@2025-11-29,7.2,tennesseestate,tennesseewesleyan,,,,,,,75.31057671904017,65.94462328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 14:00,,market,0.9520956241445133,0.5,0.9520956241445133,0.5,,17.48797607421875,,141.2372,6.051986820055328,141.2552,9.365953438080329,model_synthetic,18.109941475189704,24.89004264465285,141.2372,cal,141.2552,-0.08385466514476347,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.59587435952008,31.912897640479912,Home,38.71470235952009,34.03172564047992,Home,0.792159754617708,,,Under,2.087146191406248,Home ATS,18.109941475189704,,[],,,,,,cal,cal,naive_local,2025-11-29 14:00:00-05:00,2025-11-29 14:00,80.0,4.0,1.0,21.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.52103790283203,-4.3719940185546875,Away Cover,derived2,derived,73.82130828857422,-4.3719940185546875,Home Cover,,56.0,39.0,derived2,derived,,,,,-1.0122659028320413,-1.0748802885742066,24.81247430270225,19.298496676940196,
401831225,2025-11-29,Texas State Bobcats,Lehigh Mountain Hawks,141.2178,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.2178,112.0,False,0.0,68.0,142.66449,0.5469303,105.98389434814452,0.1595075726509094,0.0,0.0,142.66448974609375,0.5469303131103516,True,68.490633,72.72716700000001,4.682976719040164,4.682976719040164,2025-11-29,74.0,78.0,34.0,34.0,2025-11-29 14:00,True,Resorts World Event Center,Texas State Bobcats,Lehigh Mountain Hawks,152.0,,,136.5,[],2025-11-29 19:00:00+00:00,6.0,,lehighmountain::texasstate,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,lehighmountain::texasstate,lehighmountain::texasstate@2025-11-29,7.2,texasstate,lehighmountain,136.5,6.0,136.5,6.0,0.0,AWAY,75.29187671904018,65.92592328095984,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 14:00,,market,0.30176184245769155,0.7123994660577679,0.30176184245769155,0.7123994660577679,,-5.453069686889648,,141.19705000000002,6.051986820055328,141.2178,9.365953438080329,model_synthetic,3.3659534380803287,24.89004264465285,141.19705000000002,cal,141.2178,0.18954567765730768,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.586804859520086,31.903828140479916,Home,38.70507185952009,34.02209514047992,Home,0.792159754617708,,,Over,4.717800000000011,Home ATS,3.3659534380803287,3.3659534380803287,[],,,,,,cal,cal,naive_local,2025-11-29 14:00:00-05:00,2025-11-29 14:00,68.0,0.0,,-4.0,Home Cover,Home Cover,Away Win,Over,Over,1.0,1.0,1.0,1.0,0.0,66.2025,3.0,Home Cover,derived2,derived,70.2975,3.0,Away Cover,,40.0,44.0,derived2,derived,,,,,2.288133000000002,2.429667000000009,24.81247430270225,19.298496676940196,
401826055,2025-11-29,UMBC Retrievers,Delaware State Hornets,141.8672,9.365953438080329,team:umbcretrievers,-10.886170300747771,True,0.4,True,141.8672,112.0,False,0.0,68.0,142.23085,7.505292,146.17202758789062,3.0557994842529297,1.0,0.0,142.23085021972656,7.505291938781738,True,68.80559199999999,73.061608,4.682976719040164,4.682976719040164,2025-11-29,71.0,57.0,34.0,22.0,2025-11-29 14:00,False,Chesapeake Employers Insurance Arena,UMBC Retrievers,Delaware State Hornets,128.0,,,134.5,[],2025-11-29 19:00:00+00:00,-16.5,,delawarestate::umbcretrievers,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,delawarestate::umbcretrievers,delawarestate::umbcretrievers@2025-11-29,7.2,umbcretrievers,delawarestate,134.5,-16.5,134.5,-16.5,1.0,HOME,75.61657671904017,66.25062328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 14:00,,market,0.9888792540643296,0.7589112241584552,0.9888792540643296,0.7589112241584552,,24.00529193878174,,141.89419999999998,6.051986820055328,141.8672,9.365953438080329,model_synthetic,25.86595343808033,24.89004264465285,141.89419999999998,cal,141.8672,0.29598985044658804,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.74428435952008,32.06130764047991,Home,38.87229235952009,34.18931564047992,Home,0.792159754617708,,,Over,7.367199999999997,Home ATS,25.86595343808033,25.86595343808033,[],,,,,,cal,cal,naive_local,2025-11-29 14:00:00-05:00,2025-11-29 14:00,56.0,12.0,1.0,14.0,Away Cover,Away Cover,Home Win,Under,Under,0.0,0.0,0.0,0.0,1.0,65.2325,-8.25,Home Cover,derived2,derived,69.2675,-8.25,Away Cover,,37.0,35.0,derived2,derived,,,,,3.5730919999999884,3.7941080000000085,24.81247430270225,19.298496676940196,
401826072,2025-11-29,Radford Highlanders,Notre Dame (MD) Gators,140.1842,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.1842,112.0,False,0.0,68.0,142.58333,11.767762,148.52651977539062,11.07720184326172,0.0,0.0,142.5833282470703,11.767762184143066,True,67.989337,72.194863,4.682976719040164,4.682976719040164,2025-11-29,102.0,75.0,51.0,34.0,2025-11-29 14:30,False,The Dedmon Center,Radford Highlanders,Notre Dame (MD) Gators,177.0,,,142.5833282470703,[],2025-11-29 19:30:00+00:00,-11.767762184143066,,notredamemdgators::radford,,2025-11-29 19:30:00+00:00,2025-11-29 14:30,2025-11-29,notredamemdgators::radford,notredamemdgators::radford@2025-11-29,7.2,radford,notredamemdgators,,,,,,,74.77507671904017,65.40912328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 19:30:00+00:00,12.0,7.0,light,2025-11-29T19:30:00Z,2025-11-29 14:30,,market,0.9875024520297475,0.5,0.9875024520297475,0.5,,23.535524368286133,,140.08745000000002,6.051986820055328,140.1842,9.365953438080329,model_synthetic,21.133715622223395,24.89004264465285,140.08745000000002,cal,140.1842,-0.09638907740424121,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.33615685952009,31.65318014047992,Home,38.438919859520084,33.755943140479914,Home,0.792159754617708,,,Under,2.3991282470703084,Home ATS,21.133715622223395,,[],,,,,,cal,cal,naive_local,2025-11-29 14:30:00-05:00,2025-11-29 14:30,85.0,17.0,1.0,27.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.1529141998291,-5.883881092071533,Home Cover,derived2,derived,73.43041404724121,-5.883881092071533,Home Cover,,51.0,41.0,derived2,derived,,,,,-1.163577199829092,-1.2355510472412163,24.81247430270225,19.298496676940196,
401823218,2025-11-29,Northern Illinois Huskies,Bellarmine Knights,142.3262,9.365953438080329,global,-10.886170300747771,True,0.4,True,142.3262,112.0,False,0.0,68.0,142.42342,-4.845856,145.4456329345703,-2.455599069595337,0.0,0.0,142.4234161376953,-4.845856189727783,True,69.028207,73.297993,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 15:00,False,NIU Convocation Center,Northern Illinois Huskies,Bellarmine Knights,0.0,,,142.4234161376953,[],2025-11-29 20:00:00+00:00,4.845856189727783,,bellarmine::northernillinois,,2025-11-29 20:00:00+00:00,2025-11-29 15:00,2025-11-29,bellarmine::northernillinois,bellarmine::northernillinois@2025-11-29,7.2,northernillinois,bellarmine,,,,,,,75.84607671904017,66.48012328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 20:00:00+00:00,12.0,7.0,light,2025-11-29T20:00:00Z,2025-11-29 15:00,,market,0.17799833231662238,0.5,0.17799833231662238,0.5,,-9.691712379455566,,142.38695,6.051986820055328,142.3262,9.365953438080329,model_synthetic,4.5200972483525454,24.89004264465285,142.38695,cal,142.3262,-0.0039058244729925154,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.85559185952008,32.17261514047991,Home,38.99048485952009,34.30750814047992,Home,0.792159754617708,,,Under,0.09721613769531245,Home ATS,4.5200972483525454,,[],,,,,,cal,cal,naive_local,2025-11-29 15:00:00-05:00,2025-11-29 15:00,,,,,,,,,,0.0,0.0,0.0,,0.0,69.07535682678223,2.4229280948638916,,derived2,derived,73.34805931091309,2.4229280948638916,,,,,derived2,derived,,,,,-0.04714982678223123,-0.050066310913081224,24.81247430270225,19.298496676940196,
401824951,2025-11-29,Southeast Missouri State Redhawks,Lipscomb Bisons,141.7346,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.7346,112.0,False,0.0,68.0,141.553,-0.6917653,145.5566864013672,0.7931544780731201,0.0,0.0,141.55299377441406,-0.691765308380127,True,68.741281,72.993319,4.682976719040164,4.682976719040164,2025-11-29,77.0,88.0,30.0,38.0,2025-11-29 15:00,False,Show Me Center,Southeast Missouri State Redhawks,Lipscomb Bisons,165.0,,,141.55299377441406,[],2025-11-29 20:00:00+00:00,0.691765308380127,,lipscomb::southeastmissouristate,,2025-11-29 20:00:00+00:00,2025-11-29 15:00,2025-11-29,lipscomb::southeastmissouristate,lipscomb::southeastmissouristate@2025-11-29,7.2,southeastmissouristate,lipscomb,,,,,,,75.55027671904017,66.18432328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 20:00:00+00:00,12.0,7.0,light,2025-11-29T20:00:00Z,2025-11-29 15:00,,market,0.44758515647022495,0.5,0.44758515647022495,0.5,,-1.383530616760254,,141.75185,6.051986820055328,141.7346,9.365953438080329,model_synthetic,8.674188129700202,24.89004264465285,141.75185,cal,141.7346,0.007296340475533596,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.712128859520085,32.029152140479916,Home,38.838147859520085,34.155171140479915,Home,0.792159754617708,,,Over,0.18160622558593786,Home ATS,8.674188129700202,,[],,,,,,cal,cal,naive_local,2025-11-29 15:00:00-05:00,2025-11-29 15:00,68.0,-8.0,0.0,-11.0,Away Cover,Push,Away Win,Over,,1.0,0.0,0.0,,0.0,68.65320198059082,0.3458826541900635,Away Cover,derived2,derived,72.89979179382324,0.3458826541900635,Away Cover,,47.0,50.0,derived2,derived,,,,,0.08807901940917873,0.09352720617675914,24.81247430270225,19.298496676940196,
401823593,2025-11-29,UNC Wilmington Seahawks,Gardner-Webb Runnin' Bulldogs,140.5582,9.365953438080329,team:uncwilmingtonseahawks,-10.886170300747771,True,0.4,True,140.5582,112.0,False,0.0,68.0,142.55621,11.43988,146.91464233398438,3.942641019821167,1.0,0.0,142.55621337890625,11.43988037109375,True,68.170727,72.387473,4.682976719040164,4.682976719040164,2025-11-29,88.0,62.0,48.0,30.0,2025-11-29 15:00,False,Trask Coliseum,UNC Wilmington Seahawks,Gardner-Webb Runnin' Bulldogs,150.0,,,142.55621337890625,[],2025-11-29 20:00:00+00:00,-11.43988037109375,,gardnerwebbrunnin::uncwilmingtonseahawks,,2025-11-29 20:00:00+00:00,2025-11-29 15:00,2025-11-29,gardnerwebbrunnin::uncwilmingtonseahawks,gardnerwebbrunnin::uncwilmingtonseahawks@2025-11-29,7.2,uncwilmingtonseahawks,gardnerwebbrunnin,,,,,,,74.96207671904017,65.59612328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 20:00:00+00:00,12.0,7.0,light,2025-11-29T20:00:00Z,2025-11-29 15:00,,market,0.9853350882432086,0.5,0.9853350882432086,0.5,,22.8797607421875,,140.48895,6.051986820055328,140.5582,9.365953438080329,model_synthetic,20.80583380917408,24.89004264465285,140.48895,cal,140.5582,-0.08027360207578775,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.426851859520085,31.743875140479915,Home,38.535224859520085,33.852248140479915,Home,0.792159754617708,,,Under,1.9980133789062506,Home ATS,20.80583380917408,,[],,,,,,cal,cal,naive_local,2025-11-29 15:00:00-05:00,2025-11-29 15:00,78.0,18.0,1.0,26.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.13976348876953,-5.719940185546875,Home Cover,derived2,derived,73.41644989013672,-5.719940185546875,Home Cover,,40.0,32.0,derived2,derived,,,,,-0.9690364887695324,-1.0289768901367182,24.81247430270225,19.298496676940196,
401824065,2025-11-29,Pacific Tigers,Sacramento State Hornets,142.4758,6.044055094962912,,,,,,,,,,,,,,,,,,,,69.100763,73.37503699999999,0.0,0.0,,,,,,2025-11-30 03:00:00+00:00,,Alex G. Spanos Center,,,,,,,,,,,,,2025-11-30 08:00:00+00:00,,,,,,,,,,,,,,74.25992754748145,68.21587245251854,,,,,,,2025-11-30T08:00:00Z,2025-11-30 03:00,,,,,,,,,,142.54755,6.044055094962912,142.4758,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,36.0160648605285,33.0846981394715,,38.243862686952944,35.13117431304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-11-30 03:00:00-05:00,2025-11-30 03:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,24.81247430270225,19.298496676940196,
