date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,preseason_weight,blend_applied,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,derived_total_available_rows,derived_total_missing_rows,edge_total,kelly_fraction_total,edge_margin,kelly_fraction_ml_home,kelly_fraction_ml_away,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,game_id,pred_margin_sigma,p_home_cover_dist,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,market_total,spread_home,closing_total,closing_spread_home
2025-12-03,South Carolina Upstate Spartans,Coastal Carolina Chanticleers,142.04104614257812,5.210116386413574,team:coastalcarolinachanticleers,-5.399369970703125,True,True,142.44674682617188,,False,69.787841796875,76.79376220703125,1.7502849102020264,3.767437934875488,0.4,True,142.04104614257812,5.210116386413574,142.44674682617188,2.538475751876831,1.0,0.0,142.04104614257812,5.210116386413574,0.0,78.0,,,,,,,,,,,,401827063,,,,,,,,,,,,
2025-12-16,South Carolina State Bulldogs,South Carolina Upstate Spartans,141.6885528564453,0.947646141052246,global,5.167791958512931,True,True,136.31507873535156,,False,69.62418365478516,76.57987213134766,-0.2048275470733642,1.5153131484985352,0.4,True,141.6885528564453,0.947646141052246,136.31507873535156,2.1463186740875244,0.0,0.0,141.6885528564453,0.947646141052246,0.0,45.0,,,,,,,,,,,,401827064,,,,,,,,,,,,
2025-12-17,South Carolina Upstate Spartans,Southern Wesleyan Warriors,141.8512420654297,2.9149398803710938,global,5.167791958512931,True,True,136.78399658203125,,False,69.69971466064453,76.6785888671875,0.6975321769714355,2.554755687713623,0.4,True,141.8512420654297,2.9149398803710938,136.78399658203125,3.770115375518799,0.0,0.0,141.8512420654297,2.9149398803710938,0.0,59.0,,,,,,,,,,,,401827065,,,,,,,,,,,,
2025-12-06,Winthrop Eagles,Coastal Carolina Chanticleers,143.6934814453125,5.787841320037842,team:coastalcarolinachanticleers,5.167791958512931,True,True,135.67324829101562,,False,70.52542114257812,77.17793273925781,2.362424850463867,3.806814670562744,0.4,True,143.6934814453125,5.787841320037842,135.67324829101562,2.021151542663574,1.0,0.0,143.6934814453125,5.787841320037842,0.0,116.0,,,,,,,,,,,,401827070,,,,,,,,,,,,
2025-12-09,Winthrop Eagles,Toccoa Falls Eagles,143.6934814453125,5.787841320037842,global,5.167791958512931,True,True,137.88934326171875,,False,70.52542114257812,77.17793273925781,2.362424850463867,3.806814670562744,0.4,True,143.6934814453125,5.787841320037842,137.88934326171875,5.493856430053711,0.0,0.0,143.6934814453125,5.787841320037842,0.0,35.0,,,,,,,,,,,,401827071,,,,,,,,,,,,
2025-12-13,Winthrop Eagles,Bob Jones Bruins,143.09849548339844,17.997526168823242,global,5.167791958512931,True,True,140.3790740966797,,False,70.2788314819336,77.43544006347656,7.615623474121094,10.523813247680664,0.4,True,143.09849548339844,17.997526168823242,140.3790740966797,16.219226837158203,0.0,0.0,143.09849548339844,17.997526168823242,0.0,102.0,,,,,,,,,,,,401827072,,,,,,,,,,,,
2025-12-18,North Dakota Fighting Hawks,Winthrop Eagles,143.3896942138672,-4.233089923858643,global,5.167791958512931,True,True,136.6223907470703,,False,70.34904479980469,76.77772521972656,-2.156404733657837,-1.592099905014038,0.4,True,143.3896942138672,-4.233089923858643,136.6223907470703,-1.8140476942062376,0.0,0.0,143.3896942138672,-4.233089923858643,0.0,32.0,,,,,,,,,,,,401827073,,,,,,,,,156.5,12.0,156.5,12.0
2025-12-08,Southern Miss Golden Eagles,Grambling Tigers,138.8427734375,16.3057861328125,global,5.167791958512931,True,True,136.9952392578125,,False,68.42845153808594,76.4656982421875,6.018776893615723,10.34528636932373,0.4,True,138.8427734375,16.3057861328125,136.9952392578125,14.212528228759766,0.0,0.0,138.8427734375,16.3057861328125,0.0,7.0,,,,,,,,,,,,401827090,,,,,,,,,,,,
2025-12-19,Hampton Pirates,Grambling Tigers,139.27395629882812,13.880605697631836,global,5.167791958512931,True,True,96.27587890625,,False,66.88199615478516,71.92005157470703,3.9110302925109854,7.474458694458008,0.4,True,139.27395629882812,13.880605697631836,96.27587890625,10.498777389526367,0.0,0.0,139.27395629882812,13.880605697631836,0.0,28.0,,,,,,,,,,,,401827091,,,,,,,,,137.5,2.5,137.5,2.5
2025-12-18,Grambling Tigers,Norfolk State Spartans,139.11178588867188,-15.432134628295898,global,5.167791958512931,True,True,90.9269027709961,,False,66.7376708984375,70.93538665771484,-9.083048820495604,-8.40636920928955,0.4,True,139.11178588867188,-15.432134628295898,90.9269027709961,-13.360437393188477,0.0,0.0,139.11178588867188,-15.432134628295898,0.0,32.0,,,,,,,,,,,,401827092,,,,,,,,,135.5,-1.0,135.5,-1.0
2025-12-05,Bethune-Cookman Wildcats,South Carolina State Bulldogs,135.22528076171875,3.4438564777374268,global,5.167791958512931,True,True,132.08004760742188,,False,66.82675170898438,75.27123260498047,-0.3900978565216064,3.993395328521729,0.4,True,135.22528076171875,3.4438564777374268,132.08004760742188,3.2176222801208496,0.0,0.0,135.22528076171875,3.4438564777374268,0.0,22.0,,,,,,,,,,,,401827112,,,,,,,,,,,,
2025-12-14,Missouri Tigers,Bethune-Cookman Wildcats,145.6206512451172,38.38785552978516,global,5.167791958512931,True,True,145.8446807861328,,False,71.42438507080078,78.63835906982422,17.135005950927734,21.151988983154297,0.4,True,145.6206512451172,38.38785552978516,145.8446807861328,33.17329406738281,0.0,0.0,145.6206512451172,38.38785552978516,0.0,32.0,,,,,,,,,,,,401827113,,,,,,,,,152.0,-20.0,152.0,-20.0
2025-12-03,UIC Flames,Arkansas-Pine Bluff Golden Lions,141.82412719726562,2.5870578289031982,team:uicflames,-5.399369970703125,True,True,141.95166015625,,False,69.68712615966797,76.66213989257812,0.5471386909484863,2.3815150260925293,0.4,True,141.82412719726562,2.5870578289031982,141.95166015625,1.947248101234436,1.0,0.0,141.82412719726562,2.5870578289031982,0.0,78.0,,,,,,,,,,,,401827132,,,,,,,,,,,,
2025-12-10,Tulsa Golden Hurricane,Arkansas-Pine Bluff Golden Lions,141.00384521484375,20.724666595458984,global,5.167791958512931,True,True,139.34889221191406,,False,69.37705993652344,77.073486328125,8.403762817382812,12.367971420288086,0.4,True,141.00384521484375,20.724666595458984,139.34889221191406,18.126134872436523,0.0,0.0,141.00384521484375,20.724666595458984,0.0,38.0,,,,,,,,,,,,401827133,,,,,,,,,,,,
2025-12-15,Arkansas-Pine Bluff Golden Lions,Ecclesia Royals,138.60272216796875,-2.151019096374512,global,5.167791958512931,True,True,134.83489990234375,,False,68.24371337890625,75.79806518554688,-2.238272428512573,0.3469252586364746,0.4,True,138.60272216796875,-2.151019096374512,134.83489990234375,0.7305400371551514,0.0,0.0,138.60272216796875,-2.151019096374512,0.0,13.0,,,,,,,,,,,,401827134,,,,,,,,,,,,
2025-12-17,Arkansas-Pine Bluff Golden Lions,Champion Christian Tigers,138.60272216796875,-2.151019096374512,global,5.167791958512931,True,True,134.83489990234375,,False,68.24371337890625,75.79806518554688,-2.238272428512573,0.3469252586364746,0.4,True,138.60272216796875,-2.151019096374512,134.83489990234375,0.7305400371551514,0.0,0.0,138.60272216796875,-2.151019096374512,0.0,59.0,,,,,,,,,,,,401827135,,,,,,,,,,,,
2025-12-07,UT Martin Skyhawks,Alabama State Hornets,140.22354125976562,23.73398780822754,team:utmartinskyhawks,5.167791958512931,True,True,139.186767578125,,False,69.0461654663086,77.00323486328125,9.57882022857666,14.136848449707031,0.4,True,140.22354125976562,23.73398780822754,139.186767578125,6.217008113861084,1.0,0.0,140.22354125976562,23.73398780822754,0.0,48.0,,,,,,,,,,,,401827156,,,,,,,,,,,,
2025-12-11,Missouri Tigers,Alabama State Hornets,145.58424377441406,38.69221878051758,global,5.167791958512931,True,True,145.8726348876953,,False,71.40935516357422,78.64039611816406,17.262331008911133,21.323505401611328,0.4,True,145.58424377441406,38.69221878051758,145.8726348876953,33.41538619995117,0.0,0.0,145.58424377441406,38.69221878051758,0.0,13.0,,,,,,,,,,,,401827157,,,,,,,,,,,,
2025-11-30,Coastal Carolina Chanticleers,Alabama A&M Bulldogs,138.06201171875,16.48715591430664,team:coastalcarolinachanticleers,-10.697162672392242,True,True,145.19223022460938,,False,68.14102172851562,76.33057403564453,6.014608383178711,10.613677978515623,0.4,True,138.06201171875,16.48715591430664,145.19223022460938,2.021151542663574,1.0,0.0,138.06201171875,16.48715591430664,0.0,33.0,-2.43798828125,-0.152374267578125,23.98715591430664,,,0.0001,0.9999,,,,,401827174,11.0,0.985395362952808,,,,,,,139.5,-7.0,139.5,-7.0
2025-12-03,Alabama A&M Bulldogs,Tennessee State Tigers,142.5833282470703,11.767762184143066,global,-5.399369970703125,True,True,145.23443603515625,,False,70.03963470458984,77.12283325195312,4.758151054382324,7.232246398925781,0.4,True,142.5833282470703,11.767762184143066,145.23443603515625,11.07720184326172,0.0,0.0,142.5833282470703,11.767762184143066,0.0,78.0,,,,,,,,,,,,401827195,,,,,,,,,,,,
2025-12-13,Alabama A&M Bulldogs,Arkansas Baptist Buffaloes,142.0681610107422,5.537998676300049,global,5.167791958512931,True,True,137.40924072265625,,False,69.80043029785156,76.81021881103516,1.9006785154342647,3.940678596496582,0.4,True,142.0681610107422,5.537998676300049,137.40924072265625,5.935178756713867,0.0,0.0,142.0681610107422,5.537998676300049,0.0,102.0,,,,,,,,,,,,401827196,,,,,,,,,,,,
2025-12-17,Ole Miss Rebels,Alabama A&M Bulldogs,145.5596160888672,39.74838638305664,global,5.167791958512931,True,True,105.44450378417967,,False,69.67395782470703,74.10955810546875,16.603084564208984,20.42134094238281,0.4,True,145.5596160888672,39.74838638305664,105.44450378417967,32.46484375,0.0,0.0,145.5596160888672,39.74838638305664,0.0,59.0,,,,,,,,,,,,401827197,,,,,,,,,134.5,-20.0,134.5,-20.0
2025-12-13,Kentucky Wildcats,Indiana Hoosiers,142.17662048339844,6.849527359008789,global,5.167791958512931,True,True,137.72186279296875,,False,69.85079193115234,76.87602996826172,2.502251625061035,4.633640289306641,0.4,True,142.17662048339844,6.849527359008789,137.72186279296875,7.017709255218506,0.0,0.0,142.17662048339844,6.849527359008789,0.0,102.0,,,,,,,,,,,,401827208,,,,,,,,,,,,
2025-12-06,Troy Trojans,LaGrange Panthers,142.7099151611328,4.253995895385742,team:troytrojans,5.167791958512931,True,True,135.67324829101562,,False,70.0845718383789,76.91133880615234,1.473536491394043,3.138338804244995,0.4,True,142.7099151611328,4.253995895385742,135.67324829101562,2.021151542663574,1.0,0.0,142.7099151611328,4.253995895385742,0.0,116.0,,,,,,,,,,,,401827211,,,,,,,,,,,,
2025-12-02,Maryland Terrapins,Wagner Seahawks,102.36374969482422,25.6731185913086,team:marylandterrapins,-9.113045338301632,True,True,71.5271987915039,,False,72.70576477050781,79.03765869140625,14.386445045471191,16.523544311523438,0.4,True,148.6185760498047,30.81985282897949,71.5271987915039,22.241962432861328,86.0,0.6,102.36374969482422,25.6731185913086,0.0,58.0,,,,,,,,,,,,401827217,,,,,,,,,,,,
2025-12-13,Ole Miss Rebels,Southern Miss Golden Eagles,142.8813934326172,3.169989109039306,global,5.167791958512931,True,True,96.97673797607422,,False,68.41985321044922,72.34855651855469,-0.1055889129638671,1.0344793796539309,0.4,True,142.8813934326172,3.169989109039306,96.97673797607422,2.324570417404175,0.0,0.0,142.8813934326172,3.169989109039306,0.0,102.0,,,,,,,,,,,,401827259,,,,,,,,,,,,
2025-12-06,Ohio Bobcats,Marshall Thundering Herd,146.68453979492188,0.2431472778320313,team:marshallthunderingherd,5.167791958512931,True,True,146.04879760742188,,False,71.84104919433594,77.64292907714844,0.3101365566253662,0.0053997039794921,0.4,True,146.80563354492188,-0.1957788467407226,146.04879760742188,2.5475094318389893,37.0,0.16,146.68453979492188,0.2431472778320313,0.0,116.0,,,,,,,,,,,,401827263,,,,,,,,,,,,
2025-12-03,Dartmouth Big Green,New Hampshire Wildcats,141.87835693359375,3.2428224086761475,team:dartmouthbiggreen,-5.399369970703125,True,True,142.075439453125,,False,69.7123031616211,76.6950454711914,0.8479253053665161,2.7279958724975586,0.4,True,141.87835693359375,3.2428224086761475,142.075439453125,2.095055103302002,1.0,0.0,141.87835693359375,3.2428224086761475,0.0,78.0,,,,,,,,,,,,401827267,,,,,,,,,,,,
2025-12-02,Penn State Nittany Lions,Campbell Fighting Camels,141.82412719726562,2.5870578289031982,global,-9.113045338301632,True,True,145.27435302734375,,False,69.68712615966797,76.66213989257812,0.5471386909484863,2.3815150260925293,0.4,True,141.82412719726562,2.5870578289031982,145.27435302734375,3.4994828701019287,0.0,0.0,141.82412719726562,2.5870578289031982,0.0,58.0,,,,,,,,,,,,401827278,,,,,,,,,,,,
2025-12-17,USC Trojans,UTSA Roadrunners,141.59005737304688,17.52127799987793,team:usctrojans,5.167791958512931,True,True,137.40325927734375,,False,72.3536148071289,78.52326202392578,9.412817001342772,10.73223876953125,0.4,True,147.87025451660156,19.90959930419922,137.40325927734375,15.92906379699707,112.0,0.6,141.59005737304688,17.52127799987793,0.0,59.0,,,,,,,,,,,,401827440,,,,,,,,,157.0,-23.5,157.0,-23.5
2025-12-17,Charleston Cougars,The Citadel Bulldogs,143.95465087890625,16.068538665771484,global,5.167791958512931,True,True,140.65480041503906,,False,70.64535522460938,77.55699920654297,6.933403015136719,9.32809066772461,0.4,True,143.95465087890625,16.068538665771484,140.65480041503906,14.777661323547363,0.0,0.0,143.95465087890625,16.068538665771484,0.0,59.0,,,,,,,,,,,,401827453,,,,,,,,,147.5,-17.5,147.5,-17.5
2025-12-14,Cleveland State Vikings,Oakland City Mighty Oaks,142.4249267578125,3.8095879554748535,global,5.167791958512931,True,True,137.12820434570312,,False,69.95684814453125,76.83409118652344,1.2159950733184814,2.9446582794189453,0.4,True,142.4249267578125,3.8095879554748535,137.12820434570312,4.306904315948486,0.0,0.0,142.4249267578125,3.8095879554748535,0.0,32.0,,,,,,,,,,,,401827487,,,,,,,,,,,,
2025-12-17,Stony Brook Seawolves,UAlbany Great Danes,142.34228515625,1.1561391353607178,team:ualbanygreatdanes,5.167791958512931,True,True,135.67324829101562,,False,69.90170288085938,76.72369384765625,0.0085012912750244,1.5104132890701294,0.4,True,142.34228515625,1.1561391353607178,135.67324829101562,2.021151542663574,1.0,0.0,142.34228515625,1.1561391353607178,0.0,59.0,,,,,,,,,,,,401827496,,,,,,,,,145.5,-11.0,145.5,-11.0
2025-12-03,Towson Tigers,Cornell Big Red,141.82381591796877,7.228489685058594,team:cornellbigred,-5.399369970703125,True,True,137.45474243164062,,False,69.8633804321289,76.89248657226562,2.6526448726654053,4.806880474090576,0.4,True,142.2037353515625,7.177410125732422,137.45474243164062,7.81590461730957,31.0,0.08,141.82381591796877,7.228489685058594,0.0,78.0,,,,,,,,,,,,401827500,,,,,,,,,,,,
2025-12-19,Towson Tigers,Notre Dame (MD) Gators,142.54843139648438,4.002170562744141,global,5.167791958512931,True,True,137.2023162841797,,False,70.01219940185547,76.86756134033203,1.3275997638702393,3.0285892486572266,0.4,True,142.54843139648438,4.002170562744141,137.2023162841797,4.422453880310059,0.0,0.0,142.54843139648438,4.002170562744141,0.0,28.0,,,,,,,,,,,,401827501,,,,,,,,,,,,
2025-12-20,UNC Wilmington Seahawks,Howard Bison,141.82412719726562,2.5870578289031982,team:uncwilmingtonseahawks,5.167791958512931,True,True,135.61135864257812,,False,69.68712615966797,76.66213989257812,0.5471386909484863,2.3815150260925293,0.4,True,141.82412719726562,2.5870578289031982,135.61135864257812,1.947248101234436,1.0,0.0,141.82412719726562,2.5870578289031982,0.0,75.0,,,,,,,,,,,,401827502,,,,2025-12-20T19:00:00Z,2025-12-20 14:00,,EST,,,,,
2025-11-30,William & Mary Tribe,Old Dominion Monarchs,142.1223907470703,6.19376277923584,global,-10.697162672392242,True,True,147.08450317382812,,False,69.82561492919922,76.84312438964844,2.201464891433716,4.287159442901611,0.4,True,142.1223907470703,6.19376277923584,147.08450317382812,6.476443767547607,0.0,0.0,142.1223907470703,6.19376277923584,0.0,33.0,-19.877609252929688,-1.0,12.19376277923584,,,0.0001,0.9999,,,,,401827508,11.0,0.8661821860207946,,,,,,,162.0,-6.0,162.0,-6.0
2025-12-03,American University Eagles,Drexel Dragons,141.9054718017578,3.570704698562622,global,-5.399369970703125,True,True,143.2805938720703,,False,69.72489929199219,76.71149444580078,0.9983189105987548,2.901236295700073,0.4,True,141.9054718017578,3.570704698562622,143.2805938720703,4.311381340026856,0.0,0.0,141.9054718017578,3.570704698562622,0.0,78.0,,,,,,,,,,,,401827515,,,,,,,,,,,,
2025-12-16,Drexel Dragons,Howard Bison,141.6343231201172,0.2918813228607178,global,5.167791958512931,True,True,136.15878295898438,,False,69.5989990234375,76.54696655273438,-0.5056145191192627,1.1688324213027954,0.4,True,141.6343231201172,0.2918813228607178,136.15878295898438,1.605052828788757,0.0,0.0,141.6343231201172,0.2918813228607178,0.0,45.0,,,,,,,,,,,,401827516,,,,,,,,,,,,
2025-12-06,Wofford Terriers,Elon Phoenix,143.13601684570312,16.137208938598633,team:elonphoenix,5.167791958512931,True,True,138.19261169433594,,False,70.29041290283203,77.38323211669922,6.800497055053711,9.507635116577148,0.4,True,143.13601684570312,16.137208938598633,138.19261169433594,5.029778003692627,1.0,0.0,143.13601684570312,16.137208938598633,0.0,116.0,,,,,,,,,,,,401827519,,,,,,,,,,,,
2025-12-01,Hampton Pirates,Apprentice School Builders,140.58924865722656,0.9468991756439208,global,-10.313058395298048,True,True,145.3153076171875,,False,69.13407897949219,76.3365249633789,-0.4429793357849121,1.6970499753952026,0.4,True,140.58924865722656,0.9468991756439208,145.3153076171875,2.5892910957336426,0.0,0.0,140.58924865722656,0.9468991756439208,0.0,19.0,,,,,,,,,,,,401827523,,,,,,,,,,,,
2025-12-13,Howard Bison,Hampton Pirates,142.8813934326172,3.169989109039306,global,5.167791958512931,True,True,96.97673797607422,,False,68.41985321044922,72.34855651855469,-0.1055889129638671,1.0344793796539309,0.4,True,142.8813934326172,3.169989109039306,96.97673797607422,2.324570417404175,0.0,0.0,142.8813934326172,3.169989109039306,0.0,102.0,,,,,,,,,,,,401827524,,,,,,,,,,,,
2025-12-06,North Carolina Central Eagles,North Carolina A&T Aggies,142.1575164794922,15.751007080078123,global,5.167791958512931,True,True,139.29669189453125,,False,69.86497497558594,77.16035461425781,6.434568405151367,9.46809196472168,0.4,True,142.1575164794922,15.751007080078123,139.29669189453125,14.252967834472656,0.0,0.0,142.1575164794922,15.751007080078123,0.0,116.0,,,,,,,,,,,,401827528,,,,,,,,,,,,
2025-12-09,Howard Bison,North Carolina A&T Aggies,140.35064697265625,7.080872058868408,global,5.167791958512931,True,True,95.8420181274414,,False,67.33190155029297,71.93119812011719,1.119011640548706,3.596887588500977,0.4,True,140.35064697265625,7.080872058868408,95.8420181274414,5.129351139068604,0.0,0.0,140.35064697265625,7.080872058868408,0.0,35.0,,,,,,,,,,,,401827529,,,,,,,,,,,,
2025-12-16,UNC Greensboro Spartans,North Carolina A&T Aggies,141.6885528564453,0.947646141052246,global,5.167791958512931,True,True,136.31507873535156,,False,69.62418365478516,76.57987213134766,-0.2048275470733642,1.5153131484985352,0.4,True,141.6885528564453,0.947646141052246,136.31507873535156,2.1463186740875244,0.0,0.0,141.6885528564453,0.947646141052246,0.0,45.0,,,,,,,,,,,,401827530,,,,,,,,,,,,
2025-12-20,North Carolina A&T Aggies,Mid-Atlantic Christian Mustangs,139.9219512939453,-0.0937190055847168,global,5.167791958512931,True,True,135.62643432617188,,False,68.83499908447266,76.15564727783203,-1.046034336090088,1.2435308694839478,0.4,True,139.9219512939453,-0.0937190055847168,135.62643432617188,1.964920163154602,0.0,0.0,139.9219512939453,-0.0937190055847168,0.0,75.0,,,,,,,,,,,,401827531,,,,2025-12-20T21:30:00Z,2025-12-20 16:30,,EST,,,,,
2025-12-05,Eastern Michigan Eagles,Cleary University Cougars,138.95123291015625,-1.607515811920166,global,5.167791958512931,True,True,135.04400634765625,,False,68.39991760253906,75.89253234863281,-1.9233033657073968,0.5837929248809814,0.4,True,138.95123291015625,-1.607515811920166,135.04400634765625,1.0566420555114746,0.0,0.0,138.95123291015625,-1.607515811920166,0.0,22.0,,,,,,,,,,,,401827756,,,,,,,,,,,,
2025-12-20,Utah State Aggies,Colorado State Rams,142.9900360107422,16.685997009277344,global,5.167791958512931,True,True,140.0664520263672,,False,70.22847747802734,77.36962890625,7.014049530029297,9.830851554870605,0.4,True,142.9900360107422,16.685997009277344,140.0664520263672,15.136693954467773,0.0,0.0,142.9900360107422,16.685997009277344,0.0,75.0,,,,,,,,,,,,401827913,,,,2025-12-20T19:00:00Z,2025-12-20 14:00,,EST,,,,,
2025-11-30,UAlbany Great Danes,SUNY-Oneonta Red Dragons,143.4779052734375,10.383399963378906,team:ualbanygreatdanes,-10.697162672392242,True,True,106.12834167480467,,False,68.69682312011719,72.71052551269531,3.203063488006592,4.845767974853516,0.4,True,143.4779052734375,10.383399963378906,106.12834167480467,2.048452615737915,1.0,0.0,143.4779052734375,10.383399963378906,0.0,33.0,4.4779052734375,0.2798690795898437,15.883399963378906,,,0.0001,0.9999,,,,,401828271,11.0,0.9256228399390048,,,,,,,139.0,-5.5,139.0,-5.5
2025-12-02,North Texas Mean Green,Houston Christian Huskies,142.54078674316406,26.58664321899414,global,-9.113045338301632,True,True,150.07662963867188,,False,70.05857849121094,77.5938491821289,11.302392959594728,15.28234577178955,0.4,True,142.54078674316406,26.58664321899414,150.07662963867188,23.12061882019043,0.0,0.0,142.54078674316406,26.58664321899414,0.0,58.0,,,,,,,,,,,,401828278,,,,,,,,,,,,
2025-12-14,South Alabama Jaguars,North Texas Mean Green,144.392333984375,-3.382483959197998,global,5.167791958512931,True,True,137.50027465820312,,False,70.7861328125,77.02084350585938,-1.5803062915802002,-1.304704666137695,0.4,True,144.392333984375,-3.382483959197998,137.50027465820312,-0.9737086296081544,0.0,0.0,144.392333984375,-3.382483959197998,0.0,32.0,,,,,,,,,,,,401828279,,,,,,,,,134.5,-1.5,134.5,-1.5
2025-12-02,Tulsa Golden Hurricane,Manhattan Christian Thunder,142.6366424560547,4.139747619628906,global,-9.113045338301632,True,True,145.82374572753906,,False,70.05174255371094,76.8914794921875,1.4073277711868286,3.088547468185425,0.4,True,142.6366424560547,4.139747619628906,145.82374572753906,4.505000114440918,0.0,0.0,142.6366424560547,4.139747619628906,0.0,58.0,,,,,,,,,,,,401828285,,,,,,,,,,,,
2025-12-13,New Mexico State Aggies,Tulsa Golden Hurricane,142.4204559326172,-2.4040098190307617,global,5.167791958512931,True,True,95.64813232421876,,False,68.2058334350586,72.06884765625,-2.662275075912476,-1.910607099533081,0.4,True,142.4204559326172,-2.4040098190307617,95.64813232421876,-2.2761874198913574,0.0,0.0,142.4204559326172,-2.4040098190307617,0.0,102.0,,,,,,,,,,,,401828286,,,,,,,,,,,,
2025-12-03,Montana Grizzlies,North Dakota State Bison,142.57871032714843,1.4357941818237303,team:montanagrizzlies,-5.399369970703125,True,True,150.1006317138672,,False,69.56123352050781,76.49760437011719,-0.956794023513794,0.649111270904541,0.4,True,141.55299377441406,-0.691765308380127,150.1006317138672,17.03789710998535,34.0,0.12,142.57871032714843,1.4357941818237303,0.0,78.0,,,,,,,,,,,,401828292,,,,,,,,,,,,
2025-12-06,North Dakota Fighting Hawks,Montana Grizzlies,143.12063049316407,-1.4512353134155276,team:montanagrizzlies,5.167791958512931,True,True,141.5743865966797,,False,70.32501983642578,76.7809829711914,-1.9527947902679443,-1.3178248405456543,0.4,True,143.33148193359375,-3.746372699737549,141.5743865966797,15.379772186279297,34.0,0.12,143.12063049316407,-1.4512353134155276,0.0,116.0,,,,,,,,,,,,401828293,,,,,,,,,,,,
2025-12-10,Montana Grizzlies,Salish Kootenai Bison,143.8192578125,7.135303001403808,team:montanagrizzlies,5.167791958512931,True,True,145.50811767578125,,False,70.47856903076172,77.14960479736328,2.267958641052246,3.735772848129273,0.4,True,143.58895874023438,5.624832630157471,145.50811767578125,18.21208572387696,34.0,0.12,143.8192578125,7.135303001403808,0.0,38.0,,,,,,,,,,,,401828294,,,,,,,,,,,,
2025-12-17,Montana Grizzlies,Montana Tech Orediggers,143.8192578125,7.135303001403808,team:montanagrizzlies,5.167791958512931,True,True,145.50811767578125,,False,70.47856903076172,77.14960479736328,2.267958641052246,3.735772848129273,0.4,True,143.58895874023438,5.624832630157471,145.50811767578125,18.21208572387696,34.0,0.12,143.8192578125,7.135303001403808,0.0,59.0,,,,,,,,,,,,401828295,,,,,,,,,,,,
2025-12-07,Campbell Fighting Camels,Virginia-Lynchburg Dragons,143.12759399414062,4.905370712280273,global,5.167791958512931,True,True,137.5498046875,,False,70.27178955078125,77.02455139160156,1.8510189056396484,3.4222192764282227,0.4,True,143.12759399414062,4.905370712280273,137.5498046875,4.96437406539917,0.0,0.0,143.12759399414062,4.905370712280273,0.0,48.0,,,,,,,,,,,,401828298,,,,,,,,,,,,
2025-12-18,Jackson State Tigers,Hampton Pirates,142.800048828125,2.186342239379883,global,5.167791958512931,True,True,96.74227905273438,,False,68.38208770751953,72.2991943359375,-0.5567688941955566,0.5147583484649658,0.4,True,142.800048828125,2.186342239379883,96.74227905273438,1.5126718282699585,0.0,0.0,142.800048828125,2.186342239379883,0.0,32.0,,,,,,,,,,,,401828300,,,,,,,,,137.5,2.5,137.5,2.5
2025-12-06,Delaware State Hornets,Delaware Blue Hens,137.34555053710938,-13.082971572875977,team:delawarebluehens,5.167791958512931,True,True,132.25856018066406,,False,67.70480346679688,75.19155883789062,-7.27518367767334,-5.344771385192871,0.4,True,137.34555053710938,-13.082971572875977,132.25856018066406,-2.056692123413086,1.0,0.0,137.34555053710938,-13.082971572875977,0.0,116.0,,,,,,,,,,,,401828305,,,,,,,,,,,,
2025-12-07,Jacksonville State Gamecocks,Auburn-Montgomery Senators,143.9273681640625,6.152585029602051,team:jacksonvillestategamecocks,5.167791958512931,True,True,135.67324829101562,,False,70.6302490234375,77.2413330078125,2.5737996101379395,3.965776205062866,0.4,True,143.9273681640625,6.152585029602051,135.67324829101562,2.021151542663574,1.0,0.0,143.9273681640625,6.152585029602051,0.0,48.0,,,,,,,,,,,,401828312,,,,,,,,,,,,
2025-12-13,Georgia State Panthers,Jacksonville State Gamecocks,141.95970153808594,4.226469039916992,team:jacksonvillestategamecocks,5.167791958512931,True,True,135.92079162597656,,False,69.75007629394531,76.7444076538086,1.299105167388916,3.2477169036865234,0.4,True,141.95970153808594,4.226469039916992,135.92079162597656,2.316765308380127,1.0,0.0,141.95970153808594,4.226469039916992,0.0,102.0,,,,,,,,,,,,401828313,,,,,,,,,,,,
2025-12-17,Jacksonville State Gamecocks,Eastern Kentucky Colonels,143.58433532714844,16.774215698242188,team:jacksonvillestategamecocks,5.167791958512931,True,True,138.36196899414062,,False,70.48649597167969,77.50025177001953,7.171586036682129,9.77544403076172,0.4,True,143.58433532714844,16.774215698242188,138.36196899414062,5.232025623321533,1.0,0.0,143.58433532714844,16.774215698242188,0.0,59.0,,,,,,,,,,,,401828314,,,,,,,,,142.5,-2.0,142.5,-2.0
2025-12-02,Kennesaw State Owls,Jackson State Tigers,137.3590087890625,10.624397277832031,global,-9.113045338301632,True,True,143.4752655029297,,False,67.77046966552734,75.9626235961914,3.2106080055236816,7.519679069519043,0.4,True,137.3590087890625,10.624397277832031,143.4752655029297,9.372772216796877,0.0,0.0,137.3590087890625,10.624397277832031,0.0,58.0,,,,,,,,,,,,401828340,,,,,,,,,,,,
