game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,model_used,preseason_weight,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,derived_total_available_rows,derived_total_missing_rows,market_total,spread_home,closing_total,closing_spread_home,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,pred_margin_sigma,p_home_cover_dist
401823420,2025-11-24,Bowling Green Falcons,Bucknell Bison,143.4795684814453,-7.785488605499268,-9.959208433725443,True,True,104.53086853027344,,False,68.65169,72.12218,-4.8306637,-5.0153885,global,0.4,143.47957,-7.7854886,104.53086853027344,-6.494988918304443,0.0,0.0,143.4795684814453,-7.785488605499268,1.0,0.0,62.0,148.0,-7.5,148.0,-7.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.4896472099592145
401823430,2025-11-24,Buffalo Bulls,VMI Keydets,123.75635477701825,4.977149829864501,-9.959208433725443,True,True,102.30923461914062,,False,69.71868,73.09866,2.0132496,2.3873656,team:buffalobulls,0.4,145.78313,6.552741,102.30923461914062,3.443021535873413,63.0,0.5066666666666667,123.75635477701825,4.977149829864501,1.0,0.0,62.0,151.5,-7.5,151.5,-7.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8716627731136115
401823478,2025-11-24,Auburn Tigers,Oregon Ducks,122.74927978515626,2.2386021614074707,-9.959208433725443,True,True,99.30557250976562,,False,74.93309,75.47555,1.4598392,-3.3370316,team:oregonducks,0.4,157.91484,-0.070509434,99.30557250976562,3.7780098915100098,152.0,0.6,122.74927978515626,2.2386021614074707,1.0,0.0,62.0,153.0,-4.0,153.0,-4.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.7146923852699358
401823764,2025-11-24,Michigan Wolverines,San Diego State Aztecs,74.42084770202636,-0.5931757450103761,-9.959208433725443,True,True,20.47569465637207,,False,73.81284,74.887215,0.47559476,-3.4666727,team:michiganwolverines,0.4,155.33858,-1.1343641,20.47569465637207,-0.2323834896087646,88.0,0.6,74.42084770202636,-0.5931757450103761,1.0,0.0,62.0,148.0,-7.0,148.0,-7.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.7198643455237251
401823818,2025-11-24,Boise State Broncos,USC Trojans,117.5459228515625,-6.127044677734375,-9.959208433725443,True,True,96.9395751953125,,False,70.79728,73.02613,-6.100774,-8.657165,team:usctrojans,0.4,148.45544,-12.902136,96.9395751953125,-1.6103172302246094,112.0,0.6,117.5459228515625,-6.127044677734375,1.0,0.0,62.0,152.0,6.0,152.0,6.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.1351311722043671
401824042,2025-11-24,Florida Atlantic Owls,Loyola Marymount Lions,148.13253784179688,12.181753158569336,-9.959208433725443,True,True,111.46405029296876,,False,70.720505,73.769485,4.926612,5.01283,global,0.4,148.13254,12.181753,111.46405029296876,10.431034088134766,0.0,0.0,148.13253784179688,12.181753158569336,1.0,0.0,62.0,145.0,-4.0,145.0,-4.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9293636994071883
401824064,2025-11-24,Pacific Tigers,Stony Brook Seawolves,141.74790954589844,0.2599673271179199,-9.959208433725443,True,True,105.12531280517578,,False,67.91007,72.004906,-1.6335142,-0.3551321,global,0.4,141.74791,0.25996733,105.12531280517578,0.282943457365036,0.0,0.0,141.74790954589844,0.2599673271179199,1.0,0.0,62.0,146.5,4.5,146.5,4.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.3499492384128755
401824137,2025-11-24,Chaminade Silverswords,Washington State Cougars,144.320068359375,-5.927826404571533,-9.959208433725443,True,True,147.34149169921875,,False,70.71526,76.905334,-2.7667253,-2.6959093,global,0.4,144.32007,-5.9278264,147.34149169921875,-1.5355443954467771,0.0,0.0,144.320068359375,-5.927826404571533,1.0,0.0,62.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401824899,2025-11-24,Hawai'i Rainbow Warriors,Hawai'i Pacific Sea Warriors,141.9728546142578,3.1045968532562256,-9.959208433725443,True,True,145.93316650390625,,False,69.75423,76.711555,0.80744135,2.637411,global,0.4,141.97285,3.1045969,145.93316650390625,3.8839097023010254,0.0,0.0,141.9728546142578,3.1045968532562256,1.0,0.0,62.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401825590,2025-11-24,Northern Arizona Lumberjacks,Cal Poly Mustangs,137.70614624023438,4.801237106323242,-9.959208433725443,True,True,144.57138061523438,,False,67.90636,75.84857,0.70491385,4.2989225,team:northernarizonalumberjacks,0.4,137.70615,4.801237,144.57138061523438,1.8085025548934937,1.0,0.0,137.70614624023438,4.801237106323242,1.0,0.0,62.0,162.0,3.0,162.0,3.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.5650355613802092
401826045,2025-11-24,UC Riverside Highlanders,Grambling Tigers,139.1597137451172,17.190135955810547,-9.959208433725443,True,True,146.45880126953125,,False,68.56817,76.56249,6.473035,10.770169,global,0.4,139.15971,17.190136,146.45880126953125,14.978620529174805,0.0,0.0,139.1597137451172,17.190135955810547,1.0,0.0,62.0,146.0,-4.5,146.0,-4.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9756855227106755
401826054,2025-11-24,UMBC Retrievers,Notre Dame (MD) Gators,142.4864044189453,3.905458211898804,-9.959208433725443,True,True,144.74945068359375,,False,69.984406,76.85075,1.2715534,2.9864402,team:umbcretrievers,0.4,142.4864,3.9054582,144.74945068359375,2.021151542663574,1.0,0.0,142.4864044189453,3.905458211898804,1.0,0.0,62.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826089,2025-11-24,UC Davis Aggies,Louisiana Ragin' Cajuns,141.9937744140625,-1.626028537750244,-9.959208433725443,True,True,145.15298461914062,,False,69.750084,76.562096,-1.2820015,0.06544709,global,0.4,141.99377,-1.6260285,145.15298461914062,0.0988385677337646,0.0,0.0,141.9937744140625,-1.626028537750244,1.0,0.0,62.0,135.5,-9.5,135.5,-9.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.7629473868742103
401826701,2025-11-24,George Mason Patriots,Ohio Bobcats,142.37750447591145,-9.654587539037069,-9.959208433725443,True,True,111.37356567382812,,False,69.12746,72.27371,-5.8047314,-6.676628,team:georgemasonpatriots,0.4,144.59207,-10.490107,111.37356567382812,2.042679071426392,30.0,0.0666666666666666,142.37750447591145,-9.654587539037069,1.0,0.0,62.0,145.5,-7.0,145.5,-7.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.40465117638180637
401826734,2025-11-24,App State Mountaineers,Elon Phoenix,140.6385955810547,7.258401393890381,-9.959208433725443,True,True,144.74945068359375,,False,69.20089,76.567215,2.3991344,5.13382,team:elonphoenix,0.4,140.6386,7.2584014,144.74945068359375,2.021151542663574,1.0,0.0,140.6385955810547,7.258401393890381,1.0,0.0,62.0,143.0,-5.0,143.0,-5.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8674462154997515
401826740,2025-11-24,Arizona Wildcats,Denver Pioneers,151.79786682128906,48.03664779663086,-9.959208433725443,True,True,161.11631774902344,,False,74.12837,80.27902,22.633593,25.315126,global,0.4,151.79787,48.036648,161.11631774902344,41.93507766723633,0.0,0.0,151.79786682128906,48.03664779663086,1.0,0.0,62.0,155.5,-33.0,155.5,-33.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401826872,2025-11-24,Oakland Golden Grizzlies,Lamar Cardinals,74.0126724243164,1.3049384117126466,-9.959208433725443,True,True,28.451805114746094,,False,68.19461,72.28078,0.4116974,1.8901656,team:oaklandgoldengrizzlies,0.4,142.35397,4.577715,28.451805114746094,-0.8769125938415527,81.0,0.6,74.0126724243164,1.3049384117126466,1.0,0.0,62.0,148.5,1.0,148.5,1.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.5110579314205179
401827181,2025-11-24,Illinois Fighting Illini,UT Rio Grande Valley Vaqueros,102.07024688720702,21.760790252685545,-9.959208433725443,True,True,69.59105682373047,,False,73.63505,79.34702,12.673291,13.512306,team:illinoisfightingillini,0.4,150.78903,25.966618,69.59105682373047,18.956905364990234,102.0,0.6,102.07024688720702,21.760790252685545,1.0,0.0,62.0,167.0,-34.0,167.0,-34.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401827214,2025-11-24,Texas State Bobcats,Texas Lutheran Bulldogs,142.42295837402344,3.8065030574798575,-9.959208433725443,True,True,146.20323181152344,,False,69.95596,76.83356,1.2142073,2.943314,global,0.4,142.42296,3.806503,146.20323181152344,4.3050537109375,0.0,0.0,142.42295837402344,3.8065030574798575,1.0,0.0,62.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401827435,2025-11-24,Rutgers Scarlet Knights,Tennessee Volunteers,153.86175537109375,-26.167505264282227,-9.959208433725443,True,True,108.76870727539062,,False,73.10903,73.75859,-10.888297,-16.796335,global,0.4,153.86176,-26.167505,108.76870727539062,-19.90242958068848,0.0,0.0,153.86175537109375,-26.167505264282227,1.0,0.0,62.0,141.5,15.0,141.5,15.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.0001
401827506,2025-11-24,UTEP Miners,William & Mary Tribe,143.52261352539062,1.3987655639648438,-9.959208433725443,True,True,104.08761596679688,,False,68.693535,72.429016,-0.76091695,-0.038264275,team:utepminers,0.4,143.52261,1.3987656,104.08761596679688,0.1401557922363281,1.0,0.0,143.52261352539062,1.3987655639648438,1.0,0.0,62.0,156.5,-2.5,156.5,-2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.6384928837307488
401827731,2025-11-24,Southern Illinois Salukis,UAB Blazers,143.82188415527344,-12.000682830810549,-9.959208433725443,True,True,101.73333740234376,,False,68.78954,72.05918,-6.626299,-7.362611,team:southernillinoissalukis,0.4,143.82188,-12.000683,101.73333740234376,-2.671333074569702,1.0,0.0,143.82188415527344,-12.000682830810549,1.0,0.0,62.0,163.5,2.5,163.5,2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.09371100807459387
401828310,2025-11-24,Arkansas State Red Wolves,Jacksonville State Gamecocks,144.0701141357422,-3.787000179290772,-9.959208433725443,True,True,143.82887268066406,,False,70.64533,76.93846,-1.8234427,-1.4682481,team:arkansasstateredwolves,0.4,144.07011,-3.7870002,143.82887268066406,0.9217837452888488,1.0,0.0,144.0701141357422,-3.787000179290772,1.0,0.0,62.0,154.0,-4.0,154.0,-4.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.5077244840267321
401828338,2025-11-24,Kennesaw State Owls,Rice Owls,140.37322998046875,-7.927505970001221,-9.959208433725443,True,True,102.25598907470705,,False,67.30382,71.44975,-5.5130033,-4.5525913,global,0.4,140.37323,-7.927506,102.25598907470705,-7.07111120223999,0.0,0.0,140.37322998046875,-7.927505970001221,1.0,0.0,62.0,159.5,5.0,159.5,5.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.11995179239171594
401828672,2025-11-24,American University Eagles,Marywood Pacers,139.10397338867188,-1.3693137168884275,-9.959208433725443,True,True,144.2118377685547,,False,68.468376,75.93394,-1.7852619,0.6876054,global,0.4,139.10397,-1.3693137,144.2118377685547,1.1995632648468018,0.0,0.0,139.10397338867188,-1.3693137168884275,1.0,0.0,62.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401829045,2025-11-24,Florida International Panthers,James Madison Dukes,144.5960235595703,-15.228290557861328,-9.959208433725443,True,True,144.60983276367188,,False,70.844604,76.6808,-6.777749,-7.769227,global,0.4,144.59602,-15.228291,144.60983276367188,-10.57572078704834,0.0,0.0,144.5960235595703,-15.228290557861328,1.0,0.0,62.0,155.0,-2.0,155.0,-2.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.11457101957117
401829490,2025-11-24,Georgia Southern Eagles,Youngstown State Penguins,142.76153564453125,-0.8495211601257324,-9.959208433725443,True,True,105.24877166748048,,False,68.35771,72.19254,-1.9068735,-1.1262124,global,0.4,142.76154,-0.84952116,105.24877166748048,-0.9616020917892456,0.0,0.0,142.76153564453125,-0.8495211601257324,1.0,0.0,62.0,156.0,5.5,156.0,5.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.2818923182229044
401829680,2025-11-24,Toledo Rockets,Troy Trojans,138.74463297526043,4.001568861007691,-9.959208433725443,True,True,109.78297424316406,,False,69.51042,72.90968,0.68813396,0.9579413,team:toledorockets,0.4,145.39157,3.8327916,109.78297424316406,4.736955642700195,39.0,0.1866666666666666,138.74463297526043,4.001568861007691,1.0,0.0,62.0,160.5,-3.0,160.5,-3.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.737776748979868
401829681,2025-11-24,Saint Francis Red Flash,Belmont Bruins,141.7054901123047,-2.889199733734131,-9.959208433725443,True,True,104.11997985839844,,False,67.89446,71.89942,-3.0194166,-2.0496762,global,0.4,141.70549,-2.8891997,104.11997985839844,-2.7767348289489746,0.0,0.0,141.7054901123047,-2.889199733734131,1.0,0.0,62.0,154.0,-22.0,154.0,-22.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.958836895702678
401830347,2025-11-24,Abilene Christian Wildcats,UTSA Roadrunners,144.60601806640625,7.172946453094482,-9.959208433725443,True,True,108.01629638671876,,False,69.178085,72.84903,2.0084355,2.9072835,global,0.4,144.60602,7.1729465,108.01629638671876,5.835255146026611,0.0,0.0,144.60601806640625,7.172946453094482,1.0,0.0,62.0,146.0,-2.0,146.0,-2.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.7978325213296441
401830410,2025-11-24,UC Santa Barbara Gauchos,Nobel Knights,143.1041717529297,4.868842601776123,-9.959208433725443,True,True,144.74945068359375,,False,70.26129,77.0182,1.8298502,3.4062996,team:ucsantabarbaragauchos,0.4,143.10417,4.8688426,144.74945068359375,2.021151542663574,1.0,0.0,143.1041717529297,4.868842601776123,1.0,0.0,62.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401831208,2025-11-24,TBD,TBD,134.65530395507812,3.013746738433838,-9.959208433725443,True,False,144.61451238880358,,False,67.03803,72.40593,-2.238919,5.5184817,global,0.0,134.6553,3.0137467,144.61451238880358,3.013746738433838,0.0,0.0,134.65530395507812,3.013746738433838,1.0,0.0,62.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401831209,2025-11-24,TBD,TBD,134.65530395507812,3.013746738433838,-9.959208433725443,True,False,144.61451238880358,,False,67.03803,72.40593,-2.238919,5.5184817,global,0.0,134.6553,3.0137467,144.61451238880358,3.013746738433838,0.0,0.0,134.65530395507812,3.013746738433838,1.0,0.0,62.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401831210,2025-11-24,TBD,TBD,134.65530395507812,3.013746738433838,-9.959208433725443,True,False,144.61451238880358,,False,67.03803,72.40593,-2.238919,5.5184817,global,0.0,134.6553,3.0137467,144.61451238880358,3.013746738433838,0.0,0.0,134.65530395507812,3.013746738433838,1.0,0.0,62.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401831211,2025-11-24,TBD,TBD,134.65530395507812,3.013746738433838,-9.959208433725443,True,True,100.8697509765625,,False,67.03803,72.40593,-2.238919,5.5184817,global,0.4,134.6553,3.0137467,100.8697509765625,1.935211181640625,0.0,0.0,134.65530395507812,3.013746738433838,1.0,0.0,62.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401808730,2025-11-25,McNeese Cowboys,Middle Tennessee Blue Raiders,142.34510803222656,-8.80305290222168,-10.9013462778593,True,True,102.68592834472656,,False,68.157,71.84531,-5.50688,-5.37049,team:middletennesseeblueraiders,0.4,142.34511,-8.803053,102.68592834472656,-2.208803176879883,1.0,0.0,142.34510803222656,-8.80305290222168,1.0,0.0,78.0,149.5,-7.5,149.5,-7.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.45285184924726574
401812264,2025-11-25,Alabama Crimson Tide,UNLV Rebels,154.35862731933594,22.909746170043945,-10.9013462778593,True,True,118.45277404785156,,False,73.44842,75.45562,10.912156,9.753193,global,0.4,154.35863,22.909746,118.45277404785156,20.077598571777344,0.0,0.0,154.35862731933594,22.909746170043945,1.0,0.0,78.0,184.5,-13.5,184.5,-13.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9995334816856039
401812630,2025-11-25,Rider Broncs,Coppin State Eagles,139.5266571044922,20.81201934814453,-10.9013462778593,True,True,147.93621826171875,,False,68.73649,76.758736,8.147772,12.672113,global,0.4,139.52666,20.81202,147.93621826171875,17.97810935974121,0.0,0.0,139.5266571044922,20.81201934814453,1.0,0.0,78.0,140.5,-8.5,140.5,-8.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.99614748103909
401813278,2025-11-25,Morgan State Bears,Drexel Dragons,138.1790313720703,-16.814746856689453,-10.9013462778593,True,True,140.24493408203125,,False,68.056946,75.24983,-8.759095,-7.514988,global,0.4,138.17903,-16.814747,140.24493408203125,-12.817306518554688,0.0,0.0,138.1790313720703,-16.814746856689453,1.0,0.0,78.0,147.5,7.5,147.5,7.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.013537613704761586
401813323,2025-11-25,Marist Red Foxes,Lehigh Mountain Hawks,141.464829305013,1.5198424148559568,-10.9013462778593,True,True,144.0712890625,,False,69.38703,76.489494,0.06705475,2.080614,team:maristredfoxes,0.4,141.15361,1.8270025,144.0712890625,-1.0526235103607178,33.0,0.1066666666666666,141.464829305013,1.5198424148559568,1.0,0.0,78.0,130.5,-7.5,130.5,-7.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.7938878629815106
401813401,2025-11-25,Ohio State Buckeyes,Mount St. Mary's Mountaineers,104.61429901123049,26.24963912963868,-10.9013462778593,True,True,74.81073760986328,,False,73.015015,79.25426,15.425338,17.5052,team:ohiostatebuckeyes,0.4,149.31964,32.853077,74.81073760986328,21.847347259521484,84.0,0.6,104.61429901123049,26.24963912963868,1.0,0.0,78.0,149.5,-28.5,149.5,-28.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401813762,2025-11-25,California Golden Bears,UCLA Bruins,149.59913635253906,-31.21955299377441,-10.9013462778593,True,True,105.34545135498048,,False,71.247185,72.67848,-13.972405,-18.797417,global,0.4,149.59914,-31.219553,105.34545135498048,-24.642528533935547,0.0,0.0,149.59913635253906,-31.21955299377441,1.0,0.0,78.0,144.5,8.5,144.5,8.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.0001525867127367686
401817147,2025-11-25,Murray State Racers,George Washington Revolutionaries,146.48379516601562,18.233924865722656,-10.9013462778593,True,True,108.02523040771484,,False,70.02057,73.61113,7.2739763,8.584096,team:georgewashingtonrevolutionaries,0.4,146.4838,18.233925,108.02523040771484,4.167407512664795,1.0,0.0,146.48379516601562,18.233924865722656,1.0,0.0,78.0,165.5,7.5,165.5,7.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8354210207719145
401817158,2025-11-25,Loyola Chicago Ramblers,Northern Iowa Panthers,148.33712768554688,6.7051496505737305,-10.9013462778593,True,True,111.20006561279295,,False,70.79544,73.63602,2.5457313,2.004934,global,0.4,148.33713,6.7051497,111.20006561279295,6.0081658363342285,0.0,0.0,148.33712768554688,6.7051496505737305,1.0,0.0,78.0,136.5,1.5,136.5,1.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.6819631184780425
401817198,2025-11-25,North Carolina Tar Heels,St. Bonaventure Bonnies,150.0550478108724,24.579330520629885,-10.9013462778593,True,True,115.01676177978516,,False,73.405205,75.54284,12.430272,11.666693,team:stbonaventurebonnies,0.4,154.23872,26.39702,115.01676177978516,9.356178283691406,33.0,0.1066666666666666,150.0550478108724,24.579330520629885,1.0,0.0,78.0,152.5,-11.5,152.5,-11.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9994808525866414
401817437,2025-11-25,Notre Dame Fighting Irish,Rutgers Scarlet Knights,150.7391815185547,-5.332550525665283,-10.9013462778593,True,True,110.79116821289062,,False,71.80705,73.762375,-2.2981184,-4.9458027,global,0.4,150.73918,-5.3325505,110.79116821289062,-3.4238874912261963,0.0,0.0,150.7391815185547,-5.332550525665283,1.0,0.0,78.0,139.5,7.5,139.5,7.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.1216868802729496
401817482,2025-11-25,Kansas Jayhawks,Syracuse Orange,156.57827758789062,12.913688659667969,-10.9013462778593,True,True,118.2761688232422,,False,74.38606,75.60892,6.934719,3.9422252,global,0.4,156.57828,12.913689,118.2761688232422,12.278624534606934,0.0,0.0,156.57827758789062,12.913688659667969,1.0,0.0,78.0,146.5,-4.5,146.5,-4.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9432964021423625
401817532,2025-11-25,Wake Forest Demon Deacons,Campbell Fighting Camels,145.7211456298828,5.7867751121521,-10.9013462778593,True,True,149.7405242919922,,False,71.385704,77.60362,2.739253,3.4408152,global,0.4,145.72115,5.786775,149.7405242919922,6.679173946380615,0.0,0.0,145.7211456298828,5.7867751121521,1.0,0.0,78.0,160.5,-17.5,160.5,-17.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9828692085296412
401819827,2025-11-25,Baylor Bears,St. John's Red Storm,77.89631042480468,7.601258277893066,-10.9013462778593,True,True,25.292739868164062,,False,74.479256,75.609215,6.327821,3.1038127,team:stjohnsredstorm,0.4,156.80167,11.4404335,25.292739868164062,5.041808128356934,88.0,0.6,77.89631042480468,7.601258277893066,1.0,0.0,78.0,162.5,6.5,162.5,6.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.5398732439822362
401819875,2025-11-25,Creighton Bluejays,Iowa State Cyclones,79.32728004455566,-2.0444656848907474,-10.9013462778593,True,True,28.486730575561523,,False,73.902,74.695816,-2.8186734,-7.6144505,team:creightonbluejays,0.4,155.5881,-8.69684,28.486730575561523,2.3904507160186768,93.0,0.6,79.32728004455566,-2.0444656848907474,1.0,0.0,78.0,151.5,-7.5,151.5,-7.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.6900378599687067
401819892,2025-11-25,Indiana Hoosiers,Kansas State Wildcats,151.8380126953125,-2.5550408363342285,-10.9013462778593,True,True,152.68141174316406,,False,74.01811,78.64838,0.27057838,-2.1496675,global,0.4,151.83801,-2.5550408,152.68141174316406,0.8032429218292236,0.0,0.0,151.8380126953125,-2.5550408363342285,1.0,0.0,78.0,163.5,-10.5,163.5,-10.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.7649354504410546
401819910,2025-11-25,Grand Canyon Lopes,Utah Utes,131.70118713378906,2.61320541381836,-10.9013462778593,True,True,103.82789611816406,,False,70.365746,73.24463,-0.17796826,-0.9374013,team:utahutes,0.4,147.37991,0.97729635,103.82789611816406,5.521488189697266,52.0,0.36,131.70118713378906,2.61320541381836,1.0,0.0,78.0,154.5,-4.5,154.5,-4.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.7410723855264989
401820188,2025-11-25,Loyola Maryland Greyhounds,Washington College (MD) Shoremen,141.8512420654297,2.9149398803710938,-10.9013462778593,True,True,146.42547607421875,,False,69.699715,76.67859,0.6975322,2.5547557,global,0.4,141.85124,2.9149399,146.42547607421875,3.770115375518799,0.0,0.0,141.8512420654297,2.9149398803710938,1.0,0.0,78.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401820226,2025-11-25,UC Irvine Anteaters,New Mexico State Aggies,141.01852905273438,-6.470184706052144,-10.9013462778593,True,True,105.32333374023438,,False,70.24583,72.91648,-4.0374737,-5.5797806,team:ucirvineanteaters,0.4,147.15364,-7.6488557,105.32333374023438,0.3875373601913452,36.0,0.1466666666666666,141.01852905273438,-6.470184706052144,1.0,0.0,78.0,138.5,-2.5,138.5,-2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.359077427285011
401820580,2025-11-25,UCF Knights,Quinnipiac Bobcats,145.77389526367188,20.38216781616211,-10.9013462778593,True,True,152.38360595703125,,False,71.44542,78.08788,9.203673,11.35306,global,0.4,145.7739,20.382168,152.38360595703125,18.554994583129883,0.0,0.0,145.77389526367188,20.38216781616211,1.0,0.0,78.0,162.5,-12.5,162.5,-12.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9986018578128629
401820810,2025-11-25,East Carolina Pirates,Michigan State Spartans,147.46728515625,-38.26847457885742,-10.9013462778593,True,True,102.54356384277344,,False,70.30461,71.99177,-17.514534,-22.252592,global,0.4,147.46729,-38.268475,102.54356384277344,-30.69037628173828,0.0,0.0,147.46728515625,-38.26847457885742,1.0,0.0,78.0,142.5,-21.5,142.5,-21.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.06370356375482733
401820842,2025-11-25,Charleston Southern Buccaneers,Piedmont Lions,139.71844482421875,-0.4110751152038574,-10.9013462778593,True,True,145.14581298828125,,False,68.74379,76.10049,-1.2299471,1.1052219,global,0.4,139.71844,-0.41107512,145.14581298828125,1.774506449699402,0.0,0.0,139.71844482421875,-0.4110751152038574,1.0,0.0,78.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401822313,2025-11-25,Milwaukee Panthers,Dominican (IL) Dominican,141.05796813964844,1.677846908569336,-10.9013462778593,True,True,145.94952392578125,,False,69.34416,76.46357,-0.019383669,2.0156093,global,0.4,141.05797,1.6778469,145.94952392578125,3.027859687805176,0.0,0.0,141.05796813964844,1.677846908569336,1.0,0.0,78.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401822343,2025-11-25,Purdue Fort Wayne Mastodons,Chicago State Cougars,101.4089126586914,20.973476791381835,-10.9013462778593,True,True,75.17989349365234,,False,69.28296,77.21141,10.973487,15.627237,team:purduefortwaynemastodons,0.4,140.75244,26.64944,75.17989349365234,17.18950080871582,80.0,0.6,101.4089126586914,20.973476791381835,1.0,0.0,78.0,150.5,-11.5,150.5,-11.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9984220715657051
