event_id,book,fetched_at,last_update,commence_time,home_team_name,away_team_name,market,period,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,pair_key,game_id,date,pred_total,pred_margin
ec44d694728cf6472761aed1025db7b9,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-106.0,8.5,-110.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.0,-107.0,-114.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-480.0,320.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-114.0,8.5,-109.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-113.0,-110.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
a7f71171dcb62609a3a6f2df23a28632,Betsson,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:55+00:00,2025-12-06 17:00:01+00:00,Michigan St Spartans,Duke Blue Devils,h2h,2h,-114.0,-120.0,,,,,,,,dukebluedevils::michiganstspartans,nan,,,
a7f71171dcb62609a3a6f2df23a28632,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-06 17:00:01+00:00,Michigan St Spartans,Duke Blue Devils,h2h,2h,-114.0,-120.0,,,,,,,,dukebluedevils::michiganstspartans,nan,,,
a7f71171dcb62609a3a6f2df23a28632,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-06 17:00:01+00:00,Michigan St Spartans,Duke Blue Devils,spreads,full_game,,,1.5,-130.0,-1.5,-106.0,,,,dukebluedevils::michiganstspartans,nan,,,
a7f71171dcb62609a3a6f2df23a28632,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-06 17:00:01+00:00,Michigan St Spartans,Duke Blue Devils,totals,full_game,,,,,,,139.5,-118.0,-118.0,dukebluedevils::michiganstspartans,nan,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-10000.0,1200.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-111.0,21.5,-111.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-125.0,-120.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-22.5,-105.0,22.5,-125.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-118.0,-118.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-5000.0,1200.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-111.0,21.5,-111.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-105.0,-118.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-10000.0,1400.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-113.0,21.5,-114.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.0,-114.0,-114.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-10000.0,1500.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-114.0,21.5,-115.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Neds,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-10000.0,1400.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-5000.0,1700.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-111.0,21.5,-111.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-111.0,-111.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
80250dea32e423c15b92daf153adf22b,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,104.0,-139.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-111.0,-1.5,-111.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,137.5,-125.0,-120.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,102.0,-133.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-114.0,-1.5,-118.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,137.5,-120.0,-115.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Neds,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,102.0,-128.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-130.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-111.0,-1.5,-111.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-111.0,-111.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-134.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,2.0,-118.0,-2.0,-110.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-113.0,-115.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,106.0,-132.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,2.0,-119.0,-2.0,-111.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-125.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-111.0,-1.5,-111.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.0,-111.0,-111.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
7fd83262b6e29f036af77f9b90fe8a91,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-588.0,365.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-111.0,9.5,-111.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-120.0,-120.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-500.0,325.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-120.0,9.5,-110.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-118.0,-118.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Neds,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-455.0,340.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-526.0,380.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-114.0,9.5,-116.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-560.0,375.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-113.0,9.5,-115.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-113.0,-114.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-417.0,330.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-111.0,9.5,-111.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-111.0,-111.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
8565b968f8f53311a0bda1a6ff12cfdc,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,107.0,-143.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,2.5,-120.0,-2.5,-102.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-120.0,-120.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,105.0,-139.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-109.0,-1.5,-122.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-118.0,-118.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Neds,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,102.0,-128.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,105.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-111.0,-1.5,-111.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-111.0,-111.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,-104.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-117.0,-1.5,-112.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-115.0,-112.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,-102.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-118.0,-1.5,-112.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,110.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,2.0,-111.0,-2.0,-111.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-111.0,-111.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
ecc90a90744f8d49293f9d667fe4e372,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-909.0,500.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-111.0,12.5,-111.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
