game_id,date,home_team,away_team,pred_total,pred_margin,model_used
401584515,2023-12-17,Illinois Fighting Illini,Colgate Raiders,150.3060302734375,19.16561508178711,team:illinoisfightingillini
401595311,2023-12-17,Colorado State Rams,CSU Pueblo Thunderwolves,145.56588745117188,32.25772476196289,team:coloradostaterams
401600769,2023-12-18,Drexel Dragons,Penn State-Alleghany Nittany Lions,142.5073699951172,20.659929275512695,global
401581867,2023-12-18,Jacksonville Dolphins,UL Monroe Warhawks,142.69004821777344,2.5331850051879883,global
401608799,2023-12-18,East Texas A&M Lions,Arlington Baptist Patriots,142.37655639648438,26.863534927368164,global
401604785,2023-12-18,Texas A&M-Corpus Christi Islanders,Texas Lutheran Bulldogs,142.05816650390625,32.541046142578125,team:texasamcorpuschristiislanders
401598021,2023-12-18,Prairie View A&M Panthers,North American Stallions,151.47418212890625,24.315595626831055,team:prairieviewampanthers
401601467,2023-12-18,UNC Asheville Bulldogs,South Carolina State Bulldogs,154.72915649414062,10.390645980834961,team:southcarolinastatebulldogs
401577654,2023-12-18,Charleston Cougars,Coastal Carolina Chanticleers,145.8925018310547,9.151634216308594,team:charlestoncougars
401583782,2023-12-18,Youngstown State Penguins,Westminster (PA) Titans,142.5481719970703,22.264381408691406,global
401611803,2023-12-18,Norfolk State Spartans,Southern Virginia Knights,156.45761108398438,58.147823333740234,team:norfolkstatespartans
401602694,2023-12-18,Le Moyne Dolphins,Houghton Highlanders,135.60092163085938,7.255669593811035,global
401600290,2023-12-18,Dartmouth Big Green,Thomas (ME) Terriers,141.7093963623047,17.92096710205078,global
401596814,2023-12-18,Campbell Fighting Camels,Morgan State Bears,160.6487579345703,7.680532455444336,team:morganstatebears
401592435,2023-12-18,Michigan State Spartans,Oakland Golden Grizzlies,142.09466552734375,23.129806518554688,team:michiganstatespartans
401587210,2023-12-18,Duquesne Dukes,Bradley Braves,141.6626434326172,3.543492317199707,global
401587201,2023-12-18,Ohio Bobcats,Defiance Yellow Jackets,139.0557098388672,71.24835968017578,team:ohiobobcats
401584387,2023-12-18,Marist Red Foxes,Maryland Eastern Shore Hawks,132.47828674316406,10.059831619262695,team:maristredfoxes
401581852,2023-12-18,Marshall Thundering Herd,Bluefield University Ramblin' Rams,160.8027801513672,19.79169464111328,team:marshallthunderingherd
401581093,2023-12-18,Wake Forest Demon Deacons,Delaware State Hornets,141.04745483398438,33.531494140625,team:wakeforestdemondeacons
401577689,2023-12-18,Holy Cross Crusaders,Quinnipiac Bobcats,141.99346923828125,-8.410018920898438,team:quinnipiacbobcats
401575467,2023-12-18,UCF Knights,Maine Black Bears,130.71641540527344,22.186420440673828,team:ucfknights
401594435,2023-12-18,Little Rock Trojans,Murray State Racers,142.25341796875,-2.43815279006958,global
401604759,2023-12-18,Arkansas-Pine Bluff Golden Lions,Ecclesia Royals,145.8865966796875,30.886672973632812,team:arkansaspinebluffgoldenlions
401604348,2023-12-18,SIU Edwardsville Cougars,Central Christian College Tigers,144.48287963867188,17.110267639160156,global
401600245,2023-12-18,Chicago State Cougars,UT Rio Grande Valley Vaqueros,127.66381072998047,-1.2061920166015625,team:chicagostatecougars
401598013,2023-12-18,Texas State Bobcats,LeTourneau Yellow Jackets,144.2793731689453,24.251354217529297,global
401597434,2023-12-18,Tarleton State Texans,Jacksonville State Gamecocks,142.16470336914062,2.557147979736328,global
401594478,2023-12-18,Western Illinois Leathernecks,Eureka Red Devils,147.10606384277344,24.759204864501953,global
401587220,2023-12-18,Evansville Purple Aces,UT Martin Skyhawks,143.08853149414062,-3.901144504547119,global
401581791,2023-12-18,Lamar Cardinals,Southern Miss Golden Eagles,143.96636962890625,8.068320274353027,global
401588606,2023-12-18,Northern Illinois Huskies,Calumet Crimson Wave,142.3790283203125,21.547155380249023,global
401594597,2023-12-18,Denver Pioneers,Adams State Grizzlies,140.4022674560547,12.068764686584473,global
401594055,2023-12-18,Sacramento State Hornets,UC San Diego Tritons,143.46560668945312,4.01142692565918,global
401594038,2023-12-18,Fresno State Bulldogs,Portland State Vikings,137.36495971679688,6.093719482421875,team:fresnostatebulldogs
401593977,2023-12-18,Cal Poly Mustangs,Eastern Washington Eagles,123.12335968017578,-1.9793596267700195,team:easternwashingtoneagles
401583757,2023-12-18,Loyola Marymount Lions,Detroit Mercy Titans,136.4707489013672,5.896100044250488,team:loyolamarymountlions
401575413,2023-12-18,Pacific Tigers,Stanislaus State Warriors,141.8592987060547,18.725868225097656,global
401599439,2023-12-19,Providence Friars,Marquette Golden Eagles,136.05845642089844,-2.366358995437622,team:providencefriars
401581843,2023-12-19,James Madison Dukes,Coppin State Eagles,130.91574096679688,20.475872039794922,team:coppinstateeagles
401575432,2023-12-19,Memphis Tigers,Virginia Cavaliers,140.66018676757812,5.058894634246826,team:memphistigers
401591573,2023-12-19,Ole Miss Rebels,Troy Trojans,117.63847351074219,12.258380889892578,team:olemissrebels
401591434,2023-12-20,Arizona Wildcats,Alabama Crimson Tide,148.34397888183594,-0.5095419883728027,team:arizonawildcats
401599441,2023-12-20,Seton Hall Pirates,UConn Huskies,144.78729248046875,-7.2617292404174805,team:setonhallpirates
401578668,2023-12-20,Oklahoma Sooners,North Carolina Tar Heels,146.57373046875,-1.6171350479125977,team:oklahomasooners
401576155,2023-12-20,Duke Blue Devils,Baylor Bears,147.6147003173828,-0.02771759033203125,team:dukebluedevils
401599440,2023-12-20,Creighton Bluejays,Villanova Wildcats,145.38211059570312,3.4727845191955566,team:creightonbluejays
401583819,2023-12-20,Gonzaga Bulldogs,Jackson State Tigers,161.2677459716797,30.860721588134766,team:gonzagabulldogs
401577645,2023-12-21,Purdue Boilermakers,Jacksonville Dolphins,143.37811279296875,26.25832748413086,team:purdueboilermakers
401575441,2023-12-21,Houston Cougars,Texas State Bobcats,129.4566650390625,24.881317138671875,team:houstoncougars
401575524,2023-12-21,Tennessee Volunteers,Tarleton State Texans,135.27989196777344,26.84711456298828,team:tennesseevolunteers
401588941,2023-12-21,Louisville Cardinals,Kentucky Wildcats,141.51559448242188,-7.3432817459106445,team:louisvillecardinals
401575458,2023-12-22,Kansas Jayhawks,Yale Bulldogs,143.26104736328125,16.145965576171875,team:kansasjayhawks
401599443,2023-12-22,Marquette Golden Eagles,Georgetown Hoyas,144.3168487548828,17.007532119750977,team:marquettegoldeneagles
401604912,2023-12-22,Baylor Bears,Mississippi Valley State Delta Devils,155.77455139160156,47.77574920654297,team:baylorbears
401584516,2023-12-22,Illinois Fighting Illini,Missouri Tigers,150.6147918701172,9.282020568847656,team:illinoisfightingillini
401590983,2023-12-22,Loyola Marymount Lions,Colorado State Rams,143.79547119140625,-0.4839801788330078,team:loyolamarymountlions
401593957,2023-12-22,BYU Cougars,Bellarmine Knights,156.16824340820312,22.990272521972656,team:byucougars
401583723,2023-12-22,Clemson Tigers,Queens University Royals,140.50457763671875,24.764659881591797,team:clemsontigers
401583731,2023-12-22,Texas Longhorns,Texas A&M-Corpus Christi Islanders,137.24560546875,21.48184585571289,team:texaslonghorns
401581844,2023-12-22,Morgan State Bears,James Madison Dukes,156.1324462890625,-9.332847595214844,team:morganstatebears
401584416,2023-12-22,Wisconsin Badgers,Chicago State Cougars,135.275146484375,22.769195556640625,team:wisconsinbadgers
401600258,2023-12-23,Arizona Wildcats,Florida Atlantic Owls,152.0090789794922,10.413627624511719,team:arizonawildcats
401599446,2023-12-23,UConn Huskies,St. John's Red Storm,140.10433959960938,10.534736633300781,team:uconnhuskies
401583605,2023-12-23,Memphis Tigers,Vanderbilt Commodores,147.34027099609375,4.547512054443359,team:memphistigers
401594546,2023-12-23,Ole Miss Rebels,Southern Miss Golden Eagles,147.15625,9.184581756591797,team:olemissrebels
401581557,2023-12-24,Portland Pilots,Temple Owls,163.11282348632812,5.280716419219971,team:portlandpilots
401581558,2023-12-24,Massachusetts Minutemen,Old Dominion Monarchs,141.20089721679688,3.6285319328308105,global
401581560,2023-12-24,Hawai'i Rainbow Warriors,TCU Horned Frogs,123.78874969482422,-13.318227767944336,team:tcuhornedfrogs
401581559,2023-12-24,Georgia Tech Yellow Jackets,Nevada Wolf Pack,135.03472900390625,-6.160051345825195,team:georgiatechyellowjackets
401622999,2023-12-27,Bethesda University Flames,Grand Canyon Lopes,151.79737854003906,-30.784517288208008,team:grandcanyonlopes
401575433,2023-12-27,Virginia Cavaliers,Morgan State Bears,123.06147003173828,20.850936889648438,team:virginiacavaliers
401594651,2023-12-27,California Baptist Lancers,Chicago State Cougars,133.5410614013672,13.493160247802734,team:chicagostatecougars
401574420,2023-12-28,Oklahoma Sooners,Central Arkansas Bears,153.51890563964844,26.799999237060547,team:oklahomasooners
401577646,2023-12-29,Purdue Boilermakers,Eastern Kentucky Colonels,144.41172790527344,26.755189895629883,team:purdueboilermakers
401607355,2023-12-29,California Golden Bears,Arizona Wildcats,134.8521270751953,-17.027450561523438,team:californiagoldenbears
401580112,2023-12-29,Kentucky Wildcats,Illinois State Redbirds,153.04574584960938,22.689422607421875,team:kentuckywildcats
401583599,2023-12-29,North Carolina Tar Heels,Charleston Southern Buccaneers,154.12069702148438,26.310443878173828,team:northcarolinatarheels
401584517,2023-12-29,Illinois Fighting Illini,Fairleigh Dickinson Knights,151.4568328857422,21.600807189941406,team:illinoisfightingillini
401594653,2023-12-29,Gonzaga Bulldogs,San Diego State Aztecs,153.66433715820312,13.888471603393555,team:gonzagabulldogs
401609946,2023-12-29,Colorado State Rams,Adams State Grizzlies,146.67001342773438,33.14527130126953,team:coloradostaterams
401583764,2023-12-29,Clemson Tigers,Radford Highlanders,147.04393005371094,27.389999389648438,team:clemsontigers
401583732,2023-12-29,Texas Longhorns,UNC Greensboro Spartans,138.6802520751953,17.4537353515625,team:texaslonghorns
401575459,2023-12-30,Kansas Jayhawks,Wichita State Shockers,147.42562866210938,12.193222045898438,team:kansasjayhawks
401575442,2023-12-30,Houston Cougars,Pennsylvania Quakers,128.94732666015625,25.161094665527344,team:houstoncougars
401601144,2023-12-30,Florida Gulf Coast Eagles,Florida Atlantic Owls,142.62095642089844,-6.291842937469482,team:floridaatlanticowls
401599448,2023-12-30,Marquette Golden Eagles,Creighton Bluejays,145.06507873535156,4.311878681182861,team:marquettegoldeneagles
401593958,2023-12-30,BYU Cougars,Wyoming Cowboys,155.7581787109375,20.705406188964844,team:byucougars
401574497,2023-12-30,Duke Blue Devils,Queens University Royals,154.2633056640625,31.091541290283203,team:dukebluedevils
401583606,2023-12-30,Memphis Tigers,Austin Peay Governors,154.50709533691406,22.589815139770508,team:memphistigers
401581667,2023-12-30,James Madison Dukes,Texas State Bobcats,144.37298583984375,16.173763275146484,global
401607360,2023-12-31,Stanford Cardinal,Arizona Wildcats,146.6014862060547,-7.327671527862549,team:stanfordcardinal
401583752,2023-12-31,Oklahoma Sooners,Monmouth Hawks,143.26002502441406,18.463788986206055,team:oklahomasooners
401594547,2023-12-31,Ole Miss Rebels,Bryant Bulldogs,137.734130859375,12.843195915222168,team:olemissrebels
401583733,2024-01-01,Texas Longhorns,UT Arlington Mavericks,137.2561798095703,20.381683349609375,team:texaslonghorns
401600308,2024-01-02,Maryland Terrapins,Purdue Boilermakers,135.05247497558594,-2.044198513031006,team:marylandterrapins
401599471,2024-01-02,UConn Huskies,DePaul Blue Demons,144.60693359375,24.919727325439453,team:uconnhuskies
401575525,2024-01-02,Tennessee Volunteers,Norfolk State Spartans,136.74154663085938,22.082901000976562,team:tennesseevolunteers
401604101,2024-01-02,Pittsburgh Panthers,North Carolina Tar Heels,136.46575927734375,-12.696588516235352,team:pittsburghpanthers
401600307,2024-01-02,Illinois Fighting Illini,Northwestern Wildcats,149.4837646484375,11.138108253479004,team:illinoisfightingillini
401606629,2024-01-02,Colorado State Rams,New Mexico Lobos,140.06130981445312,1.7074875831604004,team:coloradostaterams
401604100,2024-01-02,Duke Blue Devils,Syracuse Orange,148.22320556640625,18.074321746826172,team:dukebluedevils
401602055,2024-01-02,Florida Atlantic Owls,East Carolina Pirates,144.7686004638672,16.207401275634766,team:floridaatlanticowls
401598580,2024-01-02,Baylor Bears,Cornell Big Red,151.16580200195312,29.812084197998047,team:baylorbears
401600306,2024-01-02,Wisconsin Badgers,Iowa Hawkeyes,139.44064331054688,4.914361476898193,team:wisconsinbadgers
401583801,2024-01-02,Auburn Tigers,Pennsylvania Quakers,145.0399169921875,20.04996681213379,team:auburntigers
401604103,2024-01-03,Miami Hurricanes,Clemson Tigers,155.0648193359375,-4.9232306480407715,team:miamihurricanes
401599472,2024-01-03,Providence Friars,Seton Hall Pirates,135.92979431152344,0.9612984657287598,team:providencefriars
401607366,2024-01-04,Arizona Wildcats,Colorado Buffaloes,153.66017150878906,14.843177795410156,team:arizonawildcats
401602060,2024-01-04,Tulsa Golden Hurricane,Memphis Tigers,143.28656005859375,-1.564589500427246,team:tulsagoldenhurricane
401581668,2024-01-04,Louisiana Ragin' Cajuns,James Madison Dukes,144.11370849609375,-1.7071728706359863,global
401589664,2024-01-04,Gonzaga Bulldogs,Pepperdine Waves,167.13197326660156,27.292434692382812,team:gonzagabulldogs
401600313,2024-01-05,Purdue Boilermakers,Illinois Fighting Illini,143.13238525390625,9.54293441772461,team:purdueboilermakers
401599474,2024-01-05,Butler Bulldogs,UConn Huskies,144.6187286376953,-8.76185417175293,team:butlerbulldogs
401603400,2024-01-06,Kansas Jayhawks,TCU Horned Frogs,142.90896606445312,11.57260799407959,team:kansasjayhawks
401603399,2024-01-06,Houston Cougars,West Virginia Mountaineers,131.04684448242188,12.50141429901123,team:houstoncougars
401597110,2024-01-06,Tennessee Volunteers,Ole Miss Rebels,139.902099609375,16.874080657958984,team:tennesseevolunteers
401597109,2024-01-06,Florida Gators,Kentucky Wildcats,143.7413787841797,1.3118624687194824,team:floridagators
401599477,2024-01-06,Seton Hall Pirates,Marquette Golden Eagles,142.75143432617188,-1.5245976448059082,team:setonhallpirates
401604106,2024-01-06,Clemson Tigers,North Carolina Tar Heels,145.15533447265625,1.0258731842041016,team:clemsontigers
401607370,2024-01-06,Arizona Wildcats,Utah Utes,154.1406707763672,18.78348731994629,team:arizonawildcats
401603402,2024-01-06,Oklahoma Sooners,Iowa State Cyclones,141.1226043701172,2.8236567974090576,team:oklahomasooners
401603398,2024-01-06,BYU Cougars,Cincinnati Bearcats,141.06210327148438,4.60481071472168,team:byucougars
401600793,2024-01-06,Utah State Aggies,Colorado State Rams,151.50001525878906,3.9415202140808105,team:utahstateaggies
401604110,2024-01-06,Notre Dame Fighting Irish,Duke Blue Devils,130.78382873535156,-10.788742065429688,team:notredamefightingirish
401602062,2024-01-06,Charlotte 49ers,Florida Atlantic Owls,145.31072998046875,-7.043338298797607,team:floridaatlanticowls
401603403,2024-01-06,Oklahoma State Cowboys,Baylor Bears,140.29603576660156,-7.163576602935791,team:oklahomastatecowboys
401581669,2024-01-06,Southern Miss Golden Eagles,James Madison Dukes,142.8504638671875,-5.019381999969482,global
401603404,2024-01-06,Texas Longhorns,Texas Tech Red Raiders,149.01112365722656,2.8985376358032227,team:texaslonghorns
401600314,2024-01-06,Wisconsin Badgers,Nebraska Cornhuskers,136.22653198242188,11.375550270080566,team:wisconsinbadgers
401599475,2024-01-06,Creighton Bluejays,Providence Friars,144.22274780273438,13.28342342376709,team:creightonbluejays
401589667,2024-01-06,Gonzaga Bulldogs,San Diego Toreros,166.4273223876953,31.366748809814453,team:gonzagabulldogs
401597113,2024-01-06,Arkansas Razorbacks,Auburn Tigers,149.0586395263672,-5.9031476974487305,team:arkansasrazorbacks
401602066,2024-01-07,Memphis Tigers,SMU Mustangs,146.2473907470703,4.623102188110352,team:memphistigers
401579042,2024-01-08,New Orleans Privateers,East Texas A&M Lions,143.44876098632812,6.721780776977539,global
401600652,2024-01-08,Monmouth Hawks,Northeastern Huskies,136.79026794433594,0.2030496597290039,team:monmouthhawks
401606728,2024-01-08,South Carolina State Bulldogs,Howard Bison,149.6700897216797,-3.2145919799804688,team:southcarolinastatebulldogs
401604425,2024-01-08,Morgan State Bears,Delaware State Hornets,157.87818908691406,-0.24359989166259766,team:morganstatebears
401598023,2024-01-08,Southern Jaguars,Prairie View A&M Panthers,126.67009735107422,10.75168228149414,team:southernjaguars
401594406,2024-01-08,North Carolina Central Eagles,Norfolk State Spartans,130.84837341308594,-1.9097108840942383,team:northcarolinacentraleagles
401589740,2024-01-08,Coppin State Eagles,Maryland Eastern Shore Hawks,129.11312866210938,2.296445846557617,team:coppinstateeagles
401579014,2024-01-08,Northwestern State Demons,McNeese Cowboys,138.63284301757812,1.785050392150879,global
401581794,2024-01-08,Lamar Cardinals,Incarnate Word Cardinals,141.02676391601562,6.963192939758301,global
401578965,2024-01-08,Texas A&M-Corpus Christi Islanders,Houston Christian Huskies,142.90481567382812,15.283126831054688,team:texasamcorpuschristiislanders
401603001,2024-01-08,Grambling Tigers,Texas Southern Tigers,128.95445251464844,-1.2363643646240234,team:gramblingtigers
401600126,2024-01-08,Arkansas-Pine Bluff Golden Lions,Alabama State Hornets,142.21170043945312,11.075392723083496,team:arkansaspinebluffgoldenlions
401600102,2024-01-08,Mississippi Valley State Delta Devils,Alabama A&M Bulldogs,138.6802978515625,0.045337677001953125,global
401600321,2024-01-09,Nebraska Cornhuskers,Purdue Boilermakers,147.5097198486328,-4.577658653259277,team:nebraskacornhuskers
401603407,2024-01-09,Iowa State Cyclones,Houston Cougars,142.0048370361328,-6.006067276000977,team:iowastatecyclones
401597118,2024-01-09,Kentucky Wildcats,Missouri Tigers,152.43699645996094,13.088045120239258,team:kentuckywildcats
401604115,2024-01-09,Pittsburgh Panthers,Duke Blue Devils,141.2252197265625,-10.006221771240234,team:pittsburghpanthers
401603405,2024-01-09,Baylor Bears,BYU Cougars,141.8675079345703,10.808504104614258,team:baylorbears
401597116,2024-01-09,Auburn Tigers,Texas A&M Aggies,151.7107696533203,10.236419677734375,team:auburntigers
401602972,2024-01-09,Boise State Broncos,Colorado State Rams,138.16419982910156,-1.283414363861084,team:boisestatebroncos
401597936,2024-01-09,San José State Spartans,San Diego State Aztecs,152.1961212158203,-12.427803039550781,team:sanjosstatespartans
401600794,2024-01-09,Utah State Aggies,Wyoming Cowboys,144.381103515625,14.05087661743164,team:utahstateaggies
401599479,2024-01-09,DePaul Blue Demons,Creighton Bluejays,147.0338134765625,-11.179271697998047,team:depaulbluedemons
401603406,2024-01-09,Cincinnati Bearcats,Texas Longhorns,132.62005615234375,1.9782118797302246,team:cincinnatibearcats
401603411,2024-01-10,UCF Knights,Kansas Jayhawks,134.35830688476562,-4.690674781799316,team:ucfknights
401599483,2024-01-10,Xavier Musketeers,UConn Huskies,146.63812255859375,0.6117839813232422,team:xaviermusketeers
401597122,2024-01-10,Mississippi State Bulldogs,Tennessee Volunteers,142.26573181152344,-3.9438509941101074,team:mississippistatebulldogs
401604117,2024-01-10,NC State Wolfpack,North Carolina Tar Heels,145.57107543945312,-1.6785693168640137,team:ncstatewolfpack
401603410,2024-01-10,TCU Horned Frogs,Oklahoma Sooners,142.87948608398438,3.4544484615325928,team:tcuhornedfrogs
401599481,2024-01-10,Marquette Golden Eagles,Butler Bulldogs,144.75840759277344,12.07823657989502,team:marquettegoldeneagles
401602070,2024-01-10,Memphis Tigers,UTSA Roadrunners,151.1736297607422,7.168229103088379,team:memphistigers
401600323,2024-01-10,Ohio State Buckeyes,Wisconsin Badgers,141.17279052734375,3.8700945377349854,team:ohiostatebuckeyes
401604119,2024-01-10,Virginia Tech Hokies,Clemson Tigers,132.47657775878906,0.6279020309448242,team:virginiatechhokies
401600325,2024-01-11,Illinois Fighting Illini,Michigan State Spartans,146.8224334716797,-2.715416431427002,team:illinoisfightingillini
401589671,2024-01-11,Santa Clara Broncos,Gonzaga Bulldogs,155.1669158935547,-10.956377029418945,team:santaclarabroncos
401602072,2024-01-11,Tulane Green Wave,Florida Atlantic Owls,147.40234375,-6.037514686584473,team:tulanegreenwave
401587689,2024-01-12,Milwaukee Panthers,Cleveland State Vikings,168.20477294921875,5.471311569213867,team:milwaukeepanthers
401600326,2024-01-12,Indiana Hoosiers,Minnesota Golden Gophers,141.14242553710938,18.14406394958496,team:indianahoosiers
401602073,2024-01-12,South Florida Bulls,Rice Owls,138.17404174804688,2.034050464630127,team:southfloridabulls
401596833,2024-01-12,Duquesne Dukes,Dayton Flyers,134.6636962890625,-3.504423141479492,team:daytonflyers
401594384,2024-01-12,Rider Broncs,Manhattan Jaspers,128.64300537109375,7.643477916717529,team:riderbroncs
401594330,2024-01-12,Marist Red Foxes,Quinnipiac Bobcats,129.44967651367188,-5.217539310455322,team:maristredfoxes
401594293,2024-01-12,Niagara Purple Eagles,Fairfield Stags,147.69296264648438,8.92995834350586,team:niagarapurpleeagles
401594259,2024-01-12,Canisius Golden Griffins,Siena Saints,148.46214294433594,3.4366517066955566,team:canisiusgoldengriffins
401588634,2024-01-12,Akron Zips,Buffalo Bulls,135.65061950683594,2.0834836959838867,team:akronzips
401587690,2024-01-12,Robert Morris Colonials,Purdue Fort Wayne Mastodons,145.7116241455078,5.539054870605469,global
401574537,2024-01-12,Queens University Royals,Stetson Hatters,137.10653686523438,-1.88386869430542,global
401574525,2024-01-12,North Florida Ospreys,Jacksonville Dolphins,158.33233642578125,8.095686912536621,team:northfloridaospreys
401574512,2024-01-12,Kennesaw State Owls,Florida Gulf Coast Eagles,142.35482788085938,-1.2152190208435059,global
401599484,2024-01-12,Villanova Wildcats,DePaul Blue Demons,142.699462890625,14.273740768432617,team:villanovawildcats
401587691,2024-01-12,Youngstown State Penguins,Wright State Raiders,152.0979766845703,-3.7161026000976562,team:wrightstateraiders
401600327,2024-01-12,Iowa Hawkeyes,Nebraska Cornhuskers,156.2181396484375,13.461573600769043,team:iowahawkeyes
401602973,2024-01-12,Nevada Wolf Pack,Boise State Broncos,140.43240356445312,10.474180221557617,team:nevadawolfpack
401600329,2024-01-13,Purdue Boilermakers,Penn State Nittany Lions,142.76536560058594,15.321996688842773,team:purdueboilermakers
401603415,2024-01-13,TCU Horned Frogs,Houston Cougars,144.6525115966797,-6.160941123962402,team:tcuhornedfrogs
401603414,2024-01-13,Kansas Jayhawks,Oklahoma Sooners,143.1162872314453,10.421953201293945,team:kansasjayhawks
401597126,2024-01-13,Georgia Bulldogs,Tennessee Volunteers,149.32089233398438,-5.68647575378418,team:georgiabulldogs
401597129,2024-01-13,Texas A&M Aggies,Kentucky Wildcats,141.53663635253906,-6.655505657196045,team:texasamaggies
401604123,2024-01-13,North Carolina Tar Heels,Syracuse Orange,153.97630310058594,12.972415924072266,team:northcarolinatarheels
401607378,2024-01-13,Washington State Cougars,Arizona Wildcats,132.70016479492188,-6.257002353668213,team:washingtonstatecougars
401604121,2024-01-13,Duke Blue Devils,Georgia Tech Yellow Jackets,148.0813751220703,19.195068359375,team:dukebluedevils
401603412,2024-01-13,Baylor Bears,Cincinnati Bearcats,138.85679626464844,5.757099151611328,team:baylorbears
401600328,2024-01-13,Wisconsin Badgers,Northwestern Wildcats,136.14019775390625,10.419194221496582,team:wisconsinbadgers
401597123,2024-01-13,Auburn Tigers,LSU Tigers,149.75709533691406,12.202491760253906,team:auburntigers
401603417,2024-01-13,UCF Knights,BYU Cougars,133.1596221923828,-1.8535387516021729,team:ucfknights
401597937,2024-01-13,New Mexico Lobos,San Diego State Aztecs,154.57142639160156,5.313522815704346,team:newmexicolobos
401597304,2024-01-13,UNLV Rebels,Utah State Aggies,135.50291442871094,-3.5420498847961426,team:unlvrebels
401604120,2024-01-13,Clemson Tigers,Boston College Eagles,140.86013793945312,13.887685775756836,team:clemsontigers
401599486,2024-01-13,Creighton Bluejays,St. John's Red Storm,143.817138671875,11.071430206298828,team:creightonbluejays
401603418,2024-01-13,West Virginia Mountaineers,Texas Longhorns,144.740234375,2.588733196258545,team:westvirginiamountaineers
401599488,2024-01-14,UConn Huskies,Georgetown Hoyas,143.28636169433594,21.429277420043945,team:uconnhuskies
401600330,2024-01-14,Illinois Fighting Illini,Maryland Terrapins,147.39987182617188,8.58838176727295,team:illinoisfightingillini
401602079,2024-01-14,Wichita State Shockers,Memphis Tigers,148.49998474121094,0.902808666229248,team:wichitastateshockers
401602077,2024-01-14,Florida Atlantic Owls,UAB Blazers,145.12782287597656,5.300096035003662,team:floridaatlanticowls
401599489,2024-01-15,Marquette Golden Eagles,Villanova Wildcats,146.1278839111328,3.1280195713043213,team:marquettegoldeneagles
401600335,2024-01-16,Indiana Hoosiers,Purdue Boilermakers,134.8970489501953,-6.162820339202881,team:indianahoosiers
401603422,2024-01-16,Oklahoma State Cowboys,Kansas Jayhawks,140.6142120361328,-5.298098087310791,team:oklahomastatecowboys
401597132,2024-01-16,Tennessee Volunteers,Florida Gators,143.091064453125,9.204153060913086,team:tennesseevolunteers
401603421,2024-01-16,Kansas State Wildcats,Baylor Bears,140.30601501464844,-3.2378225326538086,team:kansasstatewildcats
401600334,2024-01-16,Penn State Nittany Lions,Wisconsin Badgers,141.92379760742188,0.25086307525634766,team:pennstatenittanylions
401600795,2024-01-16,New Mexico Lobos,Utah State Aggies,154.81015014648438,5.407321929931641,team:newmexicolobos
401603420,2024-01-16,Cincinnati Bearcats,TCU Horned Frogs,134.72689819335938,7.609652519226074,team:cincinnatibearcats
401603419,2024-01-16,BYU Cougars,Iowa State Cyclones,151.982177734375,2.8109493255615234,team:byucougars
401596842,2024-01-16,Dayton Flyers,Saint Louis Billikens,144.13623046875,12.641007423400879,team:daytonflyers
401599493,2024-01-17,UConn Huskies,Creighton Bluejays,138.7479705810547,10.155923843383789,team:uconnhuskies
401604132,2024-01-17,North Carolina Tar Heels,Louisville Cardinals,155.4566192626953,9.679762840270996,team:northcarolinatarheels
401603423,2024-01-17,Houston Cougars,Texas Tech Red Raiders,131.5406951904297,9.027058601379395,team:houstoncougars
401597136,2024-01-17,Kentucky Wildcats,Mississippi State Bulldogs,152.04879760742188,12.359996795654297,team:kentuckywildcats
401607383,2024-01-17,Arizona Wildcats,USC Trojans,151.85060119628906,14.327997207641602,team:arizonawildcats
401597135,2024-01-17,Vanderbilt Commodores,Auburn Tigers,143.13589477539062,-7.919123649597168,team:vanderbiltcommodores
401603424,2024-01-17,Oklahoma Sooners,West Virginia Mountaineers,140.06845092773438,2.4066290855407715,team:oklahomasooners
401597134,2024-01-17,LSU Tigers,Ole Miss Rebels,146.6884307861328,1.8918347358703613,team:lsutigers
401602086,2024-01-18,Memphis Tigers,South Florida Bulls,152.67189025878906,4.927404880523682,team:memphistigers
401600338,2024-01-18,Michigan Wolverines,Illinois Fighting Illini,141.94583129882812,4.617088794708252,team:michiganwolverines
401602085,2024-01-18,Florida Atlantic Owls,Wichita State Shockers,152.90696716308594,-1.5030713081359863,team:floridaatlanticowls
401600340,2024-01-19,Wisconsin Badgers,Indiana Hoosiers,137.2071075439453,6.1305012702941895,team:wisconsinbadgers
401599498,2024-01-20,Villanova Wildcats,UConn Huskies,136.73095703125,4.572524070739746,team:villanovawildcats
401600343,2024-01-20,Iowa Hawkeyes,Purdue Boilermakers,153.568603515625,-3.452176570892334,team:iowahawkeyes
401603432,2024-01-20,West Virginia Mountaineers,Kansas Jayhawks,141.8400421142578,-2.3315906524658203,team:westvirginiamountaineers
401604134,2024-01-20,Boston College Eagles,North Carolina Tar Heels,138.64968872070312,-8.251277923583984,team:bostoncollegeeagles
401603427,2024-01-20,Houston Cougars,UCF Knights,130.09521484375,18.740550994873047,team:houstoncougars
401597143,2024-01-20,Tennessee Volunteers,Alabama Crimson Tide,143.99903869628906,8.381782531738281,team:tennesseevolunteers
401604136,2024-01-20,Duke Blue Devils,Pittsburgh Panthers,148.05123901367188,22.236148834228516,team:dukebluedevils
401597142,2024-01-20,Kentucky Wildcats,Georgia Bulldogs,153.04689025878906,15.833719253540039,team:kentuckywildcats
