event_id,book,fetched_at,last_update,commence_time,home_team_name,away_team_name,market,period,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,pair_key,game_id,date,pred_total,pred_margin,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
dba0f3938721d2b7599b154272b9113b,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,1.5,-135.0,-1.5,102.0,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,176.5,-147.0,111.0,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-117.0,100.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,0.5391705069124424,0.5,,,,,,,0.8547008547008547,1.0
dba0f3938721d2b7599b154272b9113b,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.0,-111.0,1.0,-105.0,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,179.0,-103.0,-118.0,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-117.0,-107.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,0.5391705069124424,0.5169082125603864,,,,,,,0.8547008547008547,0.9345794392523364
dba0f3938721d2b7599b154272b9113b,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.0,-110.0,1.0,-113.0,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,179.0,-112.0,-112.0,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
a64b452972ebb31845d4843f67702904,Betsson,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-1111.0,550.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,,,,,0.9174236168455822,0.15384615384615385,0.862645065522543,0.13735493447745695,-0.6633682565220036,-0.019489622890278155,-0.059709113998380164,-0.10719292589652984,0.09000900090009001,5.5
a64b452972ebb31845d4843f67702904,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-909.0,450.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,,,,,0.9008919722497523,0.18181818181818182,0.862645065522543,0.13735493447745695,-0.3859112888775405,-0.054343968971997066,-0.04245448722525198,-0.2445478603739868,0.11001100110011001,4.5
a64b452972ebb31845d4843f67702904,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-118.0,12.5,-118.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,0.36204491933186844,,0.028963593546549475,,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.5,-114.0,-122.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,1.9955015055338379,,0.014202857690632297,,0.06651671685112794,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-1111.0,550.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,,,,,0.9174236168455822,0.15384615384615385,0.862645065522543,0.13735493447745695,-0.6633682565220036,-0.019489622890278155,-0.059709113998380164,-0.10719292589652984,0.09000900090009001,5.5
a64b452972ebb31845d4843f67702904,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-118.0,12.5,-112.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,0.36204491933186844,,0.028963593546549475,,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,142.5,109.0,-145.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,-0.0044984944661621284,,-3.1568382218681605e-05,,-0.0001499498155387376,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-850.0,596.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,,,,,0.8947368421052632,0.14367816091954022,0.862645065522543,0.13735493447745695,-0.304871877535841,-0.007384170475989876,-0.03586727971009894,-0.04400965603689966,0.11764705882352941,5.96
a64b452972ebb31845d4843f67702904,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-110.0,12.5,-106.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,0.36204491933186844,,0.028963593546549475,,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.5,-107.0,-113.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,1.9955015055338379,,0.014202857690632297,,0.06651671685112794,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-910.0,500.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,,,,,0.900990099009901,0.16666666666666666,0.862645065522543,0.13735493447745695,-0.38728483822231513,-0.035174078627051665,-0.04255877343102364,-0.17587039313525832,0.10989010989010989,5.0
a64b452972ebb31845d4843f67702904,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.0,-112.0,12.0,-112.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,0.8620449193318684,,0.07183707661098904,,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.0,-114.0,-109.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,2.495501505533838,,0.01782501075381313,,0.0831833835177946,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,Marathon Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-1266.0,585.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,,,,,0.9267935578330894,0.145985401459854,0.862645065522543,0.13735493447745695,-0.8762684049620618,-0.01010576048366154,-0.06921551382006808,-0.05911869882942,0.07898894154818326,5.85
ec44d694728cf6472761aed1025db7b9,Betsson,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:55+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-476.0,310.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,,,,,0.8263888888888888,0.24390243902439024,0.6545139748875872,0.3454860251124128,-0.9899995046474975,0.13435248482609435,-0.20798308921165914,0.41649270296089247,0.21008403361344538,3.1
ec44d694728cf6472761aed1025db7b9,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-425.0,325.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,,,,,0.8095238095238095,0.23529411764705882,0.6545139748875872,0.3454860251124128,-0.8138016318401672,0.14409710976238593,-0.19148273690356873,0.4683156067277543,0.23529411764705882,3.25
ec44d694728cf6472761aed1025db7b9,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-109.0,8.5,-109.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,-4.027414798736572,,-0.4738135057337144,,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-109.0,-109.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,-4.6364288330078125,,-0.03164797838230589,,-0.15454762776692707,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-385.0,254.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,,,,,0.7938144329896907,0.2824858757062147,0.6545139748875872,0.3454860251124128,-0.675607221795202,0.08780335783383512,-0.17548239527148105,0.22302052889794122,0.2597402597402597,2.54
ec44d694728cf6472761aed1025db7b9,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-118.0,8.5,-118.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,-4.027414798736572,,-0.4738135057337144,,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,145.5,-118.0,-118.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,-3.6364288330078125,,-0.024992638027545103,,-0.12121429443359374,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-476.0,310.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,,,,,0.8263888888888888,0.24390243902439024,0.6545139748875872,0.3454860251124128,-0.9899995046474975,0.13435248482609435,-0.20798308921165914,0.41649270296089247,0.21008403361344538,3.1
ec44d694728cf6472761aed1025db7b9,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-9.5,104.0,9.5,-137.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,-5.027414798736572,,-0.5292015577617445,,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,145.5,-120.0,-110.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,-3.6364288330078125,,-0.024992638027545103,,-0.12121429443359374,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-425.0,337.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,,,,,0.8095238095238095,0.2288329519450801,0.6545139748875872,0.3454860251124128,-0.8138016318401672,0.15126822840986462,-0.19148273690356873,0.5097739297412438,0.23529411764705882,3.37
ec44d694728cf6472761aed1025db7b9,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-106.0,8.5,-110.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,-4.027414798736572,,-0.4738135057337144,,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.0,-107.0,-114.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,-4.1364288330078125,,-0.02833170433566995,,-0.1378809611002604,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-480.0,320.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,,,,,0.8275862068965517,0.23809523809523808,0.6545139748875872,0.3454860251124128,-1.0,0.14095040796004174,-0.2091289470108321,0.4510413054721336,0.20833333333333334,3.2
ec44d694728cf6472761aed1025db7b9,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-114.0,8.5,-109.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,-4.027414798736572,,-0.4738135057337144,,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-113.0,-110.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,-4.6364288330078125,,-0.03164797838230589,,-0.15454762776692707,,,0.6545139748875872,0.3454860251124128,,,,,,
a7f71171dcb62609a3a6f2df23a28632,Betsson,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:55+00:00,2025-12-06 17:00:01+00:00,Michigan St Spartans,Duke Blue Devils,h2h,2h,-114.0,-120.0,,,,,,,,dukebluedevils::michiganstspartans,nan,,,,,,,,,0.5327102803738317,0.5454545454545454,,,,,,,0.8771929824561403,0.8333333333333334
a7f71171dcb62609a3a6f2df23a28632,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-06 17:00:01+00:00,Michigan St Spartans,Duke Blue Devils,h2h,2h,-114.0,-120.0,,,,,,,,dukebluedevils::michiganstspartans,nan,,,,,,,,,0.5327102803738317,0.5454545454545454,,,,,,,0.8771929824561403,0.8333333333333334
a7f71171dcb62609a3a6f2df23a28632,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-06 17:00:01+00:00,Michigan St Spartans,Duke Blue Devils,spreads,full_game,,,1.5,-130.0,-1.5,-106.0,,,,dukebluedevils::michiganstspartans,nan,,,,,,,,,,,,,,,,,,
a7f71171dcb62609a3a6f2df23a28632,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-06 17:00:01+00:00,Michigan St Spartans,Duke Blue Devils,totals,full_game,,,,,,,139.5,-118.0,-118.0,dukebluedevils::michiganstspartans,nan,,,,,,,,,,,,,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-10000.0,1200.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,,,,,0.9900990099009901,0.07692307692307693,0.9393925317095059,0.060607468290494126,-1.0,-0.01767524268529803,-0.05121354297339907,-0.21210291222357636,0.01,12.0
09e0655ffe00704fa4a2ccd6aadb1ea5,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-111.0,21.5,-111.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,-2.31429290771484,,-0.10764153059138791,,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-125.0,-120.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,5.57177734375,,0.03994105622759857,,0.18572591145833334,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-22.5,-105.0,22.5,-125.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,-3.31429290771484,,-0.14730190700954846,,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-118.0,-118.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,5.57177734375,,0.03994105622759857,,0.18572591145833334,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-5000.0,1200.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,,,,,0.9803921568627451,0.07692307692307693,0.9393925317095059,0.060607468290494126,-1.0,-0.01767524268529803,-0.04181961765630401,-0.21210291222357636,0.02,12.0
09e0655ffe00704fa4a2ccd6aadb1ea5,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-111.0,21.5,-111.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,-2.31429290771484,,-0.10764153059138791,,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-105.0,-118.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,5.57177734375,,0.03994105622759857,,0.18572591145833334,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-10000.0,1400.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,,,,,0.9900990099009901,0.06666666666666667,0.9393925317095059,0.060607468290494126,-1.0,-0.006491998260184865,-0.05121354297339907,-0.0908879756425881,0.01,14.0
09e0655ffe00704fa4a2ccd6aadb1ea5,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-113.0,21.5,-114.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,-2.31429290771484,,-0.10764153059138791,,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.0,-114.0,-114.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,6.07177734375,,0.04368185139388489,,0.202392578125,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-10000.0,1500.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,,,,,0.9900990099009901,0.0625,0.9393925317095059,0.060607468290494126,-1.0,-0.0020187004901395986,-0.05121354297339907,-0.030280507352093977,0.01,15.0
09e0655ffe00704fa4a2ccd6aadb1ea5,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-114.0,21.5,-115.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,-2.31429290771484,,-0.10764153059138791,,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,Neds,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-10000.0,1400.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,,,,,0.9900990099009901,0.06666666666666667,0.9393925317095059,0.060607468290494126,-1.0,-0.006491998260184865,-0.05121354297339907,-0.0908879756425881,0.01,14.0
09e0655ffe00704fa4a2ccd6aadb1ea5,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-5000.0,1700.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,,,,,0.9803921568627451,0.05555555555555555,0.9393925317095059,0.060607468290494126,-1.0,0.005349084072287892,-0.04181961765630401,0.09093442922889416,0.02,17.0
09e0655ffe00704fa4a2ccd6aadb1ea5,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-111.0,21.5,-111.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,-2.31429290771484,,-0.10764153059138791,,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-111.0,-111.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,5.57177734375,,0.03994105622759857,,0.18572591145833334,,,0.9393925317095059,0.060607468290494126,,,,,,
